time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
8036.0,5.005083,5.006073,0.000040,0.00
8037.0,5.005083,5.006067,0.000040,0.00
8038.0,5.005083,5.006062,0.000040,0.00
8039.0,5.005083,5.006056,0.000040,0.00
8040.0,5.005083,5.006051,0.000040,0.00
8041.0,5.005083,5.006045,0.000040,0.00
8042.0,5.005083,5.006039,0.000040,0.00
8043.0,5.005083,5.006034,0.000040,0.00
8044.0,5.005083,5.006028,0.000040,0.00
8045.0,5.005083,5.006023,0.000040,0.00
8046.0,5.005083,5.006017,0.000040,0.00
8047.0,5.005083,5.006012,0.000040,0.00
8048.0,5.005083,5.006006,0.000040,0.00
8049.0,5.005083,5.006001,0.000040,0.00
8050.0,5.005083,5.005995,0.000040,0.00
8051.0,5.005083,5.005990,0.000040,0.00
8052.0,5.005083,5.005984,0.000040,0.00
8053.0,5.005083,5.005979,0.000040,0.00
8054.0,5.005083,5.005973,0.000040,0.00
8055.0,5.005083,5.005968,0.000040,0.00
8056.0,5.005083,5.005962,0.000040,0.00
8057.0,5.005083,5.005957,0.000040,0.00
8058.0,5.005083,5.005952,0.000040,0.00
8059.0,5.005083,5.005946,0.000040,0.00
8060.0,5.005083,5.005941,0.000040,0.00
8061.0,5.005083,5.005935,0.000040,0.00
8062.0,5.005083,5.005930,0.000040,0.00
8063.0,5.005083,5.005925,0.000040,0.00
8064.0,5.005083,5.005919,0.000040,0.00
8065.0,5.005083,5.005914,0.000040,0.00
8066.0,5.005083,5.005909,0.000040,0.00
8067.0,5.005083,5.005904,0.000040,0.00
8068.0,5.005083,5.005898,0.000040,0.00
8069.0,5.005083,5.005893,0.000040,0.00
8070.0,5.005083,5.005888,0.000040,0.00
8071.0,5.005083,5.005883,0.000040,0.00
8072.0,5.005083,5.005878,0.000040,0.00
8073.0,5.005083,5.005872,0.000040,0.00
8074.0,5.005083,5.005867,0.000040,0.00
8075.0,5.005083,5.005862,0.000040,0.00
8076.0,5.005083,5.005857,0.000040,0.00
8077.0,5.005083,5.005852,0.000040,0.00
8078.0,5.005083,5.005847,0.000040,0.00
8079.0,5.005083,5.005842,0.000040,0.00
8080.0,5.005083,5.005837,0.000040,0.00
8081.0,5.005083,5.005831,0.000040,0.00
8082.0,5.005083,5.005826,0.000040,0.00
8083.0,5.005083,5.005821,0.000040,0.00
8084.0,5.005083,5.005816,0.000040,0.00
8085.0,5.005083,5.005811,0.000040,0.00
8086.0,5.005083,5.005806,0.000040,0.00
8087.0,5.005083,5.005801,0.000040,0.00
8088.0,5.005083,5.005796,0.000040,0.00
8089.0,5.005083,5.005792,0.000040,0.00
8090.0,5.005083,5.005787,0.000040,0.00
8091.0,5.005083,5.005782,0.000040,0.00
8092.0,5.005083,5.005777,0.000040,0.00
8093.0,5.005083,5.005772,0.000040,0.00
8094.0,5.005083,5.005767,0.000040,0.00
8095.0,5.005083,5.005762,0.000040,0.00
8096.0,5.005083,5.005757,0.000040,0.00
8097.0,5.005083,5.005753,0.000040,0.00
8098.0,5.005083,5.005748,0.000040,0.00
8099.0,5.005083,5.005743,0.000040,0.00
8100.0,5.004123,5.005738,0.000040,0.00
8101.0,5.004123,5.005734,0.000040,0.00
8102.0,5.004123,5.005729,0.000040,0.00
8103.0,5.004123,5.005724,0.000040,0.00
8104.0,5.004123,5.005719,0.000040,0.00
8105.0,5.004123,5.005714,0.000040,0.00
8106.0,5.004123,5.005709,0.000040,0.00
8107.0,5.004123,5.005705,0.000040,0.00
8108.0,5.004123,5.005700,0.000040,0.00
8109.0,5.004123,5.005695,0.000041,0.00
8110.0,5.004123,5.005690,0.000041,0.00
8111.0,5.004123,5.005685,0.000041,0.00
8112.0,5.004123,5.005680,0.000041,0.00
8113.0,5.004123,5.005675,0.000041,0.00
8114.0,5.004123,5.005670,0.000041,0.00
8115.0,5.004123,5.005665,0.000041,0.00
8116.0,5.004123,5.005660,0.000041,0.00
8117.0,5.004123,5.005655,0.000041,0.00
8118.0,5.004123,5.005650,0.000041,0.00
8119.0,5.004123,5.005645,0.000041,0.00
8120.0,5.004123,5.005639,0.000041,0.00
8121.0,5.004123,5.005634,0.000041,0.00
8122.0,5.004123,5.005629,0.000041,0.00
8123.0,5.004123,5.005624,0.000041,0.00
8124.0,5.004123,5.005619,0.000041,0.00
8125.0,5.004123,5.005614,0.000041,0.00
8126.0,5.004123,5.005609,0.000041,0.00
8127.0,5.004123,5.005603,0.000041,0.00
8128.0,5.004123,5.005598,0.000041,0.00
8129.0,5.004123,5.005593,0.000041,0.00
8130.0,5.004123,5.005588,0.000041,0.00
8131.0,5.004123,5.005582,0.000041,0.00
8132.0,5.004123,5.005577,0.000041,0.00
8133.0,5.004123,5.005572,0.000041,0.00
8134.0,5.004123,5.005567,0.000041,0.00
8135.0,5.004123,5.005561,0.000041,0.00
8136.0,5.004123,5.005556,0.000041,0.00
8137.0,5.004123,5.005551,0.000041,0.00
8138.0,5.004123,5.005545,0.000041,0.00
8139.0,5.004123,5.005540,0.000041,0.00
8140.0,5.004123,5.005535,0.000041,0.00
8141.0,5.004123,5.005529,0.000041,0.00
8142.0,5.004123,5.005524,0.000041,0.00
8143.0,5.004123,5.005519,0.000041,0.00
8144.0,5.004123,5.005513,0.000041,0.00
8145.0,5.004123,5.005508,0.000041,0.00
8146.0,5.004123,5.005503,0.000041,0.00
8147.0,5.004123,5.005497,0.000041,0.00
8148.0,5.004123,5.005492,0.000041,0.00
8149.0,5.004123,5.005486,0.000041,0.00
8150.0,5.004123,5.005481,0.000041,0.00
8151.0,5.004123,5.005476,0.000041,0.00
8152.0,5.004123,5.005470,0.000041,0.00
8153.0,5.004123,5.005465,0.000041,0.00
8154.0,5.004123,5.005459,0.000041,0.00
8155.0,5.004123,5.005454,0.000041,0.00
8156.0,5.004123,5.005449,0.000041,0.00
8157.0,5.004123,5.005443,0.000041,0.00
8158.0,5.004123,5.005438,0.000041,0.00
8159.0,5.004123,5.005432,0.000041,0.00
8160.0,5.004123,5.005427,0.000041,0.00
8161.0,5.004123,5.005421,0.000041,0.00
8162.0,5.004123,5.005416,0.000041,0.00
8163.0,5.004123,5.005410,0.000041,0.00
8164.0,5.004123,5.005405,0.000041,0.00
8165.0,5.004123,5.005400,0.000041,0.00
8166.0,5.004123,5.005394,0.000041,0.00
8167.0,5.004123,5.005389,0.000041,0.00
8168.0,5.004123,5.005383,0.000041,0.00
8169.0,5.004123,5.005378,0.000041,0.00
8170.0,5.004123,5.005372,0.000041,0.00
8171.0,5.004123,5.005367,0.000041,0.00
8172.0,5.004123,5.005361,0.000041,0.00
8173.0,5.004123,5.005356,0.000041,0.00
8174.0,5.004123,5.005350,0.000041,0.00
8175.0,5.004123,5.005345,0.000041,0.00
8176.0,5.004123,5.005339,0.000041,0.00
8177.0,5.004123,5.005334,0.000041,0.00
8178.0,5.004123,5.005328,0.000041,0.00
8179.0,5.004123,5.005323,0.000041,0.00
8180.0,5.004123,5.005318,0.000041,0.00
8181.0,5.004123,5.005312,0.000041,0.00
8182.0,5.004123,5.005307,0.000041,0.00
8183.0,5.004123,5.005301,0.000041,0.00
8184.0,5.004123,5.005296,0.000041,0.00
8185.0,5.004123,5.005290,0.000041,0.00
8186.0,5.004123,5.005285,0.000041,0.00
8187.0,5.004123,5.005279,0.000041,0.00
8188.0,5.004123,5.005274,0.000041,0.00
8189.0,5.004123,5.005268,0.000041,0.00
8190.0,5.004123,5.005263,0.000041,0.00
8191.0,5.004123,5.005258,0.000041,0.00
8192.0,5.004123,5.005252,0.000041,0.00
8193.0,5.004123,5.005247,0.000041,0.00
8194.0,5.004123,5.005241,0.000041,0.00
8195.0,5.004123,5.005236,0.000041,0.00
8196.0,5.004123,5.005230,0.000041,0.00
8197.0,5.004123,5.005225,0.000041,0.00
8198.0,5.004123,5.005220,0.000041,0.00
8199.0,5.004123,5.005214,0.000041,0.00
8200.0,5.004123,5.005209,0.000041,0.00
8201.0,5.004123,5.005203,0.000041,0.00
8202.0,5.004123,5.005198,0.000041,0.00
8203.0,5.004123,5.005193,0.000041,0.00
8204.0,5.004123,5.005187,0.000041,0.00
8205.0,5.004123,5.005182,0.000041,0.00
8206.0,5.004123,5.005177,0.000041,0.00
8207.0,5.004123,5.005171,0.000041,0.00
8208.0,5.004123,5.005166,0.000041,0.00
8209.0,5.004123,5.005160,0.000041,0.00
8210.0,5.004123,5.005155,0.000041,0.00
8211.0,5.004123,5.005150,0.000041,0.00
8212.0,5.004123,5.005144,0.000041,0.00
8213.0,5.004123,5.005139,0.000041,0.00
8214.0,5.004123,5.005134,0.000041,0.00
8215.0,5.004123,5.005128,0.000041,0.00
8216.0,5.004123,5.005123,0.000041,0.00
8217.0,5.004123,5.005118,0.000041,0.00
8218.0,5.004123,5.005113,0.000041,0.00
8219.0,5.004123,5.005107,0.000041,0.00
8220.0,5.004123,5.005102,0.000041,0.00
8221.0,5.004123,5.005097,0.000041,0.00
8222.0,5.004123,5.005092,0.000041,0.00
8223.0,5.004123,5.005086,0.000041,0.00
8224.0,5.004123,5.005081,0.000041,0.00
8225.0,5.004123,5.005076,0.000041,0.00
8226.0,5.004123,5.005071,0.000041,0.00
8227.0,5.004123,5.005065,0.000041,0.00
8228.0,5.004123,5.005060,0.000041,0.00
8229.0,5.004123,5.005055,0.000041,0.00
8230.0,5.004123,5.005050,0.000041,0.00
8231.0,5.004123,5.005045,0.000041,0.00
8232.0,5.004123,5.005040,0.000041,0.00
8233.0,5.004123,5.005034,0.000041,0.00
8234.0,5.004123,5.005029,0.000041,0.00
8235.0,5.004123,5.005024,0.000041,0.00
8236.0,5.004123,5.005019,0.000041,0.00
8237.0,5.004123,5.005014,0.000041,0.00
8238.0,5.004123,5.005009,0.000041,0.00
8239.0,5.004123,5.005004,0.000041,0.00
8240.0,5.004123,5.004999,0.000041,0.00
8241.0,5.004123,5.004994,0.000041,0.00
8242.0,5.004123,5.004988,0.000041,0.00
8243.0,5.004123,5.004983,0.000041,0.00
8244.0,5.004123,5.004978,0.000041,0.00
8245.0,5.004123,5.004973,0.000041,0.00
8246.0,5.004123,5.004968,0.000041,0.00
8247.0,5.004123,5.004963,0.000041,0.00
8248.0,5.004123,5.004958,0.000041,0.00
8249.0,5.004123,5.004953,0.000041,0.00
8250.0,5.004123,5.004948,0.000041,0.00
8251.0,5.004123,5.004943,0.000041,0.00
8252.0,5.004123,5.004938,0.000041,0.00
8253.0,5.004123,5.004934,0.000041,0.00
8254.0,5.004123,5.004929,0.000041,0.00
8255.0,5.004123,5.004924,0.000041,0.00
8256.0,5.004123,5.004919,0.000041,0.00
8257.0,5.004123,5.004914,0.000041,0.00
8258.0,5.004123,5.004909,0.000041,0.00
8259.0,5.004123,5.004904,0.000041,0.00
8260.0,5.004123,5.004899,0.000041,0.00
8261.0,5.004123,5.004894,0.000041,0.00
8262.0,5.004123,5.004890,0.000041,0.00
8263.0,5.004123,5.004885,0.000041,0.00
8264.0,5.004123,5.004880,0.000041,0.00
8265.0,5.004123,5.004875,0.000041,0.00
8266.0,5.004123,5.004870,0.000041,0.00
8267.0,5.004123,5.004866,0.000041,0.00
8268.0,5.004123,5.004861,0.000041,0.00
8269.0,5.004123,5.004856,0.000041,0.00
8270.0,5.004123,5.004851,0.000041,0.00
8271.0,5.004123,5.004847,0.000041,0.00
8272.0,5.004123,5.004842,0.000041,0.00
8273.0,5.004123,5.004837,0.000041,0.00
8274.0,5.004123,5.004833,0.000041,0.00
8275.0,5.004123,5.004828,0.000041,0.00
8276.0,5.004123,5.004823,0.000041,0.00
8277.0,5.004123,5.004819,0.000041,0.00
8278.0,5.004123,5.004814,0.000041,0.00
8279.0,5.004123,5.004810,0.000041,0.00
8280.0,5.004123,5.004805,0.000041,0.00
8281.0,5.004123,5.004800,0.000041,0.00
8282.0,5.004123,5.004796,0.000041,0.00
8283.0,5.004123,5.004791,0.000041,0.00
8284.0,5.004123,5.004787,0.000041,0.00
8285.0,5.004123,5.004782,0.000041,0.00
8286.0,5.004123,5.004778,0.000041,0.00
8287.0,5.004123,5.004773,0.000041,0.00
8288.0,5.004123,5.004769,0.000041,0.00
8289.0,5.004123,5.004764,0.000041,0.00
8290.0,5.004123,5.004760,0.000041,0.00
8291.0,5.004123,5.004755,0.000041,0.00
8292.0,5.004123,5.004751,0.000041,0.00
8293.0,5.004123,5.004747,0.000041,0.00
8294.0,5.004123,5.004742,0.000041,0.00
8295.0,5.004123,5.004738,0.000041,0.00
8296.0,5.004123,5.004733,0.000041,0.00
8297.0,5.004123,5.004729,0.000041,0.00
8298.0,5.004123,5.004725,0.000041,0.00
8299.0,5.004123,5.004720,0.000041,0.00
8300.0,5.003255,5.004716,0.000041,0.00
8301.0,5.003255,5.004712,0.000041,0.00
8302.0,5.003255,5.004707,0.000041,0.00
8303.0,5.003255,5.004703,0.000041,0.00
8304.0,5.003255,5.004699,0.000041,0.00
8305.0,5.003255,5.004694,0.000041,0.00
8306.0,5.003255,5.004690,0.000041,0.00
8307.0,5.003255,5.004686,0.000041,0.00
8308.0,5.003255,5.004681,0.000041,0.00
8309.0,5.003255,5.004677,0.000042,0.00
8310.0,5.003255,5.004672,0.000042,0.00
8311.0,5.003255,5.004668,0.000042,0.00
8312.0,5.003255,5.004663,0.000042,0.00
8313.0,5.003255,5.004659,0.000042,0.00
8314.0,5.003255,5.004654,0.000042,0.00
8315.0,5.003255,5.004650,0.000042,0.00
8316.0,5.003255,5.004645,0.000042,0.00
8317.0,5.003255,5.004640,0.000042,0.00
8318.0,5.003255,5.004636,0.000042,0.00
8319.0,5.003255,5.004631,0.000042,0.00
8320.0,5.003255,5.004627,0.000042,0.00
8321.0,5.003255,5.004622,0.000042,0.00
8322.0,5.003255,5.004617,0.000042,0.00
8323.0,5.003255,5.004613,0.000042,0.00
8324.0,5.003255,5.004608,0.000042,0.00
8325.0,5.003255,5.004603,0.000042,0.00
8326.0,5.003255,5.004599,0.000042,0.00
8327.0,5.003255,5.004594,0.000042,0.00
8328.0,5.003255,5.004589,0.000042,0.00
8329.0,5.003255,5.004585,0.000042,0.00
8330.0,5.003255,5.004580,0.000042,0.00
8331.0,5.003255,5.004575,0.000042,0.00
8332.0,5.003255,5.004570,0.000042,0.00
8333.0,5.003255,5.004566,0.000042,0.00
8334.0,5.003255,5.004561,0.000042,0.00
8335.0,5.003255,5.004556,0.000042,0.00
8336.0,5.003255,5.004551,0.000042,0.00
8337.0,5.003255,5.004546,0.000042,0.00
8338.0,5.003255,5.004542,0.000042,0.00
8339.0,5.003255,5.004537,0.000042,0.00
8340.0,5.003255,5.004532,0.000042,0.00
8341.0,5.003255,5.004527,0.000042,0.00
8342.0,5.003255,5.004522,0.000042,0.00
8343.0,5.003255,5.004517,0.000042,0.00
8344.0,5.003255,5.004513,0.000042,0.00
8345.0,5.003255,5.004508,0.000042,0.00
8346.0,5.003255,5.004503,0.000042,0.00
8347.0,5.003255,5.004498,0.000042,0.00
8348.0,5.003255,5.004493,0.000042,0.00
8349.0,5.003255,5.004488,0.000042,0.00
8350.0,5.003255,5.004483,0.000042,0.00
8351.0,5.003255,5.004478,0.000042,0.00
8352.0,5.003255,5.004474,0.000042,0.00
8353.0,5.003255,5.004469,0.000042,0.00
8354.0,5.003255,5.004464,0.000042,0.00
8355.0,5.003255,5.004459,0.000042,0.00
8356.0,5.003255,5.004454,0.000042,0.00
8357.0,5.003255,5.004449,0.000042,0.00
8358.0,5.003255,5.004444,0.000042,0.00
8359.0,5.003255,5.004439,0.000042,0.00
8360.0,5.003255,5.004434,0.000042,0.00
8361.0,5.003255,5.004429,0.000042,0.00
8362.0,5.003255,5.004424,0.000042,0.00
8363.0,5.003255,5.004419,0.000042,0.00
8364.0,5.003255,5.004415,0.000042,0.00
8365.0,5.003255,5.004410,0.000042,0.00
8366.0,5.003255,5.004405,0.000042,0.00
8367.0,5.003255,5.004400,0.000042,0.00
8368.0,5.003255,5.004395,0.000042,0.00
8369.0,5.003255,5.004390,0.000042,0.00
8370.0,5.003255,5.004385,0.000042,0.00
8371.0,5.003255,5.004380,0.000042,0.00
8372.0,5.003255,5.004375,0.000042,0.00
8373.0,5.003255,5.004370,0.000042,0.00
8374.0,5.003255,5.004365,0.000042,0.00
8375.0,5.003255,5.004360,0.000042,0.00
8376.0,5.003255,5.004355,0.000042,0.00
8377.0,5.003255,5.004350,0.000042,0.00
8378.0,5.003255,5.004345,0.000042,0.00
8379.0,5.003255,5.004340,0.000042,0.00
8380.0,5.003255,5.004335,0.000042,0.00
8381.0,5.003255,5.004330,0.000042,0.00
8382.0,5.003255,5.004326,0.000042,0.00
8383.0,5.003255,5.004321,0.000042,0.00
8384.0,5.003255,5.004316,0.000042,0.00
8385.0,5.003255,5.004311,0.000042,0.00
8386.0,5.003255,5.004306,0.000042,0.00
8387.0,5.003255,5.004301,0.000042,0.00
8388.0,5.003255,5.004296,0.000042,0.00
8389.0,5.003255,5.004291,0.000042,0.00
8390.0,5.003255,5.004286,0.000042,0.00
8391.0,5.003255,5.004281,0.000042,0.00
8392.0,5.003255,5.004276,0.000042,0.00
8393.0,5.003255,5.004271,0.000042,0.00
8394.0,5.003255,5.004266,0.000042,0.00
8395.0,5.003255,5.004261,0.000042,0.00
8396.0,5.003255,5.004257,0.000042,0.00
8397.0,5.003255,5.004252,0.000042,0.00
8398.0,5.003255,5.004247,0.000042,0.00
8399.0,5.003255,5.004242,0.000042,0.00
8400.0,5.003255,5.004237,0.000042,0.00
8401.0,5.003255,5.004232,0.000042,0.00
8402.0,5.003255,5.004227,0.000042,0.00
8403.0,5.003255,5.004222,0.000042,0.00
8404.0,5.003255,5.004218,0.000042,0.00
8405.0,5.003255,5.004213,0.000042,0.00
8406.0,5.003255,5.004208,0.000042,0.00
8407.0,5.003255,5.004203,0.000042,0.00
8408.0,5.003255,5.004198,0.000042,0.00
8409.0,5.003255,5.004193,0.000042,0.00
8410.0,5.003255,5.004188,0.000042,0.00
8411.0,5.003255,5.004184,0.000042,0.00
8412.0,5.003255,5.004179,0.000042,0.00
8413.0,5.003255,5.004174,0.000042,0.00
8414.0,5.003255,5.004169,0.000042,0.00
8415.0,5.003255,5.004164,0.000042,0.00
8416.0,5.003255,5.004160,0.000042,0.00
8417.0,5.003255,5.004155,0.000042,0.00
8418.0,5.003255,5.004150,0.000042,0.00
8419.0,5.003255,5.004145,0.000042,0.00
8420.0,5.003255,5.004140,0.000042,0.00
8421.0,5.003255,5.004136,0.000042,0.00
8422.0,5.003255,5.004131,0.000042,0.00
8423.0,5.003255,5.004126,0.000042,0.00
8424.0,5.003255,5.004121,0.000042,0.00
8425.0,5.003255,5.004117,0.000042,0.00
8426.0,5.003255,5.004112,0.000042,0.00
8427.0,5.003255,5.004107,0.000042,0.00
8428.0,5.003255,5.004103,0.000042,0.00
8429.0,5.003255,5.004098,0.000042,0.00
8430.0,5.003255,5.004093,0.000042,0.00
8431.0,5.003255,5.004089,0.000042,0.00
8432.0,5.003255,5.004084,0.000042,0.00
8433.0,5.003255,5.004079,0.000042,0.00
8434.0,5.003255,5.004075,0.000042,0.00
8435.0,5.003255,5.004070,0.000042,0.00
8436.0,5.003255,5.004065,0.000042,0.00
8437.0,5.003255,5.004061,0.000042,0.00
8438.0,5.003255,5.004056,0.000042,0.00
8439.0,5.003255,5.004051,0.000042,0.00
8440.0,5.003255,5.004047,0.000042,0.00
8441.0,5.003255,5.004042,0.000042,0.00
8442.0,5.003255,5.004038,0.000042,0.00
8443.0,5.003255,5.004033,0.000042,0.00
8444.0,5.003255,5.004029,0.000042,0.00
8445.0,5.003255,5.004024,0.000042,0.00
8446.0,5.003255,5.004019,0.000042,0.00
8447.0,5.003255,5.004015,0.000042,0.00
8448.0,5.003255,5.004010,0.000042,0.00
8449.0,5.003255,5.004006,0.000042,0.00
8450.0,5.003255,5.004001,0.000042,0.00
8451.0,5.003255,5.003997,0.000042,0.00
8452.0,5.003255,5.003992,0.000042,0.00
8453.0,5.003255,5.003988,0.000042,0.00
8454.0,5.003255,5.003983,0.000042,0.00
8455.0,5.003255,5.003979,0.000042,0.00
8456.0,5.003255,5.003975,0.000042,0.00
8457.0,5.003255,5.003970,0.000042,0.00
8458.0,5.003255,5.003966,0.000042,0.00
8459.0,5.003255,5.003961,0.000042,0.00
8460.0,5.003255,5.003957,0.000042,0.00
8461.0,5.003255,5.003953,0.000042,0.00
8462.0,5.003255,5.003948,0.000042,0.00
8463.0,5.003255,5.003944,0.000042,0.00
8464.0,5.003255,5.003940,0.000042,0.00
8465.0,5.003255,5.003935,0.000042,0.00
8466.0,5.003255,5.003931,0.000042,0.00
8467.0,5.003255,5.003927,0.000042,0.00
8468.0,5.003255,5.003922,0.000042,0.00
8469.0,5.003255,5.003918,0.000042,0.00
8470.0,5.003255,5.003914,0.000042,0.00
8471.0,5.003255,5.003909,0.000042,0.00
8472.0,5.003255,5.003905,0.000042,0.00
8473.0,5.003255,5.003901,0.000042,0.00
8474.0,5.003255,5.003897,0.000042,0.00
8475.0,5.003255,5.003893,0.000042,0.00
8476.0,5.003255,5.003888,0.000042,0.00
8477.0,5.003255,5.003884,0.000042,0.00
8478.0,5.003255,5.003880,0.000042,0.00
8479.0,5.003255,5.003876,0.000042,0.00
8480.0,5.003255,5.003872,0.000042,0.00
8481.0,5.003255,5.003867,0.000042,0.00
8482.0,5.003255,5.003863,0.000042,0.00
8483.0,5.003255,5.003859,0.000042,0.00
8484.0,5.003255,5.003855,0.000042,0.00
8485.0,5.003255,5.003851,0.000042,0.00
8486.0,5.003255,5.003847,0.000042,0.00
8487.0,5.003255,5.003843,0.000042,0.00
8488.0,5.003255,5.003839,0.000042,0.00
8489.0,5.003255,5.003835,0.000042,0.00
8490.0,5.003255,5.003831,0.000042,0.00
8491.0,5.003255,5.003827,0.000042,0.00
8492.0,5.003255,5.003823,0.000042,0.00
8493.0,5.003255,5.003819,0.000042,0.00
8494.0,5.003255,5.003815,0.000042,0.00
8495.0,5.003255,5.003811,0.000042,0.00
8496.0,5.003255,5.003807,0.000042,0.00
8497.0,5.003255,5.003803,0.000042,0.00
8498.0,5.003255,5.003799,0.000042,0.00
8499.0,5.003255,5.003795,0.000042,0.00
8500.0,5.002469,5.003791,0.000042,0.00
8501.0,5.002469,5.003787,0.000042,0.00
8502.0,5.002469,5.003783,0.000042,0.00
8503.0,5.002469,5.003779,0.000042,0.00
8504.0,5.002469,5.003776,0.000042,0.00
8505.0,5.002469,5.003772,0.000042,0.00
8506.0,5.002469,5.003768,0.000042,0.00
8507.0,5.002469,5.003764,0.000042,0.00
8508.0,5.002469,5.003760,0.000042,0.00
8509.0,5.002469,5.003756,0.000043,0.00
8510.0,5.002469,5.003752,0.000043,0.00
8511.0,5.002469,5.003747,0.000043,0.00
8512.0,5.002469,5.003743,0.000043,0.00
8513.0,5.002469,5.003739,0.000043,0.00
8514.0,5.002469,5.003735,0.000043,0.00
8515.0,5.002469,5.003731,0.000043,0.00
8516.0,5.002469,5.003727,0.000043,0.00
8517.0,5.002469,5.003723,0.000043,0.00
8518.0,5.002469,5.003719,0.000043,0.00
8519.0,5.002469,5.003715,0.000043,0.00
8520.0,5.002469,5.003710,0.000043,0.00
8521.0,5.002469,5.003706,0.000043,0.00
8522.0,5.002469,5.003702,0.000043,0.00
8523.0,5.002469,5.003698,0.000043,0.00
8524.0,5.002469,5.003694,0.000043,0.00
8525.0,5.002469,5.003689,0.000043,0.00
8526.0,5.002469,5.003685,0.000043,0.00
8527.0,5.002469,5.003681,0.000043,0.00
8528.0,5.002469,5.003677,0.000043,0.00
8529.0,5.002469,5.003672,0.000043,0.00
8530.0,5.002469,5.003668,0.000043,0.00
8531.0,5.002469,5.003664,0.000043,0.00
8532.0,5.002469,5.003659,0.000043,0.00
8533.0,5.002469,5.003655,0.000043,0.00
8534.0,5.002469,5.003651,0.000043,0.00
8535.0,5.002469,5.003646,0.000043,0.00
8536.0,5.002469,5.003642,0.000043,0.00
8537.0,5.002469,5.003638,0.000043,0.00
8538.0,5.002469,5.003633,0.000043,0.00
8539.0,5.002469,5.003629,0.000043,0.00
8540.0,5.002469,5.003625,0.000043,0.00
8541.0,5.002469,5.003620,0.000043,0.00
8542.0,5.002469,5.003616,0.000043,0.00
8543.0,5.002469,5.003612,0.000043,0.00
8544.0,5.002469,5.003607,0.000043,0.00
8545.0,5.002469,5.003603,0.000043,0.00
8546.0,5.002469,5.003598,0.000043,0.00
8547.0,5.002469,5.003594,0.000043,0.00
8548.0,5.002469,5.003590,0.000043,0.00
8549.0,5.002469,5.003585,0.000043,0.00
8550.0,5.002469,5.003581,0.000043,0.00
8551.0,5.002469,5.003576,0.000043,0.00
8552.0,5.002469,5.003572,0.000043,0.00
8553.0,5.002469,5.003567,0.000043,0.00
8554.0,5.002469,5.003563,0.000043,0.00
8555.0,5.002469,5.003558,0.000043,0.00
8556.0,5.002469,5.003554,0.000043,0.00
8557.0,5.002469,5.003550,0.000043,0.00
8558.0,5.002469,5.003545,0.000043,0.00
8559.0,5.002469,5.003541,0.000043,0.00
8560.0,5.002469,5.003536,0.000043,0.00
8561.0,5.002469,5.003532,0.000043,0.00
8562.0,5.002469,5.003527,0.000043,0.00
8563.0,5.002469,5.003523,0.000043,0.00
8564.0,5.002469,5.003518,0.000043,0.00
8565.0,5.002469,5.003514,0.000043,0.00
8566.0,5.002469,5.003509,0.000043,0.00
8567.0,5.002469,5.003505,0.000043,0.00
8568.0,5.002469,5.003500,0.000043,0.00
8569.0,5.002469,5.003496,0.000043,0.00
8570.0,5.002469,5.003492,0.000043,0.00
8571.0,5.002469,5.003487,0.000043,0.00
8572.0,5.002469,5.003483,0.000043,0.00
8573.0,5.002469,5.003478,0.000043,0.00
8574.0,5.002469,5.003474,0.000043,0.00
8575.0,5.002469,5.003469,0.000043,0.00
8576.0,5.002469,5.003465,0.000043,0.00
8577.0,5.002469,5.003460,0.000043,0.00
8578.0,5.002469,5.003456,0.000043,0.00
8579.0,5.002469,5.003451,0.000043,0.00
8580.0,5.002469,5.003447,0.000043,0.00
8581.0,5.002469,5.003442,0.000043,0.00
8582.0,5.002469,5.003438,0.000043,0.00
8583.0,5.002469,5.003433,0.000043,0.00
8584.0,5.002469,5.003429,0.000043,0.00
8585.0,5.002469,5.003424,0.000043,0.00
8586.0,5.002469,5.003420,0.000043,0.00
8587.0,5.002469,5.003416,0.000043,0.00
8588.0,5.002469,5.003411,0.000043,0.00
8589.0,5.002469,5.003407,0.000043,0.00
8590.0,5.002469,5.003402,0.000043,0.00
8591.0,5.002469,5.003398,0.000043,0.00
8592.0,5.002469,5.003393,0.000043,0.00
8593.0,5.002469,5.003389,0.000043,0.00
8594.0,5.002469,5.003384,0.000043,0.00
8595.0,5.002469,5.003380,0.000043,0.00
8596.0,5.002469,5.003375,0.000043,0.00
8597.0,5.002469,5.003371,0.000043,0.00
8598.0,5.002469,5.003367,0.000043,0.00
8599.0,5.002469,5.003362,0.000043,0.00
8600.0,5.002469,5.003358,0.000043,0.00
8601.0,5.002469,5.003353,0.000043,0.00
8602.0,5.002469,5.003349,0.000043,0.00
8603.0,5.002469,5.003345,0.000043,0.00
8604.0,5.002469,5.003340,0.000043,0.00
8605.0,5.002469,5.003336,0.000043,0.00
8606.0,5.002469,5.003331,0.000043,0.00
8607.0,5.002469,5.003327,0.000043,0.00
