time_ms,v_cap_tl,v_cap_traditional,i_circuit,error_percent
44.880,-3.536567,4.999450,0.047393,170.74
44.890,-3.537373,4.999451,0.047393,170.76
44.900,-3.538179,4.999452,0.047393,170.77
44.910,-3.538985,4.999453,0.047393,170.79
44.920,-3.539791,4.999455,0.047393,170.80
44.930,-3.540597,4.999456,0.047393,170.82
44.940,-3.541403,4.999457,0.047393,170.84
44.950,-3.542209,4.999458,0.047393,170.85
44.960,-3.543015,4.999459,0.047393,170.87
44.970,-3.543821,4.999460,0.047393,170.88
44.980,-3.544627,4.999461,0.047393,170.90
44.990,-3.545433,4.999462,0.047393,170.92
45.000,-3.546238,4.999464,0.047393,170.93
45.010,-3.547044,4.999465,0.047393,170.95
45.020,-3.547850,4.999466,0.047393,170.96
45.030,-3.548656,4.999467,0.047393,170.98
45.040,-3.549462,4.999468,0.047393,171.00
45.050,-3.550268,4.999469,0.047393,171.01
45.060,-3.551074,4.999470,0.047393,171.03
45.070,-3.551880,4.999471,0.047393,171.05
45.080,-3.552686,4.999472,0.047393,171.06
45.090,-3.553492,4.999474,0.047393,171.08
45.100,-3.554298,4.999475,0.047393,171.09
45.110,-3.555104,4.999476,0.047393,171.11
45.120,-3.555910,4.999477,0.047393,171.13
45.130,-3.556716,4.999478,0.047393,171.14
45.140,-3.557522,4.999479,0.047393,171.16
45.150,-3.558328,4.999480,0.047393,171.17
45.160,-3.559134,4.999481,0.047393,171.19
45.170,-3.559940,4.999482,0.047393,171.21
45.180,-3.560746,4.999483,0.047393,171.22
45.190,-3.561552,4.999484,0.047393,171.24
45.200,-3.562358,4.999485,0.047393,171.25
45.210,-3.563164,4.999487,0.047393,171.27
45.220,-3.563969,4.999488,0.047393,171.29
45.230,-3.564775,4.999489,0.047393,171.30
45.240,-3.565581,4.999490,0.047393,171.32
45.250,-3.566387,4.999491,0.047393,171.34
45.260,-3.567193,4.999492,0.047393,171.35
45.270,-3.567999,4.999493,0.047393,171.37
45.280,-3.568805,4.999494,0.047393,171.38
45.290,-3.569611,4.999495,0.047393,171.40
45.300,-3.570417,4.999496,0.047393,171.42
45.310,-3.571223,4.999497,0.047393,171.43
45.320,-3.572029,4.999498,0.047393,171.45
45.330,-3.572835,4.999499,0.047393,171.46
45.340,-3.573641,4.999500,0.047393,171.48
45.350,-3.574447,4.999501,0.047393,171.50
45.360,-3.575253,4.999502,0.047393,171.51
45.370,-3.576059,4.999503,0.047393,171.53
45.380,-3.576865,4.999504,0.047393,171.54
45.390,-3.577671,4.999505,0.047393,171.56
45.400,-3.578477,4.999507,0.047393,171.58
45.410,-3.579283,4.999508,0.047393,171.59
45.420,-3.580089,4.999509,0.047393,171.61
45.430,-3.580895,4.999510,0.047393,171.62
45.440,-3.581700,4.999511,0.047393,171.64
45.450,-3.582506,4.999512,0.047393,171.66
45.460,-3.583312,4.999513,0.047393,171.67
45.470,-3.584118,4.999514,0.047393,171.69
45.480,-3.584924,4.999515,0.047393,171.71
45.490,-3.585730,4.999516,0.047393,171.72
45.500,-3.586536,4.999517,0.047393,171.74
45.510,-3.587342,4.999518,0.047393,171.75
45.520,-3.588148,4.999519,0.047393,171.77
45.530,-3.588954,4.999520,0.047393,171.79
45.540,-3.589760,4.999521,0.047393,171.80
45.550,-3.590566,4.999522,0.047393,171.82
45.560,-3.591372,4.999523,0.047393,171.83
45.570,-3.592178,4.999524,0.047393,171.85
45.580,-3.592984,4.999525,0.047393,171.87
45.590,-3.593790,4.999526,0.047393,171.88
45.600,-3.594596,4.999527,0.047393,171.90
45.610,-3.595402,4.999528,0.047393,171.91
45.620,-3.596208,4.999529,0.047393,171.93
45.630,-3.597014,4.999530,0.047393,171.95
45.640,-3.597820,4.999531,0.047393,171.96
45.650,-3.598626,4.999532,0.047393,171.98
45.660,-3.599432,4.999533,0.047393,172.00
45.670,-3.600237,4.999534,0.047393,172.01
45.680,-3.601043,4.999535,0.047393,172.03
45.690,-3.601849,4.999536,0.047393,172.04
45.700,-3.602655,4.999536,0.047393,172.06
45.710,-3.603461,4.999537,0.047393,172.08
45.720,-3.604267,4.999538,0.047393,172.09
45.730,-3.605073,4.999539,0.047393,172.11
45.740,-3.605879,4.999540,0.047393,172.12
45.750,-3.606685,4.999541,0.047393,172.14
45.760,-3.607491,4.999542,0.047393,172.16
45.770,-3.608297,4.999543,0.047393,172.17
45.780,-3.609103,4.999544,0.047393,172.19
45.790,-3.609909,4.999545,0.047393,172.20
45.800,-3.610715,4.999546,0.047393,172.22
45.810,-3.611521,4.999547,0.047393,172.24
45.820,-3.612327,4.999548,0.047393,172.25
45.830,-3.613133,4.999549,0.047393,172.27
45.840,-3.613939,4.999550,0.047393,172.29
45.850,-3.614745,4.999551,0.047393,172.30
45.860,-3.615551,4.999552,0.047393,172.32
45.870,-3.616357,4.999553,0.047393,172.33
45.880,-3.617163,4.999554,0.047393,172.35
45.890,-3.617968,4.999554,0.047393,172.37
45.900,-3.618774,4.999555,0.047393,172.38
45.910,-3.619580,4.999556,0.047393,172.40
45.920,-3.620386,4.999557,0.047393,172.41
45.930,-3.621192,4.999558,0.047393,172.43
45.940,-3.621998,4.999559,0.047393,172.45
45.950,-3.622804,4.999560,0.047393,172.46
45.960,-3.623610,4.999561,0.047393,172.48
45.970,-3.624416,4.999562,0.047393,172.49
45.980,-3.625222,4.999563,0.047393,172.51
45.990,-3.626028,4.999564,0.047393,172.53
46.000,-3.626834,4.999565,0.047393,172.54
46.010,-3.627640,4.999566,0.047393,172.56
46.020,-3.628446,4.999566,0.047393,172.58
46.030,-3.629252,4.999567,0.047393,172.59
46.040,-3.630058,4.999568,0.047393,172.61
46.050,-3.630864,4.999569,0.047393,172.62
46.060,-3.631670,4.999570,0.047393,172.64
46.070,-3.632476,4.999571,0.047393,172.66
46.080,-3.633282,4.999572,0.047393,172.67
46.090,-3.634088,4.999573,0.047393,172.69
46.100,-3.634894,4.999574,0.047393,172.70
46.110,-3.635699,4.999574,0.047393,172.72
46.120,-3.636505,4.999575,0.047393,172.74
46.130,-3.637311,4.999576,0.047393,172.75
46.140,-3.638117,4.999577,0.047393,172.77
46.150,-3.638923,4.999578,0.047393,172.78
46.160,-3.639729,4.999579,0.047393,172.80
46.170,-3.640535,4.999580,0.047393,172.82
46.180,-3.641341,4.999581,0.047393,172.83
46.190,-3.642147,4.999582,0.047393,172.85
46.200,-3.642953,4.999582,0.047393,172.87
46.210,-3.643759,4.999583,0.047393,172.88
46.220,-3.644565,4.999584,0.047393,172.90
46.230,-3.645371,4.999585,0.047393,172.91
46.240,-3.646177,4.999586,0.047393,172.93
46.250,-3.646983,4.999587,0.047393,172.95
46.260,-3.647789,4.999588,0.047393,172.96
46.270,-3.648595,4.999588,0.047393,172.98
46.280,-3.649401,4.999589,0.047393,172.99
46.290,-3.650207,4.999590,0.047393,173.01
46.300,-3.651013,4.999591,0.047393,173.03
46.310,-3.651819,4.999592,0.047393,173.04
46.320,-3.652625,4.999593,0.047393,173.06
46.330,-3.653431,4.999594,0.047393,173.07
46.340,-3.654236,4.999594,0.047393,173.09
46.350,-3.655042,4.999595,0.047393,173.11
46.360,-3.655848,4.999596,0.047393,173.12
46.370,-3.656654,4.999597,0.047393,173.14
46.380,-3.657460,4.999598,0.047393,173.16
46.390,-3.658266,4.999599,0.047393,173.17
46.400,-3.659072,4.999599,0.047393,173.19
46.410,-3.659878,4.999600,0.047393,173.20
46.420,-3.660684,4.999601,0.047393,173.22
46.430,-3.661490,4.999602,0.047393,173.24
46.440,-3.662296,4.999603,0.047393,173.25
46.450,-3.663102,4.999604,0.047393,173.27
46.460,-3.663908,4.999604,0.047393,173.28
46.470,-3.664714,4.999605,0.047393,173.30
46.480,-3.665520,4.999606,0.047393,173.32
46.490,-3.666326,4.999607,0.047393,173.33
46.500,-3.667132,4.999608,0.047393,173.35
46.510,-3.667938,4.999609,0.047393,173.36
46.520,-3.668744,4.999609,0.047393,173.38
46.530,-3.669550,4.999610,0.047393,173.40
46.540,-3.670356,4.999611,0.047393,173.41
46.550,-3.671162,4.999612,0.047393,173.43
46.560,-3.671967,4.999613,0.047393,173.45
46.570,-3.672773,4.999613,0.047393,173.46
46.580,-3.673579,4.999614,0.047393,173.48
46.590,-3.674385,4.999615,0.047393,173.49
46.600,-3.675191,4.999616,0.047393,173.51
46.610,-3.675997,4.999617,0.047393,173.53
46.620,-3.676803,4.999617,0.047393,173.54
46.630,-3.677609,4.999618,0.047393,173.56
46.640,-3.678415,4.999619,0.047393,173.57
46.650,-3.679221,4.999620,0.047393,173.59
46.660,-3.680027,4.999621,0.047393,173.61
46.670,-3.680833,4.999621,0.047393,173.62
46.680,-3.681639,4.999622,0.047393,173.64
46.690,-3.682445,4.999623,0.047393,173.65
46.700,-3.683251,4.999624,0.047393,173.67
46.710,-3.684057,4.999625,0.047393,173.69
46.720,-3.684863,4.999625,0.047393,173.70
46.730,-3.685669,4.999626,0.047393,173.72
46.740,-3.686475,4.999627,0.047393,173.73
46.750,-3.687281,4.999628,0.047393,173.75
46.760,-3.688087,4.999628,0.047393,173.77
46.770,-3.688893,4.999629,0.047393,173.78
46.780,-3.689698,4.999630,0.047393,173.80
46.790,-3.690504,4.999631,0.047393,173.82
46.800,-3.691310,4.999632,0.047393,173.83
46.810,-3.692116,4.999632,0.047393,173.85
46.820,-3.692922,4.999633,0.047393,173.86
46.830,-3.693728,4.999634,0.047393,173.88
46.840,-3.694534,4.999635,0.047393,173.90
46.850,-3.695340,4.999635,0.047393,173.91
46.860,-3.696146,4.999636,0.047393,173.93
46.870,-3.696952,4.999637,0.047393,173.94
46.880,-3.697758,4.999638,0.047393,173.96
46.890,-3.698564,4.999638,0.047393,173.98
46.900,-3.699370,4.999639,0.047393,173.99
46.910,-3.700176,4.999640,0.047393,174.01
46.920,-3.700982,4.999641,0.047393,174.02
46.930,-3.701788,4.999641,0.047393,174.04
46.940,-3.702594,4.999642,0.047393,174.06
46.950,-3.703400,4.999643,0.047393,174.07
46.960,-3.704206,4.999644,0.047393,174.09
46.970,-3.705012,4.999644,0.047393,174.11
46.980,-3.705818,4.999645,0.047393,174.12
46.990,-3.706624,4.999646,0.047393,174.14
47.000,-3.707430,4.999647,0.047393,174.15
47.010,-3.708235,4.999647,0.047393,174.17
47.020,-3.709041,4.999648,0.047393,174.19
47.030,-3.709847,4.999649,0.047393,174.20
47.040,-3.710653,4.999650,0.047393,174.22
47.050,-3.711459,4.999650,0.047393,174.23
47.060,-3.712265,4.999651,0.047393,174.25
47.070,-3.713071,4.999652,0.047393,174.27
47.080,-3.713877,4.999652,0.047393,174.28
47.090,-3.714683,4.999653,0.047393,174.30
47.100,-3.715489,4.999654,0.047393,174.31
47.110,-3.716295,4.999655,0.047393,174.33
47.120,-3.717101,4.999655,0.047393,174.35
47.130,-3.717907,4.999656,0.047393,174.36
47.140,-3.718713,4.999657,0.047393,174.38
47.150,-3.719519,4.999658,0.047393,174.40
47.160,-3.720325,4.999658,0.047393,174.41
47.170,-3.721131,4.999659,0.047393,174.43
47.180,-3.721937,4.999660,0.047393,174.44
47.190,-3.722743,4.999660,0.047393,174.46
47.200,-3.723549,4.999661,0.047393,174.48
47.210,-3.724355,4.999662,0.047393,174.49
47.220,-3.725161,4.999662,0.047393,174.51
47.230,-3.725966,4.999663,0.047393,174.52
47.240,-3.726772,4.999664,0.047393,174.54
47.250,-3.727578,4.999665,0.047393,174.56
47.260,-3.728384,4.999665,0.047393,174.57
47.270,-3.729190,4.999666,0.047393,174.59
47.280,-3.729996,4.999667,0.047393,174.60
47.290,-3.730802,4.999667,0.047393,174.62
47.300,-3.731608,4.999668,0.047393,174.64
47.310,-3.732414,4.999669,0.047393,174.65
47.320,-3.733220,4.999669,0.047393,174.67
47.330,-3.734026,4.999670,0.047393,174.69
47.340,-3.734832,4.999671,0.047393,174.70
47.350,-3.735638,4.999672,0.047393,174.72
47.360,-3.736444,4.999672,0.047393,174.73
47.370,-3.737250,4.999673,0.047393,174.75
47.380,-3.738056,4.999674,0.047393,174.77
47.390,-3.738862,4.999674,0.047393,174.78
47.400,-3.739668,4.999675,0.047393,174.80
47.410,-3.740474,4.999676,0.047393,174.81
47.420,-3.741280,4.999676,0.047393,174.83
47.430,-3.742086,4.999677,0.047393,174.85
47.440,-3.742892,4.999678,0.047393,174.86
47.450,-3.743698,4.999678,0.047393,174.88
47.460,-3.744503,4.999679,0.047393,174.89
47.470,-3.745309,4.999680,0.047393,174.91
47.480,-3.746115,4.999680,0.047393,174.93
47.490,-3.746921,4.999681,0.047393,174.94
47.500,-3.747727,4.999682,0.047393,174.96
47.510,-3.748533,4.999682,0.047393,174.98
47.520,-3.749339,4.999683,0.047393,174.99
47.530,-3.750145,4.999684,0.047393,175.01
47.540,-3.750951,4.999684,0.047393,175.02
47.550,-3.751757,4.999685,0.047393,175.04
47.560,-3.752563,4.999686,0.047393,175.06
47.570,-3.753369,4.999686,0.047393,175.07
47.580,-3.754175,4.999687,0.047393,175.09
47.590,-3.754981,4.999688,0.047393,175.10
47.600,-3.755787,4.999688,0.047393,175.12
47.610,-3.756593,4.999689,0.047393,175.14
47.620,-3.757399,4.999690,0.047393,175.15
47.630,-3.758205,4.999690,0.047393,175.17
47.640,-3.759011,4.999691,0.047393,175.18
47.650,-3.759817,4.999691,0.047393,175.20
47.660,-3.760623,4.999692,0.047393,175.22
47.670,-3.761429,4.999693,0.047393,175.23
47.680,-3.762234,4.999693,0.047393,175.25
47.690,-3.763040,4.999694,0.047393,175.27
47.700,-3.763846,4.999695,0.047393,175.28
47.710,-3.764652,4.999695,0.047393,175.30
47.720,-3.765458,4.999696,0.047393,175.31
47.730,-3.766264,4.999697,0.047393,175.33
47.740,-3.767070,4.999697,0.047393,175.35
47.750,-3.767876,4.999698,0.047393,175.36
47.760,-3.768682,4.999698,0.047393,175.38
47.770,-3.769488,4.999699,0.047393,175.39
47.780,-3.770294,4.999700,0.047393,175.41
47.790,-3.771100,4.999700,0.047393,175.43
47.800,-3.771906,4.999701,0.047393,175.44
47.810,-3.772712,4.999702,0.047393,175.46
47.820,-3.773518,4.999702,0.047393,175.47
47.830,-3.774324,4.999703,0.047393,175.49
47.840,-3.775130,4.999703,0.047393,175.51
47.850,-3.775936,4.999704,0.047393,175.52
47.860,-3.776742,4.999705,0.047393,175.54
47.870,-3.777548,4.999705,0.047393,175.56
47.880,-3.778354,4.999706,0.047393,175.57
47.890,-3.779160,4.999707,0.047393,175.59
47.900,-3.779965,4.999707,0.047393,175.60
47.910,-3.780771,4.999708,0.047393,175.62
47.920,-3.781577,4.999708,0.047393,175.64
47.930,-3.782383,4.999709,0.047393,175.65
47.940,-3.783189,4.999710,0.047393,175.67
47.950,-3.783995,4.999710,0.047393,175.68
47.960,-3.784801,4.999711,0.047393,175.70
47.970,-3.785607,4.999711,0.047393,175.72
47.980,-3.786413,4.999712,0.047393,175.73
47.990,-3.787219,4.999713,0.047393,175.75
48.000,-3.788025,4.999713,0.047393,175.76
48.010,-3.788831,4.999714,0.047393,175.78
48.020,-3.789637,4.999714,0.047393,175.80
48.030,-3.790443,4.999715,0.047393,175.81
48.040,-3.791249,4.999716,0.047393,175.83
48.050,-3.792055,4.999716,0.047393,175.85
48.060,-3.792861,4.999717,0.047393,175.86
48.070,-3.793667,4.999717,0.047393,175.88
48.080,-3.794473,4.999718,0.047393,175.89
48.090,-3.795279,4.999719,0.047393,175.91
48.100,-3.796085,4.999719,0.047393,175.93
48.110,-3.796891,4.999720,0.047393,175.94
48.120,-3.797697,4.999720,0.047393,175.96
48.130,-3.798502,4.999721,0.047393,175.97
48.140,-3.799308,4.999721,0.047393,175.99
48.150,-3.800114,4.999722,0.047393,176.01
48.160,-3.800920,4.999723,0.047393,176.02
48.170,-3.801726,4.999723,0.047393,176.04
48.180,-3.802532,4.999724,0.047393,176.05
48.190,-3.803338,4.999724,0.047393,176.07
48.200,-3.804144,4.999725,0.047393,176.09
48.210,-3.804950,4.999726,0.047393,176.10
48.220,-3.805756,4.999726,0.047393,176.12
48.230,-3.806562,4.999727,0.047393,176.14
48.240,-3.807368,4.999727,0.047393,176.15
48.250,-3.808174,4.999728,0.047393,176.17
48.260,-3.808980,4.999728,0.047393,176.18
48.270,-3.809786,4.999729,0.047393,176.20
48.280,-3.810592,4.999729,0.047393,176.22
48.290,-3.811398,4.999730,0.047393,176.23
48.300,-3.812204,4.999731,0.047393,176.25
48.310,-3.813010,4.999731,0.047393,176.26
48.320,-3.813816,4.999732,0.047393,176.28
48.330,-3.814622,4.999732,0.047393,176.30
48.340,-3.815428,4.999733,0.047393,176.31
48.350,-3.816233,4.999733,0.047393,176.33
48.360,-3.817039,4.999734,0.047393,176.34
48.370,-3.817845,4.999735,0.047393,176.36
48.380,-3.818651,4.999735,0.047393,176.38
48.390,-3.819457,4.999736,0.047393,176.39
48.400,-3.820263,4.999736,0.047393,176.41
48.410,-3.821069,4.999737,0.047393,176.43
48.420,-3.821875,4.999737,0.047393,176.44
48.430,-3.822681,4.999738,0.047393,176.46
48.440,-3.823487,4.999738,0.047393,176.47
48.450,-3.824293,4.999739,0.047393,176.49
48.460,-3.825099,4.999739,0.047393,176.51
48.470,-3.825905,4.999740,0.047393,176.52
48.480,-3.826711,4.999741,0.047393,176.54
48.490,-3.827517,4.999741,0.047393,176.55
48.500,-3.828323,4.999742,0.047393,176.57
48.510,-3.829129,4.999742,0.047393,176.59
48.520,-3.829935,4.999743,0.047393,176.60
48.530,-3.830741,4.999743,0.047393,176.62
48.540,-3.831547,4.999744,0.047393,176.63
48.550,-3.832353,4.999744,0.047393,176.65
48.560,-3.833159,4.999745,0.047393,176.67
48.570,-3.833964,4.999745,0.047393,176.68
48.580,-3.834770,4.999746,0.047393,176.70
48.590,-3.835576,4.999746,0.047393,176.72
48.600,-3.836382,4.999747,0.047393,176.73
48.610,-3.837188,4.999747,0.047393,176.75
48.620,-3.837994,4.999748,0.047393,176.76
48.630,-3.838800,4.999749,0.047393,176.78
48.640,-3.839606,4.999749,0.047393,176.80
48.650,-3.840412,4.999750,0.047393,176.81
48.660,-3.841218,4.999750,0.047393,176.83
48.670,-3.842024,4.999751,0.047393,176.84
48.680,-3.842830,4.999751,0.047393,176.86
48.690,-3.843636,4.999752,0.047393,176.88
48.700,-3.844442,4.999752,0.047393,176.89
48.710,-3.845248,4.999753,0.047393,176.91
48.720,-3.846054,4.999753,0.047393,176.92
48.730,-3.846860,4.999754,0.047393,176.94
48.740,-3.847666,4.999754,0.047393,176.96
48.750,-3.848472,4.999755,0.047393,176.97
48.760,-3.849278,4.999755,0.047393,176.99
48.770,-3.850084,4.999756,0.047393,177.01
48.780,-3.850890,4.999756,0.047393,177.02
48.790,-3.851696,4.999757,0.047393,177.04
48.800,-3.852501,4.999757,0.047393,177.05
48.810,-3.853307,4.999758,0.047393,177.07
48.820,-3.854113,4.999758,0.047393,177.09
48.830,-3.854919,4.999759,0.047393,177.10
48.840,-3.855725,4.999759,0.047393,177.12
48.850,-3.856531,4.999760,0.047393,177.13
48.860,-3.857337,4.999760,0.047393,177.15
48.870,-3.858143,4.999761,0.047393,177.17
48.880,-3.858949,4.999761,0.047393,177.18
48.890,-3.859755,4.999762,0.047393,177.20
48.900,-3.860561,4.999762,0.047393,177.21
48.910,-3.861367,4.999763,0.047393,177.23
48.920,-3.862173,4.999763,0.047393,177.25
48.930,-3.862979,4.999764,0.047393,177.26
48.940,-3.863785,4.999764,0.047393,177.28
48.950,-3.864591,4.999765,0.047393,177.30
48.960,-3.865397,4.999765,0.047393,177.31
48.970,-3.866203,4.999766,0.047393,177.33
48.980,-3.867009,4.999766,0.047393,177.34
48.990,-3.867815,4.999767,0.047393,177.36
49.000,-3.868621,4.999767,0.047393,177.38
49.010,-3.869427,4.999768,0.047393,177.39
49.020,-3.870232,4.999768,0.047393,177.41
49.030,-3.871038,4.999769,0.047393,177.42
49.040,-3.871844,4.999769,0.047393,177.44
49.050,-3.872650,4.999770,0.047393,177.46
49.060,-3.873456,4.999770,0.047393,177.47
49.070,-3.874262,4.999771,0.047393,177.49
49.080,-3.875068,4.999771,0.047393,177.50
49.090,-3.875874,4.999772,0.047393,177.52
49.100,-3.876680,4.999772,0.047393,177.54
49.110,-3.877486,4.999773,0.047393,177.55
49.120,-3.878292,4.999773,0.047393,177.57
49.130,-3.879098,4.999773,0.047393,177.59
49.140,-3.879904,4.999774,0.047393,177.60
49.150,-3.880710,4.999774,0.047393,177.62
49.160,-3.881516,4.999775,0.047393,177.63
49.170,-3.882322,4.999775,0.047393,177.65
49.180,-3.883128,4.999776,0.047393,177.67
49.190,-3.883934,4.999776,0.047393,177.68
49.200,-3.884740,4.999777,0.047393,177.70
49.210,-3.885546,4.999777,0.047393,177.71
49.220,-3.886352,4.999778,0.047393,177.73
49.230,-3.887158,4.999778,0.047393,177.75
49.240,-3.887963,4.999779,0.047393,177.76
49.250,-3.888769,4.999779,0.047393,177.78
49.260,-3.889575,4.999780,0.047393,177.79
49.270,-3.890381,4.999780,0.047393,177.81
49.280,-3.891187,4.999780,0.047393,177.83
49.290,-3.891993,4.999781,0.047393,177.84
49.300,-3.892799,4.999781,0.047393,177.86
49.310,-3.893605,4.999782,0.047393,177.88
49.320,-3.894411,4.999782,0.047393,177.89
49.330,-3.895217,4.999783,0.047393,177.91
49.340,-3.896023,4.999783,0.047393,177.92
49.350,-3.896829,4.999784,0.047393,177.94
49.360,-3.897635,4.999784,0.047393,177.96
49.370,-3.898441,4.999785,0.047393,177.97
49.380,-3.899247,4.999785,0.047393,177.99
49.390,-3.900053,4.999785,0.047393,178.00
49.400,-3.900859,4.999786,0.047393,178.02
49.410,-3.901665,4.999786,0.047393,178.04
49.420,-3.902471,4.999787,0.047393,178.05
49.430,-3.903277,4.999787,0.047393,178.07
49.440,-3.904083,4.999788,0.047393,178.08
49.450,-3.904889,4.999788,0.047393,178.10
49.460,-3.905695,4.999789,0.047393,178.12
49.470,-3.906500,4.999789,0.047393,178.13
49.480,-3.907306,4.999789,0.047393,178.15
49.490,-3.908112,4.999790,0.047393,178.17
49.500,-3.908918,4.999790,0.047393,178.18
49.510,-3.909724,4.999791,0.047393,178.20
49.520,-3.910530,4.999791,0.047393,178.21
49.530,-3.911336,4.999792,0.047393,178.23
49.540,-3.912142,4.999792,0.047393,178.25
49.550,-3.912948,4.999792,0.047393,178.26
49.560,-3.913754,4.999793,0.047393,178.28
49.570,-3.914560,4.999793,0.047393,178.29
49.580,-3.915366,4.999794,0.047393,178.31
49.590,-3.916172,4.999794,0.047393,178.33
49.600,-3.916978,4.999795,0.047393,178.34
49.610,-3.917784,4.999795,0.047393,178.36
49.620,-3.918590,4.999795,0.047393,178.38
49.630,-3.919396,4.999796,0.047393,178.39
49.640,-3.920202,4.999796,0.047393,178.41
49.650,-3.921008,4.999797,0.047393,178.42
49.660,-3.921814,4.999797,0.047393,178.44
49.670,-3.922620,4.999798,0.047393,178.46
49.680,-3.923426,4.999798,0.047393,178.47
49.690,-3.924231,4.999798,0.047393,178.49
49.700,-3.925037,4.999799,0.047393,178.50
49.710,-3.925843,4.999799,0.047393,178.52
49.720,-3.926649,4.999800,0.047393,178.54
49.730,-3.927455,4.999800,0.047393,178.55
49.740,-3.928261,4.999801,0.047393,178.57
49.750,-3.929067,4.999801,0.047393,178.58
49.760,-3.929873,4.999801,0.047393,178.60
49.770,-3.930679,4.999802,0.047393,178.62
49.780,-3.931485,4.999802,0.047393,178.63
