time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
43.880,8.576200,8.536200,4.416362,93.29
43.890,8.578200,8.538200,4.416654,93.32
43.900,8.580200,8.540200,4.416947,93.35
43.910,8.582200,8.542200,4.417239,93.38
43.920,8.584200,8.544200,4.417531,93.42
43.930,8.586200,8.546200,4.417823,93.45
43.940,8.588200,8.548200,4.418115,93.48
43.950,8.590200,8.550200,4.418406,93.51
43.960,8.592200,8.552200,4.418698,93.55
43.970,8.594200,8.554200,4.418989,93.58
43.980,8.596200,8.556200,4.419280,93.61
43.990,8.598200,8.558200,4.419572,93.64
44.000,8.600200,8.560200,4.419863,93.68
44.010,8.602200,8.562200,4.420153,93.71
44.020,8.604200,8.564200,4.420444,93.74
44.030,8.606200,8.566200,4.420734,93.77
44.040,8.608200,8.568200,4.421025,93.81
44.050,8.610200,8.570200,4.421315,93.84
44.060,8.612200,8.572200,4.421605,93.87
44.070,8.614200,8.574200,4.421895,93.90
44.080,8.616200,8.576200,4.422185,93.94
44.090,8.618200,8.578200,4.422474,93.97
44.100,8.620200,8.580200,4.422764,94.00
44.110,8.622200,8.582200,4.423053,94.03
44.120,8.624200,8.584200,4.423342,94.07
44.130,8.626200,8.586200,4.423632,94.10
44.140,8.628200,8.588200,4.423920,94.13
44.150,8.630200,8.590200,4.424209,94.16
44.160,8.632200,8.592200,4.424498,94.20
44.170,8.634200,8.594200,4.424786,94.23
44.180,8.636200,8.596200,4.425075,94.26
44.190,8.638200,8.598200,4.425363,94.29
44.200,8.640200,8.600200,4.425651,94.33
44.210,8.642200,8.602200,4.425939,94.36
44.220,8.644200,8.604200,4.426227,94.39
44.230,8.646200,8.606200,4.426514,94.42
44.240,8.648200,8.608200,4.426802,94.46
44.250,8.650200,8.610200,4.427089,94.49
44.260,8.652200,8.612200,4.427376,94.52
44.270,8.654200,8.614200,4.427663,94.55
44.280,8.656200,8.616200,4.427950,94.59
44.290,8.658200,8.618200,4.428237,94.62
44.300,8.660200,8.620200,4.428523,94.65
44.310,8.662200,8.622200,4.428810,94.68
44.320,8.664200,8.624200,4.429096,94.72
44.330,8.666200,8.626200,4.429382,94.75
44.340,8.668200,8.628200,4.429668,94.78
44.350,8.670200,8.630200,4.429954,94.81
44.360,8.672200,8.632200,4.430240,94.85
44.370,8.674200,8.634200,4.430526,94.88
44.380,8.676200,8.636200,4.430811,94.91
44.390,8.678200,8.638200,4.431096,94.94
44.400,8.680200,8.640200,4.431381,94.98
44.410,8.682200,8.642200,4.431666,95.01
44.420,8.684200,8.644200,4.431951,95.04
44.430,8.686200,8.646200,4.432236,95.08
44.440,8.688200,8.648200,4.432521,95.11
44.450,8.690200,8.650200,4.432805,95.14
44.460,8.692200,8.652200,4.433089,95.17
44.470,8.694200,8.654200,4.433374,95.21
44.480,8.696200,8.656200,4.433658,95.24
44.490,8.698200,8.658200,4.433942,95.27
44.500,8.700200,8.660200,4.434225,95.30
44.510,8.702200,8.662200,4.434509,95.34
44.520,8.704200,8.664200,4.434792,95.37
44.530,8.706200,8.666200,4.435076,95.40
44.540,8.708200,8.668200,4.435359,95.43
44.550,8.710200,8.670200,4.435642,95.47
44.560,8.712200,8.672200,4.435925,95.50
44.570,8.714200,8.674200,4.436207,95.53
44.580,8.716200,8.676200,4.436490,95.56
44.590,8.718200,8.678200,4.436773,95.60
44.600,8.720200,8.680200,4.437055,95.63
44.610,8.722200,8.682200,4.437337,95.66
44.620,8.724200,8.684200,4.437619,95.70
44.630,8.726200,8.686200,4.437901,95.73
44.640,8.728200,8.688200,4.438183,95.76
44.650,8.730200,8.690200,4.438464,95.79
44.660,8.732200,8.692200,4.438746,95.83
44.670,8.734200,8.694200,4.439027,95.86
44.680,8.736200,8.696200,4.439308,95.89
44.690,8.738200,8.698200,4.439589,95.92
44.700,8.740200,8.700200,4.439870,95.96
44.710,8.742200,8.702200,4.440151,95.99
44.720,8.744200,8.704200,4.440432,96.02
44.730,8.746200,8.706200,4.440712,96.05
44.740,8.748200,8.708200,4.440993,96.09
44.750,8.750200,8.710200,4.441273,96.12
44.760,8.752200,8.712200,4.441553,96.15
44.770,8.754200,8.714200,4.441833,96.18
44.780,8.756200,8.716200,4.442113,96.22
44.790,8.758200,8.718200,4.442392,96.25
44.800,8.760200,8.720200,4.442672,96.28
44.810,8.762200,8.722200,4.442951,96.32
44.820,8.764200,8.724200,4.443230,96.35
44.830,8.766200,8.726200,4.443509,96.38
44.840,8.768200,8.728200,4.443788,96.41
44.850,8.770200,8.730200,4.444067,96.45
44.860,8.772200,8.732200,4.444346,96.48
44.870,8.774200,8.734200,4.444624,96.51
44.880,8.776200,8.736200,4.444903,96.54
44.890,8.778200,8.738200,4.445181,96.58
44.900,8.780200,8.740200,4.445459,96.61
44.910,8.782200,8.742200,4.445737,96.64
44.920,8.784200,8.744200,4.446015,96.68
44.930,8.786200,8.746200,4.446292,96.71
44.940,8.788200,8.748200,4.446570,96.74
44.950,8.790200,8.750200,4.446847,96.77
44.960,8.792200,8.752200,4.447125,96.81
44.970,8.794200,8.754200,4.447402,96.84
44.980,8.796200,8.756200,4.447679,96.87
44.990,8.798200,8.758200,4.447956,96.90
45.000,8.800200,8.760200,4.448232,96.94
45.010,8.802200,8.762200,4.448509,96.97
45.020,8.804200,8.764200,4.448785,97.00
45.030,8.806200,8.766200,4.449062,97.03
45.040,8.808200,8.768200,4.449338,97.07
45.050,8.810200,8.770200,4.449614,97.10
45.060,8.812200,8.772200,4.449890,97.13
45.070,8.814200,8.774200,4.450166,97.17
45.080,8.816200,8.776200,4.450441,97.20
45.090,8.818200,8.778200,4.450717,97.23
45.100,8.820200,8.780200,4.450992,97.26
45.110,8.822200,8.782200,4.451267,97.30
45.120,8.824200,8.784200,4.451542,97.33
45.130,8.826200,8.786200,4.451817,97.36
45.140,8.828200,8.788200,4.452092,97.39
45.150,8.830200,8.790200,4.452367,97.43
45.160,8.832200,8.792200,4.452641,97.46
45.170,8.834200,8.794200,4.452915,97.49
45.180,8.836200,8.796200,4.453190,97.53
45.190,8.838200,8.798200,4.453464,97.56
45.200,8.840200,8.800200,4.453738,97.59
45.210,8.842200,8.802200,4.454012,97.62
45.220,8.844200,8.804200,4.454285,97.66
45.230,8.846200,8.806200,4.454559,97.69
45.240,8.848200,8.808200,4.454832,97.72
45.250,8.850200,8.810200,4.455105,97.76
45.260,8.852200,8.812200,4.455379,97.79
45.270,8.854200,8.814200,4.455652,97.82
45.280,8.856200,8.816200,4.455924,97.85
45.290,8.858200,8.818200,4.456197,97.89
45.300,8.860200,8.820200,4.456470,97.92
45.310,8.862200,8.822200,4.456742,97.95
45.320,8.864200,8.824200,4.457014,97.98
45.330,8.866200,8.826200,4.457287,98.02
45.340,8.868200,8.828200,4.457559,98.05
45.350,8.870200,8.830200,4.457831,98.08
45.360,8.872200,8.832200,4.458102,98.12
45.370,8.874200,8.834200,4.458374,98.15
45.380,8.876200,8.836200,4.458645,98.18
45.390,8.878200,8.838200,4.458917,98.21
45.400,8.880200,8.840200,4.459188,98.25
45.410,8.882200,8.842200,4.459459,98.28
45.420,8.884200,8.844200,4.459730,98.31
45.430,8.886200,8.846200,4.460001,98.35
45.440,8.888200,8.848200,4.460272,98.38
45.450,8.890200,8.850200,4.460542,98.41
45.460,8.892200,8.852200,4.460813,98.44
45.470,8.894200,8.854200,4.461083,98.48
45.480,8.896200,8.856200,4.461353,98.51
45.490,8.898200,8.858200,4.461623,98.54
45.500,8.900200,8.860200,4.461893,98.57
45.510,8.902200,8.862200,4.462163,98.61
45.520,8.904200,8.864200,4.462432,98.64
45.530,8.906200,8.866200,4.462702,98.67
45.540,8.908200,8.868200,4.462971,98.71
45.550,8.910200,8.870200,4.463240,98.74
45.560,8.912200,8.872200,4.463509,98.77
45.570,8.914200,8.874200,4.463778,98.80
45.580,8.916200,8.876200,4.464047,98.84
45.590,8.918200,8.878200,4.464315,98.87
45.600,8.920200,8.880200,4.464584,98.90
45.610,8.922200,8.882200,4.464852,98.94
45.620,8.924200,8.884200,4.465121,98.97
45.630,8.926200,8.886200,4.465389,99.00
45.640,8.928200,8.888200,4.465657,99.03
45.650,8.930200,8.890200,4.465925,99.07
45.660,8.932200,8.892200,4.466192,99.10
45.670,8.934200,8.894200,4.466460,99.13
45.680,8.936200,8.896200,4.466727,99.17
45.690,8.938200,8.898200,4.466995,99.20
45.700,8.940200,8.900200,4.467262,99.23
45.710,8.942200,8.902200,4.467529,99.26
45.720,8.944200,8.904200,4.467796,99.30
45.730,8.946200,8.906200,4.468062,99.33
45.740,8.948200,8.908200,4.468329,99.36
45.750,8.950200,8.910200,4.468596,99.40
45.760,8.952200,8.912200,4.468862,99.43
45.770,8.954200,8.914200,4.469128,99.46
45.780,8.956200,8.916200,4.469394,99.49
45.790,8.958200,8.918200,4.469660,99.53
45.800,8.960200,8.920200,4.469926,99.56
45.810,8.962200,8.922200,4.470192,99.59
45.820,8.964200,8.924200,4.470457,99.63
45.830,8.966200,8.926200,4.470723,99.66
45.840,8.968200,8.928200,4.470988,99.69
45.850,8.970200,8.930200,4.471253,99.72
45.860,8.972200,8.932200,4.471518,99.76
45.870,8.974200,8.934200,4.471783,99.79
45.880,8.976200,8.936200,4.472048,99.82
45.890,8.978200,8.938200,4.472313,99.86
45.900,8.980200,8.940200,4.472577,99.89
45.910,8.982200,8.942200,4.472842,99.92
45.920,8.984200,8.944200,4.473106,99.96
45.930,8.986200,8.946200,4.473370,99.99
45.940,8.988200,8.948200,4.473634,100.02
45.950,8.990200,8.950200,4.473898,100.05
45.960,8.992200,8.952200,4.474161,100.09
45.970,8.994200,8.954200,4.474425,100.12
45.980,8.996200,8.956200,4.474688,100.15
45.990,8.998200,8.958200,4.474952,100.19
46.000,9.000200,8.960200,4.475215,100.22
46.010,9.002200,8.962200,4.475478,100.25
46.020,9.004200,8.964200,4.475741,100.28
46.030,9.006200,8.966200,4.476004,100.32
46.040,9.008200,8.968200,4.476266,100.35
46.050,9.010200,8.970200,4.476529,100.38
46.060,9.012200,8.972200,4.476791,100.42
46.070,9.014200,8.974200,4.477054,100.45
46.080,9.016200,8.976200,4.477316,100.48
46.090,9.018200,8.978200,4.477578,100.51
46.100,9.020200,8.980200,4.477840,100.55
46.110,9.022200,8.982200,4.478101,100.58
46.120,9.024200,8.984200,4.478363,100.61
46.130,9.026200,8.986200,4.478624,100.65
46.140,9.028200,8.988200,4.478886,100.68
46.150,9.030200,8.990200,4.479147,100.71
46.160,9.032200,8.992200,4.479408,100.75
46.170,9.034200,8.994200,4.479669,100.78
46.180,9.036200,8.996200,4.479930,100.81
46.190,9.038200,8.998200,4.480190,100.84
46.200,9.040200,9.000200,4.480451,100.88
46.210,9.042200,9.002200,4.480711,100.91
46.220,9.044200,9.004200,4.480972,100.94
46.230,9.046200,9.006200,4.481232,100.98
46.240,9.048200,9.008200,4.481492,101.01
46.250,9.050200,9.010200,4.481752,101.04
46.260,9.052200,9.012200,4.482012,101.07
46.270,9.054200,9.014200,4.482271,101.11
46.280,9.056200,9.016200,4.482531,101.14
46.290,9.058200,9.018200,4.482790,101.17
46.300,9.060200,9.020200,4.483049,101.21
46.310,9.062200,9.022200,4.483309,101.24
46.320,9.064200,9.024200,4.483568,101.27
46.330,9.066200,9.026200,4.483826,101.31
46.340,9.068200,9.028200,4.484085,101.34
46.350,9.070200,9.030200,4.484344,101.37
46.360,9.072200,9.032200,4.484602,101.40
46.370,9.074200,9.034200,4.484861,101.44
46.380,9.076200,9.036200,4.485119,101.47
46.390,9.078200,9.038200,4.485377,101.50
46.400,9.080200,9.040200,4.485635,101.54
46.410,9.082200,9.042200,4.485893,101.57
46.420,9.084200,9.044200,4.486150,101.60
46.430,9.086200,9.046200,4.486408,101.64
46.440,9.088200,9.048200,4.486665,101.67
46.450,9.090200,9.050200,4.486923,101.70
46.460,9.092200,9.052200,4.487180,101.73
46.470,9.094200,9.054200,4.487437,101.77
46.480,9.096200,9.056200,4.487694,101.80
46.490,9.098200,9.058200,4.487951,101.83
46.500,9.100200,9.060200,4.488207,101.87
46.510,9.102200,9.062200,4.488464,101.90
46.520,9.104200,9.064200,4.488720,101.93
46.530,9.106200,9.066200,4.488977,101.97
46.540,9.108200,9.068200,4.489233,102.00
46.550,9.110200,9.070200,4.489489,102.03
46.560,9.112200,9.072200,4.489745,102.06
46.570,9.114200,9.074200,4.490000,102.10
46.580,9.116200,9.076200,4.490256,102.13
46.590,9.118200,9.078200,4.490512,102.16
46.600,9.120200,9.080200,4.490767,102.20
46.610,9.122200,9.082200,4.491022,102.23
46.620,9.124200,9.084200,4.491277,102.26
46.630,9.126200,9.086200,4.491532,102.30
46.640,9.128200,9.088200,4.491787,102.33
46.650,9.130200,9.090200,4.492042,102.36
46.660,9.132200,9.092200,4.492297,102.40
46.670,9.134200,9.094200,4.492551,102.43
46.680,9.136200,9.096200,4.492805,102.46
46.690,9.138200,9.098200,4.493060,102.49
46.700,9.140200,9.100200,4.493314,102.53
46.710,9.142200,9.102200,4.493568,102.56
46.720,9.144200,9.104200,4.493822,102.59
46.730,9.146200,9.106200,4.494075,102.63
46.740,9.148200,9.108200,4.494329,102.66
46.750,9.150200,9.110200,4.494582,102.69
46.760,9.152200,9.112200,4.494836,102.73
46.770,9.154200,9.114200,4.495089,102.76
46.780,9.156200,9.116200,4.495342,102.79
46.790,9.158200,9.118200,4.495595,102.83
46.800,9.160200,9.120200,4.495848,102.86
46.810,9.162200,9.122200,4.496101,102.89
46.820,9.164200,9.124200,4.496353,102.92
46.830,9.166200,9.126200,4.496606,102.96
46.840,9.168200,9.128200,4.496858,102.99
46.850,9.170200,9.130200,4.497110,103.02
46.860,9.172200,9.132200,4.497362,103.06
46.870,9.174200,9.134200,4.497614,103.09
46.880,9.176200,9.136200,4.497866,103.12
46.890,9.178200,9.138200,4.498118,103.16
46.900,9.180200,9.140200,4.498369,103.19
46.910,9.182200,9.142200,4.498621,103.22
46.920,9.184200,9.144200,4.498872,103.26
46.930,9.186200,9.146200,4.499123,103.29
46.940,9.188200,9.148200,4.499374,103.32
46.950,9.190200,9.150200,4.499625,103.35
46.960,9.192200,9.152200,4.499876,103.39
46.970,9.194200,9.154200,4.500127,103.42
46.980,9.196200,9.156200,4.500377,103.45
46.990,9.198200,9.158200,4.500628,103.49
47.000,9.200200,9.160200,4.500878,103.52
47.010,9.202200,9.162200,4.501128,103.55
47.020,9.204200,9.164200,4.501378,103.59
47.030,9.206200,9.166200,4.501628,103.62
47.040,9.208200,9.168200,4.501878,103.65
47.050,9.210200,9.170200,4.502128,103.69
47.060,9.212200,9.172200,4.502377,103.72
47.070,9.214200,9.174200,4.502627,103.75
47.080,9.216200,9.176200,4.502876,103.79
47.090,9.218200,9.178200,4.503125,103.82
47.100,9.220200,9.180200,4.503374,103.85
47.110,9.222200,9.182200,4.503623,103.88
47.120,9.224200,9.184200,4.503872,103.92
47.130,9.226200,9.186200,4.504121,103.95
47.140,9.228200,9.188200,4.504369,103.98
47.150,9.230200,9.190200,4.504618,104.02
47.160,9.232200,9.192200,4.504866,104.05
47.170,9.234200,9.194200,4.505114,104.08
47.180,9.236200,9.196200,4.505362,104.12
47.190,9.238200,9.198200,4.505610,104.15
47.200,9.240200,9.200200,4.505858,104.18
47.210,9.242200,9.202200,4.506106,104.22
47.220,9.244200,9.204200,4.506353,104.25
47.230,9.246200,9.206200,4.506601,104.28
47.240,9.248200,9.208200,4.506848,104.32
47.250,9.250200,9.210200,4.507095,104.35
47.260,9.252200,9.212200,4.507342,104.38
47.270,9.254200,9.214200,4.507589,104.42
47.280,9.256200,9.216200,4.507836,104.45
47.290,9.258200,9.218200,4.508083,104.48
47.300,9.260200,9.220200,4.508329,104.51
47.310,9.262200,9.222200,4.508576,104.55
47.320,9.264200,9.224200,4.508822,104.58
47.330,9.266200,9.226200,4.509068,104.61
47.340,9.268200,9.228200,4.509314,104.65
47.350,9.270200,9.230200,4.509560,104.68
47.360,9.272200,9.232200,4.509806,104.71
47.370,9.274200,9.234200,4.510052,104.75
47.380,9.276200,9.236200,4.510298,104.78
47.390,9.278200,9.238200,4.510543,104.81
47.400,9.280200,9.240200,4.510788,104.85
47.410,9.282200,9.242200,4.511034,104.88
47.420,9.284200,9.244200,4.511279,104.91
47.430,9.286200,9.246200,4.511524,104.95
47.440,9.288200,9.248200,4.511768,104.98
47.450,9.290200,9.250200,4.512013,105.01
47.460,9.292200,9.252200,4.512258,105.05
47.470,9.294200,9.254200,4.512502,105.08
47.480,9.296200,9.256200,4.512747,105.11
47.490,9.298200,9.258200,4.512991,105.15
47.500,9.300200,9.260200,4.513235,105.18
47.510,9.302200,9.262200,4.513479,105.21
47.520,9.304200,9.264200,4.513723,105.25
47.530,9.306200,9.266200,4.513967,105.28
47.540,9.308200,9.268200,4.514210,105.31
47.550,9.310200,9.270200,4.514454,105.34
47.560,9.312200,9.272200,4.514697,105.38
47.570,9.314200,9.274200,4.514940,105.41
47.580,9.316200,9.276200,4.515184,105.44
47.590,9.318200,9.278200,4.515427,105.48
47.600,9.320200,9.280200,4.515669,105.51
47.610,9.322200,9.282200,4.515912,105.54
47.620,9.324200,9.284200,4.516155,105.58
47.630,9.326200,9.286200,4.516397,105.61
47.640,9.328200,9.288200,4.516640,105.64
47.650,9.330200,9.290200,4.516882,105.68
47.660,9.332200,9.292200,4.517124,105.71
47.670,9.334200,9.294200,4.517366,105.74
47.680,9.336200,9.296200,4.517608,105.78
47.690,9.338200,9.298200,4.517850,105.81
47.700,9.340200,9.300200,4.518092,105.84
47.710,9.342200,9.302200,4.518333,105.88
47.720,9.344200,9.304200,4.518575,105.91
47.730,9.346200,9.306200,4.518816,105.94
47.740,9.348200,9.308200,4.519057,105.98
47.750,9.350200,9.310200,4.519298,106.01
47.760,9.352200,9.312200,4.519539,106.04
47.770,9.354200,9.314200,4.519780,106.08
47.780,9.356200,9.316200,4.520021,106.11
47.790,9.358200,9.318200,4.520261,106.14
47.800,9.360200,9.320200,4.520502,106.18
47.810,9.362200,9.322200,4.520742,106.21
47.820,9.364200,9.324200,4.520982,106.24
47.830,9.366200,9.326200,4.521223,106.28
47.840,9.368200,9.328200,4.521463,106.31
47.850,9.370200,9.330200,4.521702,106.34
47.860,9.372200,9.332200,4.521942,106.38
47.870,9.374200,9.334200,4.522182,106.41
47.880,9.376200,9.336200,4.522421,106.44
47.890,9.378200,9.338200,4.522661,106.48
47.900,9.380200,9.340200,4.522900,106.51
47.910,9.382200,9.342200,4.523139,106.54
47.920,9.384200,9.344200,4.523378,106.58
47.930,9.386200,9.346200,4.523617,106.61
47.940,9.388200,9.348200,4.523856,106.64
47.950,9.390200,9.350200,4.524095,106.68
47.960,9.392200,9.352200,4.524333,106.71
47.970,9.394200,9.354200,4.524572,106.74
47.980,9.396200,9.356200,4.524810,106.78
47.990,9.398200,9.358200,4.525048,106.81
48.000,9.400200,9.360200,4.525286,106.84
48.010,9.402200,9.362200,4.525524,106.88
48.020,9.404200,9.364200,4.525762,106.91
48.030,9.406200,9.366200,4.526000,106.94
48.040,9.408200,9.368200,4.526237,106.98
48.050,9.410200,9.370200,4.526475,107.01
48.060,9.412200,9.372200,4.526712,107.04
48.070,9.414200,9.374200,4.526949,107.08
48.080,9.416200,9.376200,4.527186,107.11
48.090,9.418200,9.378200,4.527423,107.14
48.100,9.420200,9.380200,4.527660,107.18
48.110,9.422200,9.382200,4.527897,107.21
48.120,9.424200,9.384200,4.528134,107.24
48.130,9.426200,9.386200,4.528370,107.28
48.140,9.428200,9.388200,4.528607,107.31
48.150,9.430200,9.390200,4.528843,107.34
48.160,9.432200,9.392200,4.529079,107.38
48.170,9.434200,9.394200,4.529315,107.41
48.180,9.436200,9.396200,4.529551,107.44
48.190,9.438200,9.398200,4.529787,107.48
48.200,9.440200,9.400200,4.530023,107.51
48.210,9.442200,9.402200,4.530258,107.54
48.220,9.444200,9.404200,4.530494,107.58
48.230,9.446200,9.406200,4.530729,107.61
48.240,9.448200,9.408200,4.530964,107.64
48.250,9.450200,9.410200,4.531199,107.68
48.260,9.452200,9.412200,4.531434,107.71
48.270,9.454200,9.414200,4.531669,107.74
48.280,9.456200,9.416200,4.531904,107.78
48.290,9.458200,9.418200,4.532139,107.81
48.300,9.460200,9.420200,4.532373,107.84
48.310,9.462200,9.422200,4.532607,107.88
48.320,9.464200,9.424200,4.532842,107.91
48.330,9.466200,9.426200,4.533076,107.94
48.340,9.468200,9.428200,4.533310,107.98
48.350,9.470200,9.430200,4.533544,108.01
48.360,9.472200,9.432200,4.533778,108.04
48.370,9.474200,9.434200,4.534011,108.08
48.380,9.476200,9.436200,4.534245,108.11
48.390,9.478200,9.438200,4.534478,108.14
48.400,9.480200,9.440200,4.534712,108.18
48.410,9.482200,9.442200,4.534945,108.21
48.420,9.484200,9.444200,4.535178,108.24
48.430,9.486200,9.446200,4.535411,108.28
48.440,9.488200,9.448200,4.535644,108.31
48.450,9.490200,9.450200,4.535877,108.34
48.460,9.492200,9.452200,4.536109,108.38
48.470,9.494200,9.454200,4.536342,108.41
48.480,9.496200,9.456200,4.536574,108.44
48.490,9.498200,9.458200,4.536807,108.48
48.500,9.500200,9.460200,4.537039,108.51
48.510,9.502200,9.462200,4.537271,108.54
48.520,9.504200,9.464200,4.537503,108.58
48.530,9.506200,9.466200,4.537735,108.61
48.540,9.508200,9.468200,4.537966,108.64
48.550,9.510200,9.470200,4.538198,108.68
48.560,9.512200,9.472200,4.538429,108.71
48.570,9.514200,9.474200,4.538661,108.74
48.580,9.516200,9.476200,4.538892,108.78
48.590,9.518200,9.478200,4.539123,108.81
48.600,9.520200,9.480200,4.539354,108.84
48.610,9.522200,9.482200,4.539585,108.88
48.620,9.524200,9.484200,4.539816,108.91
48.630,9.526200,9.486200,4.540047,108.94
48.640,9.528200,9.488200,4.540277,108.98
48.650,9.530200,9.490200,4.540508,109.01
48.660,9.532200,9.492200,4.540738,109.05
48.670,9.534200,9.494200,4.540968,109.08
48.680,9.536200,9.496200,4.541198,109.11
48.690,9.538200,9.498200,4.541428,109.15
48.700,9.540200,9.500200,4.541658,109.18
48.710,9.542200,9.502200,4.541888,109.21
48.720,9.544200,9.504200,4.542117,109.25
48.730,9.546200,9.506200,4.542347,109.28
48.740,9.548200,9.508200,4.542576,109.31
48.750,9.550200,9.510200,4.542806,109.35
48.760,9.552200,9.512200,4.543035,109.38
48.770,9.554200,9.514200,4.543264,109.41
48.780,9.556200,9.516200,4.543493,109.45
48.790,9.558200,9.518200,4.543722,109.48
48.800,9.560200,9.520200,4.543950,109.51
48.810,9.562200,9.522200,4.544179,109.55
48.820,9.564200,9.524200,4.544407,109.58
48.830,9.566200,9.526200,4.544636,109.61
48.840,9.568200,9.528200,4.544864,109.65
48.850,9.570200,9.530200,4.545092,109.68
48.860,9.572200,9.532200,4.545320,109.71
48.870,9.574200,9.534200,4.545548,109.75
48.880,9.576200,9.536200,4.545776,109.78
48.890,9.578200,9.538200,4.546004,109.82
48.900,9.580200,9.540200,4.546231,109.85
48.910,9.582200,9.542200,4.546459,109.88
48.920,9.584200,9.544200,4.546686,109.92
48.930,9.586200,9.546200,4.546913,109.95
48.940,9.588200,9.548200,4.547140,109.98
48.950,9.590200,9.550200,4.547367,110.02
48.960,9.592200,9.552200,4.547594,110.05
48.970,9.594200,9.554200,4.547821,110.08
48.980,9.596200,9.556200,4.548048,110.12
