time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
45.510,-990590.079628,-988367.082128,4.999518,19769348.52
45.520,-991035.234128,-988811.736628,4.999519,19778238.49
45.530,-991480.488628,-989256.491128,4.999520,19787130.46
45.540,-991925.843128,-989701.345628,4.999521,19796024.44
45.550,-992371.297628,-990146.300128,4.999522,19804920.42
45.560,-992816.852128,-990591.354628,4.999523,19813818.41
45.570,-993262.506628,-991036.509128,4.999524,19822718.41
45.580,-993708.261128,-991481.763628,4.999525,19831620.41
45.590,-994154.115628,-991927.118128,4.999526,19840524.41
45.600,-994600.070128,-992372.572628,4.999527,19849430.42
45.610,-995046.124628,-992818.127128,4.999528,19858338.43
45.620,-995492.279128,-993263.781628,4.999529,19867248.45
45.630,-995938.533628,-993709.536128,4.999530,19876160.47
45.640,-996384.888128,-994155.390628,4.999531,19885074.50
45.650,-996831.342628,-994601.345128,4.999532,19893990.53
45.660,-997277.897128,-995047.399628,4.999533,19902908.57
45.670,-997724.551628,-995493.554128,4.999534,19911828.61
45.680,-998171.306128,-995939.808628,4.999535,19920750.66
45.690,-998618.160628,-996386.163128,4.999536,19929674.71
45.700,-999065.115128,-996832.617628,4.999536,19938600.77
45.710,-999512.169628,-997279.172128,4.999537,19947528.83
45.720,-999959.324128,-997725.826628,4.999538,19956458.90
45.730,-1000406.578628,-998172.581128,4.999539,19965390.97
45.740,-1000853.933128,-998619.435628,4.999540,19974325.05
45.750,-1001301.387628,-999066.390128,4.999541,19983261.13
45.760,-1001748.942128,-999513.444628,4.999542,19992199.21
45.770,-1002196.596628,-999960.599128,4.999543,20001139.30
45.780,-1002644.351128,-1000407.853628,4.999544,20010081.40
45.790,-1003092.205628,-1000855.208128,4.999545,20019025.50
45.800,-1003540.160128,-1001302.662628,4.999546,20027971.60
45.810,-1003988.214628,-1001750.217128,4.999547,20036919.71
45.820,-1004436.369128,-1002197.871628,4.999548,20045869.82
45.830,-1004884.623628,-1002645.626128,4.999549,20054821.94
45.840,-1005332.978128,-1003093.480628,4.999550,20063776.07
45.850,-1005781.432628,-1003541.435128,4.999551,20072732.19
45.860,-1006229.987128,-1003989.489628,4.999552,20081690.33
45.870,-1006678.641628,-1004437.644128,4.999553,20090650.46
45.880,-1007127.396128,-1004885.898628,4.999554,20099612.61
45.890,-1007576.250628,-1005334.253128,4.999554,20108576.75
45.900,-1008025.205128,-1005782.707628,4.999555,20117542.90
45.910,-1008474.259628,-1006231.262128,4.999556,20126511.06
45.920,-1008923.414128,-1006679.916628,4.999557,20135481.22
45.930,-1009372.668628,-1007128.671128,4.999558,20144453.39
45.940,-1009822.023128,-1007577.525628,4.999559,20153427.56
45.950,-1010271.477628,-1008026.480128,4.999560,20162403.73
45.960,-1010721.032128,-1008475.534628,4.999561,20171381.91
45.970,-1011170.686628,-1008924.689128,4.999562,20180362.09
45.980,-1011620.441128,-1009373.943628,4.999563,20189344.28
45.990,-1012070.295628,-1009823.298128,4.999564,20198328.47
46.000,-1012520.250128,-1010272.752628,4.999565,20207314.67
46.010,-1012970.304628,-1010722.307128,4.999566,20216302.87
46.020,-1013420.459128,-1011171.961628,4.999566,20225293.08
46.030,-1013870.713628,-1011621.716128,4.999567,20234285.29
46.040,-1014321.068128,-1012071.570628,4.999568,20243279.51
46.050,-1014771.522628,-1012521.525128,4.999569,20252275.73
46.060,-1015222.077128,-1012971.579628,4.999570,20261273.95
46.070,-1015672.731628,-1013421.734128,4.999571,20270274.18
46.080,-1016123.486128,-1013871.988628,4.999572,20279276.41
46.090,-1016574.340628,-1014322.343128,4.999573,20288280.65
46.100,-1017025.295128,-1014772.797628,4.999574,20297286.90
46.110,-1017476.349628,-1015223.352128,4.999574,20306295.14
46.120,-1017927.504128,-1015674.006628,4.999575,20315305.39
46.130,-1018378.758628,-1016124.761128,4.999576,20324317.65
46.140,-1018830.113128,-1016575.615628,4.999577,20333331.91
46.150,-1019281.567628,-1017026.570128,4.999578,20342348.18
46.160,-1019733.122128,-1017477.624628,4.999579,20351366.45
46.170,-1020184.776628,-1017928.779128,4.999580,20360386.72
46.180,-1020636.531128,-1018380.033628,4.999581,20369409.00
46.190,-1021088.385628,-1018831.388128,4.999582,20378433.28
46.200,-1021540.340128,-1019282.842628,4.999582,20387459.57
46.210,-1021992.394628,-1019734.397128,4.999583,20396487.86
46.220,-1022444.549128,-1020186.051628,4.999584,20405518.16
46.230,-1022896.803628,-1020637.806128,4.999585,20414550.46
46.240,-1023349.158128,-1021089.660628,4.999586,20423584.77
46.250,-1023801.612628,-1021541.615128,4.999587,20432621.07
46.260,-1024254.167128,-1021993.669628,4.999588,20441659.39
46.270,-1024706.821628,-1022445.824128,4.999588,20450699.71
46.280,-1025159.576128,-1022898.078628,4.999589,20459742.03
46.290,-1025612.430628,-1023350.433128,4.999590,20468786.36
46.300,-1026065.385128,-1023802.887628,4.999591,20477832.69
46.310,-1026518.439628,-1024255.442128,4.999592,20486881.03
46.320,-1026971.594128,-1024708.096628,4.999593,20495931.37
46.330,-1027424.848628,-1025160.851128,4.999594,20504983.71
46.340,-1027878.203128,-1025613.705628,4.999594,20514038.06
46.350,-1028331.657628,-1026066.660128,4.999595,20523094.41
46.360,-1028785.212128,-1026519.714628,4.999596,20532152.77
46.370,-1029238.866628,-1026972.869128,4.999597,20541213.13
46.380,-1029692.621128,-1027426.123628,4.999598,20550275.50
46.390,-1030146.475628,-1027879.478128,4.999599,20559339.87
46.400,-1030600.430128,-1028332.932628,4.999599,20568406.25
46.410,-1031054.484628,-1028786.487128,4.999600,20577474.62
46.420,-1031508.639128,-1029240.141628,4.999601,20586545.01
46.430,-1031962.893628,-1029693.896128,4.999602,20595617.40
46.440,-1032417.248128,-1030147.750628,4.999603,20604691.79
46.450,-1032871.702628,-1030601.705128,4.999604,20613768.19
46.460,-1033326.257128,-1031055.759628,4.999604,20622846.59
46.470,-1033780.911628,-1031509.914128,4.999605,20631926.99
46.480,-1034235.666128,-1031964.168628,4.999606,20641009.40
46.490,-1034690.520628,-1032418.523128,4.999607,20650093.81
46.500,-1035145.475128,-1032872.977628,4.999608,20659180.23
46.510,-1035600.529628,-1033327.532128,4.999609,20668268.65
46.520,-1036055.684128,-1033782.186628,4.999609,20677359.08
46.530,-1036510.938628,-1034236.941128,4.999610,20686451.51
46.540,-1036966.293128,-1034691.795628,4.999611,20695545.95
46.550,-1037421.747628,-1035146.750128,4.999612,20704642.38
46.560,-1037877.302128,-1035601.804628,4.999613,20713740.83
46.570,-1038332.956628,-1036056.959128,4.999613,20722841.28
46.580,-1038788.711128,-1036512.213628,4.999614,20731943.73
46.590,-1039244.565628,-1036967.568128,4.999615,20741048.18
46.600,-1039700.520128,-1037423.022628,4.999616,20750154.64
46.610,-1040156.574628,-1037878.577128,4.999617,20759263.11
46.620,-1040612.729128,-1038334.231628,4.999617,20768373.58
46.630,-1041068.983628,-1038789.986128,4.999618,20777486.05
46.640,-1041525.338128,-1039245.840628,4.999619,20786600.52
46.650,-1041981.792628,-1039701.795128,4.999620,20795717.01
46.660,-1042438.347128,-1040157.849628,4.999621,20804835.49
46.670,-1042895.001628,-1040614.004128,4.999621,20813955.98
46.680,-1043351.756128,-1041070.258628,4.999622,20823078.47
46.690,-1043808.610628,-1041526.613128,4.999623,20832202.97
46.700,-1044265.565128,-1041983.067628,4.999624,20841329.47
46.710,-1044722.619628,-1042439.622128,4.999625,20850457.98
46.720,-1045179.774128,-1042896.276628,4.999625,20859588.49
46.730,-1045637.028628,-1043353.031128,4.999626,20868721.00
46.740,-1046094.383128,-1043809.885628,4.999627,20877855.52
46.750,-1046551.837628,-1044266.840128,4.999628,20886992.04
46.760,-1047009.392128,-1044723.894628,4.999628,20896130.57
46.770,-1047467.046628,-1045181.049128,4.999629,20905271.10
46.780,-1047924.801128,-1045638.303628,4.999630,20914413.63
46.790,-1048382.655628,-1046095.658128,4.999631,20923558.17
46.800,-1048840.610128,-1046553.112628,4.999632,20932704.71
46.810,-1049298.664628,-1047010.667128,4.999632,20941853.26
46.820,-1049756.819128,-1047468.321628,4.999633,20951003.81
46.830,-1050215.073628,-1047926.076128,4.999634,20960156.36
46.840,-1050673.428128,-1048383.930628,4.999635,20969310.92
46.850,-1051131.882628,-1048841.885128,4.999635,20978467.48
46.860,-1051590.437128,-1049299.939628,4.999636,20987626.05
46.870,-1052049.091628,-1049758.094128,4.999637,20996786.62
46.880,-1052507.846128,-1050216.348628,4.999638,21005949.20
46.890,-1052966.700628,-1050674.703128,4.999638,21015113.78
46.900,-1053425.655128,-1051133.157628,4.999639,21024280.36
46.910,-1053884.709628,-1051591.712128,4.999640,21033448.94
46.920,-1054343.864128,-1052050.366628,4.999641,21042619.54
46.930,-1054803.118628,-1052509.121128,4.999641,21051792.13
46.940,-1055262.473128,-1052967.975628,4.999642,21060966.73
46.950,-1055721.927628,-1053426.930128,4.999643,21070143.33
46.960,-1056181.482128,-1053885.984628,4.999644,21079321.94
46.970,-1056641.136628,-1054345.139128,4.999644,21088502.55
46.980,-1057100.891128,-1054804.393628,4.999645,21097685.16
46.990,-1057560.745628,-1055263.748128,4.999646,21106869.78
47.000,-1058020.700128,-1055723.202628,4.999647,21116056.40
47.010,-1058480.754628,-1056182.757128,4.999647,21125245.03
47.020,-1058940.909128,-1056642.411628,4.999648,21134435.66
47.030,-1059401.163628,-1057102.166128,4.999649,21143628.29
47.040,-1059861.518128,-1057562.020628,4.999650,21152822.93
47.050,-1060321.972628,-1058021.975128,4.999650,21162019.57
47.060,-1060782.527128,-1058482.029628,4.999651,21171218.22
47.070,-1061243.181628,-1058942.184128,4.999652,21180418.87
47.080,-1061703.936128,-1059402.438628,4.999652,21189621.52
47.090,-1062164.790628,-1059862.793128,4.999653,21198826.18
47.100,-1062625.745128,-1060323.247628,4.999654,21208032.84
47.110,-1063086.799628,-1060783.802128,4.999655,21217241.51
47.120,-1063547.954128,-1061244.456628,4.999655,21226452.18
47.130,-1064009.208628,-1061705.211128,4.999656,21235664.85
47.140,-1064470.563128,-1062166.065628,4.999657,21244879.53
47.150,-1064932.017628,-1062627.020128,4.999658,21254096.21
47.160,-1065393.572128,-1063088.074628,4.999658,21263314.89
47.170,-1065855.226628,-1063549.229128,4.999659,21272535.58
47.180,-1066316.981128,-1064010.483628,4.999660,21281758.27
47.190,-1066778.835628,-1064471.838128,4.999660,21290982.97
47.200,-1067240.790128,-1064933.292628,4.999661,21300209.67
47.210,-1067702.844628,-1065394.847128,4.999662,21309438.37
47.220,-1068164.999128,-1065856.501628,4.999662,21318669.08
47.230,-1068627.253628,-1066318.256128,4.999663,21327901.79
47.240,-1069089.608127,-1066780.110628,4.999664,21337136.51
47.250,-1069552.062627,-1067242.065128,4.999665,21346373.22
47.260,-1070014.617127,-1067704.119628,4.999665,21355611.95
47.270,-1070477.271627,-1068166.274128,4.999666,21364852.67
47.280,-1070940.026127,-1068628.528627,4.999667,21374095.40
47.290,-1071402.880627,-1069090.883127,4.999667,21383340.14
47.300,-1071865.835127,-1069553.337627,4.999668,21392586.88
47.310,-1072328.889627,-1070015.892127,4.999669,21401835.62
47.320,-1072792.044127,-1070478.546627,4.999669,21411086.36
47.330,-1073255.298627,-1070941.301127,4.999670,21420339.11
47.340,-1073718.653127,-1071404.155627,4.999671,21429593.86
47.350,-1074182.107627,-1071867.110127,4.999672,21438850.62
47.360,-1074645.662127,-1072330.164627,4.999672,21448109.38
47.370,-1075109.316627,-1072793.319127,4.999673,21457370.14
47.380,-1075573.071127,-1073256.573627,4.999674,21466632.91
47.390,-1076036.925627,-1073719.928127,4.999674,21475897.68
47.400,-1076500.880127,-1074183.382627,4.999675,21485164.46
47.410,-1076964.934627,-1074646.937127,4.999676,21494433.24
47.420,-1077429.089127,-1075110.591627,4.999676,21503704.02
47.430,-1077893.343627,-1075574.346127,4.999677,21512976.81
47.440,-1078357.698127,-1076038.200627,4.999678,21522251.60
47.450,-1078822.152627,-1076502.155127,4.999678,21531528.39
47.460,-1079286.707127,-1076966.209627,4.999679,21540807.19
47.470,-1079751.361627,-1077430.364127,4.999680,21550087.99
47.480,-1080216.116127,-1077894.618627,4.999680,21559370.79
47.490,-1080680.970627,-1078358.973127,4.999681,21568655.60
47.500,-1081145.925127,-1078823.427627,4.999682,21577942.41
47.510,-1081610.979627,-1079287.982127,4.999682,21587231.23
47.520,-1082076.134127,-1079752.636627,4.999683,21596522.05
47.530,-1082541.388627,-1080217.391127,4.999684,21605814.87
47.540,-1083006.743127,-1080682.245627,4.999684,21615109.70
47.550,-1083472.197627,-1081147.200127,4.999685,21624406.53
47.560,-1083937.752127,-1081612.254627,4.999686,21633705.36
47.570,-1084403.406627,-1082077.409127,4.999686,21643006.20
47.580,-1084869.161127,-1082542.663627,4.999687,21652309.04
47.590,-1085335.015627,-1083008.018127,4.999688,21661613.88
47.600,-1085800.970127,-1083473.472627,4.999688,21670920.73
47.610,-1086267.024627,-1083939.027127,4.999689,21680229.58
47.620,-1086733.179127,-1084404.681627,4.999690,21689540.44
47.630,-1087199.433627,-1084870.436127,4.999690,21698853.29
47.640,-1087665.788127,-1085336.290627,4.999691,21708168.16
47.650,-1088132.242627,-1085802.245127,4.999691,21717485.02
47.660,-1088598.797127,-1086268.299627,4.999692,21726803.89
47.670,-1089065.451627,-1086734.454127,4.999693,21736124.77
47.680,-1089532.206127,-1087200.708627,4.999693,21745447.64
47.690,-1089999.060627,-1087667.063127,4.999694,21754772.52
47.700,-1090466.015127,-1088133.517627,4.999695,21764099.41
47.710,-1090933.069627,-1088600.072127,4.999695,21773428.29
47.720,-1091400.224127,-1089066.726627,4.999696,21782759.18
47.730,-1091867.478627,-1089533.481127,4.999697,21792092.08
47.740,-1092334.833127,-1090000.335627,4.999697,21801426.98
47.750,-1092802.287627,-1090467.290127,4.999698,21810763.88
47.760,-1093269.842127,-1090934.344627,4.999698,21820102.78
47.770,-1093737.496627,-1091401.499127,4.999699,21829443.69
47.780,-1094205.251127,-1091868.753627,4.999700,21838786.60
47.790,-1094673.105627,-1092336.108127,4.999700,21848131.52
47.800,-1095141.060127,-1092803.562627,4.999701,21857478.44
47.810,-1095609.114627,-1093271.117127,4.999702,21866827.36
47.820,-1096077.269127,-1093738.771627,4.999702,21876178.28
47.830,-1096545.523627,-1094206.526127,4.999703,21885531.21
47.840,-1097013.878127,-1094674.380627,4.999703,21894886.15
47.850,-1097482.332627,-1095142.335127,4.999704,21904243.08
47.860,-1097950.887127,-1095610.389627,4.999705,21913602.02
47.870,-1098419.541627,-1096078.544127,4.999705,21922962.96
47.880,-1098888.296127,-1096546.798627,4.999706,21932325.91
47.890,-1099357.150627,-1097015.153127,4.999707,21941690.86
47.900,-1099826.105127,-1097483.607627,4.999707,21951057.81
47.910,-1100295.159627,-1097952.162127,4.999708,21960426.77
47.920,-1100764.314127,-1098420.816627,4.999708,21969797.73
47.930,-1101233.568627,-1098889.571127,4.999709,21979170.70
47.940,-1101702.923127,-1099358.425627,4.999710,21988545.66
47.950,-1102172.377627,-1099827.380127,4.999710,21997922.63
47.960,-1102641.932127,-1100296.434627,4.999711,22007301.61
47.970,-1103111.586627,-1100765.589127,4.999711,22016682.58
47.980,-1103581.341127,-1101234.843627,4.999712,22026065.56
47.990,-1104051.195627,-1101704.198127,4.999713,22035450.55
48.000,-1104521.150127,-1102173.652627,4.999713,22044837.54
48.010,-1104991.204627,-1102643.207127,4.999714,22054226.53
48.020,-1105461.359127,-1103112.861627,4.999714,22063617.52
48.030,-1105931.613627,-1103582.616127,4.999715,22073010.52
48.040,-1106401.968127,-1104052.470627,4.999716,22082405.52
48.050,-1106872.422627,-1104522.425127,4.999716,22091802.52
48.060,-1107342.977127,-1104992.479627,4.999717,22101201.53
48.070,-1107813.631627,-1105462.634127,4.999717,22110602.54
48.080,-1108284.386127,-1105932.888627,4.999718,22120005.56
48.090,-1108755.240627,-1106403.243127,4.999719,22129410.57
48.100,-1109226.195127,-1106873.697627,4.999719,22138817.59
48.110,-1109697.249627,-1107344.252127,4.999720,22148226.62
48.120,-1110168.404127,-1107814.906627,4.999720,22157637.65
48.130,-1110639.658627,-1108285.661127,4.999721,22167050.68
48.140,-1111111.013127,-1108756.515627,4.999721,22176465.71
48.150,-1111582.467627,-1109227.470127,4.999722,22185882.75
48.160,-1112054.022127,-1109698.524627,4.999723,22195301.79
48.170,-1112525.676627,-1110169.679127,4.999723,22204722.83
48.180,-1112997.431127,-1110640.933627,4.999724,22214145.88
48.190,-1113469.285627,-1111112.288127,4.999724,22223570.93
48.200,-1113941.240127,-1111583.742627,4.999725,22232997.99
48.210,-1114413.294627,-1112055.297127,4.999726,22242427.04
48.220,-1114885.449127,-1112526.951627,4.999726,22251858.10
48.230,-1115357.703627,-1112998.706127,4.999727,22261291.17
48.240,-1115830.058127,-1113470.560627,4.999727,22270726.23
48.250,-1116302.512627,-1113942.515127,4.999728,22280163.30
48.260,-1116775.067127,-1114414.569627,4.999728,22289602.38
48.270,-1117247.721627,-1114886.724127,4.999729,22299043.45
48.280,-1117720.476127,-1115358.978627,4.999729,22308486.53
48.290,-1118193.330627,-1115831.333127,4.999730,22317931.62
48.300,-1118666.285127,-1116303.787627,4.999731,22327378.70
48.310,-1119139.339627,-1116776.342127,4.999731,22336827.79
48.320,-1119612.494127,-1117248.996627,4.999732,22346278.89
48.330,-1120085.748627,-1117721.751127,4.999732,22355731.98
48.340,-1120559.103127,-1118194.605627,4.999733,22365187.08
48.350,-1121032.557627,-1118667.560127,4.999733,22374644.19
48.360,-1121506.112127,-1119140.614627,4.999734,22384103.29
