time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
8250.0,5.004123,0.006610,0.000041,0.00
8251.0,5.004123,0.006612,0.000041,0.00
8252.0,5.004123,0.006614,0.000041,0.00
8253.0,5.004123,0.006615,0.000041,0.00
8254.0,5.004123,0.006617,0.000041,0.00
8255.0,5.004123,0.006618,0.000041,0.00
8256.0,5.004123,0.006620,0.000041,0.00
8257.0,5.004123,0.006621,0.000041,0.00
8258.0,5.004123,0.006623,0.000041,0.00
8259.0,5.004123,0.006625,0.000041,0.00
8260.0,5.004123,0.006626,0.000041,0.00
8261.0,5.004123,0.006628,0.000041,0.00
8262.0,5.004123,0.006629,0.000041,0.00
8263.0,5.004123,0.006631,0.000041,0.00
8264.0,5.004123,0.006633,0.000041,0.00
8265.0,5.004123,0.006634,0.000041,0.00
8266.0,5.004123,0.006636,0.000041,0.00
8267.0,5.004123,0.006637,0.000041,0.00
8268.0,5.004123,0.006639,0.000041,0.00
8269.0,5.004123,0.006641,0.000041,0.00
8270.0,5.004123,0.006642,0.000041,0.00
8271.0,5.004123,0.006644,0.000041,0.00
8272.0,5.004123,0.006645,0.000041,0.00
8273.0,5.004123,0.006647,0.000041,0.00
8274.0,5.004123,0.006648,0.000041,0.00
8275.0,5.004123,0.006650,0.000041,0.00
8276.0,5.004123,0.006652,0.000041,0.00
8277.0,5.004123,0.006653,0.000041,0.00
8278.0,5.004123,0.006655,0.000041,0.00
8279.0,5.004123,0.006656,0.000041,0.00
8280.0,5.004123,0.006658,0.000041,0.00
8281.0,5.004123,0.006660,0.000041,0.00
8282.0,5.004123,0.006661,0.000041,0.00
8283.0,5.004123,0.006663,0.000041,0.00
8284.0,5.004123,0.006664,0.000041,0.00
8285.0,5.004123,0.006666,0.000041,0.00
8286.0,5.004123,0.006668,0.000041,0.00
8287.0,5.004123,0.006669,0.000041,0.00
8288.0,5.004123,0.006671,0.000041,0.00
8289.0,5.004123,0.006672,0.000041,0.00
8290.0,5.004123,0.006674,0.000041,0.00
8291.0,5.004123,0.006675,0.000041,0.00
8292.0,5.004123,0.006677,0.000041,0.00
8293.0,5.004123,0.006679,0.000041,0.00
8294.0,5.004123,0.006680,0.000041,0.00
8295.0,5.004123,0.006682,0.000041,0.00
8296.0,5.004123,0.006683,0.000041,0.00
8297.0,5.004123,0.006685,0.000041,0.00
8298.0,5.004123,0.006687,0.000041,0.00
8299.0,5.004123,0.006688,0.000041,0.00
8300.0,5.003255,0.006690,0.000041,0.00
8301.0,5.003255,0.006691,0.000041,0.00
8302.0,5.003255,0.006693,0.000041,0.00
8303.0,5.003255,0.006695,0.000041,0.00
8304.0,5.003255,0.006696,0.000041,0.00
8305.0,5.003255,0.006698,0.000041,0.00
8306.0,5.003255,0.006699,0.000041,0.00
8307.0,5.003255,0.006701,0.000041,0.00
8308.0,5.003255,0.006703,0.000041,0.00
8309.0,5.003255,0.006704,0.000042,0.00
8310.0,5.003255,0.006706,0.000042,0.00
8311.0,5.003255,0.006707,0.000042,0.00
8312.0,5.003255,0.006709,0.000042,0.00
8313.0,5.003255,0.006711,0.000042,0.00
8314.0,5.003255,0.006712,0.000042,0.00
8315.0,5.003255,0.006714,0.000042,0.00
8316.0,5.003255,0.006715,0.000042,0.00
8317.0,5.003255,0.006717,0.000042,0.00
8318.0,5.003255,0.006719,0.000042,0.00
8319.0,5.003255,0.006720,0.000042,0.00
8320.0,5.003255,0.006722,0.000042,0.00
8321.0,5.003255,0.006723,0.000042,0.00
8322.0,5.003255,0.006725,0.000042,0.00
8323.0,5.003255,0.006727,0.000042,0.00
8324.0,5.003255,0.006728,0.000042,0.00
8325.0,5.003255,0.006730,0.000042,0.00
8326.0,5.003255,0.006731,0.000042,0.00
8327.0,5.003255,0.006733,0.000042,0.00
8328.0,5.003255,0.006735,0.000042,0.00
8329.0,5.003255,0.006736,0.000042,0.00
8330.0,5.003255,0.006738,0.000042,0.00
8331.0,5.003255,0.006739,0.000042,0.00
8332.0,5.003255,0.006741,0.000042,0.00
8333.0,5.003255,0.006743,0.000042,0.00
8334.0,5.003255,0.006744,0.000042,0.00
8335.0,5.003255,0.006746,0.000042,0.00
8336.0,5.003255,0.006747,0.000042,0.00
8337.0,5.003255,0.006749,0.000042,0.00
8338.0,5.003255,0.006751,0.000042,0.00
8339.0,5.003255,0.006752,0.000042,0.00
8340.0,5.003255,0.006754,0.000042,0.00
8341.0,5.003255,0.006755,0.000042,0.00
8342.0,5.003255,0.006757,0.000042,0.00
8343.0,5.003255,0.006759,0.000042,0.00
8344.0,5.003255,0.006760,0.000042,0.00
8345.0,5.003255,0.006762,0.000042,0.00
8346.0,5.003255,0.006763,0.000042,0.00
8347.0,5.003255,0.006765,0.000042,0.00
8348.0,5.003255,0.006767,0.000042,0.00
8349.0,5.003255,0.006768,0.000042,0.00
8350.0,5.003255,0.006770,0.000042,0.00
8351.0,5.003255,0.006771,0.000042,0.00
8352.0,5.003255,0.006773,0.000042,0.00
8353.0,5.003255,0.006775,0.000042,0.00
8354.0,5.003255,0.006776,0.000042,0.00
8355.0,5.003255,0.006778,0.000042,0.00
8356.0,5.003255,0.006779,0.000042,0.00
8357.0,5.003255,0.006781,0.000042,0.00
8358.0,5.003255,0.006783,0.000042,0.00
8359.0,5.003255,0.006784,0.000042,0.00
8360.0,5.003255,0.006786,0.000042,0.00
8361.0,5.003255,0.006787,0.000042,0.00
8362.0,5.003255,0.006789,0.000042,0.00
8363.0,5.003255,0.006791,0.000042,0.00
8364.0,5.003255,0.006792,0.000042,0.00
8365.0,5.003255,0.006794,0.000042,0.00
8366.0,5.003255,0.006795,0.000042,0.00
8367.0,5.003255,0.006797,0.000042,0.00
8368.0,5.003255,0.006799,0.000042,0.00
8369.0,5.003255,0.006800,0.000042,0.00
8370.0,5.003255,0.006802,0.000042,0.00
8371.0,5.003255,0.006803,0.000042,0.00
8372.0,5.003255,0.006805,0.000042,0.00
8373.0,5.003255,0.006807,0.000042,0.00
8374.0,5.003255,0.006808,0.000042,0.00
8375.0,5.003255,0.006810,0.000042,0.00
8376.0,5.003255,0.006811,0.000042,0.00
8377.0,5.003255,0.006813,0.000042,0.00
8378.0,5.003255,0.006815,0.000042,0.00
8379.0,5.003255,0.006816,0.000042,0.00
8380.0,5.003255,0.006818,0.000042,0.00
8381.0,5.003255,0.006820,0.000042,0.00
8382.0,5.003255,0.006821,0.000042,0.00
8383.0,5.003255,0.006823,0.000042,0.00
8384.0,5.003255,0.006824,0.000042,0.00
8385.0,5.003255,0.006826,0.000042,0.00
8386.0,5.003255,0.006828,0.000042,0.00
8387.0,5.003255,0.006829,0.000042,0.00
8388.0,5.003255,0.006831,0.000042,0.00
8389.0,5.003255,0.006832,0.000042,0.00
8390.0,5.003255,0.006834,0.000042,0.00
8391.0,5.003255,0.006836,0.000042,0.00
8392.0,5.003255,0.006837,0.000042,0.00
8393.0,5.003255,0.006839,0.000042,0.00
8394.0,5.003255,0.006840,0.000042,0.00
8395.0,5.003255,0.006842,0.000042,0.00
8396.0,5.003255,0.006844,0.000042,0.00
8397.0,5.003255,0.006845,0.000042,0.00
8398.0,5.003255,0.006847,0.000042,0.00
8399.0,5.003255,0.006848,0.000042,0.00
8400.0,5.003255,0.006850,0.000042,0.00
8401.0,5.003255,0.006852,0.000042,0.00
8402.0,5.003255,0.006853,0.000042,0.00
8403.0,5.003255,0.006855,0.000042,0.00
8404.0,5.003255,0.006857,0.000042,0.00
8405.0,5.003255,0.006858,0.000042,0.00
8406.0,5.003255,0.006860,0.000042,0.00
8407.0,5.003255,0.006861,0.000042,0.00
8408.0,5.003255,0.006863,0.000042,0.00
8409.0,5.003255,0.006865,0.000042,0.00
8410.0,5.003255,0.006866,0.000042,0.00
8411.0,5.003255,0.006868,0.000042,0.00
8412.0,5.003255,0.006869,0.000042,0.00
8413.0,5.003255,0.006871,0.000042,0.00
8414.0,5.003255,0.006873,0.000042,0.00
8415.0,5.003255,0.006874,0.000042,0.00
8416.0,5.003255,0.006876,0.000042,0.00
8417.0,5.003255,0.006878,0.000042,0.00
8418.0,5.003255,0.006879,0.000042,0.00
8419.0,5.003255,0.006881,0.000042,0.00
8420.0,5.003255,0.006882,0.000042,0.00
8421.0,5.003255,0.006884,0.000042,0.00
8422.0,5.003255,0.006886,0.000042,0.00
8423.0,5.003255,0.006887,0.000042,0.00
8424.0,5.003255,0.006889,0.000042,0.00
8425.0,5.003255,0.006890,0.000042,0.00
8426.0,5.003255,0.006892,0.000042,0.00
8427.0,5.003255,0.006894,0.000042,0.00
8428.0,5.003255,0.006895,0.000042,0.00
8429.0,5.003255,0.006897,0.000042,0.00
8430.0,5.003255,0.006899,0.000042,0.00
8431.0,5.003255,0.006900,0.000042,0.00
8432.0,5.003255,0.006902,0.000042,0.00
8433.0,5.003255,0.006903,0.000042,0.00
8434.0,5.003255,0.006905,0.000042,0.00
8435.0,5.003255,0.006907,0.000042,0.00
8436.0,5.003255,0.006908,0.000042,0.00
8437.0,5.003255,0.006910,0.000042,0.00
8438.0,5.003255,0.006911,0.000042,0.00
8439.0,5.003255,0.006913,0.000042,0.00
8440.0,5.003255,0.006915,0.000042,0.00
8441.0,5.003255,0.006916,0.000042,0.00
8442.0,5.003255,0.006918,0.000042,0.00
8443.0,5.003255,0.006920,0.000042,0.00
8444.0,5.003255,0.006921,0.000042,0.00
8445.0,5.003255,0.006923,0.000042,0.00
8446.0,5.003255,0.006924,0.000042,0.00
8447.0,5.003255,0.006926,0.000042,0.00
8448.0,5.003255,0.006928,0.000042,0.00
8449.0,5.003255,0.006929,0.000042,0.00
8450.0,5.003255,0.006931,0.000042,0.00
8451.0,5.003255,0.006933,0.000042,0.00
8452.0,5.003255,0.006934,0.000042,0.00
8453.0,5.003255,0.006936,0.000042,0.00
8454.0,5.003255,0.006937,0.000042,0.00
8455.0,5.003255,0.006939,0.000042,0.00
8456.0,5.003255,0.006941,0.000042,0.00
8457.0,5.003255,0.006942,0.000042,0.00
8458.0,5.003255,0.006944,0.000042,0.00
8459.0,5.003255,0.006946,0.000042,0.00
8460.0,5.003255,0.006947,0.000042,0.00
8461.0,5.003255,0.006949,0.000042,0.00
8462.0,5.003255,0.006950,0.000042,0.00
8463.0,5.003255,0.006952,0.000042,0.00
8464.0,5.003255,0.006954,0.000042,0.00
8465.0,5.003255,0.006955,0.000042,0.00
8466.0,5.003255,0.006957,0.000042,0.00
8467.0,5.003255,0.006959,0.000042,0.00
8468.0,5.003255,0.006960,0.000042,0.00
8469.0,5.003255,0.006962,0.000042,0.00
8470.0,5.003255,0.006963,0.000042,0.00
8471.0,5.003255,0.006965,0.000042,0.00
8472.0,5.003255,0.006967,0.000042,0.00
8473.0,5.003255,0.006968,0.000042,0.00
8474.0,5.003255,0.006970,0.000042,0.00
8475.0,5.003255,0.006972,0.000042,0.00
8476.0,5.003255,0.006973,0.000042,0.00
8477.0,5.003255,0.006975,0.000042,0.00
8478.0,5.003255,0.006976,0.000042,0.00
8479.0,5.003255,0.006978,0.000042,0.00
8480.0,5.003255,0.006980,0.000042,0.00
8481.0,5.003255,0.006981,0.000042,0.00
8482.0,5.003255,0.006983,0.000042,0.00
8483.0,5.003255,0.006985,0.000042,0.00
8484.0,5.003255,0.006986,0.000042,0.00
8485.0,5.003255,0.006988,0.000042,0.00
8486.0,5.003255,0.006989,0.000042,0.00
8487.0,5.003255,0.006991,0.000042,0.00
8488.0,5.003255,0.006993,0.000042,0.00
8489.0,5.003255,0.006994,0.000042,0.00
8490.0,5.003255,0.006996,0.000042,0.00
8491.0,5.003255,0.006998,0.000042,0.00
8492.0,5.003255,0.006999,0.000042,0.00
8493.0,5.003255,0.007001,0.000042,0.00
8494.0,5.003255,0.007002,0.000042,0.00
8495.0,5.003255,0.007004,0.000042,0.00
8496.0,5.003255,0.007006,0.000042,0.00
8497.0,5.003255,0.007007,0.000042,0.00
8498.0,5.003255,0.007009,0.000042,0.00
8499.0,5.003255,0.007011,0.000042,0.00
8500.0,5.002469,0.007012,0.000042,0.00
8501.0,5.002469,0.007014,0.000042,0.00
8502.0,5.002469,0.007015,0.000042,0.00
8503.0,5.002469,0.007017,0.000042,0.00
8504.0,5.002469,0.007019,0.000042,0.00
8505.0,5.002469,0.007020,0.000042,0.00
8506.0,5.002469,0.007022,0.000042,0.00
8507.0,5.002469,0.007024,0.000042,0.00
8508.0,5.002469,0.007025,0.000042,0.00
8509.0,5.002469,0.007027,0.000043,0.00
8510.0,5.002469,0.007029,0.000043,0.00
8511.0,5.002469,0.007030,0.000043,0.00
8512.0,5.002469,0.007032,0.000043,0.00
8513.0,5.002469,0.007033,0.000043,0.00
8514.0,5.002469,0.007035,0.000043,0.00
8515.0,5.002469,0.007037,0.000043,0.00
8516.0,5.002469,0.007038,0.000043,0.00
8517.0,5.002469,0.007040,0.000043,0.00
8518.0,5.002469,0.007042,0.000043,0.00
8519.0,5.002469,0.007043,0.000043,0.00
8520.0,5.002469,0.007045,0.000043,0.00
8521.0,5.002469,0.007046,0.000043,0.00
8522.0,5.002469,0.007048,0.000043,0.00
8523.0,5.002469,0.007050,0.000043,0.00
8524.0,5.002469,0.007051,0.000043,0.00
8525.0,5.002469,0.007053,0.000043,0.00
8526.0,5.002469,0.007055,0.000043,0.00
8527.0,5.002469,0.007056,0.000043,0.00
8528.0,5.002469,0.007058,0.000043,0.00
8529.0,5.002469,0.007060,0.000043,0.00
8530.0,5.002469,0.007061,0.000043,0.00
8531.0,5.002469,0.007063,0.000043,0.00
8532.0,5.002469,0.007064,0.000043,0.00
8533.0,5.002469,0.007066,0.000043,0.00
8534.0,5.002469,0.007068,0.000043,0.00
8535.0,5.002469,0.007069,0.000043,0.00
8536.0,5.002469,0.007071,0.000043,0.00
8537.0,5.002469,0.007073,0.000043,0.00
8538.0,5.002469,0.007074,0.000043,0.00
8539.0,5.002469,0.007076,0.000043,0.00
8540.0,5.002469,0.007078,0.000043,0.00
8541.0,5.002469,0.007079,0.000043,0.00
8542.0,5.002469,0.007081,0.000043,0.00
8543.0,5.002469,0.007082,0.000043,0.00
8544.0,5.002469,0.007084,0.000043,0.00
8545.0,5.002469,0.007086,0.000043,0.00
8546.0,5.002469,0.007087,0.000043,0.00
8547.0,5.002469,0.007089,0.000043,0.00
8548.0,5.002469,0.007091,0.000043,0.00
8549.0,5.002469,0.007092,0.000043,0.00
8550.0,5.002469,0.007094,0.000043,0.00
8551.0,5.002469,0.007096,0.000043,0.00
8552.0,5.002469,0.007097,0.000043,0.00
8553.0,5.002469,0.007099,0.000043,0.00
8554.0,5.002469,0.007101,0.000043,0.00
8555.0,5.002469,0.007102,0.000043,0.00
8556.0,5.002469,0.007104,0.000043,0.00
8557.0,5.002469,0.007105,0.000043,0.00
8558.0,5.002469,0.007107,0.000043,0.00
8559.0,5.002469,0.007109,0.000043,0.00
8560.0,5.002469,0.007110,0.000043,0.00
8561.0,5.002469,0.007112,0.000043,0.00
8562.0,5.002469,0.007114,0.000043,0.00
8563.0,5.002469,0.007115,0.000043,0.00
8564.0,5.002469,0.007117,0.000043,0.00
8565.0,5.002469,0.007119,0.000043,0.00
8566.0,5.002469,0.007120,0.000043,0.00
8567.0,5.002469,0.007122,0.000043,0.00
8568.0,5.002469,0.007123,0.000043,0.00
8569.0,5.002469,0.007125,0.000043,0.00
8570.0,5.002469,0.007127,0.000043,0.00
8571.0,5.002469,0.007128,0.000043,0.00
8572.0,5.002469,0.007130,0.000043,0.00
8573.0,5.002469,0.007132,0.000043,0.00
8574.0,5.002469,0.007133,0.000043,0.00
8575.0,5.002469,0.007135,0.000043,0.00
8576.0,5.002469,0.007137,0.000043,0.00
8577.0,5.002469,0.007138,0.000043,0.00
8578.0,5.002469,0.007140,0.000043,0.00
8579.0,5.002469,0.007142,0.000043,0.00
8580.0,5.002469,0.007143,0.000043,0.00
8581.0,5.002469,0.007145,0.000043,0.00
8582.0,5.002469,0.007147,0.000043,0.00
8583.0,5.002469,0.007148,0.000043,0.00
8584.0,5.002469,0.007150,0.000043,0.00
8585.0,5.002469,0.007151,0.000043,0.00
8586.0,5.002469,0.007153,0.000043,0.00
8587.0,5.002469,0.007155,0.000043,0.00
8588.0,5.002469,0.007156,0.000043,0.00
8589.0,5.002469,0.007158,0.000043,0.00
8590.0,5.002469,0.007160,0.000043,0.00
8591.0,5.002469,0.007161,0.000043,0.00
8592.0,5.002469,0.007163,0.000043,0.00
8593.0,5.002469,0.007165,0.000043,0.00
8594.0,5.002469,0.007166,0.000043,0.00
8595.0,5.002469,0.007168,0.000043,0.00
8596.0,5.002469,0.007170,0.000043,0.00
8597.0,5.002469,0.007171,0.000043,0.00
8598.0,5.002469,0.007173,0.000043,0.00
8599.0,5.002469,0.007175,0.000043,0.00
8600.0,5.002469,0.007176,0.000043,0.00
8601.0,5.002469,0.007178,0.000043,0.00
8602.0,5.002469,0.007179,0.000043,0.00
8603.0,5.002469,0.007181,0.000043,0.00
8604.0,5.002469,0.007183,0.000043,0.00
8605.0,5.002469,0.007184,0.000043,0.00
8606.0,5.002469,0.007186,0.000043,0.00
8607.0,5.002469,0.007188,0.000043,0.00
8608.0,5.002469,0.007189,0.000043,0.00
8609.0,5.002469,0.007191,0.000043,0.00
8610.0,5.002469,0.007193,0.000043,0.00
8611.0,5.002469,0.007194,0.000043,0.00
8612.0,5.002469,0.007196,0.000043,0.00
8613.0,5.002469,0.007198,0.000043,0.00
8614.0,5.002469,0.007199,0.000043,0.00
8615.0,5.002469,0.007201,0.000043,0.00
8616.0,5.002469,0.007203,0.000043,0.00
8617.0,5.002469,0.007204,0.000043,0.00
8618.0,5.002469,0.007206,0.000043,0.00
8619.0,5.002469,0.007208,0.000043,0.00
8620.0,5.002469,0.007209,0.000043,0.00
8621.0,5.002469,0.007211,0.000043,0.00
8622.0,5.002469,0.007212,0.000043,0.00
8623.0,5.002469,0.007214,0.000043,0.00
8624.0,5.002469,0.007216,0.000043,0.00
8625.0,5.002469,0.007217,0.000043,0.00
8626.0,5.002469,0.007219,0.000043,0.00
8627.0,5.002469,0.007221,0.000043,0.00
8628.0,5.002469,0.007222,0.000043,0.00
8629.0,5.002469,0.007224,0.000043,0.00
8630.0,5.002469,0.007226,0.000043,0.00
8631.0,5.002469,0.007227,0.000043,0.00
8632.0,5.002469,0.007229,0.000043,0.00
8633.0,5.002469,0.007231,0.000043,0.00
8634.0,5.002469,0.007232,0.000043,0.00
8635.0,5.002469,0.007234,0.000043,0.00
8636.0,5.002469,0.007236,0.000043,0.00
8637.0,5.002469,0.007237,0.000043,0.00
8638.0,5.002469,0.007239,0.000043,0.00
8639.0,5.002469,0.007241,0.000043,0.00
8640.0,5.002469,0.007242,0.000043,0.00
8641.0,5.002469,0.007244,0.000043,0.00
8642.0,5.002469,0.007246,0.000043,0.00
8643.0,5.002469,0.007247,0.000043,0.00
8644.0,5.002469,0.007249,0.000043,0.00
8645.0,5.002469,0.007251,0.000043,0.00
8646.0,5.002469,0.007252,0.000043,0.00
8647.0,5.002469,0.007254,0.000043,0.00
8648.0,5.002469,0.007255,0.000043,0.00
8649.0,5.002469,0.007257,0.000043,0.00
8650.0,5.002469,0.007259,0.000043,0.00
8651.0,5.002469,0.007260,0.000043,0.00
8652.0,5.002469,0.007262,0.000043,0.00
8653.0,5.002469,0.007264,0.000043,0.00
8654.0,5.002469,0.007265,0.000043,0.00
8655.0,5.002469,0.007267,0.000043,0.00
8656.0,5.002469,0.007269,0.000043,0.00
8657.0,5.002469,0.007270,0.000043,0.00
8658.0,5.002469,0.007272,0.000043,0.00
8659.0,5.002469,0.007274,0.000043,0.00
8660.0,5.002469,0.007275,0.000043,0.00
8661.0,5.002469,0.007277,0.000043,0.00
8662.0,5.002469,0.007279,0.000043,0.00
8663.0,5.002469,0.007280,0.000043,0.00
8664.0,5.002469,0.007282,0.000043,0.00
8665.0,5.002469,0.007284,0.000043,0.00
8666.0,5.002469,0.007285,0.000043,0.00
8667.0,5.002469,0.007287,0.000043,0.00
8668.0,5.002469,0.007289,0.000043,0.00
8669.0,5.002469,0.007290,0.000043,0.00
8670.0,5.002469,0.007292,0.000043,0.00
8671.0,5.002469,0.007294,0.000043,0.00
8672.0,5.002469,0.007295,0.000043,0.00
8673.0,5.002469,0.007297,0.000043,0.00
8674.0,5.002469,0.007299,0.000043,0.00
8675.0,5.002469,0.007300,0.000043,0.00
8676.0,5.002469,0.007302,0.000043,0.00
8677.0,5.002469,0.007304,0.000043,0.00
8678.0,5.002469,0.007305,0.000043,0.00
8679.0,5.002469,0.007307,0.000043,0.00
8680.0,5.002469,0.007309,0.000043,0.00
8681.0,5.002469,0.007310,0.000043,0.00
8682.0,5.002469,0.007312,0.000043,0.00
8683.0,5.002469,0.007314,0.000043,0.00
8684.0,5.002469,0.007315,0.000043,0.00
8685.0,5.002469,0.007317,0.000043,0.00
8686.0,5.002469,0.007319,0.000043,0.00
8687.0,5.002469,0.007320,0.000043,0.00
8688.0,5.002469,0.007322,0.000043,0.00
8689.0,5.002469,0.007324,0.000043,0.00
8690.0,5.002469,0.007325,0.000043,0.00
8691.0,5.002469,0.007327,0.000043,0.00
8692.0,5.002469,0.007329,0.000043,0.00
8693.0,5.002469,0.007330,0.000043,0.00
8694.0,5.002469,0.007332,0.000043,0.00
8695.0,5.002469,0.007334,0.000043,0.00
8696.0,5.002469,0.007335,0.000043,0.00
8697.0,5.002469,0.007337,0.000043,0.00
8698.0,5.002469,0.007339,0.000043,0.00
8699.0,5.002469,0.007340,0.000043,0.00
8700.0,5.001758,0.007342,0.000043,0.00
8701.0,5.001758,0.007344,0.000043,0.00
8702.0,5.001758,0.007345,0.000043,0.00
8703.0,5.001758,0.007347,0.000043,0.00
8704.0,5.001758,0.007349,0.000043,0.00
8705.0,5.001758,0.007350,0.000043,0.00
8706.0,5.001758,0.007352,0.000043,0.00
8707.0,5.001758,0.007354,0.000043,0.00
8708.0,5.001758,0.007355,0.000043,0.00
8709.0,5.001758,0.007357,0.000044,0.00
8710.0,5.001758,0.007359,0.000044,0.00
8711.0,5.001758,0.007360,0.000044,0.00
8712.0,5.001758,0.007362,0.000044,0.00
8713.0,5.001758,0.007364,0.000044,0.00
8714.0,5.001758,0.007365,0.000044,0.00
8715.0,5.001758,0.007367,0.000044,0.00
8716.0,5.001758,0.007369,0.000044,0.00
8717.0,5.001758,0.007370,0.000044,0.00
8718.0,5.001758,0.007372,0.000044,0.00
8719.0,5.001758,0.007374,0.000044,0.00
8720.0,5.001758,0.007375,0.000044,0.00
8721.0,5.001758,0.007377,0.000044,0.00
8722.0,5.001758,0.007379,0.000044,0.00
8723.0,5.001758,0.007380,0.000044,0.00
8724.0,5.001758,0.007382,0.000044,0.00
8725.0,5.001758,0.007384,0.000044,0.00
8726.0,5.001758,0.007385,0.000044,0.00
8727.0,5.001758,0.007387,0.000044,0.00
8728.0,5.001758,0.007389,0.000044,0.00
8729.0,5.001758,0.007390,0.000044,0.00
8730.0,5.001758,0.007392,0.000044,0.00
8731.0,5.001758,0.007394,0.000044,0.00
8732.0,5.001758,0.007395,0.000044,0.00
8733.0,5.001758,0.007397,0.000044,0.00
8734.0,5.001758,0.007399,0.000044,0.00
8735.0,5.001758,0.007400,0.000044,0.00
8736.0,5.001758,0.007402,0.000044,0.00
8737.0,5.001758,0.007404,0.000044,0.00
8738.0,5.001758,0.007405,0.000044,0.00
8739.0,5.001758,0.007407,0.000044,0.00
8740.0,5.001758,0.007409,0.000044,0.00
8741.0,5.001758,0.007410,0.000044,0.00
8742.0,5.001758,0.007412,0.000044,0.00
8743.0,5.001758,0.007414,0.000044,0.00
8744.0,5.001758,0.007415,0.000044,0.00
8745.0,5.001758,0.007417,0.000044,0.00
8746.0,5.001758,0.007419,0.000044,0.00
8747.0,5.001758,0.007420,0.000044,0.00
8748.0,5.001758,0.007422,0.000044,0.00
8749.0,5.001758,0.007424,0.000044,0.00
8750.0,5.001758,0.007425,0.000044,0.00
8751.0,5.001758,0.007427,0.000044,0.00
8752.0,5.001758,0.007429,0.000044,0.00
8753.0,5.001758,0.007431,0.000044,0.00
8754.0,5.001758,0.007432,0.000044,0.00
8755.0,5.001758,0.007434,0.000044,0.00
8756.0,5.001758,0.007436,0.000044,0.00
8757.0,5.001758,0.007437,0.000044,0.00
8758.0,5.001758,0.007439,0.000044,0.00
8759.0,5.001758,0.007441,0.000044,0.00
8760.0,5.001758,0.007442,0.000044,0.00
8761.0,5.001758,0.007444,0.000044,0.00
8762.0,5.001758,0.007446,0.000044,0.00
8763.0,5.001758,0.007447,0.000044,0.00
8764.0,5.001758,0.007449,0.000044,0.00
8765.0,5.001758,0.007451,0.000044,0.00
8766.0,5.001758,0.007452,0.000044,0.00
8767.0,5.001758,0.007454,0.000044,0.00
8768.0,5.001758,0.007456,0.000044,0.00
8769.0,5.001758,0.007457,0.000044,0.00
8770.0,5.001758,0.007459,0.000044,0.00
8771.0,5.001758,0.007461,0.000044,0.00
8772.0,5.001758,0.007462,0.000044,0.00
8773.0,5.001758,0.007464,0.000044,0.00
8774.0,5.001758,0.007466,0.000044,0.00
8775.0,5.001758,0.007467,0.000044,0.00
8776.0,5.001758,0.007469,0.000044,0.00
8777.0,5.001758,0.007471,0.000044,0.00
8778.0,5.001758,0.007472,0.000044,0.00
8779.0,5.001758,0.007474,0.000044,0.00
8780.0,5.001758,0.007476,0.000044,0.00
8781.0,5.001758,0.007478,0.000044,0.00
8782.0,5.001758,0.007479,0.000044,0.00
8783.0,5.001758,0.007481,0.000044,0.00
8784.0,5.001758,0.007483,0.000044,0.00
8785.0,5.001758,0.007484,0.000044,0.00
8786.0,5.001758,0.007486,0.000044,0.00
8787.0,5.001758,0.007488,0.000044,0.00
8788.0,5.001758,0.007489,0.000044,0.00
8789.0,5.001758,0.007491,0.000044,0.00
8790.0,5.001758,0.007493,0.000044,0.00
8791.0,5.001758,0.007494,0.000044,0.00
8792.0,5.001758,0.007496,0.000044,0.00
8793.0,5.001758,0.007498,0.000044,0.00
8794.0,5.001758,0.007499,0.000044,0.00
8795.0,5.001758,0.007501,0.000044,0.00
8796.0,5.001758,0.007503,0.000044,0.00
8797.0,5.001758,0.007504,0.000044,0.00
8798.0,5.001758,0.007506,0.000044,0.00
8799.0,5.001758,0.007508,0.000044,0.00
8800.0,5.001758,0.007509,0.000044,0.00
8801.0,5.001758,0.007511,0.000044,0.00
8802.0,5.001758,0.007513,0.000044,0.00
8803.0,5.001758,0.007515,0.000044,0.00
8804.0,5.001758,0.007516,0.000044,0.00
8805.0,5.001758,0.007518,0.000044,0.00
8806.0,5.001758,0.007520,0.000044,0.00
8807.0,5.001758,0.007521,0.000044,0.00
8808.0,5.001758,0.007523,0.000044,0.00
8809.0,5.001758,0.007525,0.000044,0.00
8810.0,5.001758,0.007526,0.000044,0.00
8811.0,5.001758,0.007528,0.000044,0.00
8812.0,5.001758,0.007530,0.000044,0.00
8813.0,5.001758,0.007531,0.000044,0.00
8814.0,5.001758,0.007533,0.000044,0.00
8815.0,5.001758,0.007535,0.000044,0.00
8816.0,5.001758,0.007536,0.000044,0.00
8817.0,5.001758,0.007538,0.000044,0.00
8818.0,5.001758,0.007540,0.000044,0.00
8819.0,5.001758,0.007542,0.000044,0.00
8820.0,5.001758,0.007543,0.000044,0.00
8821.0,5.001758,0.007545,0.000044,0.00
