time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
46.260,3.014072,18.104922,17.909236,0.003966,494.19
46.270,3.014469,18.108836,17.913149,0.003965,494.24
46.280,3.014865,18.112750,17.917063,0.003964,494.29
46.290,3.015262,18.116663,17.920977,0.003963,494.34
46.300,3.015658,18.120577,17.924891,0.003962,494.39
46.310,3.016054,18.124491,17.928804,0.003962,494.45
46.320,3.016450,18.128405,17.932718,0.003961,494.50
46.330,3.016846,18.132318,17.936632,0.003960,494.55
46.340,3.017242,18.136232,17.940545,0.003959,494.60
46.350,3.017638,18.140146,17.944459,0.003958,494.65
46.360,3.018034,18.144059,17.948373,0.003958,494.70
46.370,3.018430,18.147973,17.952287,0.003957,494.76
46.380,3.018825,18.151887,17.956200,0.003956,494.81
46.390,3.019221,18.155801,17.960114,0.003955,494.86
46.400,3.019616,18.159714,17.964028,0.003954,494.91
46.410,3.020012,18.163628,17.967942,0.003954,494.96
46.420,3.020407,18.167542,17.971855,0.003953,495.01
46.430,3.020802,18.171456,17.975769,0.003952,495.07
46.440,3.021198,18.175369,17.979683,0.003951,495.12
46.450,3.021593,18.179283,17.983597,0.003950,495.17
46.460,3.021988,18.183197,17.987510,0.003950,495.22
46.470,3.022383,18.187111,17.991424,0.003949,495.27
46.480,3.022778,18.191024,17.995338,0.003948,495.32
46.490,3.023172,18.194938,17.999251,0.003947,495.38
46.500,3.023567,18.198852,18.003165,0.003947,495.43
46.510,3.023962,18.202765,18.007079,0.003946,495.48
46.520,3.024356,18.206679,18.010993,0.003945,495.53
46.530,3.024751,18.210593,18.014906,0.003944,495.58
46.540,3.025145,18.214507,18.018820,0.003943,495.63
46.550,3.025539,18.218420,18.022734,0.003943,495.69
46.560,3.025934,18.222334,18.026648,0.003942,495.74
46.570,3.026328,18.226248,18.030561,0.003941,495.79
46.580,3.026722,18.230162,18.034475,0.003940,495.84
46.590,3.027116,18.234075,18.038389,0.003939,495.89
46.600,3.027510,18.237989,18.042302,0.003939,495.95
46.610,3.027904,18.241903,18.046216,0.003938,496.00
46.620,3.028297,18.245817,18.050130,0.003937,496.05
46.630,3.028691,18.249730,18.054044,0.003936,496.10
46.640,3.029085,18.253644,18.057957,0.003936,496.15
46.650,3.029478,18.257558,18.061871,0.003935,496.20
46.660,3.029871,18.261471,18.065785,0.003934,496.26
46.670,3.030265,18.265385,18.069699,0.003933,496.31
46.680,3.030658,18.269299,18.073612,0.003932,496.36
46.690,3.031051,18.273213,18.077526,0.003932,496.41
46.700,3.031444,18.277126,18.081440,0.003931,496.46
46.710,3.031838,18.281040,18.085354,0.003930,496.51
46.720,3.032230,18.284954,18.089267,0.003929,496.57
46.730,3.032623,18.288868,18.093181,0.003928,496.62
46.740,3.033016,18.292781,18.097095,0.003928,496.67
46.750,3.033409,18.296695,18.101008,0.003927,496.72
46.760,3.033802,18.300609,18.104922,0.003926,496.77
46.770,3.034194,18.304522,18.108836,0.003925,496.83
46.780,3.034587,18.308436,18.112750,0.003925,496.88
46.790,3.034979,18.312350,18.116663,0.003924,496.93
46.800,3.035371,18.316264,18.120577,0.003923,496.98
46.810,3.035764,18.320177,18.124491,0.003922,497.03
46.820,3.036156,18.324091,18.128405,0.003921,497.08
46.830,3.036548,18.328005,18.132318,0.003921,497.14
46.840,3.036940,18.331919,18.136232,0.003920,497.19
46.850,3.037332,18.335832,18.140146,0.003919,497.24
46.860,3.037724,18.339746,18.144059,0.003918,497.29
46.870,3.038116,18.343660,18.147973,0.003917,497.34
46.880,3.038507,18.347574,18.151887,0.003917,497.39
46.890,3.038899,18.351487,18.155801,0.003916,497.45
46.900,3.039291,18.355401,18.159714,0.003915,497.50
46.910,3.039682,18.359315,18.163628,0.003914,497.55
46.920,3.040073,18.363228,18.167542,0.003914,497.60
46.930,3.040465,18.367142,18.171456,0.003913,497.65
46.940,3.040856,18.371056,18.175369,0.003912,497.71
46.950,3.041247,18.374970,18.179283,0.003911,497.76
46.960,3.041638,18.378883,18.183197,0.003910,497.81
46.970,3.042029,18.382797,18.187111,0.003910,497.86
46.980,3.042420,18.386711,18.191024,0.003909,497.91
46.990,3.042811,18.390625,18.194938,0.003908,497.96
47.000,3.043202,18.394538,18.198852,0.003907,498.02
47.010,3.043592,18.398452,18.202765,0.003907,498.07
47.020,3.043983,18.402366,18.206679,0.003906,498.12
47.030,3.044374,18.406280,18.210593,0.003905,498.17
47.040,3.044764,18.410193,18.214507,0.003904,498.22
47.050,3.045155,18.414107,18.218420,0.003903,498.28
47.060,3.045545,18.418021,18.222334,0.003903,498.33
47.070,3.045935,18.421934,18.226248,0.003902,498.38
47.080,3.046325,18.425848,18.230162,0.003901,498.43
47.090,3.046715,18.429762,18.234075,0.003900,498.48
47.100,3.047105,18.433676,18.237989,0.003900,498.53
47.110,3.047495,18.437589,18.241903,0.003899,498.59
47.120,3.047885,18.441503,18.245817,0.003898,498.64
47.130,3.048275,18.445417,18.249730,0.003897,498.69
47.140,3.048664,18.449331,18.253644,0.003896,498.74
47.150,3.049054,18.453244,18.257558,0.003896,498.79
47.160,3.049444,18.457158,18.261471,0.003895,498.85
47.170,3.049833,18.461072,18.265385,0.003894,498.90
47.180,3.050222,18.464985,18.269299,0.003893,498.95
47.190,3.050612,18.468899,18.273213,0.003893,499.00
47.200,3.051001,18.472813,18.277126,0.003892,499.05
47.210,3.051390,18.476727,18.281040,0.003891,499.11
47.220,3.051779,18.480640,18.284954,0.003890,499.16
47.230,3.052168,18.484554,18.288868,0.003889,499.21
47.240,3.052557,18.488468,18.292781,0.003889,499.26
47.250,3.052946,18.492382,18.296695,0.003888,499.31
47.260,3.053335,18.496295,18.300609,0.003887,499.36
47.270,3.053723,18.500209,18.304522,0.003886,499.42
47.280,3.054112,18.504123,18.308436,0.003886,499.47
47.290,3.054500,18.508037,18.312350,0.003885,499.52
47.300,3.054889,18.511950,18.316264,0.003884,499.57
47.310,3.055277,18.515864,18.320177,0.003883,499.62
47.320,3.055666,18.519778,18.324091,0.003882,499.68
47.330,3.056054,18.523691,18.328005,0.003882,499.73
47.340,3.056442,18.527605,18.331919,0.003881,499.78
47.350,3.056830,18.531519,18.335832,0.003880,499.83
47.360,3.057218,18.535433,18.339746,0.003879,499.88
47.370,3.057606,18.539346,18.343660,0.003879,499.94
47.380,3.057994,18.543260,18.347574,0.003878,499.99
47.390,3.058381,18.547174,18.351487,0.003877,500.04
47.400,3.058769,18.551088,18.355401,0.003876,500.09
47.410,3.059157,18.555001,18.359315,0.003875,500.14
47.420,3.059544,18.558915,18.363228,0.003875,500.19
47.430,3.059932,18.562829,18.367142,0.003874,500.25
47.440,3.060319,18.566743,18.371056,0.003873,500.30
47.450,3.060706,18.570656,18.374970,0.003872,500.35
47.460,3.061093,18.574570,18.378883,0.003872,500.40
47.470,3.061481,18.578484,18.382797,0.003871,500.45
47.480,3.061868,18.582397,18.386711,0.003870,500.51
47.490,3.062255,18.586311,18.390625,0.003869,500.56
47.500,3.062641,18.590225,18.394538,0.003869,500.61
47.510,3.063028,18.594139,18.398452,0.003868,500.66
47.520,3.063415,18.598052,18.402366,0.003867,500.71
47.530,3.063802,18.601966,18.406280,0.003866,500.77
47.540,3.064188,18.605880,18.410193,0.003865,500.82
47.550,3.064575,18.609794,18.414107,0.003865,500.87
47.560,3.064961,18.613707,18.418021,0.003864,500.92
47.570,3.065348,18.617621,18.421934,0.003863,500.97
47.580,3.065734,18.621535,18.425848,0.003862,501.03
47.590,3.066120,18.625448,18.429762,0.003862,501.08
47.600,3.066506,18.629362,18.433676,0.003861,501.13
47.610,3.066892,18.633276,18.437589,0.003860,501.18
47.620,3.067278,18.637190,18.441503,0.003859,501.23
47.630,3.067664,18.641103,18.445417,0.003858,501.29
47.640,3.068050,18.645017,18.449331,0.003858,501.34
47.650,3.068436,18.648931,18.453244,0.003857,501.39
47.660,3.068821,18.652845,18.457158,0.003856,501.44
47.670,3.069207,18.656758,18.461072,0.003855,501.49
47.680,3.069592,18.660672,18.464985,0.003855,501.55
47.690,3.069978,18.664586,18.468899,0.003854,501.60
47.700,3.070363,18.668500,18.472813,0.003853,501.65
47.710,3.070748,18.672413,18.476727,0.003852,501.70
47.720,3.071134,18.676327,18.480640,0.003852,501.75
47.730,3.071519,18.680241,18.484554,0.003851,501.81
47.740,3.071904,18.684154,18.488468,0.003850,501.86
47.750,3.072289,18.688068,18.492382,0.003849,501.91
47.760,3.072674,18.691982,18.496295,0.003848,501.96
47.770,3.073059,18.695896,18.500209,0.003848,502.01
47.780,3.073443,18.699809,18.504123,0.003847,502.06
47.790,3.073828,18.703723,18.508037,0.003846,502.12
47.800,3.074212,18.707637,18.511950,0.003845,502.17
47.810,3.074597,18.711551,18.515864,0.003845,502.22
47.820,3.074981,18.715464,18.519778,0.003844,502.27
47.830,3.075366,18.719378,18.523691,0.003843,502.32
47.840,3.075750,18.723292,18.527605,0.003842,502.38
47.850,3.076134,18.727205,18.531519,0.003842,502.43
47.860,3.076518,18.731119,18.535433,0.003841,502.48
47.870,3.076902,18.735033,18.539346,0.003840,502.53
47.880,3.077286,18.738947,18.543260,0.003839,502.58
47.890,3.077670,18.742860,18.547174,0.003839,502.64
47.900,3.078054,18.746774,18.551088,0.003838,502.69
47.910,3.078438,18.750688,18.555001,0.003837,502.74
47.920,3.078822,18.754602,18.558915,0.003836,502.79
47.930,3.079205,18.758515,18.562829,0.003835,502.84
47.940,3.079589,18.762429,18.566743,0.003835,502.90
47.950,3.079972,18.766343,18.570656,0.003834,502.95
47.960,3.080355,18.770257,18.574570,0.003833,503.00
47.970,3.080739,18.774170,18.578484,0.003832,503.05
47.980,3.081122,18.778084,18.582397,0.003832,503.10
47.990,3.081505,18.781998,18.586311,0.003831,503.16
48.000,3.081888,18.785911,18.590225,0.003830,503.21
48.010,3.082271,18.789825,18.594139,0.003829,503.26
48.020,3.082654,18.793739,18.598052,0.003829,503.31
48.030,3.083037,18.797653,18.601966,0.003828,503.37
48.040,3.083420,18.801566,18.605880,0.003827,503.42
48.050,3.083802,18.805480,18.609794,0.003826,503.47
48.060,3.084185,18.809394,18.613707,0.003826,503.52
48.070,3.084567,18.813308,18.617621,0.003825,503.57
48.080,3.084950,18.817221,18.621535,0.003824,503.63
48.090,3.085332,18.821135,18.625448,0.003823,503.68
48.100,3.085714,18.825049,18.629362,0.003822,503.73
48.110,3.086097,18.828963,18.633276,0.003822,503.78
48.120,3.086479,18.832876,18.637190,0.003821,503.83
48.130,3.086861,18.836790,18.641103,0.003820,503.89
48.140,3.087243,18.840704,18.645017,0.003819,503.94
48.150,3.087625,18.844617,18.648931,0.003819,503.99
48.160,3.088006,18.848531,18.652845,0.003818,504.04
48.170,3.088388,18.852445,18.656758,0.003817,504.09
48.180,3.088770,18.856359,18.660672,0.003816,504.15
48.190,3.089152,18.860272,18.664586,0.003816,504.20
48.200,3.089533,18.864186,18.668500,0.003815,504.25
48.210,3.089915,18.868100,18.672413,0.003814,504.30
48.220,3.090296,18.872014,18.676327,0.003813,504.35
48.230,3.090677,18.875927,18.680241,0.003813,504.41
48.240,3.091058,18.879841,18.684154,0.003812,504.46
48.250,3.091440,18.883755,18.688068,0.003811,504.51
48.260,3.091821,18.887668,18.691982,0.003810,504.56
48.270,3.092202,18.891582,18.695896,0.003809,504.61
48.280,3.092583,18.895496,18.699809,0.003809,504.67
48.290,3.092963,18.899410,18.703723,0.003808,504.72
48.300,3.093344,18.903323,18.707637,0.003807,504.77
48.310,3.093725,18.907237,18.711551,0.003806,504.82
48.320,3.094105,18.911151,18.715464,0.003806,504.87
48.330,3.094486,18.915065,18.719378,0.003805,504.93
48.340,3.094866,18.918978,18.723292,0.003804,504.98
48.350,3.095247,18.922892,18.727205,0.003803,505.03
48.360,3.095627,18.926806,18.731119,0.003803,505.08
48.370,3.096007,18.930720,18.735033,0.003802,505.14
48.380,3.096387,18.934633,18.738947,0.003801,505.19
48.390,3.096768,18.938547,18.742860,0.003800,505.24
48.400,3.097148,18.942461,18.746774,0.003800,505.29
48.410,3.097527,18.946374,18.750688,0.003799,505.34
48.420,3.097907,18.950288,18.754602,0.003798,505.40
48.430,3.098287,18.954202,18.758515,0.003797,505.45
48.440,3.098667,18.958116,18.762429,0.003797,505.50
48.450,3.099046,18.962029,18.766343,0.003796,505.55
48.460,3.099426,18.965943,18.770257,0.003795,505.60
48.470,3.099805,18.969857,18.774170,0.003794,505.66
48.480,3.100185,18.973771,18.778084,0.003794,505.71
48.490,3.100564,18.977684,18.781998,0.003793,505.76
48.500,3.100943,18.981598,18.785911,0.003792,505.81
48.510,3.101323,18.985512,18.789825,0.003791,505.86
48.520,3.101702,18.989426,18.793739,0.003791,505.92
48.530,3.102081,18.993339,18.797653,0.003790,505.97
48.540,3.102460,18.997253,18.801566,0.003789,506.02
48.550,3.102839,19.001167,18.805480,0.003788,506.07
48.560,3.103217,19.005080,18.809394,0.003788,506.13
48.570,3.103596,19.008994,18.813308,0.003787,506.18
48.580,3.103975,19.012908,18.817221,0.003786,506.23
48.590,3.104353,19.016822,18.821135,0.003785,506.28
48.600,3.104732,19.020735,18.825049,0.003784,506.33
48.610,3.105110,19.024649,18.828963,0.003784,506.39
48.620,3.105488,19.028563,18.832876,0.003783,506.44
48.630,3.105867,19.032477,18.836790,0.003782,506.49
48.640,3.106245,19.036390,18.840704,0.003781,506.54
48.650,3.106623,19.040304,18.844617,0.003781,506.59
48.660,3.107001,19.044218,18.848531,0.003780,506.65
48.670,3.107379,19.048131,18.852445,0.003779,506.70
48.680,3.107757,19.052045,18.856359,0.003778,506.75
48.690,3.108135,19.055959,18.860272,0.003778,506.80
48.700,3.108512,19.059873,18.864186,0.003777,506.86
48.710,3.108890,19.063786,18.868100,0.003776,506.91
48.720,3.109268,19.067700,18.872014,0.003775,506.96
48.730,3.109645,19.071614,18.875927,0.003775,507.01
48.740,3.110023,19.075528,18.879841,0.003774,507.06
48.750,3.110400,19.079441,18.883755,0.003773,507.12
48.760,3.110777,19.083355,18.887668,0.003772,507.17
48.770,3.111155,19.087269,18.891582,0.003772,507.22
48.780,3.111532,19.091183,18.895496,0.003771,507.27
48.790,3.111909,19.095096,18.899410,0.003770,507.33
48.800,3.112286,19.099010,18.903323,0.003769,507.38
48.810,3.112663,19.102924,18.907237,0.003769,507.43
48.820,3.113039,19.106837,18.911151,0.003768,507.48
48.830,3.113416,19.110751,18.915065,0.003767,507.53
48.840,3.113793,19.114665,18.918978,0.003766,507.59
48.850,3.114169,19.118579,18.922892,0.003766,507.64
48.860,3.114546,19.122492,18.926806,0.003765,507.69
48.870,3.114922,19.126406,18.930720,0.003764,507.74
48.880,3.115299,19.130320,18.934633,0.003763,507.80
48.890,3.115675,19.134234,18.938547,0.003763,507.85
48.900,3.116051,19.138147,18.942461,0.003762,507.90
48.910,3.116428,19.142061,18.946374,0.003761,507.95
48.920,3.116804,19.145975,18.950288,0.003760,508.00
48.930,3.117180,19.149889,18.954202,0.003760,508.06
48.940,3.117556,19.153802,18.958116,0.003759,508.11
48.950,3.117931,19.157716,18.962029,0.003758,508.16
48.960,3.118307,19.161630,18.965943,0.003757,508.21
48.970,3.118683,19.165543,18.969857,0.003757,508.27
48.980,3.119058,19.169457,18.973771,0.003756,508.32
48.990,3.119434,19.173371,18.977684,0.003755,508.37
49.000,3.119810,19.177285,18.981598,0.003754,508.42
49.010,3.120185,19.181198,18.985512,0.003754,508.47
49.020,3.120560,19.185112,18.989426,0.003753,508.53
49.030,3.120935,19.189026,18.993339,0.003752,508.58
49.040,3.121311,19.192940,18.997253,0.003751,508.63
49.050,3.121686,19.196853,19.001167,0.003751,508.68
49.060,3.122061,19.200767,19.005080,0.003750,508.74
49.070,3.122436,19.204681,19.008994,0.003749,508.79
49.080,3.122811,19.208594,19.012908,0.003748,508.84
49.090,3.123185,19.212508,19.016822,0.003748,508.89
49.100,3.123560,19.216422,19.020735,0.003747,508.94
49.110,3.123935,19.220336,19.024649,0.003746,509.00
49.120,3.124309,19.224249,19.028563,0.003745,509.05
49.130,3.124684,19.228163,19.032477,0.003745,509.10
49.140,3.125058,19.232077,19.036390,0.003744,509.15
49.150,3.125433,19.235991,19.040304,0.003743,509.21
49.160,3.125807,19.239904,19.044218,0.003742,509.26
49.170,3.126181,19.243818,19.048131,0.003742,509.31
49.180,3.126555,19.247732,19.052045,0.003741,509.36
49.190,3.126929,19.251646,19.055959,0.003740,509.41
49.200,3.127303,19.255559,19.059873,0.003739,509.47
49.210,3.127677,19.259473,19.063786,0.003739,509.52
49.220,3.128051,19.263387,19.067700,0.003738,509.57
49.230,3.128425,19.267300,19.071614,0.003737,509.62
49.240,3.128799,19.271214,19.075528,0.003736,509.68
49.250,3.129172,19.275128,19.079441,0.003736,509.73
49.260,3.129546,19.279042,19.083355,0.003735,509.78
49.270,3.129919,19.282955,19.087269,0.003734,509.83
49.280,3.130293,19.286869,19.091183,0.003733,509.88
49.290,3.130666,19.290783,19.095096,0.003733,509.94
49.300,3.131039,19.294697,19.099010,0.003732,509.99
49.310,3.131412,19.298610,19.102924,0.003731,510.04
49.320,3.131785,19.302524,19.106837,0.003730,510.09
49.330,3.132158,19.306438,19.110751,0.003730,510.15
49.340,3.132531,19.310351,19.114665,0.003729,510.20
49.350,3.132904,19.314265,19.118579,0.003728,510.25
49.360,3.133277,19.318179,19.122492,0.003727,510.30
49.370,3.133650,19.322093,19.126406,0.003727,510.36
49.380,3.134022,19.326006,19.130320,0.003726,510.41
49.390,3.134395,19.329920,19.134234,0.003725,510.46
49.400,3.134767,19.333834,19.138147,0.003725,510.51
49.410,3.135140,19.337748,19.142061,0.003724,510.56
49.420,3.135512,19.341661,19.145975,0.003723,510.62
49.430,3.135884,19.345575,19.149889,0.003722,510.67
49.440,3.136257,19.349489,19.153802,0.003722,510.72
49.450,3.136629,19.353403,19.157716,0.003721,510.77
49.460,3.137001,19.357316,19.161630,0.003720,510.83
49.470,3.137373,19.361230,19.165543,0.003719,510.88
49.480,3.137745,19.365144,19.169457,0.003719,510.93
49.490,3.138116,19.369057,19.173371,0.003718,510.98
49.500,3.138488,19.372971,19.177285,0.003717,511.04
49.510,3.138860,19.376885,19.181198,0.003716,511.09
49.520,3.139231,19.380799,19.185112,0.003716,511.14
49.530,3.139603,19.384712,19.189026,0.003715,511.19
49.540,3.139974,19.388626,19.192940,0.003714,511.25
49.550,3.140346,19.392540,19.196853,0.003713,511.30
49.560,3.140717,19.396454,19.200767,0.003713,511.35
49.570,3.141088,19.400367,19.204681,0.003712,511.40
49.580,3.141459,19.404281,19.208594,0.003711,511.45
49.590,3.141831,19.408195,19.212508,0.003710,511.51
49.600,3.142202,19.412109,19.216422,0.003710,511.56
49.610,3.142572,19.416022,19.220336,0.003709,511.61
49.620,3.142943,19.419936,19.224249,0.003708,511.66
49.630,3.143314,19.423850,19.228163,0.003707,511.72
49.640,3.143685,19.427763,19.232077,0.003707,511.77
49.650,3.144055,19.431677,19.235991,0.003706,511.82
49.660,3.144426,19.435591,19.239904,0.003705,511.87
49.670,3.144797,19.439505,19.243818,0.003704,511.93
49.680,3.145167,19.443418,19.247732,0.003704,511.98
49.690,3.145537,19.447332,19.251646,0.003703,512.03
49.700,3.145908,19.451246,19.255559,0.003702,512.08
49.710,3.146278,19.455160,19.259473,0.003702,512.14
49.720,3.146648,19.459073,19.263387,0.003701,512.19
49.730,3.147018,19.462987,19.267300,0.003700,512.24
49.740,3.147388,19.466901,19.271214,0.003699,512.29
49.750,3.147758,19.470814,19.275128,0.003699,512.34
49.760,3.148128,19.474728,19.279042,0.003698,512.40
49.770,3.148497,19.478642,19.282955,0.003697,512.45
49.780,3.148867,19.482556,19.286869,0.003696,512.50
49.790,3.149237,19.486469,19.290783,0.003696,512.55
49.800,3.149606,19.490383,19.294697,0.003695,512.61
49.810,3.149976,19.494297,19.298610,0.003694,512.66
49.820,3.150345,19.498211,19.302524,0.003693,512.71
49.830,3.150714,19.502124,19.306438,0.003693,512.76
49.840,3.151084,19.506038,19.310351,0.003692,512.82
49.850,3.151453,19.509952,19.314265,0.003691,512.87
49.860,3.151822,19.513866,19.318179,0.003690,512.92
49.870,3.152191,19.517779,19.322093,0.003690,512.97
49.880,3.152560,19.521693,19.326006,0.003689,513.03
49.890,3.152929,19.525607,19.329920,0.003688,513.08
49.900,3.153297,19.529520,19.333834,0.003688,513.13
49.910,3.153666,19.533434,19.337748,0.003687,513.18
49.920,3.154035,19.537348,19.341661,0.003686,513.24
49.930,3.154403,19.541262,19.345575,0.003685,513.29
