time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
41.880,4.998996,136.862718,136.699319,0.000021,2634.54
41.890,4.998998,136.895397,136.731999,0.000020,2635.19
41.900,4.999000,136.928077,136.764679,0.000020,2635.84
41.910,4.999002,136.960757,136.797358,0.000020,2636.49
41.920,4.999004,136.993437,136.830038,0.000020,2637.15
41.930,4.999006,137.026116,136.862718,0.000020,2637.80
41.940,4.999008,137.058796,136.895397,0.000020,2638.45
41.950,4.999010,137.091476,136.928077,0.000020,2639.10
41.960,4.999012,137.124156,136.960757,0.000020,2639.76
41.970,4.999014,137.156835,136.993437,0.000020,2640.41
41.980,4.999016,137.189515,137.026116,0.000020,2641.06
41.990,4.999018,137.222195,137.058796,0.000020,2641.71
42.000,4.999020,137.254875,137.091476,0.000020,2642.37
42.010,4.999022,137.287554,137.124156,0.000020,2643.02
42.020,4.999024,137.320234,137.156835,0.000020,2643.67
42.030,4.999026,137.352914,137.189515,0.000020,2644.32
42.040,4.999028,137.385593,137.222195,0.000020,2644.98
42.050,4.999030,137.418273,137.254875,0.000020,2645.63
42.060,4.999032,137.450953,137.287554,0.000020,2646.28
42.070,4.999034,137.483633,137.320234,0.000020,2646.94
42.080,4.999036,137.516312,137.352914,0.000020,2647.59
42.090,4.999038,137.548992,137.385593,0.000020,2648.24
42.100,4.999040,137.581672,137.418273,0.000020,2648.89
42.110,4.999042,137.614352,137.450953,0.000020,2649.55
42.120,4.999044,137.647031,137.483633,0.000020,2650.20
42.130,4.999046,137.679711,137.516312,0.000019,2650.85
42.140,4.999048,137.712391,137.548992,0.000019,2651.50
42.150,4.999050,137.745070,137.581672,0.000019,2652.16
42.160,4.999051,137.777750,137.614352,0.000019,2652.81
42.170,4.999053,137.810430,137.647031,0.000019,2653.46
42.180,4.999055,137.843110,137.679711,0.000019,2654.11
42.190,4.999057,137.875789,137.712391,0.000019,2654.77
42.200,4.999059,137.908469,137.745070,0.000019,2655.42
42.210,4.999061,137.941149,137.777750,0.000019,2656.07
42.220,4.999063,137.973829,137.810430,0.000019,2656.73
42.230,4.999065,138.006508,137.843110,0.000019,2657.38
42.240,4.999067,138.039188,137.875789,0.000019,2658.03
42.250,4.999069,138.071868,137.908469,0.000019,2658.68
42.260,4.999071,138.104548,137.941149,0.000019,2659.34
42.270,4.999073,138.137227,137.973829,0.000019,2659.99
42.280,4.999074,138.169907,138.006508,0.000019,2660.64
42.290,4.999076,138.202587,138.039188,0.000019,2661.29
42.300,4.999078,138.235266,138.071868,0.000019,2661.95
42.310,4.999080,138.267946,138.104548,0.000019,2662.60
42.320,4.999082,138.300626,138.137227,0.000019,2663.25
42.330,4.999084,138.333306,138.169907,0.000019,2663.90
42.340,4.999086,138.365985,138.202587,0.000019,2664.56
42.350,4.999088,138.398665,138.235266,0.000019,2665.21
42.360,4.999089,138.431345,138.267946,0.000019,2665.86
42.370,4.999091,138.464025,138.300626,0.000019,2666.52
42.380,4.999093,138.496704,138.333306,0.000019,2667.17
42.390,4.999095,138.529384,138.365985,0.000018,2667.82
42.400,4.999097,138.562064,138.398665,0.000018,2668.47
42.410,4.999099,138.594744,138.431345,0.000018,2669.13
42.420,4.999101,138.627423,138.464025,0.000018,2669.78
42.430,4.999102,138.660103,138.496704,0.000018,2670.43
42.440,4.999104,138.692783,138.529384,0.000018,2671.08
42.450,4.999106,138.725462,138.562064,0.000018,2671.74
42.460,4.999108,138.758142,138.594744,0.000018,2672.39
42.470,4.999110,138.790822,138.627423,0.000018,2673.04
42.480,4.999111,138.823502,138.660103,0.000018,2673.69
42.490,4.999113,138.856181,138.692783,0.000018,2674.35
42.500,4.999115,138.888861,138.725462,0.000018,2675.00
42.510,4.999117,138.921541,138.758142,0.000018,2675.65
42.520,4.999119,138.954221,138.790822,0.000018,2676.31
42.530,4.999121,138.986900,138.823502,0.000018,2676.96
42.540,4.999122,139.019580,138.856181,0.000018,2677.61
42.550,4.999124,139.052260,138.888861,0.000018,2678.26
42.560,4.999126,139.084940,138.921541,0.000018,2678.92
42.570,4.999128,139.117619,138.954221,0.000018,2679.57
42.580,4.999129,139.150299,138.986900,0.000018,2680.22
42.590,4.999131,139.182979,139.019580,0.000018,2680.87
42.600,4.999133,139.215658,139.052260,0.000018,2681.53
42.610,4.999135,139.248338,139.084940,0.000018,2682.18
42.620,4.999137,139.281018,139.117619,0.000018,2682.83
42.630,4.999138,139.313698,139.150299,0.000018,2683.49
42.640,4.999140,139.346377,139.182979,0.000018,2684.14
42.650,4.999142,139.379057,139.215658,0.000018,2684.79
42.660,4.999144,139.411737,139.248338,0.000017,2685.44
42.670,4.999145,139.444417,139.281018,0.000017,2686.10
42.680,4.999147,139.477096,139.313698,0.000017,2686.75
42.690,4.999149,139.509776,139.346377,0.000017,2687.40
42.700,4.999151,139.542456,139.379057,0.000017,2688.05
42.710,4.999152,139.575135,139.411737,0.000017,2688.71
42.720,4.999154,139.607815,139.444417,0.000017,2689.36
42.730,4.999156,139.640495,139.477096,0.000017,2690.01
42.740,4.999157,139.673175,139.509776,0.000017,2690.67
42.750,4.999159,139.705854,139.542456,0.000017,2691.32
42.760,4.999161,139.738534,139.575135,0.000017,2691.97
42.770,4.999163,139.771214,139.607815,0.000017,2692.62
42.780,4.999164,139.803894,139.640495,0.000017,2693.28
42.790,4.999166,139.836573,139.673175,0.000017,2693.93
42.800,4.999168,139.869253,139.705854,0.000017,2694.58
42.810,4.999169,139.901933,139.738534,0.000017,2695.24
42.820,4.999171,139.934613,139.771214,0.000017,2695.89
42.830,4.999173,139.967292,139.803894,0.000017,2696.54
42.840,4.999174,139.999972,139.836573,0.000017,2697.19
42.850,4.999176,140.032652,139.869253,0.000017,2697.85
42.860,4.999178,140.065331,139.901933,0.000017,2698.50
42.870,4.999180,140.098011,139.934613,0.000017,2699.15
42.880,4.999181,140.130691,139.967292,0.000017,2699.80
42.890,4.999183,140.163371,139.999972,0.000017,2700.46
42.900,4.999185,140.196050,140.032652,0.000017,2701.11
42.910,4.999186,140.228730,140.065331,0.000017,2701.76
42.920,4.999188,140.261410,140.098011,0.000017,2702.42
42.930,4.999190,140.294090,140.130691,0.000017,2703.07
42.940,4.999191,140.326769,140.163371,0.000017,2703.72
42.950,4.999193,140.359449,140.196050,0.000016,2704.37
42.960,4.999194,140.392129,140.228730,0.000016,2705.03
42.970,4.999196,140.424809,140.261410,0.000016,2705.68
42.980,4.999198,140.457488,140.294090,0.000016,2706.33
42.990,4.999199,140.490168,140.326769,0.000016,2706.98
43.000,4.999201,140.522848,140.359449,0.000016,2707.64
43.010,4.999203,140.555527,140.392129,0.000016,2708.29
43.020,4.999204,140.588207,140.424809,0.000016,2708.94
43.030,4.999206,140.620887,140.457488,0.000016,2709.60
43.040,4.999208,140.653567,140.490168,0.000016,2710.25
43.050,4.999209,140.686246,140.522848,0.000016,2710.90
43.060,4.999211,140.718926,140.555527,0.000016,2711.55
43.070,4.999212,140.751606,140.588207,0.000016,2712.21
43.080,4.999214,140.784286,140.620887,0.000016,2712.86
43.090,4.999216,140.816965,140.653567,0.000016,2713.51
43.100,4.999217,140.849645,140.686246,0.000016,2714.17
43.110,4.999219,140.882325,140.718926,0.000016,2714.82
43.120,4.999220,140.915004,140.751606,0.000016,2715.47
43.130,4.999222,140.947684,140.784286,0.000016,2716.12
43.140,4.999224,140.980364,140.816965,0.000016,2716.78
43.150,4.999225,141.013044,140.849645,0.000016,2717.43
43.160,4.999227,141.045723,140.882325,0.000016,2718.08
43.170,4.999228,141.078403,140.915004,0.000016,2718.74
43.180,4.999230,141.111083,140.947684,0.000016,2719.39
43.190,4.999231,141.143763,140.980364,0.000016,2720.04
43.200,4.999233,141.176442,141.013044,0.000016,2720.69
43.210,4.999235,141.209122,141.045723,0.000016,2721.35
43.220,4.999236,141.241802,141.078403,0.000016,2722.00
43.230,4.999238,141.274482,141.111083,0.000016,2722.65
43.240,4.999239,141.307161,141.143763,0.000016,2723.30
43.250,4.999241,141.339841,141.176442,0.000016,2723.96
43.260,4.999242,141.372521,141.209122,0.000015,2724.61
43.270,4.999244,141.405200,141.241802,0.000015,2725.26
43.280,4.999245,141.437880,141.274482,0.000015,2725.92
43.290,4.999247,141.470560,141.307161,0.000015,2726.57
43.300,4.999249,141.503240,141.339841,0.000015,2727.22
43.310,4.999250,141.535919,141.372521,0.000015,2727.87
43.320,4.999252,141.568599,141.405200,0.000015,2728.53
43.330,4.999253,141.601279,141.437880,0.000015,2729.18
43.340,4.999255,141.633959,141.470560,0.000015,2729.83
43.350,4.999256,141.666638,141.503240,0.000015,2730.49
43.360,4.999258,141.699318,141.535919,0.000015,2731.14
43.370,4.999259,141.731998,141.568599,0.000015,2731.79
43.380,4.999261,141.764678,141.601279,0.000015,2732.44
43.390,4.999262,141.797357,141.633959,0.000015,2733.10
43.400,4.999264,141.830037,141.666638,0.000015,2733.75
43.410,4.999265,141.862717,141.699318,0.000015,2734.40
43.420,4.999267,141.895396,141.731998,0.000015,2735.06
43.430,4.999268,141.928076,141.764678,0.000015,2735.71
43.440,4.999270,141.960756,141.797357,0.000015,2736.36
43.450,4.999271,141.993436,141.830037,0.000015,2737.01
43.460,4.999273,142.026115,141.862717,0.000015,2737.67
43.470,4.999274,142.058795,141.895396,0.000015,2738.32
43.480,4.999276,142.091475,141.928076,0.000015,2738.97
43.490,4.999277,142.124155,141.960756,0.000015,2739.63
43.500,4.999279,142.156834,141.993436,0.000015,2740.28
43.510,4.999280,142.189514,142.026115,0.000015,2740.93
43.520,4.999282,142.222194,142.058795,0.000015,2741.58
43.530,4.999283,142.254874,142.091475,0.000015,2742.24
43.540,4.999284,142.287553,142.124155,0.000015,2742.89
43.550,4.999286,142.320233,142.156834,0.000015,2743.54
43.560,4.999287,142.352913,142.189514,0.000015,2744.20
43.570,4.999289,142.385592,142.222194,0.000015,2744.85
43.580,4.999290,142.418272,142.254874,0.000014,2745.50
43.590,4.999292,142.450952,142.287553,0.000014,2746.15
43.600,4.999293,142.483632,142.320233,0.000014,2746.81
43.610,4.999295,142.516311,142.352913,0.000014,2747.46
43.620,4.999296,142.548991,142.385592,0.000014,2748.11
43.630,4.999298,142.581671,142.418272,0.000014,2748.77
43.640,4.999299,142.614351,142.450952,0.000014,2749.42
43.650,4.999300,142.647030,142.483632,0.000014,2750.07
43.660,4.999302,142.679710,142.516311,0.000014,2750.72
43.670,4.999303,142.712390,142.548991,0.000014,2751.38
43.680,4.999305,142.745069,142.581671,0.000014,2752.03
43.690,4.999306,142.777749,142.614351,0.000014,2752.68
43.700,4.999307,142.810429,142.647030,0.000014,2753.34
43.710,4.999309,142.843109,142.679710,0.000014,2753.99
43.720,4.999310,142.875788,142.712390,0.000014,2754.64
43.730,4.999312,142.908468,142.745069,0.000014,2755.29
43.740,4.999313,142.941148,142.777749,0.000014,2755.95
43.750,4.999315,142.973828,142.810429,0.000014,2756.60
43.760,4.999316,143.006507,142.843109,0.000014,2757.25
43.770,4.999317,143.039187,142.875788,0.000014,2757.91
43.780,4.999319,143.071867,142.908468,0.000014,2758.56
43.790,4.999320,143.104547,142.941148,0.000014,2759.21
43.800,4.999321,143.137226,142.973828,0.000014,2759.86
43.810,4.999323,143.169906,143.006507,0.000014,2760.52
43.820,4.999324,143.202586,143.039187,0.000014,2761.17
43.830,4.999326,143.235265,143.071867,0.000014,2761.82
43.840,4.999327,143.267945,143.104547,0.000014,2762.48
43.850,4.999328,143.300625,143.137226,0.000014,2763.13
43.860,4.999330,143.333305,143.169906,0.000014,2763.78
43.870,4.999331,143.365984,143.202586,0.000014,2764.43
43.880,4.999332,143.398664,143.235265,0.000014,2765.09
43.890,4.999334,143.431344,143.267945,0.000014,2765.74
43.900,4.999335,143.464024,143.300625,0.000014,2766.39
43.910,4.999337,143.496703,143.333305,0.000014,2767.05
43.920,4.999338,143.529383,143.365984,0.000014,2767.70
43.930,4.999339,143.562063,143.398664,0.000013,2768.35
43.940,4.999341,143.594743,143.431344,0.000013,2769.01
43.950,4.999342,143.627422,143.464024,0.000013,2769.66
43.960,4.999343,143.660102,143.496703,0.000013,2770.31
43.970,4.999345,143.692782,143.529383,0.000013,2770.96
43.980,4.999346,143.725461,143.562063,0.000013,2771.62
43.990,4.999347,143.758141,143.594743,0.000013,2772.27
44.000,4.999349,143.790821,143.627422,0.000013,2772.92
44.010,4.999350,143.823501,143.660102,0.000013,2773.58
44.020,4.999351,143.856180,143.692782,0.000013,2774.23
44.030,4.999353,143.888860,143.725461,0.000013,2774.88
44.040,4.999354,143.921540,143.758141,0.000013,2775.53
44.050,4.999355,143.954220,143.790821,0.000013,2776.19
44.060,4.999357,143.986899,143.823501,0.000013,2776.84
44.070,4.999358,144.019579,143.856180,0.000013,2777.49
44.080,4.999359,144.052259,143.888860,0.000013,2778.15
44.090,4.999361,144.084939,143.921540,0.000013,2778.80
44.100,4.999362,144.117618,143.954220,0.000013,2779.45
44.110,4.999363,144.150298,143.986899,0.000013,2780.10
44.120,4.999364,144.182978,144.019579,0.000013,2780.76
44.130,4.999366,144.215657,144.052259,0.000013,2781.41
44.140,4.999367,144.248337,144.084939,0.000013,2782.06
44.150,4.999368,144.281017,144.117618,0.000013,2782.72
44.160,4.999370,144.313697,144.150298,0.000013,2783.37
44.170,4.999371,144.346376,144.182978,0.000013,2784.02
44.180,4.999372,144.379056,144.215657,0.000013,2784.68
44.190,4.999373,144.411736,144.248337,0.000013,2785.33
44.200,4.999375,144.444416,144.281017,0.000013,2785.98
44.210,4.999376,144.477095,144.313697,0.000013,2786.63
44.220,4.999377,144.509775,144.346376,0.000013,2787.29
44.230,4.999379,144.542455,144.379056,0.000013,2787.94
44.240,4.999380,144.575134,144.411736,0.000013,2788.59
44.250,4.999381,144.607814,144.444416,0.000013,2789.25
44.260,4.999382,144.640494,144.477095,0.000013,2789.90
44.270,4.999384,144.673174,144.509775,0.000013,2790.55
44.280,4.999385,144.705853,144.542455,0.000013,2791.20
44.290,4.999386,144.738533,144.575134,0.000013,2791.86
44.300,4.999387,144.771213,144.607814,0.000013,2792.51
44.310,4.999389,144.803893,144.640494,0.000012,2793.16
44.320,4.999390,144.836572,144.673174,0.000012,2793.82
44.330,4.999391,144.869252,144.705853,0.000012,2794.47
44.340,4.999392,144.901932,144.738533,0.000012,2795.12
44.350,4.999394,144.934612,144.771213,0.000012,2795.78
44.360,4.999395,144.967291,144.803893,0.000012,2796.43
44.370,4.999396,144.999971,144.836572,0.000012,2797.08
44.380,4.999397,145.032651,144.869252,0.000012,2797.73
44.390,4.999399,145.065330,144.901932,0.000012,2798.39
44.400,4.999400,145.098010,144.934612,0.000012,2799.04
44.410,4.999401,145.130690,144.967291,0.000012,2799.69
44.420,4.999402,145.163370,144.999971,0.000012,2800.35
44.430,4.999403,145.196049,145.032651,0.000012,2801.00
44.440,4.999405,145.228729,145.065330,0.000012,2801.65
44.450,4.999406,145.261409,145.098010,0.000012,2802.31
44.460,4.999407,145.294089,145.130690,0.000012,2802.96
44.470,4.999408,145.326768,145.163370,0.000012,2803.61
44.480,4.999409,145.359448,145.196049,0.000012,2804.26
44.490,4.999411,145.392128,145.228729,0.000012,2804.92
44.500,4.999412,145.424808,145.261409,0.000012,2805.57
44.510,4.999413,145.457487,145.294089,0.000012,2806.22
44.520,4.999414,145.490167,145.326768,0.000012,2806.88
44.530,4.999415,145.522847,145.359448,0.000012,2807.53
44.540,4.999417,145.555526,145.392128,0.000012,2808.18
44.550,4.999418,145.588206,145.424808,0.000012,2808.83
44.560,4.999419,145.620886,145.457487,0.000012,2809.49
44.570,4.999420,145.653566,145.490167,0.000012,2810.14
44.580,4.999421,145.686245,145.522847,0.000012,2810.79
44.590,4.999423,145.718925,145.555526,0.000012,2811.45
44.600,4.999424,145.751605,145.588206,0.000012,2812.10
44.610,4.999425,145.784285,145.620886,0.000012,2812.75
44.620,4.999426,145.816964,145.653566,0.000012,2813.41
44.630,4.999427,145.849644,145.686245,0.000012,2814.06
44.640,4.999428,145.882324,145.718925,0.000012,2814.71
44.650,4.999430,145.915003,145.751605,0.000012,2815.36
44.660,4.999431,145.947683,145.784285,0.000012,2816.02
44.670,4.999432,145.980363,145.816964,0.000012,2816.67
44.680,4.999433,146.013043,145.849644,0.000012,2817.32
44.690,4.999434,146.045722,145.882324,0.000012,2817.98
44.700,4.999435,146.078402,145.915003,0.000012,2818.63
44.710,4.999437,146.111082,145.947683,0.000012,2819.28
44.720,4.999438,146.143762,145.980363,0.000011,2819.94
44.730,4.999439,146.176441,146.013043,0.000011,2820.59
44.740,4.999440,146.209121,146.045722,0.000011,2821.24
44.750,4.999441,146.241801,146.078402,0.000011,2821.89
44.760,4.999442,146.274481,146.111082,0.000011,2822.55
44.770,4.999443,146.307160,146.143762,0.000011,2823.20
44.780,4.999445,146.339840,146.176441,0.000011,2823.85
44.790,4.999446,146.372520,146.209121,0.000011,2824.51
44.800,4.999447,146.405199,146.241801,0.000011,2825.16
44.810,4.999448,146.437879,146.274481,0.000011,2825.81
44.820,4.999449,146.470559,146.307160,0.000011,2826.47
44.830,4.999450,146.503239,146.339840,0.000011,2827.12
44.840,4.999451,146.535918,146.372520,0.000011,2827.77
44.850,4.999452,146.568598,146.405199,0.000011,2828.42
44.860,4.999454,146.601278,146.437879,0.000011,2829.08
44.870,4.999455,146.633958,146.470559,0.000011,2829.73
44.880,4.999456,146.666637,146.503239,0.000011,2830.38
44.890,4.999457,146.699317,146.535918,0.000011,2831.04
44.900,4.999458,146.731997,146.568598,0.000011,2831.69
44.910,4.999459,146.764677,146.601278,0.000011,2832.34
44.920,4.999460,146.797356,146.633958,0.000011,2833.00
44.930,4.999461,146.830036,146.666637,0.000011,2833.65
44.940,4.999462,146.862716,146.699317,0.000011,2834.30
44.950,4.999464,146.895395,146.731997,0.000011,2834.95
44.960,4.999465,146.928075,146.764677,0.000011,2835.61
44.970,4.999466,146.960755,146.797356,0.000011,2836.26
44.980,4.999467,146.993435,146.830036,0.000011,2836.91
44.990,4.999468,147.026114,146.862716,0.000011,2837.57
45.000,4.999469,147.058794,146.895395,0.000011,2838.22
45.010,4.999470,147.091474,146.928075,0.000011,2838.87
45.020,4.999471,147.124154,146.960755,0.000011,2839.53
45.030,4.999472,147.156833,146.993435,0.000011,2840.18
45.040,4.999473,147.189513,147.026114,0.000011,2840.83
45.050,4.999474,147.222193,147.058794,0.000011,2841.49
45.060,4.999475,147.254873,147.091474,0.000011,2842.14
45.070,4.999477,147.287552,147.124154,0.000011,2842.79
45.080,4.999478,147.320232,147.156833,0.000011,2843.44
45.090,4.999479,147.352912,147.189513,0.000011,2844.10
45.100,4.999480,147.385591,147.222193,0.000011,2844.75
45.110,4.999481,147.418271,147.254873,0.000011,2845.40
45.120,4.999482,147.450951,147.287552,0.000011,2846.06
45.130,4.999483,147.483631,147.320232,0.000011,2846.71
45.140,4.999484,147.516310,147.352912,0.000011,2847.36
45.150,4.999485,147.548990,147.385591,0.000011,2848.02
45.160,4.999486,147.581670,147.418271,0.000010,2848.67
45.170,4.999487,147.614350,147.450951,0.000010,2849.32
45.180,4.999488,147.647029,147.483631,0.000010,2849.97
45.190,4.999489,147.679709,147.516310,0.000010,2850.63
45.200,4.999490,147.712389,147.548990,0.000010,2851.28
45.210,4.999491,147.745068,147.581670,0.000010,2851.93
45.220,4.999492,147.777748,147.614350,0.000010,2852.59
45.230,4.999493,147.810428,147.647029,0.000010,2853.24
45.240,4.999494,147.843108,147.679709,0.000010,2853.89
45.250,4.999495,147.875787,147.712389,0.000010,2854.55
