freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
5.483e6,-90.744,-89.998,-64.723,-90.105,26.021
5.495e6,-90.764,-89.998,-64.743,-90.105,26.021
5.508e6,-90.784,-89.998,-64.763,-90.106,26.021
5.521e6,-90.804,-89.998,-64.783,-90.106,26.021
5.534e6,-90.824,-89.998,-64.803,-90.107,26.021
5.546e6,-90.844,-89.998,-64.823,-90.107,26.021
5.559e6,-90.864,-89.998,-64.843,-90.107,26.021
5.572e6,-90.884,-89.998,-64.863,-90.108,26.021
5.585e6,-90.904,-89.998,-64.883,-90.108,26.021
5.598e6,-90.924,-89.998,-64.903,-90.109,26.021
5.610e6,-90.944,-89.998,-64.923,-90.109,26.021
5.623e6,-90.964,-89.998,-64.943,-90.110,26.021
5.636e6,-90.984,-89.998,-64.963,-90.110,26.021
5.649e6,-91.004,-89.998,-64.983,-90.110,26.021
5.662e6,-91.024,-89.998,-65.003,-90.111,26.021
5.675e6,-91.044,-89.998,-65.023,-90.111,26.021
5.689e6,-91.064,-89.998,-65.043,-90.112,26.021
5.702e6,-91.084,-89.998,-65.063,-90.112,26.021
5.715e6,-91.104,-89.998,-65.083,-90.112,26.021
5.728e6,-91.124,-89.998,-65.103,-90.113,26.021
5.741e6,-91.144,-89.998,-65.123,-90.113,26.021
5.754e6,-91.164,-89.998,-65.143,-90.114,26.021
5.768e6,-91.184,-89.998,-65.163,-90.114,26.021
5.781e6,-91.204,-89.998,-65.183,-90.114,26.021
5.794e6,-91.224,-89.998,-65.203,-90.115,26.021
5.808e6,-91.244,-89.998,-65.223,-90.115,26.021
5.821e6,-91.264,-89.998,-65.243,-90.116,26.021
5.834e6,-91.284,-89.998,-65.263,-90.116,26.021
5.848e6,-91.304,-89.998,-65.283,-90.117,26.021
5.861e6,-91.324,-89.998,-65.303,-90.117,26.021
5.875e6,-91.344,-89.998,-65.323,-90.117,26.021
5.888e6,-91.364,-89.998,-65.343,-90.118,26.021
5.902e6,-91.384,-89.998,-65.363,-90.118,26.021
5.916e6,-91.404,-89.998,-65.383,-90.119,26.021
5.929e6,-91.424,-89.998,-65.403,-90.119,26.021
5.943e6,-91.444,-89.998,-65.423,-90.120,26.021
5.957e6,-91.464,-89.998,-65.443,-90.120,26.021
5.970e6,-91.484,-89.998,-65.463,-90.120,26.021
5.984e6,-91.504,-89.998,-65.483,-90.121,26.021
5.998e6,-91.524,-89.998,-65.503,-90.121,26.021
6.012e6,-91.544,-89.998,-65.523,-90.122,26.021
6.026e6,-91.564,-89.998,-65.543,-90.122,26.021
6.039e6,-91.584,-89.998,-65.563,-90.122,26.021
6.053e6,-91.604,-89.998,-65.583,-90.123,26.021
6.067e6,-91.624,-89.998,-65.603,-90.123,26.021
6.081e6,-91.644,-89.999,-65.623,-90.124,26.021
6.095e6,-91.664,-89.999,-65.643,-90.124,26.021
6.109e6,-91.684,-89.999,-65.663,-90.125,26.021
6.124e6,-91.704,-89.999,-65.683,-90.125,26.021
6.138e6,-91.724,-89.999,-65.703,-90.126,26.021
6.152e6,-91.744,-89.999,-65.723,-90.126,26.021
6.166e6,-91.764,-89.999,-65.743,-90.126,26.021
6.180e6,-91.784,-89.999,-65.763,-90.127,26.021
6.194e6,-91.804,-89.999,-65.783,-90.127,26.021
6.209e6,-91.824,-89.999,-65.803,-90.128,26.021
6.223e6,-91.844,-89.999,-65.823,-90.128,26.021
6.237e6,-91.864,-89.999,-65.843,-90.129,26.021
6.252e6,-91.884,-89.999,-65.863,-90.129,26.021
6.266e6,-91.904,-89.999,-65.883,-90.129,26.021
6.281e6,-91.924,-89.999,-65.903,-90.130,26.021
6.295e6,-91.944,-89.999,-65.923,-90.130,26.021
6.310e6,-91.964,-89.999,-65.943,-90.131,26.021
6.324e6,-91.984,-89.999,-65.963,-90.131,26.021
6.339e6,-92.004,-89.999,-65.983,-90.132,26.021
6.353e6,-92.024,-89.999,-66.003,-90.132,26.021
6.368e6,-92.044,-89.999,-66.023,-90.133,26.021
6.383e6,-92.064,-89.999,-66.043,-90.133,26.021
6.397e6,-92.084,-89.999,-66.063,-90.133,26.021
6.412e6,-92.104,-89.999,-66.083,-90.134,26.021
6.427e6,-92.124,-89.999,-66.103,-90.134,26.021
6.442e6,-92.144,-89.999,-66.123,-90.135,26.021
6.457e6,-92.164,-89.999,-66.143,-90.135,26.021
6.471e6,-92.184,-89.999,-66.163,-90.136,26.021
6.486e6,-92.204,-89.999,-66.183,-90.136,26.021
6.501e6,-92.224,-89.999,-66.203,-90.137,26.021
6.516e6,-92.244,-89.999,-66.223,-90.137,26.021
6.531e6,-92.264,-89.999,-66.243,-90.137,26.021
6.546e6,-92.284,-89.999,-66.263,-90.138,26.021
6.561e6,-92.304,-89.999,-66.283,-90.138,26.021
6.577e6,-92.324,-89.999,-66.303,-90.139,26.021
6.592e6,-92.344,-89.999,-66.323,-90.139,26.021
6.607e6,-92.364,-89.999,-66.343,-90.140,26.021
6.622e6,-92.384,-89.999,-66.363,-90.140,26.021
6.637e6,-92.404,-89.999,-66.383,-90.141,26.021
6.653e6,-92.424,-89.999,-66.403,-90.141,26.021
6.668e6,-92.444,-89.999,-66.423,-90.142,26.021
6.683e6,-92.464,-89.999,-66.443,-90.142,26.021
6.699e6,-92.484,-89.999,-66.463,-90.142,26.021
6.714e6,-92.504,-89.999,-66.483,-90.143,26.021
6.730e6,-92.524,-89.999,-66.503,-90.143,26.021
6.745e6,-92.544,-89.999,-66.523,-90.144,26.021
6.761e6,-92.564,-89.999,-66.543,-90.144,26.021
6.776e6,-92.584,-89.999,-66.563,-90.145,26.021
6.792e6,-92.604,-89.999,-66.583,-90.145,26.021
6.808e6,-92.624,-89.999,-66.603,-90.146,26.021
6.823e6,-92.644,-89.999,-66.623,-90.146,26.021
6.839e6,-92.664,-89.999,-66.643,-90.147,26.021
6.855e6,-92.684,-89.999,-66.663,-90.147,26.021
6.871e6,-92.704,-89.999,-66.683,-90.148,26.021
6.887e6,-92.724,-89.999,-66.703,-90.148,26.021
6.902e6,-92.744,-89.999,-66.723,-90.148,26.021
6.918e6,-92.764,-89.999,-66.743,-90.149,26.021
6.934e6,-92.784,-89.999,-66.763,-90.149,26.021
6.950e6,-92.804,-89.999,-66.783,-90.150,26.021
6.966e6,-92.824,-89.999,-66.803,-90.150,26.021
6.982e6,-92.844,-89.999,-66.823,-90.151,26.021
6.998e6,-92.864,-89.999,-66.843,-90.151,26.021
7.015e6,-92.884,-89.999,-66.863,-90.152,26.021
7.031e6,-92.904,-89.999,-66.883,-90.152,26.021
7.047e6,-92.924,-89.999,-66.903,-90.153,26.021
7.063e6,-92.944,-89.999,-66.923,-90.153,26.021
7.079e6,-92.964,-89.999,-66.943,-90.154,26.021
7.096e6,-92.984,-89.999,-66.963,-90.154,26.021
7.112e6,-93.004,-89.999,-66.983,-90.155,26.021
7.129e6,-93.024,-89.999,-67.003,-90.155,26.021
7.145e6,-93.044,-89.999,-67.023,-90.156,26.021
7.161e6,-93.064,-89.999,-67.043,-90.156,26.021
7.178e6,-93.084,-89.999,-67.063,-90.157,26.021
7.194e6,-93.104,-89.999,-67.083,-90.157,26.021
7.211e6,-93.124,-89.999,-67.103,-90.158,26.021
7.228e6,-93.144,-89.999,-67.123,-90.158,26.021
7.244e6,-93.164,-89.999,-67.143,-90.159,26.021
7.261e6,-93.184,-89.999,-67.163,-90.159,26.021
7.278e6,-93.204,-89.999,-67.183,-90.160,26.021
7.295e6,-93.224,-89.999,-67.203,-90.160,26.021
7.311e6,-93.244,-89.999,-67.223,-90.160,26.021
7.328e6,-93.264,-89.999,-67.243,-90.161,26.021
7.345e6,-93.284,-89.999,-67.263,-90.161,26.021
7.362e6,-93.304,-89.999,-67.283,-90.162,26.021
7.379e6,-93.324,-89.999,-67.303,-90.162,26.021
7.396e6,-93.344,-89.999,-67.323,-90.163,26.021
7.413e6,-93.364,-89.999,-67.343,-90.163,26.021
7.430e6,-93.384,-89.999,-67.363,-90.164,26.021
7.447e6,-93.404,-89.999,-67.383,-90.164,26.021
7.464e6,-93.424,-89.999,-67.403,-90.165,26.021
7.482e6,-93.444,-89.999,-67.423,-90.165,26.021
7.499e6,-93.464,-89.999,-67.443,-90.166,26.021
7.516e6,-93.484,-89.999,-67.463,-90.166,26.021
7.534e6,-93.504,-89.999,-67.483,-90.167,26.021
7.551e6,-93.524,-89.999,-67.503,-90.167,26.021
7.568e6,-93.544,-89.999,-67.523,-90.168,26.021
7.586e6,-93.564,-89.999,-67.543,-90.168,26.021
7.603e6,-93.584,-89.999,-67.563,-90.169,26.021
7.621e6,-93.604,-89.999,-67.583,-90.169,26.021
7.638e6,-93.624,-89.999,-67.603,-90.170,26.021
7.656e6,-93.644,-89.999,-67.623,-90.170,26.021
7.674e6,-93.664,-89.999,-67.643,-90.171,26.021
7.691e6,-93.684,-89.999,-67.663,-90.171,26.021
7.709e6,-93.704,-89.999,-67.683,-90.172,26.021
7.727e6,-93.724,-89.999,-67.703,-90.172,26.021
7.745e6,-93.744,-89.999,-67.723,-90.173,26.021
7.762e6,-93.764,-89.999,-67.743,-90.174,26.021
7.780e6,-93.784,-89.999,-67.763,-90.174,26.021
7.798e6,-93.804,-89.999,-67.783,-90.175,26.021
7.816e6,-93.824,-89.999,-67.803,-90.175,26.021
7.834e6,-93.844,-89.999,-67.823,-90.176,26.021
7.852e6,-93.864,-89.999,-67.843,-90.176,26.021
7.870e6,-93.884,-89.999,-67.863,-90.177,26.021
7.889e6,-93.904,-89.999,-67.883,-90.177,26.021
7.907e6,-93.924,-89.999,-67.903,-90.178,26.021
7.925e6,-93.944,-89.999,-67.923,-90.178,26.021
7.943e6,-93.964,-89.999,-67.943,-90.179,26.021
7.962e6,-93.984,-89.999,-67.963,-90.179,26.021
7.980e6,-94.004,-89.999,-67.983,-90.180,26.021
7.998e6,-94.024,-89.999,-68.003,-90.180,26.021
8.017e6,-94.044,-89.999,-68.023,-90.181,26.021
8.035e6,-94.064,-89.999,-68.043,-90.181,26.021
8.054e6,-94.084,-89.999,-68.063,-90.182,26.021
8.072e6,-94.104,-89.999,-68.083,-90.182,26.021
8.091e6,-94.124,-89.999,-68.103,-90.183,26.021
8.110e6,-94.144,-89.999,-68.123,-90.183,26.021
8.128e6,-94.164,-89.999,-68.143,-90.184,26.021
8.147e6,-94.184,-89.999,-68.163,-90.185,26.021
8.166e6,-94.204,-89.999,-68.183,-90.185,26.021
8.185e6,-94.224,-89.999,-68.203,-90.186,26.021
8.204e6,-94.244,-89.999,-68.223,-90.186,26.021
8.222e6,-94.264,-89.999,-68.243,-90.187,26.021
8.241e6,-94.284,-89.999,-68.263,-90.187,26.021
8.260e6,-94.304,-89.999,-68.283,-90.188,26.021
8.279e6,-94.324,-89.999,-68.303,-90.188,26.021
8.299e6,-94.344,-89.999,-68.323,-90.189,26.021
8.318e6,-94.364,-89.999,-68.343,-90.189,26.021
8.337e6,-94.384,-89.999,-68.363,-90.190,26.021
8.356e6,-94.404,-89.999,-68.383,-90.190,26.021
8.375e6,-94.424,-89.999,-68.403,-90.191,26.021
8.395e6,-94.444,-89.999,-68.423,-90.192,26.021
8.414e6,-94.464,-89.999,-68.443,-90.192,26.021
8.433e6,-94.484,-89.999,-68.463,-90.193,26.021
8.453e6,-94.504,-89.999,-68.483,-90.193,26.021
8.472e6,-94.524,-89.999,-68.503,-90.194,26.021
8.492e6,-94.544,-89.999,-68.523,-90.194,26.021
8.511e6,-94.564,-89.999,-68.543,-90.195,26.021
8.531e6,-94.584,-89.999,-68.563,-90.195,26.021
8.551e6,-94.604,-89.999,-68.583,-90.196,26.021
8.570e6,-94.624,-89.999,-68.603,-90.196,26.021
8.590e6,-94.644,-89.999,-68.623,-90.197,26.021
8.610e6,-94.664,-89.999,-68.643,-90.198,26.021
8.630e6,-94.684,-89.999,-68.663,-90.198,26.021
8.650e6,-94.704,-89.999,-68.683,-90.199,26.021
8.670e6,-94.724,-89.999,-68.703,-90.199,26.021
8.690e6,-94.744,-89.999,-68.723,-90.200,26.021
8.710e6,-94.764,-89.999,-68.743,-90.200,26.021
8.730e6,-94.784,-89.999,-68.763,-90.201,26.021
8.750e6,-94.804,-89.999,-68.783,-90.202,26.021
8.770e6,-94.824,-89.999,-68.803,-90.202,26.021
8.790e6,-94.844,-89.999,-68.823,-90.203,26.021
8.810e6,-94.864,-89.999,-68.843,-90.203,26.021
8.831e6,-94.884,-89.999,-68.863,-90.204,26.021
8.851e6,-94.904,-89.999,-68.883,-90.204,26.021
8.872e6,-94.924,-89.999,-68.903,-90.205,26.021
8.892e6,-94.944,-89.999,-68.923,-90.205,26.021
8.913e6,-94.964,-89.999,-68.943,-90.206,26.021
8.933e6,-94.984,-89.999,-68.963,-90.207,26.021
8.954e6,-95.004,-89.999,-68.983,-90.207,26.021
8.974e6,-95.024,-89.999,-69.003,-90.208,26.021
8.995e6,-95.044,-89.999,-69.023,-90.208,26.021
9.016e6,-95.064,-89.999,-69.043,-90.209,26.021
9.036e6,-95.084,-89.999,-69.063,-90.210,26.021
9.057e6,-95.104,-89.999,-69.083,-90.210,26.021
9.078e6,-95.124,-89.999,-69.103,-90.211,26.021
9.099e6,-95.144,-89.999,-69.123,-90.211,26.021
9.120e6,-95.164,-89.999,-69.143,-90.212,26.021
9.141e6,-95.184,-89.999,-69.163,-90.212,26.021
9.162e6,-95.204,-89.999,-69.183,-90.213,26.021
9.183e6,-95.224,-89.999,-69.203,-90.214,26.021
9.204e6,-95.244,-89.999,-69.223,-90.214,26.021
9.226e6,-95.264,-89.999,-69.243,-90.215,26.021
9.247e6,-95.284,-89.999,-69.263,-90.215,26.021
9.268e6,-95.304,-89.999,-69.283,-90.216,26.021
9.290e6,-95.324,-89.999,-69.303,-90.217,26.021
9.311e6,-95.344,-89.999,-69.323,-90.217,26.021
9.333e6,-95.364,-89.999,-69.343,-90.218,26.021
9.354e6,-95.384,-89.999,-69.363,-90.218,26.021
9.376e6,-95.404,-89.999,-69.383,-90.219,26.021
9.397e6,-95.424,-89.999,-69.403,-90.220,26.021
9.419e6,-95.444,-89.999,-69.423,-90.220,26.021
9.441e6,-95.464,-89.999,-69.443,-90.221,26.021
9.462e6,-95.484,-89.999,-69.463,-90.221,26.021
9.484e6,-95.504,-89.999,-69.483,-90.222,26.021
9.506e6,-95.524,-89.999,-69.503,-90.223,26.021
9.528e6,-95.544,-89.999,-69.523,-90.223,26.021
9.550e6,-95.564,-89.999,-69.543,-90.224,26.021
9.572e6,-95.584,-89.999,-69.563,-90.224,26.021
9.594e6,-95.604,-89.999,-69.583,-90.225,26.021
9.616e6,-95.624,-89.999,-69.603,-90.226,26.021
9.638e6,-95.644,-89.999,-69.623,-90.226,26.021
9.661e6,-95.664,-89.999,-69.643,-90.227,26.021
9.683e6,-95.684,-89.999,-69.663,-90.227,26.021
9.705e6,-95.704,-89.999,-69.683,-90.228,26.021
9.727e6,-95.724,-89.999,-69.703,-90.229,26.021
9.750e6,-95.744,-89.999,-69.723,-90.229,26.021
9.772e6,-95.764,-89.999,-69.743,-90.230,26.021
9.795e6,-95.784,-89.999,-69.763,-90.231,26.021
9.817e6,-95.804,-89.999,-69.783,-90.231,26.021
9.840e6,-95.824,-89.999,-69.803,-90.232,26.021
9.863e6,-95.844,-89.999,-69.823,-90.232,26.021
9.886e6,-95.864,-89.999,-69.843,-90.233,26.021
9.908e6,-95.884,-89.999,-69.863,-90.234,26.021
9.931e6,-95.904,-89.999,-69.883,-90.234,26.021
9.954e6,-95.924,-89.999,-69.903,-90.235,26.021
9.977e6,-95.944,-89.999,-69.923,-90.236,26.021
1.000e7,-95.964,-89.999,-69.943,-90.236,26.021
1.002e7,-95.984,-89.999,-69.963,-90.237,26.021
1.005e7,-96.004,-89.999,-69.983,-90.237,26.021
1.007e7,-96.024,-89.999,-70.003,-90.238,26.021
1.009e7,-96.044,-89.999,-70.023,-90.239,26.021
1.012e7,-96.064,-89.999,-70.043,-90.239,26.021
1.014e7,-96.084,-89.999,-70.063,-90.240,26.021
1.016e7,-96.104,-89.999,-70.083,-90.241,26.021
1.019e7,-96.124,-89.999,-70.103,-90.241,26.021
1.021e7,-96.144,-89.999,-70.123,-90.242,26.021
1.023e7,-96.164,-89.999,-70.143,-90.243,26.021
1.026e7,-96.184,-89.999,-70.163,-90.243,26.021
1.028e7,-96.204,-89.999,-70.183,-90.244,26.021
1.030e7,-96.224,-89.999,-70.203,-90.244,26.021
1.033e7,-96.244,-89.999,-70.223,-90.245,26.021
1.035e7,-96.264,-89.999,-70.243,-90.246,26.021
1.038e7,-96.284,-89.999,-70.263,-90.246,26.021
1.040e7,-96.304,-89.999,-70.283,-90.247,26.021
1.042e7,-96.324,-89.999,-70.303,-90.248,26.021
1.045e7,-96.344,-89.999,-70.323,-90.248,26.021
1.047e7,-96.364,-89.999,-70.343,-90.249,26.021
1.050e7,-96.384,-89.999,-70.363,-90.250,26.021
1.052e7,-96.404,-89.999,-70.383,-90.250,26.021
1.054e7,-96.424,-89.999,-70.403,-90.251,26.021
1.057e7,-96.444,-89.999,-70.423,-90.252,26.021
1.059e7,-96.464,-89.999,-70.443,-90.252,26.021
1.062e7,-96.484,-89.999,-70.463,-90.253,26.021
1.064e7,-96.504,-89.999,-70.483,-90.254,26.021
1.067e7,-96.524,-89.999,-70.503,-90.254,26.021
1.069e7,-96.544,-89.999,-70.523,-90.255,26.021
1.072e7,-96.564,-89.999,-70.543,-90.256,26.021
1.074e7,-96.584,-89.999,-70.563,-90.256,26.021
1.076e7,-96.604,-89.999,-70.583,-90.257,26.021
1.079e7,-96.624,-89.999,-70.603,-90.258,26.021
1.081e7,-96.644,-89.999,-70.623,-90.258,26.021
1.084e7,-96.664,-89.999,-70.643,-90.259,26.021
1.086e7,-96.684,-89.999,-70.663,-90.260,26.021
1.089e7,-96.704,-89.999,-70.683,-90.260,26.021
1.091e7,-96.724,-89.999,-70.703,-90.261,26.021
1.094e7,-96.744,-89.999,-70.723,-90.262,26.021
1.096e7,-96.764,-89.999,-70.743,-90.262,26.021
1.099e7,-96.784,-89.999,-70.763,-90.263,26.021
1.102e7,-96.804,-89.999,-70.783,-90.264,26.021
1.104e7,-96.824,-89.999,-70.803,-90.265,26.021
1.107e7,-96.844,-89.999,-70.823,-90.265,26.021
1.109e7,-96.864,-89.999,-70.843,-90.266,26.021
1.112e7,-96.884,-89.999,-70.863,-90.267,26.021
1.114e7,-96.904,-89.999,-70.883,-90.267,26.021
1.117e7,-96.924,-89.999,-70.903,-90.268,26.021
1.119e7,-96.944,-89.999,-70.923,-90.269,26.021
1.122e7,-96.964,-89.999,-70.943,-90.269,26.021
1.125e7,-96.984,-89.999,-70.963,-90.270,26.021
1.127e7,-97.004,-89.999,-70.983,-90.271,26.021
1.130e7,-97.024,-89.999,-71.003,-90.272,26.021
1.132e7,-97.044,-89.999,-71.023,-90.272,26.021
1.135e7,-97.064,-89.999,-71.043,-90.273,26.021
1.138e7,-97.084,-89.999,-71.063,-90.274,26.021
1.140e7,-97.104,-89.999,-71.083,-90.274,26.021
1.143e7,-97.124,-89.999,-71.103,-90.275,26.021
1.146e7,-97.144,-89.999,-71.123,-90.276,26.021
1.148e7,-97.164,-89.999,-71.143,-90.276,26.021
1.151e7,-97.184,-89.999,-71.163,-90.277,26.021
1.153e7,-97.204,-89.999,-71.183,-90.278,26.021
1.156e7,-97.224,-89.999,-71.203,-90.279,26.021
1.159e7,-97.244,-89.999,-71.223,-90.279,26.021
1.161e7,-97.264,-89.999,-71.243,-90.280,26.021
1.164e7,-97.284,-89.999,-71.263,-90.281,26.021
1.167e7,-97.304,-89.999,-71.283,-90.281,26.021
1.169e7,-97.324,-89.999,-71.303,-90.282,26.021
1.172e7,-97.344,-89.999,-71.323,-90.283,26.021
1.175e7,-97.364,-89.999,-71.343,-90.284,26.021
1.178e7,-97.384,-89.999,-71.363,-90.284,26.021
1.180e7,-97.404,-89.999,-71.383,-90.285,26.021
1.183e7,-97.424,-89.999,-71.403,-90.286,26.021
1.186e7,-97.444,-89.999,-71.423,-90.287,26.021
1.189e7,-97.464,-89.999,-71.443,-90.287,26.021
1.191e7,-97.484,-89.999,-71.463,-90.288,26.021
1.194e7,-97.504,-89.999,-71.483,-90.289,26.021
1.197e7,-97.524,-89.999,-71.503,-90.290,26.021
1.199e7,-97.544,-89.999,-71.523,-90.290,26.021
1.202e7,-97.564,-89.999,-71.543,-90.291,26.021
1.205e7,-97.584,-89.999,-71.563,-90.292,26.021
1.208e7,-97.604,-89.999,-71.583,-90.293,26.021
1.211e7,-97.624,-89.999,-71.603,-90.293,26.021
1.213e7,-97.644,-89.999,-71.623,-90.294,26.021
1.216e7,-97.664,-89.999,-71.643,-90.295,26.021
1.219e7,-97.684,-89.999,-71.663,-90.296,26.021
1.222e7,-97.704,-89.999,-71.683,-90.296,26.021
1.225e7,-97.724,-89.999,-71.703,-90.297,26.021
1.227e7,-97.744,-89.999,-71.723,-90.298,26.021
1.230e7,-97.764,-89.999,-71.743,-90.299,26.021
1.233e7,-97.784,-89.999,-71.763,-90.299,26.021
1.236e7,-97.804,-89.999,-71.783,-90.300,26.021
1.239e7,-97.824,-89.999,-71.803,-90.301,26.021
1.242e7,-97.844,-89.999,-71.823,-90.302,26.021
1.245e7,-97.864,-89.999,-71.843,-90.302,26.021
1.247e7,-97.884,-89.999,-71.863,-90.303,26.021
1.250e7,-97.904,-89.999,-71.883,-90.304,26.021
1.253e7,-97.924,-89.999,-71.903,-90.305,26.021
1.256e7,-97.944,-89.999,-71.923,-90.305,26.021
1.259e7,-97.964,-89.999,-71.943,-90.306,26.021
1.262e7,-97.984,-89.999,-71.963,-90.307,26.021
1.265e7,-98.004,-89.999,-71.983,-90.308,26.021
1.268e7,-98.024,-89.999,-72.003,-90.309,26.021
1.271e7,-98.044,-89.999,-72.023,-90.309,26.021
1.274e7,-98.064,-89.999,-72.043,-90.310,26.021
1.276e7,-98.084,-89.999,-72.063,-90.311,26.021
1.279e7,-98.104,-89.999,-72.083,-90.312,26.021
1.282e7,-98.124,-89.999,-72.103,-90.312,26.021
1.285e7,-98.144,-89.999,-72.123,-90.313,26.021
1.288e7,-98.164,-89.999,-72.143,-90.314,26.021
1.291e7,-98.184,-89.999,-72.163,-90.315,26.021
1.294e7,-98.204,-89.999,-72.183,-90.316,26.021
1.297e7,-98.224,-89.999,-72.203,-90.316,26.021
1.300e7,-98.244,-89.999,-72.223,-90.317,26.021
1.303e7,-98.264,-89.999,-72.243,-90.318,26.021
1.306e7,-98.284,-89.999,-72.263,-90.319,26.021
1.309e7,-98.304,-89.999,-72.283,-90.320,26.021
1.312e7,-98.324,-89.999,-72.303,-90.320,26.021
1.315e7,-98.344,-89.999,-72.323,-90.321,26.021
1.318e7,-98.364,-89.999,-72.343,-90.322,26.021
1.321e7,-98.384,-89.999,-72.363,-90.323,26.021
1.324e7,-98.404,-89.999,-72.383,-90.324,26.021
1.327e7,-98.424,-89.999,-72.403,-90.324,26.021
1.330e7,-98.444,-89.999,-72.423,-90.325,26.021
1.334e7,-98.464,-89.999,-72.443,-90.326,26.021
1.337e7,-98.484,-89.999,-72.463,-90.327,26.021
1.340e7,-98.504,-89.999,-72.483,-90.328,26.021
1.343e7,-98.524,-89.999,-72.503,-90.329,26.021
1.346e7,-98.544,-89.999,-72.523,-90.329,26.021
1.349e7,-98.564,-89.999,-72.543,-90.330,26.021
1.352e7,-98.584,-89.999,-72.563,-90.331,26.021
1.355e7,-98.604,-89.999,-72.583,-90.332,26.021
1.358e7,-98.624,-89.999,-72.603,-90.333,26.021
1.361e7,-98.644,-89.999,-72.623,-90.334,26.021
1.365e7,-98.664,-89.999,-72.643,-90.334,26.021
1.368e7,-98.684,-89.999,-72.663,-90.335,26.021
1.371e7,-98.704,-89.999,-72.683,-90.336,26.021
1.374e7,-98.724,-89.999,-72.703,-90.337,26.021
1.377e7,-98.744,-89.999,-72.723,-90.338,26.021
1.380e7,-98.764,-89.999,-72.743,-90.339,26.021
1.384e7,-98.784,-89.999,-72.763,-90.339,26.021
1.387e7,-98.804,-89.999,-72.783,-90.340,26.021
1.390e7,-98.824,-89.999,-72.803,-90.341,26.021
1.393e7,-98.844,-89.999,-72.823,-90.342,26.021
1.396e7,-98.864,-89.999,-72.843,-90.343,26.021
1.400e7,-98.884,-89.999,-72.863,-90.344,26.021
1.403e7,-98.904,-89.999,-72.883,-90.345,26.021
1.406e7,-98.924,-89.999,-72.903,-90.345,26.021
1.409e7,-98.944,-89.999,-72.923,-90.346,26.021
1.413e7,-98.964,-89.999,-72.943,-90.347,26.021
1.416e7,-98.984,-89.999,-72.963,-90.348,26.021
1.419e7,-99.004,-89.999,-72.983,-90.349,26.021
1.422e7,-99.024,-89.999,-73.003,-90.350,26.021
1.426e7,-99.044,-89.999,-73.023,-90.351,26.021
1.429e7,-99.064,-89.999,-73.043,-90.351,26.021
1.432e7,-99.084,-89.999,-73.063,-90.352,26.021
1.435e7,-99.104,-89.999,-73.083,-90.353,26.021
1.439e7,-99.124,-89.999,-73.103,-90.354,26.021
1.442e7,-99.144,-89.999,-73.123,-90.355,26.021
1.445e7,-99.164,-89.999,-73.143,-90.356,26.021
1.449e7,-99.184,-89.999,-73.163,-90.357,26.021
1.452e7,-99.204,-89.999,-73.183,-90.358,26.021
1.455e7,-99.224,-89.999,-73.203,-90.358,26.021
1.459e7,-99.244,-89.999,-73.223,-90.359,26.021
1.462e7,-99.264,-89.999,-73.243,-90.360,26.021
1.466e7,-99.284,-89.999,-73.263,-90.361,26.021
1.469e7,-99.304,-89.999,-73.283,-90.362,26.021
1.472e7,-99.324,-89.999,-73.303,-90.363,26.021
1.476e7,-99.344,-89.999,-73.323,-90.364,26.021
1.479e7,-99.364,-89.999,-73.343,-90.365,26.021
1.483e7,-99.384,-89.999,-73.363,-90.366,26.021
1.486e7,-99.404,-89.999,-73.383,-90.367,26.021
1.489e7,-99.424,-89.999,-73.403,-90.367,26.021
1.493e7,-99.444,-89.999,-73.423,-90.368,26.021
1.496e7,-99.464,-89.999,-73.443,-90.369,26.021
1.500e7,-99.484,-89.999,-73.463,-90.370,26.021
1.503e7,-99.504,-89.999,-73.483,-90.371,26.021
1.507e7,-99.524,-89.999,-73.503,-90.372,26.021
1.510e7,-99.544,-89.999,-73.523,-90.373,26.021
1.514e7,-99.564,-89.999,-73.543,-90.374,26.021
1.517e7,-99.584,-89.999,-73.563,-90.375,26.021
1.521e7,-99.604,-89.999,-73.583,-90.376,26.021
1.524e7,-99.624,-89.999,-73.603,-90.377,26.021
1.528e7,-99.644,-89.999,-73.623,-90.377,26.021
1.531e7,-99.664,-89.999,-73.643,-90.378,26.021
1.535e7,-99.684,-89.999,-73.663,-90.379,26.021
1.538e7,-99.704,-89.999,-73.683,-90.380,26.021
1.542e7,-99.724,-89.999,-73.703,-90.381,26.021
1.545e7,-99.744,-89.999,-73.723,-90.382,26.021
1.549e7,-99.764,-89.999,-73.743,-90.383,26.021
1.552e7,-99.784,-89.999,-73.763,-90.384,26.021
1.556e7,-99.804,-89.999,-73.783,-90.385,26.021
1.560e7,-99.824,-89.999,-73.803,-90.386,26.021
1.563e7,-99.844,-89.999,-73.823,-90.387,26.021
1.567e7,-99.864,-89.999,-73.843,-90.388,26.021
1.570e7,-99.884,-89.999,-73.863,-90.389,26.021
1.574e7,-99.904,-89.999,-73.883,-90.390,26.021
1.578e7,-99.924,-89.999,-73.903,-90.391,26.021
1.581e7,-99.944,-89.999,-73.923,-90.392,26.021
1.585e7,-99.964,-89.999,-73.943,-90.393,26.021
1.589e7,-99.984,-89.999,-73.963,-90.394,26.021
1.592e7,-100.004,-89.999,-73.983,-90.394,26.021
1.596e7,-100.024,-89.999,-74.003,-90.395,26.021
