time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
40.430,-355.597256,9.194829,0.029064,4.998607,83.95,0.00
40.440,-358.112708,9.159131,0.029004,4.998610,83.23,0.00
40.450,-360.595588,9.123183,0.028943,4.998613,82.51,0.00
40.460,-363.045996,9.086988,0.028883,4.998616,81.79,0.00
40.470,-365.464033,9.050550,0.028823,4.998619,81.06,0.00
40.480,-367.849799,9.013873,0.028763,4.998622,80.33,0.00
40.490,-370.203395,8.976958,0.028703,4.998625,79.59,0.00
40.500,-372.524922,8.939810,0.028643,4.998628,78.85,0.00
40.510,-374.814482,8.902431,0.028583,4.998631,78.10,0.00
40.520,-377.072175,8.864825,0.028523,4.998633,77.34,0.00
40.530,-379.298103,8.826995,0.028464,4.998636,76.59,0.00
40.540,-381.492367,8.788944,0.028405,4.998639,75.83,0.00
40.550,-383.655068,8.750676,0.028345,4.998642,75.06,0.00
40.560,-385.786307,8.712193,0.028286,4.998645,74.29,0.00
40.570,-387.886184,8.673499,0.028227,4.998648,73.52,0.00
40.580,-389.954799,8.634596,0.028168,4.998650,72.74,0.00
40.590,-391.992252,8.595488,0.028110,4.998653,71.96,0.00
40.600,-393.998642,8.556178,0.028051,4.998656,71.17,0.00
40.610,-395.974070,8.516670,0.027993,4.998659,70.38,0.00
40.620,-397.918632,8.476965,0.027934,4.998662,69.58,0.00
40.630,-399.832427,8.437068,0.027876,4.998664,68.79,0.00
40.640,-401.715553,8.396980,0.027818,4.998667,67.98,0.00
40.650,-403.568106,8.356707,0.027760,4.998670,67.18,0.00
40.660,-405.390182,8.316250,0.027702,4.998673,66.37,0.00
40.670,-407.181876,8.275612,0.027644,4.998675,65.56,0.00
40.680,-408.943283,8.234796,0.027587,4.998678,64.74,0.00
40.690,-410.674498,8.193807,0.027529,4.998681,63.92,0.00
40.700,-412.375612,8.152645,0.027472,4.998684,63.10,0.00
40.710,-414.046717,8.111316,0.027414,4.998686,62.27,0.00
40.720,-415.687906,8.069820,0.027357,4.998689,61.44,0.00
40.730,-417.299268,8.028163,0.027300,4.998692,60.61,0.00
40.740,-418.880893,7.986346,0.027243,4.998695,59.77,0.00
40.750,-420.432868,7.944372,0.027186,4.998697,58.93,0.00
40.760,-421.955281,7.902245,0.027130,4.998700,58.09,0.00
40.770,-423.448218,7.859967,0.027073,4.998703,57.24,0.00
40.780,-424.911765,7.817541,0.027017,4.998706,56.39,0.00
40.790,-426.346004,7.774971,0.026960,4.998708,55.54,0.00
40.800,-427.751019,7.732259,0.026904,4.998711,54.69,0.00
40.810,-429.126891,7.689408,0.026848,4.998714,53.83,0.00
40.820,-430.473701,7.646421,0.026792,4.998716,52.97,0.00
40.830,-431.791527,7.603301,0.026736,4.998719,52.10,0.00
40.840,-433.080448,7.560050,0.026681,4.998722,51.24,0.00
40.850,-434.340540,7.516673,0.026625,4.998724,50.37,0.00
40.860,-435.571877,7.473171,0.026569,4.998727,49.50,0.00
40.870,-436.774535,7.429547,0.026514,4.998730,48.63,0.00
40.880,-437.948586,7.385805,0.026459,4.998732,47.75,0.00
40.890,-439.094100,7.341947,0.026404,4.998735,46.88,0.00
40.900,-440.211148,7.297976,0.026348,4.998738,46.00,0.00
40.910,-441.299797,7.253895,0.026294,4.998740,45.11,0.00
40.920,-442.360115,7.209706,0.026239,4.998743,44.23,0.00
40.930,-443.392167,7.165413,0.026184,4.998745,43.34,0.00
40.940,-444.396016,7.121018,0.026129,4.998748,42.46,0.00
40.950,-445.371726,7.076525,0.026075,4.998751,41.57,0.00
40.960,-446.319357,7.031935,0.026021,4.998753,40.67,0.00
40.970,-447.238969,6.987253,0.025966,4.998756,39.78,0.00
40.980,-448.130619,6.942479,0.025912,4.998758,38.88,0.00
40.990,-448.994364,6.897619,0.025858,4.998761,37.99,0.00
41.000,-449.830258,6.852673,0.025804,4.998764,37.09,0.00
41.010,-450.638354,6.807645,0.025750,4.998766,36.19,0.00
41.020,-451.418705,6.762538,0.025697,4.998769,35.28,0.00
41.030,-452.171359,6.717355,0.025643,4.998771,34.38,0.00
41.040,-452.896365,6.672098,0.025590,4.998774,33.47,0.00
41.050,-453.593770,6.626769,0.025536,4.998776,32.57,0.00
41.060,-454.263618,6.581373,0.025483,4.998779,31.66,0.00
41.070,-454.905954,6.535911,0.025430,4.998782,30.75,0.00
41.080,-455.520817,6.490386,0.025377,4.998784,29.84,0.00
41.090,-456.108249,6.444802,0.025324,4.998787,28.93,0.00
41.100,-456.668288,6.399160,0.025271,4.998789,28.01,0.00
41.110,-457.200970,6.353464,0.025218,4.998792,27.10,0.00
41.120,-457.706330,6.307715,0.025166,4.998794,26.18,0.00
41.130,-458.184401,6.261918,0.025113,4.998797,25.27,0.00
41.140,-458.635215,6.216075,0.025061,4.998799,24.35,0.00
41.150,-459.058800,6.170188,0.025009,4.998802,23.43,0.00
41.160,-459.455186,6.124260,0.024957,4.998804,22.51,0.00
41.170,-459.824398,6.078294,0.024905,4.998807,21.59,0.00
41.180,-460.166460,6.032292,0.024853,4.998809,20.67,0.00
41.190,-460.481395,5.986258,0.024801,4.998812,19.75,0.00
41.200,-460.769225,5.940194,0.024749,4.998814,18.83,0.00
41.210,-461.029968,5.894102,0.024697,4.998817,17.91,0.00
41.220,-461.263641,5.847986,0.024646,4.998819,16.99,0.00
41.230,-461.470261,5.801848,0.024595,4.998822,16.06,0.00
41.240,-461.649840,5.755691,0.024543,4.998824,15.14,0.00
41.250,-461.802392,5.709518,0.024492,4.998827,14.22,0.00
41.260,-461.927925,5.663330,0.024441,4.998829,13.29,0.00
41.270,-462.026449,5.617132,0.024390,4.998831,12.37,0.00
41.280,-462.097970,5.570925,0.024339,4.998834,11.44,0.00
41.290,-462.142494,5.524713,0.024289,4.998836,10.52,0.00
41.300,-462.160022,5.478497,0.024238,4.998839,9.60,0.00
41.310,-462.150557,5.432282,0.024187,4.998841,8.67,0.00
41.320,-462.114098,5.386068,0.024137,4.998844,7.75,0.00
41.330,-462.050642,5.339860,0.024087,4.998846,6.82,0.00
41.340,-461.960186,5.293660,0.024036,4.998848,5.90,0.00
41.350,-461.842724,5.247470,0.023986,4.998851,4.97,0.00
41.360,-461.698247,5.201293,0.023936,4.998853,4.05,0.00
41.370,-461.526747,5.155133,0.023886,4.998856,3.13,0.00
41.380,-461.328212,5.108991,0.023836,4.998858,2.20,0.00
41.390,-461.102630,5.062870,0.023787,4.998860,1.28,0.00
41.400,-460.849984,5.016774,0.023737,4.998863,0.36,0.00
41.410,-460.570260,4.970704,0.023688,4.998865,0.56,0.00
41.420,-460.263438,4.924663,0.023638,4.998867,1.48,0.00
41.430,-459.929498,4.878655,0.023589,4.998870,2.40,0.00
41.440,-459.568419,4.832682,0.023540,4.998872,3.32,0.00
41.450,-459.180176,4.786746,0.023491,4.998874,4.24,0.00
41.460,-458.764745,4.740851,0.023442,4.998877,5.16,0.00
41.470,-458.322098,4.694998,0.023393,4.998879,6.08,0.00
41.480,-457.852206,4.649192,0.023344,4.998882,7.00,0.00
41.490,-457.355039,4.603434,0.023295,4.998884,7.91,0.00
41.500,-456.830564,4.557727,0.023247,4.998886,8.83,0.00
41.510,-456.278748,4.512074,0.023198,4.998888,9.74,0.00
41.520,-455.699554,4.466478,0.023150,4.998891,10.65,0.00
41.530,-455.092945,4.420941,0.023102,4.998893,11.56,0.00
41.540,-454.458881,4.375466,0.023054,4.998895,12.47,0.00
41.550,-453.797323,4.330057,0.023005,4.998898,13.38,0.00
41.560,-453.108227,4.284714,0.022958,4.998900,14.29,0.00
41.570,-452.391549,4.239443,0.022910,4.998902,15.19,0.00
41.580,-451.647243,4.194244,0.022862,4.998905,16.10,0.00
41.590,-450.875262,4.149122,0.022814,4.998907,17.00,0.00
41.600,-450.075557,4.104078,0.022767,4.998909,17.90,0.00
41.610,-449.248076,4.059116,0.022719,4.998911,18.80,0.00
41.620,-448.392768,4.014238,0.022672,4.998914,19.70,0.00
41.630,-447.509578,3.969447,0.022625,4.998916,20.59,0.00
41.640,-446.598451,3.924746,0.022577,4.998918,21.49,0.00
41.650,-445.659330,3.880137,0.022530,4.998921,22.38,0.00
41.660,-444.692156,3.835624,0.022483,4.998923,23.27,0.00
41.670,-443.696868,3.791210,0.022436,4.998925,24.16,0.00
41.680,-442.673406,3.746896,0.022390,4.998927,25.05,0.00
41.690,-441.621706,3.702686,0.022343,4.998929,25.93,0.00
41.700,-440.541703,3.658583,0.022296,4.998932,26.81,0.00
41.710,-439.433331,3.614590,0.022250,4.998934,27.69,0.00
41.720,-438.296523,3.570709,0.022203,4.998936,28.57,0.00
41.730,-437.131209,3.526943,0.022157,4.998938,29.45,0.00
41.740,-435.937319,3.483295,0.022111,4.998941,30.32,0.00
41.750,-434.714780,3.439769,0.022065,4.998943,31.19,0.00
41.760,-433.463521,3.396366,0.022019,4.998945,32.06,0.00
41.770,-432.183466,3.353090,0.021973,4.998947,32.92,0.00
41.780,-430.874539,3.309943,0.021927,4.998949,33.79,0.00
41.790,-429.536664,3.266929,0.021881,4.998952,34.65,0.00
41.800,-428.169761,3.224050,0.021836,4.998954,35.51,0.00
41.810,-426.773751,3.181310,0.021790,4.998956,36.36,0.00
41.820,-425.348553,3.138710,0.021745,4.998958,37.21,0.00
41.830,-423.894085,3.096255,0.021699,4.998960,38.06,0.00
41.840,-422.410264,3.053947,0.021654,4.998962,38.91,0.00
41.850,-420.897005,3.011789,0.021609,4.998965,39.75,0.00
41.860,-419.354223,2.969784,0.021564,4.998967,40.59,0.00
41.870,-417.781831,2.927935,0.021519,4.998969,41.43,0.00
41.880,-416.179742,2.886245,0.021474,4.998971,42.26,0.00
41.890,-414.547865,2.844716,0.021429,4.998973,43.09,0.00
41.900,-412.886113,2.803353,0.021385,4.998975,43.92,0.00
41.910,-411.194395,2.762157,0.021340,4.998978,44.75,0.00
41.920,-409.472618,2.721132,0.021296,4.998980,45.57,0.00
41.930,-407.720690,2.680281,0.021251,4.998982,46.38,0.00
41.940,-405.938519,2.639606,0.021207,4.998984,47.20,0.00
41.950,-404.126010,2.599112,0.021163,4.998986,48.01,0.00
41.960,-402.283067,2.558800,0.021119,4.998988,48.81,0.00
41.970,-400.409597,2.518675,0.021075,4.998990,49.62,0.00
41.980,-398.505501,2.478738,0.021031,4.998992,50.42,0.00
41.990,-396.570685,2.438994,0.020987,4.998994,51.21,0.00
42.000,-394.605048,2.399445,0.020943,4.998997,52.00,0.00
42.010,-392.608495,2.360094,0.020899,4.998999,52.79,0.00
42.020,-390.580926,2.320944,0.020856,4.999001,53.57,0.00
42.030,-388.522242,2.281999,0.020812,4.999003,54.35,0.00
42.040,-386.432344,2.243262,0.020769,4.999005,55.13,0.00
42.050,-384.311131,2.204735,0.020726,4.999007,55.90,0.00
42.060,-382.158505,2.166422,0.020682,4.999009,56.66,0.00
42.070,-379.974363,2.128326,0.020639,4.999011,57.43,0.00
42.080,-377.758606,2.090450,0.020596,4.999013,58.18,0.00
42.090,-375.511133,2.052797,0.020553,4.999015,58.94,0.00
42.100,-373.231843,2.015371,0.020510,4.999017,59.68,0.00
42.110,-370.920634,1.978175,0.020468,4.999019,60.43,0.00
42.120,-368.577407,1.941212,0.020425,4.999021,61.17,0.00
42.130,-366.202060,1.904484,0.020382,4.999023,61.90,0.00
42.140,-363.794492,1.867996,0.020340,4.999025,62.63,0.00
42.150,-361.354602,1.831751,0.020297,4.999027,63.36,0.00
42.160,-358.882292,1.795751,0.020255,4.999030,64.08,0.00
42.170,-356.377460,1.760000,0.020213,4.999032,64.79,0.00
42.180,-353.840007,1.724502,0.020171,4.999034,65.50,0.00
42.190,-351.269833,1.689259,0.020129,4.999036,66.21,0.00
42.200,-348.666841,1.654275,0.020087,4.999038,66.91,0.00
42.210,-346.030933,1.619553,0.020045,4.999040,67.60,0.00
42.220,-343.362010,1.585096,0.020003,4.999042,68.29,0.00
42.230,-340.659977,1.550908,0.019961,4.999044,68.98,0.00
42.240,-337.924737,1.516993,0.019920,4.999046,69.65,0.00
42.250,-335.156197,1.483352,0.019878,4.999048,70.33,0.00
42.260,-332.354261,1.449990,0.019837,4.999050,70.99,0.00
42.270,-329.518838,1.416911,0.019795,4.999052,71.66,0.00
42.280,-326.649835,1.384116,0.019754,4.999054,72.31,0.00
42.290,-323.747163,1.351611,0.019713,4.999056,72.96,0.00
42.300,-320.810732,1.319397,0.019672,4.999057,73.61,0.00
42.310,-317.840455,1.287479,0.019631,4.999059,74.25,0.00
42.320,-314.836245,1.255860,0.019590,4.999061,74.88,0.00
42.330,-311.798019,1.224543,0.019549,4.999063,75.50,0.00
42.340,-308.725692,1.193532,0.019508,4.999065,76.12,0.00
42.350,-305.619185,1.162830,0.019467,4.999067,76.74,0.00
42.360,-302.478417,1.132441,0.019427,4.999069,77.35,0.00
42.370,-299.303312,1.102367,0.019386,4.999071,77.95,0.00
42.380,-296.093795,1.072613,0.019346,4.999073,78.54,0.00
42.390,-292.849793,1.043182,0.019306,4.999075,79.13,0.00
42.400,-289.571234,1.014077,0.019265,4.999077,79.71,0.00
42.410,-286.258052,0.985302,0.019225,4.999079,80.29,0.00
42.420,-282.910180,0.956860,0.019185,4.999081,80.86,0.00
42.430,-279.527555,0.928754,0.019145,4.999083,81.42,0.00
42.440,-276.110117,0.900989,0.019105,4.999085,81.98,0.00
42.450,-272.657809,0.873568,0.019065,4.999087,82.53,0.00
42.460,-269.170575,0.846494,0.019026,4.999088,83.07,0.00
42.470,-265.648365,0.819770,0.018986,4.999090,83.60,0.00
42.480,-262.091131,0.793401,0.018946,4.999092,84.13,0.00
42.490,-258.498827,0.767389,0.018907,4.999094,84.65,0.00
42.500,-254.871412,0.741738,0.018867,4.999096,85.16,0.00
42.510,-251.208848,0.716452,0.018828,4.999098,85.67,0.00
42.520,-247.511102,0.691534,0.018789,4.999100,86.17,0.00
42.530,-243.778143,0.666988,0.018750,4.999102,86.66,0.00
42.540,-240.009945,0.642817,0.018711,4.999104,87.14,0.00
42.550,-236.206486,0.619025,0.018672,4.999105,87.62,0.00
42.560,-232.367747,0.595615,0.018633,4.999107,88.09,0.00
42.570,-228.493717,0.572591,0.018594,4.999109,88.55,0.00
42.580,-224.584384,0.549957,0.018555,4.999111,89.00,0.00
42.590,-220.639747,0.527715,0.018516,4.999113,89.44,0.00
42.600,-216.659804,0.505870,0.018478,4.999115,89.88,0.00
42.610,-212.644562,0.484424,0.018439,4.999117,90.31,0.00
42.620,-208.594031,0.463382,0.018401,4.999118,90.73,0.00
42.630,-204.508227,0.442747,0.018362,4.999120,91.14,0.00
42.640,-200.387173,0.422523,0.018324,4.999122,91.55,0.00
42.650,-196.230894,0.402712,0.018286,4.999124,91.94,0.00
42.660,-192.039423,0.383320,0.018248,4.999126,92.33,0.00
42.670,-187.812799,0.364348,0.018210,4.999128,92.71,0.00
42.680,-183.551068,0.345801,0.018172,4.999129,93.08,0.00
42.690,-179.254279,0.327682,0.018134,4.999131,93.45,0.00
42.700,-174.922489,0.309994,0.018096,4.999133,93.80,0.00
42.710,-170.555764,0.292742,0.018058,4.999135,94.14,0.00
42.720,-166.154173,0.275928,0.018021,4.999137,94.48,0.00
42.730,-161.717794,0.259556,0.017983,4.999138,94.81,0.00
42.740,-157.246710,0.243630,0.017945,4.999140,95.13,0.00
42.750,-152.741015,0.228153,0.017908,4.999142,95.44,0.00
42.760,-148.200806,0.213128,0.017871,4.999144,95.74,0.00
42.770,-143.626191,0.198559,0.017833,4.999146,96.03,0.00
42.780,-139.017284,0.184450,0.017796,4.999147,96.31,0.00
42.790,-134.374207,0.170803,0.017759,4.999149,96.58,0.00
42.800,-129.697090,0.157623,0.017722,4.999151,96.85,0.00
42.810,-124.986072,0.144912,0.017685,4.999153,97.10,0.00
42.820,-120.241300,0.132674,0.017648,4.999154,97.35,0.00
42.830,-115.462930,0.120913,0.017612,4.999156,97.58,0.00
42.840,-110.651126,0.109631,0.017575,4.999158,97.81,0.00
42.850,-105.806061,0.098832,0.017538,4.999160,98.02,0.00
42.860,-100.927918,0.088519,0.017502,4.999161,98.23,0.00
42.870,-96.016889,0.078696,0.017465,4.999163,98.43,0.00
42.880,-91.073176,0.069366,0.017429,4.999165,98.61,0.00
42.890,-86.096988,0.060532,0.017392,4.999167,98.79,0.00
42.900,-81.088548,0.052198,0.017356,4.999168,98.96,0.00
42.910,-76.048086,0.044366,0.017320,4.999170,99.11,0.00
42.920,-70.975844,0.037040,0.017284,4.999172,99.26,0.00
42.930,-65.872072,0.030223,0.017248,4.999174,99.40,0.00
42.940,-60.737034,0.023918,0.017212,4.999175,99.52,0.00
42.950,-55.571002,0.018128,0.017176,4.999177,99.64,0.00
42.960,-50.374261,0.012856,0.017140,4.999179,99.74,0.00
42.970,-45.147104,0.008106,0.017104,4.999180,99.84,0.00
42.980,-39.889839,0.003880,0.017069,4.999182,99.92,0.00
42.990,-34.602784,0.000182,0.017033,4.999184,100.00,0.00
43.000,-29.286267,-0.002986,0.016998,4.999186,100.06,0.00
43.010,-23.940631,-0.005621,0.016962,4.999187,100.11,0.00
43.020,-18.566228,-0.007720,0.016927,4.999189,100.15,0.00
43.030,-13.163423,-0.009280,0.016891,4.999191,100.19,0.00
43.040,-7.732596,-0.010297,0.016856,4.999192,100.21,0.00
43.050,-2.274135,-0.010771,0.016821,4.999194,100.22,0.00
43.060,3.203845,-0.010697,0.016786,4.999196,100.21,0.00
43.070,8.660323,-0.010076,0.016751,4.999197,100.20,0.00
43.080,14.089073,-0.008911,0.016716,4.999199,100.18,0.00
43.090,19.489707,-0.007205,0.016681,4.999201,100.14,0.00
43.100,24.861848,-0.004960,0.016646,4.999202,100.10,0.00
43.110,30.205132,-0.002180,0.016612,4.999204,100.04,0.00
43.120,35.519207,0.001133,0.016577,4.999206,99.98,0.00
43.130,40.803735,0.004976,0.016542,4.999207,99.90,0.00
43.140,46.058386,0.009345,0.016508,4.999209,99.81,0.00
43.150,51.282845,0.014239,0.016474,4.999211,99.72,0.00
43.160,56.476807,0.019653,0.016439,4.999212,99.61,0.00
43.170,61.639979,0.025585,0.016405,4.999214,99.49,0.00
43.180,66.772077,0.032031,0.016371,4.999216,99.36,0.00
43.190,71.872831,0.038989,0.016337,4.999217,99.22,0.00
43.200,76.941980,0.046456,0.016303,4.999219,99.07,0.00
43.210,81.979273,0.054427,0.016269,4.999221,98.91,0.00
43.220,86.984471,0.062901,0.016235,4.999222,98.74,0.00
43.230,91.957345,0.071873,0.016201,4.999224,98.56,0.00
43.240,96.897675,0.081341,0.016167,4.999225,98.37,0.00
43.250,101.805251,0.091301,0.016133,4.999227,98.17,0.00
43.260,106.679873,0.101750,0.016100,4.999229,97.96,0.00
43.270,111.521351,0.112684,0.016066,4.999230,97.75,0.00
43.280,116.329505,0.124101,0.016033,4.999232,97.52,0.00
43.290,121.104161,0.135997,0.015999,4.999233,97.28,0.00
43.300,125.845156,0.148368,0.015966,4.999235,97.03,0.00
43.310,130.552338,0.161212,0.015932,4.999237,96.78,0.00
43.320,135.225559,0.174524,0.015899,4.999238,96.51,0.00
43.330,139.864683,0.188302,0.015866,4.999240,96.23,0.00
43.340,144.469580,0.202542,0.015833,4.999241,95.95,0.00
43.350,149.040131,0.217241,0.015800,4.999243,95.65,0.00
43.360,153.576221,0.232395,0.015767,4.999245,95.35,0.00
43.370,158.077745,0.248000,0.015734,4.999246,95.04,0.00
43.380,162.544607,0.264054,0.015701,4.999248,94.72,0.00
43.390,166.976714,0.280553,0.015669,4.999249,94.39,0.00
43.400,171.373985,0.297492,0.015636,4.999251,94.05,0.00
43.410,175.736342,0.314870,0.015603,4.999252,93.70,0.00
43.420,180.063717,0.332682,0.015571,4.999254,93.35,0.00
43.430,184.356047,0.350925,0.015538,4.999256,92.98,0.00
43.440,188.613276,0.369595,0.015506,4.999257,92.61,0.00
43.450,192.835354,0.388689,0.015474,4.999259,92.23,0.00
43.460,197.022237,0.408203,0.015441,4.999260,91.83,0.00
43.470,201.173889,0.428134,0.015409,4.999262,91.44,0.00
43.480,205.290277,0.448478,0.015377,4.999263,91.03,0.00
43.490,209.371376,0.469231,0.015345,4.999265,90.61,0.00
43.500,213.417165,0.490391,0.015313,4.999266,90.19,0.00
43.510,217.427630,0.511954,0.015281,4.999268,89.76,0.00
43.520,221.402760,0.533916,0.015249,4.999269,89.32,0.00
43.530,225.342551,0.556273,0.015217,4.999271,88.87,0.00
43.540,229.247004,0.579022,0.015186,4.999272,88.42,0.00
43.550,233.116124,0.602160,0.015154,4.999274,87.96,0.00
43.560,236.949921,0.625683,0.015122,4.999275,87.48,0.00
43.570,240.748408,0.649587,0.015091,4.999277,87.01,0.00
43.580,244.511606,0.673869,0.015059,4.999278,86.52,0.00
43.590,248.239537,0.698525,0.015028,4.999280,86.03,0.00
43.600,251.932227,0.723553,0.014997,4.999281,85.53,0.00
43.610,255.589709,0.748948,0.014965,4.999283,85.02,0.00
43.620,259.212018,0.774706,0.014934,4.999284,84.50,0.00
43.630,262.799191,0.800825,0.014903,4.999286,83.98,0.00
43.640,266.351271,0.827300,0.014872,4.999287,83.45,0.00
43.650,269.868303,0.854129,0.014841,4.999289,82.91,0.00
43.660,273.350338,0.881308,0.014810,4.999290,82.37,0.00
43.670,276.797426,0.908833,0.014779,4.999292,81.82,0.00
43.680,280.209624,0.936700,0.014748,4.999293,81.26,0.00
43.690,283.586989,0.964907,0.014718,4.999295,80.70,0.00
43.700,286.929583,0.993450,0.014687,4.999296,80.13,0.00
43.710,290.237469,1.022325,0.014656,4.999298,79.55,0.00
43.720,293.510714,1.051530,0.014626,4.999299,78.97,0.00
43.730,296.749386,1.081059,0.014595,4.999301,78.38,0.00
43.740,299.953557,1.110910,0.014565,4.999302,77.78,0.00
43.750,303.123301,1.141080,0.014534,4.999304,77.18,0.00
43.760,306.258693,1.171565,0.014504,4.999305,76.57,0.00
43.770,309.359812,1.202362,0.014474,4.999307,75.95,0.00
43.780,312.426736,1.233467,0.014444,4.999308,75.33,0.00
43.790,315.459548,1.264877,0.014414,4.999309,74.70,0.00
43.800,318.458330,1.296588,0.014383,4.999311,74.06,0.00
43.810,321.423169,1.328597,0.014353,4.999312,73.42,0.00
43.820,324.354151,1.360901,0.014324,4.999314,72.78,0.00
43.830,327.251364,1.393496,0.014294,4.999315,72.13,0.00
43.840,330.114898,1.426379,0.014264,4.999317,71.47,0.00
43.850,332.944843,1.459546,0.014234,4.999318,70.81,0.00
43.860,335.741292,1.492995,0.014204,4.999319,70.14,0.00
43.870,338.504337,1.526721,0.014175,4.999321,69.46,0.00
43.880,341.234074,1.560722,0.014145,4.999322,68.78,0.00
43.890,343.930598,1.594994,0.014116,4.999324,68.10,0.00
43.900,346.594004,1.629534,0.014086,4.999325,67.40,0.00
43.910,349.224391,1.664338,0.014057,4.999326,66.71,0.00
43.920,351.821854,1.699404,0.014028,4.999328,66.01,0.00
43.930,354.386494,1.734727,0.013998,4.999329,65.30,0.00
43.940,356.918408,1.770306,0.013969,4.999331,64.59,0.00
43.950,359.417697,1.806135,0.013940,4.999332,63.87,0.00
43.960,361.884460,1.842213,0.013911,4.999333,63.15,0.00
43.970,364.318798,1.878535,0.013882,4.999335,62.42,0.00
43.980,366.720811,1.915100,0.013853,4.999336,61.69,0.00
43.990,369.090601,1.951902,0.013824,4.999338,60.96,0.00
44.000,371.428268,1.988940,0.013795,4.999339,60.22,0.00
44.010,373.733913,2.026210,0.013767,4.999340,59.47,0.00
44.020,376.007638,2.063709,0.013738,4.999342,58.72,0.00
44.030,378.249544,2.101433,0.013709,4.999343,57.97,0.00
44.040,380.459733,2.139380,0.013681,4.999345,57.21,0.00
