time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
8077.0,5.005083,5.230511,0.000040,0.00
8078.0,5.005083,5.230434,0.000040,0.00
8079.0,5.005083,5.230356,0.000040,0.00
8080.0,5.005083,5.230279,0.000040,0.00
8081.0,5.005083,5.230201,0.000040,0.00
8082.0,5.005083,5.230124,0.000040,0.00
8083.0,5.005083,5.230046,0.000040,0.00
8084.0,5.005083,5.229968,0.000040,0.00
8085.0,5.005083,5.229891,0.000040,0.00
8086.0,5.005083,5.229813,0.000040,0.00
8087.0,5.005083,5.229736,0.000040,0.00
8088.0,5.005083,5.229658,0.000040,0.00
8089.0,5.005083,5.229580,0.000040,0.00
8090.0,5.005083,5.229502,0.000040,0.00
8091.0,5.005083,5.229425,0.000040,0.00
8092.0,5.005083,5.229347,0.000040,0.00
8093.0,5.005083,5.229269,0.000040,0.00
8094.0,5.005083,5.229191,0.000040,0.00
8095.0,5.005083,5.229113,0.000040,0.00
8096.0,5.005083,5.229036,0.000040,0.00
8097.0,5.005083,5.228958,0.000040,0.00
8098.0,5.005083,5.228880,0.000040,0.00
8099.0,5.005083,5.228802,0.000040,0.00
8100.0,5.004123,5.228724,0.000040,0.00
8101.0,5.004123,5.228646,0.000040,0.00
8102.0,5.004123,5.228568,0.000040,0.00
8103.0,5.004123,5.228490,0.000040,0.00
8104.0,5.004123,5.228412,0.000040,0.00
8105.0,5.004123,5.228334,0.000040,0.00
8106.0,5.004123,5.228256,0.000040,0.00
8107.0,5.004123,5.228178,0.000040,0.00
8108.0,5.004123,5.228100,0.000040,0.00
8109.0,5.004123,5.228022,0.000041,0.00
8110.0,5.004123,5.227944,0.000041,0.00
8111.0,5.004123,5.227866,0.000041,0.00
8112.0,5.004123,5.227788,0.000041,0.00
8113.0,5.004123,5.227709,0.000041,0.00
8114.0,5.004123,5.227631,0.000041,0.00
8115.0,5.004123,5.227553,0.000041,0.00
8116.0,5.004123,5.227475,0.000041,0.00
8117.0,5.004123,5.227397,0.000041,0.00
8118.0,5.004123,5.227318,0.000041,0.00
8119.0,5.004123,5.227240,0.000041,0.00
8120.0,5.004123,5.227162,0.000041,0.00
8121.0,5.004123,5.227083,0.000041,0.00
8122.0,5.004123,5.227005,0.000041,0.00
8123.0,5.004123,5.226927,0.000041,0.00
8124.0,5.004123,5.226848,0.000041,0.00
8125.0,5.004123,5.226770,0.000041,0.00
8126.0,5.004123,5.226692,0.000041,0.00
8127.0,5.004123,5.226613,0.000041,0.00
8128.0,5.004123,5.226535,0.000041,0.00
8129.0,5.004123,5.226456,0.000041,0.00
8130.0,5.004123,5.226378,0.000041,0.00
8131.0,5.004123,5.226299,0.000041,0.00
8132.0,5.004123,5.226221,0.000041,0.00
8133.0,5.004123,5.226142,0.000041,0.00
8134.0,5.004123,5.226064,0.000041,0.00
8135.0,5.004123,5.225985,0.000041,0.00
8136.0,5.004123,5.225906,0.000041,0.00
8137.0,5.004123,5.225828,0.000041,0.00
8138.0,5.004123,5.225749,0.000041,0.00
8139.0,5.004123,5.225671,0.000041,0.00
8140.0,5.004123,5.225592,0.000041,0.00
8141.0,5.004123,5.225513,0.000041,0.00
8142.0,5.004123,5.225435,0.000041,0.00
8143.0,5.004123,5.225356,0.000041,0.00
8144.0,5.004123,5.225277,0.000041,0.00
8145.0,5.004123,5.225198,0.000041,0.00
8146.0,5.004123,5.225120,0.000041,0.00
8147.0,5.004123,5.225041,0.000041,0.00
8148.0,5.004123,5.224962,0.000041,0.00
8149.0,5.004123,5.224883,0.000041,0.00
8150.0,5.004123,5.224804,0.000041,0.00
8151.0,5.004123,5.224726,0.000041,0.00
8152.0,5.004123,5.224647,0.000041,0.00
8153.0,5.004123,5.224568,0.000041,0.00
8154.0,5.004123,5.224489,0.000041,0.00
8155.0,5.004123,5.224410,0.000041,0.00
8156.0,5.004123,5.224331,0.000041,0.00
8157.0,5.004123,5.224252,0.000041,0.00
8158.0,5.004123,5.224173,0.000041,0.00
8159.0,5.004123,5.224094,0.000041,0.00
8160.0,5.004123,5.224015,0.000041,0.00
8161.0,5.004123,5.223936,0.000041,0.00
8162.0,5.004123,5.223857,0.000041,0.00
8163.0,5.004123,5.223778,0.000041,0.00
8164.0,5.004123,5.223699,0.000041,0.00
8165.0,5.004123,5.223620,0.000041,0.00
8166.0,5.004123,5.223541,0.000041,0.00
8167.0,5.004123,5.223462,0.000041,0.00
8168.0,5.004123,5.223383,0.000041,0.00
8169.0,5.004123,5.223303,0.000041,0.00
8170.0,5.004123,5.223224,0.000041,0.00
8171.0,5.004123,5.223145,0.000041,0.00
8172.0,5.004123,5.223066,0.000041,0.00
8173.0,5.004123,5.222987,0.000041,0.00
8174.0,5.004123,5.222907,0.000041,0.00
8175.0,5.004123,5.222828,0.000041,0.00
8176.0,5.004123,5.222749,0.000041,0.00
8177.0,5.004123,5.222670,0.000041,0.00
8178.0,5.004123,5.222590,0.000041,0.00
8179.0,5.004123,5.222511,0.000041,0.00
8180.0,5.004123,5.222432,0.000041,0.00
8181.0,5.004123,5.222352,0.000041,0.00
8182.0,5.004123,5.222273,0.000041,0.00
8183.0,5.004123,5.222194,0.000041,0.00
8184.0,5.004123,5.222114,0.000041,0.00
8185.0,5.004123,5.222035,0.000041,0.00
8186.0,5.004123,5.221955,0.000041,0.00
8187.0,5.004123,5.221876,0.000041,0.00
8188.0,5.004123,5.221797,0.000041,0.00
8189.0,5.004123,5.221717,0.000041,0.00
8190.0,5.004123,5.221638,0.000041,0.00
8191.0,5.004123,5.221558,0.000041,0.00
8192.0,5.004123,5.221479,0.000041,0.00
8193.0,5.004123,5.221399,0.000041,0.00
8194.0,5.004123,5.221320,0.000041,0.00
8195.0,5.004123,5.221240,0.000041,0.00
8196.0,5.004123,5.221160,0.000041,0.00
8197.0,5.004123,5.221081,0.000041,0.00
8198.0,5.004123,5.221001,0.000041,0.00
8199.0,5.004123,5.220922,0.000041,0.00
8200.0,5.004123,5.220842,0.000041,0.00
8201.0,5.004123,5.220762,0.000041,0.00
8202.0,5.004123,5.220683,0.000041,0.00
8203.0,5.004123,5.220603,0.000041,0.00
8204.0,5.004123,5.220523,0.000041,0.00
8205.0,5.004123,5.220444,0.000041,0.00
8206.0,5.004123,5.220364,0.000041,0.00
8207.0,5.004123,5.220284,0.000041,0.00
8208.0,5.004123,5.220204,0.000041,0.00
8209.0,5.004123,5.220125,0.000041,0.00
8210.0,5.004123,5.220045,0.000041,0.00
8211.0,5.004123,5.219965,0.000041,0.00
8212.0,5.004123,5.219885,0.000041,0.00
8213.0,5.004123,5.219806,0.000041,0.00
8214.0,5.004123,5.219726,0.000041,0.00
8215.0,5.004123,5.219646,0.000041,0.00
8216.0,5.004123,5.219566,0.000041,0.00
8217.0,5.004123,5.219486,0.000041,0.00
8218.0,5.004123,5.219406,0.000041,0.00
8219.0,5.004123,5.219326,0.000041,0.00
8220.0,5.004123,5.219246,0.000041,0.00
8221.0,5.004123,5.219166,0.000041,0.00
8222.0,5.004123,5.219087,0.000041,0.00
8223.0,5.004123,5.219007,0.000041,0.00
8224.0,5.004123,5.218927,0.000041,0.00
8225.0,5.004123,5.218847,0.000041,0.00
8226.0,5.004123,5.218767,0.000041,0.00
8227.0,5.004123,5.218687,0.000041,0.00
8228.0,5.004123,5.218607,0.000041,0.00
8229.0,5.004123,5.218527,0.000041,0.00
8230.0,5.004123,5.218446,0.000041,0.00
8231.0,5.004123,5.218366,0.000041,0.00
8232.0,5.004123,5.218286,0.000041,0.00
8233.0,5.004123,5.218206,0.000041,0.00
8234.0,5.004123,5.218126,0.000041,0.00
8235.0,5.004123,5.218046,0.000041,0.00
8236.0,5.004123,5.217966,0.000041,0.00
8237.0,5.004123,5.217886,0.000041,0.00
8238.0,5.004123,5.217806,0.000041,0.00
8239.0,5.004123,5.217725,0.000041,0.00
8240.0,5.004123,5.217645,0.000041,0.00
8241.0,5.004123,5.217565,0.000041,0.00
8242.0,5.004123,5.217485,0.000041,0.00
8243.0,5.004123,5.217405,0.000041,0.00
8244.0,5.004123,5.217324,0.000041,0.00
8245.0,5.004123,5.217244,0.000041,0.00
8246.0,5.004123,5.217164,0.000041,0.00
8247.0,5.004123,5.217084,0.000041,0.00
8248.0,5.004123,5.217003,0.000041,0.00
8249.0,5.004123,5.216923,0.000041,0.00
8250.0,5.004123,5.216843,0.000041,0.00
8251.0,5.004123,5.216762,0.000041,0.00
8252.0,5.004123,5.216682,0.000041,0.00
8253.0,5.004123,5.216602,0.000041,0.00
8254.0,5.004123,5.216521,0.000041,0.00
8255.0,5.004123,5.216441,0.000041,0.00
8256.0,5.004123,5.216360,0.000041,0.00
8257.0,5.004123,5.216280,0.000041,0.00
8258.0,5.004123,5.216200,0.000041,0.00
8259.0,5.004123,5.216119,0.000041,0.00
8260.0,5.004123,5.216039,0.000041,0.00
8261.0,5.004123,5.215958,0.000041,0.00
8262.0,5.004123,5.215878,0.000041,0.00
8263.0,5.004123,5.215797,0.000041,0.00
8264.0,5.004123,5.215717,0.000041,0.00
8265.0,5.004123,5.215636,0.000041,0.00
8266.0,5.004123,5.215556,0.000041,0.00
8267.0,5.004123,5.215475,0.000041,0.00
8268.0,5.004123,5.215395,0.000041,0.00
8269.0,5.004123,5.215314,0.000041,0.00
8270.0,5.004123,5.215234,0.000041,0.00
8271.0,5.004123,5.215153,0.000041,0.00
8272.0,5.004123,5.215073,0.000041,0.00
8273.0,5.004123,5.214992,0.000041,0.00
8274.0,5.004123,5.214911,0.000041,0.00
8275.0,5.004123,5.214831,0.000041,0.00
8276.0,5.004123,5.214750,0.000041,0.00
8277.0,5.004123,5.214670,0.000041,0.00
8278.0,5.004123,5.214589,0.000041,0.00
8279.0,5.004123,5.214508,0.000041,0.00
8280.0,5.004123,5.214428,0.000041,0.00
8281.0,5.004123,5.214347,0.000041,0.00
8282.0,5.004123,5.214266,0.000041,0.00
8283.0,5.004123,5.214185,0.000041,0.00
8284.0,5.004123,5.214105,0.000041,0.00
8285.0,5.004123,5.214024,0.000041,0.00
8286.0,5.004123,5.213943,0.000041,0.00
8287.0,5.004123,5.213862,0.000041,0.00
8288.0,5.004123,5.213782,0.000041,0.00
8289.0,5.004123,5.213701,0.000041,0.00
8290.0,5.004123,5.213620,0.000041,0.00
8291.0,5.004123,5.213539,0.000041,0.00
8292.0,5.004123,5.213459,0.000041,0.00
8293.0,5.004123,5.213378,0.000041,0.00
8294.0,5.004123,5.213297,0.000041,0.00
8295.0,5.004123,5.213216,0.000041,0.00
8296.0,5.004123,5.213135,0.000041,0.00
8297.0,5.004123,5.213054,0.000041,0.00
8298.0,5.004123,5.212973,0.000041,0.00
8299.0,5.004123,5.212893,0.000041,0.00
8300.0,5.003255,5.212812,0.000041,0.00
8301.0,5.003255,5.212731,0.000041,0.00
8302.0,5.003255,5.212650,0.000041,0.00
8303.0,5.003255,5.212569,0.000041,0.00
8304.0,5.003255,5.212488,0.000041,0.00
8305.0,5.003255,5.212407,0.000041,0.00
8306.0,5.003255,5.212326,0.000041,0.00
8307.0,5.003255,5.212245,0.000041,0.00
8308.0,5.003255,5.212164,0.000041,0.00
8309.0,5.003255,5.212083,0.000042,0.00
8310.0,5.003255,5.212002,0.000042,0.00
8311.0,5.003255,5.211921,0.000042,0.00
8312.0,5.003255,5.211840,0.000042,0.00
8313.0,5.003255,5.211759,0.000042,0.00
8314.0,5.003255,5.211678,0.000042,0.00
8315.0,5.003255,5.211597,0.000042,0.00
8316.0,5.003255,5.211516,0.000042,0.00
8317.0,5.003255,5.211435,0.000042,0.00
8318.0,5.003255,5.211354,0.000042,0.00
8319.0,5.003255,5.211273,0.000042,0.00
8320.0,5.003255,5.211192,0.000042,0.00
8321.0,5.003255,5.211110,0.000042,0.00
8322.0,5.003255,5.211029,0.000042,0.00
8323.0,5.003255,5.210948,0.000042,0.00
8324.0,5.003255,5.210867,0.000042,0.00
8325.0,5.003255,5.210786,0.000042,0.00
8326.0,5.003255,5.210705,0.000042,0.00
8327.0,5.003255,5.210624,0.000042,0.00
8328.0,5.003255,5.210542,0.000042,0.00
8329.0,5.003255,5.210461,0.000042,0.00
8330.0,5.003255,5.210380,0.000042,0.00
8331.0,5.003255,5.210299,0.000042,0.00
8332.0,5.003255,5.210218,0.000042,0.00
8333.0,5.003255,5.210136,0.000042,0.00
8334.0,5.003255,5.210055,0.000042,0.00
8335.0,5.003255,5.209974,0.000042,0.00
8336.0,5.003255,5.209893,0.000042,0.00
8337.0,5.003255,5.209811,0.000042,0.00
8338.0,5.003255,5.209730,0.000042,0.00
8339.0,5.003255,5.209649,0.000042,0.00
8340.0,5.003255,5.209567,0.000042,0.00
8341.0,5.003255,5.209486,0.000042,0.00
8342.0,5.003255,5.209405,0.000042,0.00
8343.0,5.003255,5.209324,0.000042,0.00
8344.0,5.003255,5.209242,0.000042,0.00
8345.0,5.003255,5.209161,0.000042,0.00
8346.0,5.003255,5.209079,0.000042,0.00
8347.0,5.003255,5.208998,0.000042,0.00
8348.0,5.003255,5.208917,0.000042,0.00
8349.0,5.003255,5.208835,0.000042,0.00
8350.0,5.003255,5.208754,0.000042,0.00
8351.0,5.003255,5.208673,0.000042,0.00
8352.0,5.003255,5.208591,0.000042,0.00
8353.0,5.003255,5.208510,0.000042,0.00
8354.0,5.003255,5.208428,0.000042,0.00
8355.0,5.003255,5.208347,0.000042,0.00
8356.0,5.003255,5.208265,0.000042,0.00
8357.0,5.003255,5.208184,0.000042,0.00
8358.0,5.003255,5.208103,0.000042,0.00
8359.0,5.003255,5.208021,0.000042,0.00
8360.0,5.003255,5.207940,0.000042,0.00
8361.0,5.003255,5.207858,0.000042,0.00
8362.0,5.003255,5.207777,0.000042,0.00
8363.0,5.003255,5.207695,0.000042,0.00
8364.0,5.003255,5.207614,0.000042,0.00
8365.0,5.003255,5.207532,0.000042,0.00
8366.0,5.003255,5.207451,0.000042,0.00
8367.0,5.003255,5.207369,0.000042,0.00
8368.0,5.003255,5.207288,0.000042,0.00
8369.0,5.003255,5.207206,0.000042,0.00
8370.0,5.003255,5.207124,0.000042,0.00
8371.0,5.003255,5.207043,0.000042,0.00
8372.0,5.003255,5.206961,0.000042,0.00
8373.0,5.003255,5.206880,0.000042,0.00
8374.0,5.003255,5.206798,0.000042,0.00
8375.0,5.003255,5.206717,0.000042,0.00
8376.0,5.003255,5.206635,0.000042,0.00
8377.0,5.003255,5.206553,0.000042,0.00
8378.0,5.003255,5.206472,0.000042,0.00
8379.0,5.003255,5.206390,0.000042,0.00
8380.0,5.003255,5.206308,0.000042,0.00
8381.0,5.003255,5.206227,0.000042,0.00
8382.0,5.003255,5.206145,0.000042,0.00
8383.0,5.003255,5.206064,0.000042,0.00
8384.0,5.003255,5.205982,0.000042,0.00
8385.0,5.003255,5.205900,0.000042,0.00
8386.0,5.003255,5.205819,0.000042,0.00
8387.0,5.003255,5.205737,0.000042,0.00
8388.0,5.003255,5.205655,0.000042,0.00
8389.0,5.003255,5.205573,0.000042,0.00
8390.0,5.003255,5.205492,0.000042,0.00
8391.0,5.003255,5.205410,0.000042,0.00
8392.0,5.003255,5.205328,0.000042,0.00
8393.0,5.003255,5.205247,0.000042,0.00
8394.0,5.003255,5.205165,0.000042,0.00
8395.0,5.003255,5.205083,0.000042,0.00
8396.0,5.003255,5.205001,0.000042,0.00
8397.0,5.003255,5.204920,0.000042,0.00
8398.0,5.003255,5.204838,0.000042,0.00
8399.0,5.003255,5.204756,0.000042,0.00
8400.0,5.003255,5.204674,0.000042,0.00
8401.0,5.003255,5.204592,0.000042,0.00
8402.0,5.003255,5.204511,0.000042,0.00
8403.0,5.003255,5.204429,0.000042,0.00
8404.0,5.003255,5.204347,0.000042,0.00
8405.0,5.003255,5.204265,0.000042,0.00
8406.0,5.003255,5.204183,0.000042,0.00
8407.0,5.003255,5.204102,0.000042,0.00
8408.0,5.003255,5.204020,0.000042,0.00
8409.0,5.003255,5.203938,0.000042,0.00
8410.0,5.003255,5.203856,0.000042,0.00
8411.0,5.003255,5.203774,0.000042,0.00
8412.0,5.003255,5.203692,0.000042,0.00
8413.0,5.003255,5.203611,0.000042,0.00
8414.0,5.003255,5.203529,0.000042,0.00
8415.0,5.003255,5.203447,0.000042,0.00
8416.0,5.003255,5.203365,0.000042,0.00
8417.0,5.003255,5.203283,0.000042,0.00
8418.0,5.003255,5.203201,0.000042,0.00
8419.0,5.003255,5.203119,0.000042,0.00
8420.0,5.003255,5.203037,0.000042,0.00
8421.0,5.003255,5.202955,0.000042,0.00
8422.0,5.003255,5.202873,0.000042,0.00
8423.0,5.003255,5.202792,0.000042,0.00
8424.0,5.003255,5.202710,0.000042,0.00
8425.0,5.003255,5.202628,0.000042,0.00
8426.0,5.003255,5.202546,0.000042,0.00
8427.0,5.003255,5.202464,0.000042,0.00
8428.0,5.003255,5.202382,0.000042,0.00
8429.0,5.003255,5.202300,0.000042,0.00
8430.0,5.003255,5.202218,0.000042,0.00
8431.0,5.003255,5.202136,0.000042,0.00
8432.0,5.003255,5.202054,0.000042,0.00
8433.0,5.003255,5.201972,0.000042,0.00
8434.0,5.003255,5.201890,0.000042,0.00
8435.0,5.003255,5.201808,0.000042,0.00
8436.0,5.003255,5.201726,0.000042,0.00
8437.0,5.003255,5.201644,0.000042,0.00
8438.0,5.003255,5.201562,0.000042,0.00
8439.0,5.003255,5.201480,0.000042,0.00
8440.0,5.003255,5.201398,0.000042,0.00
8441.0,5.003255,5.201316,0.000042,0.00
8442.0,5.003255,5.201234,0.000042,0.00
8443.0,5.003255,5.201152,0.000042,0.00
8444.0,5.003255,5.201070,0.000042,0.00
8445.0,5.003255,5.200988,0.000042,0.00
8446.0,5.003255,5.200906,0.000042,0.00
8447.0,5.003255,5.200824,0.000042,0.00
8448.0,5.003255,5.200742,0.000042,0.00
8449.0,5.003255,5.200659,0.000042,0.00
8450.0,5.003255,5.200577,0.000042,0.00
8451.0,5.003255,5.200495,0.000042,0.00
8452.0,5.003255,5.200413,0.000042,0.00
8453.0,5.003255,5.200331,0.000042,0.00
8454.0,5.003255,5.200249,0.000042,0.00
8455.0,5.003255,5.200167,0.000042,0.00
8456.0,5.003255,5.200085,0.000042,0.00
8457.0,5.003255,5.200003,0.000042,0.00
8458.0,5.003255,5.199921,0.000042,0.00
8459.0,5.003255,5.199838,0.000042,0.00
8460.0,5.003255,5.199756,0.000042,0.00
8461.0,5.003255,5.199674,0.000042,0.00
8462.0,5.003255,5.199592,0.000042,0.00
8463.0,5.003255,5.199510,0.000042,0.00
8464.0,5.003255,5.199428,0.000042,0.00
8465.0,5.003255,5.199346,0.000042,0.00
8466.0,5.003255,5.199263,0.000042,0.00
8467.0,5.003255,5.199181,0.000042,0.00
8468.0,5.003255,5.199099,0.000042,0.00
8469.0,5.003255,5.199017,0.000042,0.00
8470.0,5.003255,5.198935,0.000042,0.00
8471.0,5.003255,5.198853,0.000042,0.00
8472.0,5.003255,5.198770,0.000042,0.00
8473.0,5.003255,5.198688,0.000042,0.00
8474.0,5.003255,5.198606,0.000042,0.00
8475.0,5.003255,5.198524,0.000042,0.00
8476.0,5.003255,5.198442,0.000042,0.00
8477.0,5.003255,5.198360,0.000042,0.00
8478.0,5.003255,5.198277,0.000042,0.00
8479.0,5.003255,5.198195,0.000042,0.00
8480.0,5.003255,5.198113,0.000042,0.00
8481.0,5.003255,5.198031,0.000042,0.00
8482.0,5.003255,5.197949,0.000042,0.00
8483.0,5.003255,5.197866,0.000042,0.00
8484.0,5.003255,5.197784,0.000042,0.00
8485.0,5.003255,5.197702,0.000042,0.00
8486.0,5.003255,5.197620,0.000042,0.00
8487.0,5.003255,5.197537,0.000042,0.00
8488.0,5.003255,5.197455,0.000042,0.00
8489.0,5.003255,5.197373,0.000042,0.00
8490.0,5.003255,5.197291,0.000042,0.00
8491.0,5.003255,5.197208,0.000042,0.00
8492.0,5.003255,5.197126,0.000042,0.00
8493.0,5.003255,5.197044,0.000042,0.00
8494.0,5.003255,5.196962,0.000042,0.00
8495.0,5.003255,5.196879,0.000042,0.00
8496.0,5.003255,5.196797,0.000042,0.00
8497.0,5.003255,5.196715,0.000042,0.00
8498.0,5.003255,5.196633,0.000042,0.00
8499.0,5.003255,5.196550,0.000042,0.00
8500.0,5.002469,5.196468,0.000042,0.00
8501.0,5.002469,5.196386,0.000042,0.00
8502.0,5.002469,5.196303,0.000042,0.00
8503.0,5.002469,5.196221,0.000042,0.00
8504.0,5.002469,5.196139,0.000042,0.00
8505.0,5.002469,5.196057,0.000042,0.00
8506.0,5.002469,5.195974,0.000042,0.00
8507.0,5.002469,5.195892,0.000042,0.00
8508.0,5.002469,5.195810,0.000042,0.00
8509.0,5.002469,5.195727,0.000043,0.00
8510.0,5.002469,5.195645,0.000043,0.00
8511.0,5.002469,5.195563,0.000043,0.00
8512.0,5.002469,5.195480,0.000043,0.00
8513.0,5.002469,5.195398,0.000043,0.00
8514.0,5.002469,5.195316,0.000043,0.00
8515.0,5.002469,5.195233,0.000043,0.00
8516.0,5.002469,5.195151,0.000043,0.00
8517.0,5.002469,5.195069,0.000043,0.00
8518.0,5.002469,5.194986,0.000043,0.00
8519.0,5.002469,5.194904,0.000043,0.00
8520.0,5.002469,5.194822,0.000043,0.00
8521.0,5.002469,5.194739,0.000043,0.00
8522.0,5.002469,5.194657,0.000043,0.00
8523.0,5.002469,5.194575,0.000043,0.00
8524.0,5.002469,5.194492,0.000043,0.00
8525.0,5.002469,5.194410,0.000043,0.00
8526.0,5.002469,5.194328,0.000043,0.00
8527.0,5.002469,5.194245,0.000043,0.00
8528.0,5.002469,5.194163,0.000043,0.00
8529.0,5.002469,5.194081,0.000043,0.00
8530.0,5.002469,5.193998,0.000043,0.00
8531.0,5.002469,5.193916,0.000043,0.00
8532.0,5.002469,5.193833,0.000043,0.00
8533.0,5.002469,5.193751,0.000043,0.00
8534.0,5.002469,5.193669,0.000043,0.00
8535.0,5.002469,5.193586,0.000043,0.00
8536.0,5.002469,5.193504,0.000043,0.00
8537.0,5.002469,5.193421,0.000043,0.00
8538.0,5.002469,5.193339,0.000043,0.00
8539.0,5.002469,5.193257,0.000043,0.00
8540.0,5.002469,5.193174,0.000043,0.00
8541.0,5.002469,5.193092,0.000043,0.00
8542.0,5.002469,5.193010,0.000043,0.00
8543.0,5.002469,5.192927,0.000043,0.00
8544.0,5.002469,5.192845,0.000043,0.00
8545.0,5.002469,5.192762,0.000043,0.00
8546.0,5.002469,5.192680,0.000043,0.00
8547.0,5.002469,5.192598,0.000043,0.00
8548.0,5.002469,5.192515,0.000043,0.00
8549.0,5.002469,5.192433,0.000043,0.00
8550.0,5.002469,5.192350,0.000043,0.00
8551.0,5.002469,5.192268,0.000043,0.00
8552.0,5.002469,5.192185,0.000043,0.00
8553.0,5.002469,5.192103,0.000043,0.00
8554.0,5.002469,5.192021,0.000043,0.00
8555.0,5.002469,5.191938,0.000043,0.00
8556.0,5.002469,5.191856,0.000043,0.00
8557.0,5.002469,5.191773,0.000043,0.00
8558.0,5.002469,5.191691,0.000043,0.00
8559.0,5.002469,5.191609,0.000043,0.00
8560.0,5.002469,5.191526,0.000043,0.00
8561.0,5.002469,5.191444,0.000043,0.00
8562.0,5.002469,5.191361,0.000043,0.00
8563.0,5.002469,5.191279,0.000043,0.00
8564.0,5.002469,5.191196,0.000043,0.00
8565.0,5.002469,5.191114,0.000043,0.00
8566.0,5.002469,5.191031,0.000043,0.00
8567.0,5.002469,5.190949,0.000043,0.00
8568.0,5.002469,5.190867,0.000043,0.00
8569.0,5.002469,5.190784,0.000043,0.00
8570.0,5.002469,5.190702,0.000043,0.00
8571.0,5.002469,5.190619,0.000043,0.00
8572.0,5.002469,5.190537,0.000043,0.00
8573.0,5.002469,5.190454,0.000043,0.00
8574.0,5.002469,5.190372,0.000043,0.00
8575.0,5.002469,5.190290,0.000043,0.00
8576.0,5.002469,5.190207,0.000043,0.00
8577.0,5.002469,5.190125,0.000043,0.00
8578.0,5.002469,5.190042,0.000043,0.00
8579.0,5.002469,5.189960,0.000043,0.00
8580.0,5.002469,5.189877,0.000043,0.00
8581.0,5.002469,5.189795,0.000043,0.00
8582.0,5.002469,5.189712,0.000043,0.00
8583.0,5.002469,5.189630,0.000043,0.00
8584.0,5.002469,5.189547,0.000043,0.00
8585.0,5.002469,5.189465,0.000043,0.00
8586.0,5.002469,5.189383,0.000043,0.00
8587.0,5.002469,5.189300,0.000043,0.00
8588.0,5.002469,5.189218,0.000043,0.00
8589.0,5.002469,5.189135,0.000043,0.00
8590.0,5.002469,5.189053,0.000043,0.00
8591.0,5.002469,5.188970,0.000043,0.00
8592.0,5.002469,5.188888,0.000043,0.00
8593.0,5.002469,5.188805,0.000043,0.00
8594.0,5.002469,5.188723,0.000043,0.00
8595.0,5.002469,5.188640,0.000043,0.00
8596.0,5.002469,5.188558,0.000043,0.00
8597.0,5.002469,5.188476,0.000043,0.00
8598.0,5.002469,5.188393,0.000043,0.00
8599.0,5.002469,5.188311,0.000043,0.00
8600.0,5.002469,5.188228,0.000043,0.00
8601.0,5.002469,5.188146,0.000043,0.00
8602.0,5.002469,5.188063,0.000043,0.00
8603.0,5.002469,5.187981,0.000043,0.00
8604.0,5.002469,5.187898,0.000043,0.00
8605.0,5.002469,5.187816,0.000043,0.00
8606.0,5.002469,5.187733,0.000043,0.00
8607.0,5.002469,5.187651,0.000043,0.00
8608.0,5.002469,5.187569,0.000043,0.00
8609.0,5.002469,5.187486,0.000043,0.00
8610.0,5.002469,5.187404,0.000043,0.00
8611.0,5.002469,5.187321,0.000043,0.00
8612.0,5.002469,5.187239,0.000043,0.00
8613.0,5.002469,5.187156,0.000043,0.00
8614.0,5.002469,5.187074,0.000043,0.00
8615.0,5.002469,5.186991,0.000043,0.00
8616.0,5.002469,5.186909,0.000043,0.00
8617.0,5.002469,5.186826,0.000043,0.00
8618.0,5.002469,5.186744,0.000043,0.00
8619.0,5.002469,5.186662,0.000043,0.00
8620.0,5.002469,5.186579,0.000043,0.00
8621.0,5.002469,5.186497,0.000043,0.00
8622.0,5.002469,5.186414,0.000043,0.00
8623.0,5.002469,5.186332,0.000043,0.00
8624.0,5.002469,5.186249,0.000043,0.00
8625.0,5.002469,5.186167,0.000043,0.00
8626.0,5.002469,5.186084,0.000043,0.00
8627.0,5.002469,5.186002,0.000043,0.00
8628.0,5.002469,5.185919,0.000043,0.00
8629.0,5.002469,5.185837,0.000043,0.00
8630.0,5.002469,5.185755,0.000043,0.00
8631.0,5.002469,5.185672,0.000043,0.00
8632.0,5.002469,5.185590,0.000043,0.00
8633.0,5.002469,5.185507,0.000043,0.00
8634.0,5.002469,5.185425,0.000043,0.00
8635.0,5.002469,5.185342,0.000043,0.00
8636.0,5.002469,5.185260,0.000043,0.00
8637.0,5.002469,5.185178,0.000043,0.00
8638.0,5.002469,5.185095,0.000043,0.00
8639.0,5.002469,5.185013,0.000043,0.00
8640.0,5.002469,5.184930,0.000043,0.00
8641.0,5.002469,5.184848,0.000043,0.00
8642.0,5.002469,5.184765,0.000043,0.00
8643.0,5.002469,5.184683,0.000043,0.00
8644.0,5.002469,5.184600,0.000043,0.00
8645.0,5.002469,5.184518,0.000043,0.00
8646.0,5.002469,5.184436,0.000043,0.00
8647.0,5.002469,5.184353,0.000043,0.00
8648.0,5.002469,5.184271,0.000043,0.00
