time_ps,v_source,v_capacitor,v_theory
4936.000,5.000000,4.995005,4.964084
4937.000,5.000000,4.995005,4.964120
4938.000,5.000000,4.995005,4.964155
4939.000,5.000000,4.995005,4.964191
4940.000,5.000000,4.995005,4.964227
4941.000,5.000000,4.995005,4.964263
4942.000,5.000000,4.995005,4.964298
4943.000,5.000000,4.995005,4.964334
4944.000,5.000000,4.995005,4.964370
4945.000,5.000000,4.995005,4.964405
4946.000,5.000000,4.995005,4.964441
4947.000,5.000000,4.995005,4.964477
4948.000,5.000000,4.995005,4.964512
4949.000,5.000000,4.995005,4.964548
4950.000,5.000000,4.995005,4.964583
4951.000,5.000000,4.995005,4.964618
4952.000,5.000000,4.995005,4.964654
4953.000,5.000000,4.995005,4.964689
4954.000,5.000000,4.995005,4.964724
4955.000,5.000000,4.995005,4.964760
4956.000,5.000000,4.995005,4.964795
4957.000,5.000000,4.995005,4.964830
4958.000,5.000000,4.995005,4.964865
4959.000,5.000000,4.995005,4.964900
4960.000,5.000000,4.995005,4.964935
4961.000,5.000000,4.995005,4.964970
4962.000,5.000000,4.995005,4.965005
4963.000,5.000000,4.995005,4.965040
4964.000,5.000000,4.995005,4.965075
4965.000,5.000000,4.995005,4.965110
4966.000,5.000000,4.995005,4.965145
4967.000,5.000000,4.995005,4.965180
4968.000,5.000000,4.995005,4.965215
4969.000,5.000000,4.995005,4.965250
4970.000,5.000000,4.995005,4.965284
4971.000,5.000000,4.995005,4.965319
4972.000,5.000000,4.995005,4.965354
4973.000,5.000000,4.995005,4.965388
4974.000,5.000000,4.995005,4.965423
4975.000,5.000000,4.995005,4.965457
4976.000,5.000000,4.995005,4.965492
4977.000,5.000000,4.995005,4.965526
4978.000,5.000000,4.995005,4.965561
4979.000,5.000000,4.995005,4.965595
4980.000,5.000000,4.995005,4.965630
4981.000,5.000000,4.995005,4.965664
4982.000,5.000000,4.995005,4.965698
4983.000,5.000000,4.995005,4.965733
4984.000,5.000000,4.995005,4.965767
4985.000,5.000000,4.995005,4.965801
4986.000,5.000000,4.995005,4.965835
4987.000,5.000000,4.995005,4.965869
4988.000,5.000000,4.995005,4.965904
4989.000,5.000000,4.995005,4.965938
4990.000,5.000000,4.995005,4.965972
4991.000,5.000000,4.995005,4.966006
4992.000,5.000000,4.995005,4.966040
4993.000,5.000000,4.995005,4.966074
4994.000,5.000000,4.995005,4.966108
4995.000,5.000000,4.995005,4.966141
4996.000,5.000000,4.995005,4.966175
4997.000,5.000000,4.995005,4.966209
4998.000,5.000000,4.995005,4.966243
4999.000,5.000000,4.995005,4.966277
5000.000,5.000000,4.995005,4.966310
