time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
8039.0,5.005083,0.504250,0.000040,0.00
8040.0,5.005083,0.504360,0.000040,0.00
8041.0,5.005083,0.504470,0.000040,0.00
8042.0,5.005083,0.504579,0.000040,0.00
8043.0,5.005083,0.504689,0.000040,0.00
8044.0,5.005083,0.504799,0.000040,0.00
8045.0,5.005083,0.504909,0.000040,0.00
8046.0,5.005083,0.505019,0.000040,0.00
8047.0,5.005083,0.505128,0.000040,0.00
8048.0,5.005083,0.505238,0.000040,0.00
8049.0,5.005083,0.505348,0.000040,0.00
8050.0,5.005083,0.505458,0.000040,0.00
8051.0,5.005083,0.505568,0.000040,0.00
8052.0,5.005083,0.505678,0.000040,0.00
8053.0,5.005083,0.505788,0.000040,0.00
8054.0,5.005083,0.505898,0.000040,0.00
8055.0,5.005083,0.506007,0.000040,0.00
8056.0,5.005083,0.506117,0.000040,0.00
8057.0,5.005083,0.506227,0.000040,0.00
8058.0,5.005083,0.506337,0.000040,0.00
8059.0,5.005083,0.506447,0.000040,0.00
8060.0,5.005083,0.506557,0.000040,0.00
8061.0,5.005083,0.506667,0.000040,0.00
8062.0,5.005083,0.506777,0.000040,0.00
8063.0,5.005083,0.506887,0.000040,0.00
8064.0,5.005083,0.506997,0.000040,0.00
8065.0,5.005083,0.507107,0.000040,0.00
8066.0,5.005083,0.507217,0.000040,0.00
8067.0,5.005083,0.507327,0.000040,0.00
8068.0,5.005083,0.507437,0.000040,0.00
8069.0,5.005083,0.507547,0.000040,0.00
8070.0,5.005083,0.507657,0.000040,0.00
8071.0,5.005083,0.507767,0.000040,0.00
8072.0,5.005083,0.507877,0.000040,0.00
8073.0,5.005083,0.507987,0.000040,0.00
8074.0,5.005083,0.508097,0.000040,0.00
8075.0,5.005083,0.508207,0.000040,0.00
8076.0,5.005083,0.508317,0.000040,0.00
8077.0,5.005083,0.508427,0.000040,0.00
8078.0,5.005083,0.508537,0.000040,0.00
8079.0,5.005083,0.508647,0.000040,0.00
8080.0,5.005083,0.508757,0.000040,0.00
8081.0,5.005083,0.508868,0.000040,0.00
8082.0,5.005083,0.508978,0.000040,0.00
8083.0,5.005083,0.509088,0.000040,0.00
8084.0,5.005083,0.509198,0.000040,0.00
8085.0,5.005083,0.509308,0.000040,0.00
8086.0,5.005083,0.509418,0.000040,0.00
8087.0,5.005083,0.509528,0.000040,0.00
8088.0,5.005083,0.509638,0.000040,0.00
8089.0,5.005083,0.509749,0.000040,0.00
8090.0,5.005083,0.509859,0.000040,0.00
8091.0,5.005083,0.509969,0.000040,0.00
8092.0,5.005083,0.510079,0.000040,0.00
8093.0,5.005083,0.510189,0.000040,0.00
8094.0,5.005083,0.510300,0.000040,0.00
8095.0,5.005083,0.510410,0.000040,0.00
8096.0,5.005083,0.510520,0.000040,0.00
8097.0,5.005083,0.510630,0.000040,0.00
8098.0,5.005083,0.510741,0.000040,0.00
8099.0,5.005083,0.510851,0.000040,0.00
8100.0,5.004123,0.510961,0.000040,0.00
8101.0,5.004123,0.511071,0.000040,0.00
8102.0,5.004123,0.511182,0.000040,0.00
8103.0,5.004123,0.511292,0.000040,0.00
8104.0,5.004123,0.511402,0.000040,0.00
8105.0,5.004123,0.511512,0.000040,0.00
8106.0,5.004123,0.511623,0.000040,0.00
8107.0,5.004123,0.511733,0.000040,0.00
8108.0,5.004123,0.511843,0.000040,0.00
8109.0,5.004123,0.511954,0.000041,0.00
8110.0,5.004123,0.512064,0.000041,0.00
8111.0,5.004123,0.512174,0.000041,0.00
8112.0,5.004123,0.512285,0.000041,0.00
8113.0,5.004123,0.512395,0.000041,0.00
8114.0,5.004123,0.512505,0.000041,0.00
8115.0,5.004123,0.512616,0.000041,0.00
8116.0,5.004123,0.512726,0.000041,0.00
8117.0,5.004123,0.512837,0.000041,0.00
8118.0,5.004123,0.512947,0.000041,0.00
8119.0,5.004123,0.513057,0.000041,0.00
8120.0,5.004123,0.513168,0.000041,0.00
8121.0,5.004123,0.513278,0.000041,0.00
8122.0,5.004123,0.513389,0.000041,0.00
8123.0,5.004123,0.513499,0.000041,0.00
8124.0,5.004123,0.513610,0.000041,0.00
8125.0,5.004123,0.513720,0.000041,0.00
8126.0,5.004123,0.513830,0.000041,0.00
8127.0,5.004123,0.513941,0.000041,0.00
8128.0,5.004123,0.514051,0.000041,0.00
8129.0,5.004123,0.514162,0.000041,0.00
8130.0,5.004123,0.514272,0.000041,0.00
8131.0,5.004123,0.514383,0.000041,0.00
8132.0,5.004123,0.514493,0.000041,0.00
8133.0,5.004123,0.514604,0.000041,0.00
8134.0,5.004123,0.514714,0.000041,0.00
8135.0,5.004123,0.514825,0.000041,0.00
8136.0,5.004123,0.514935,0.000041,0.00
8137.0,5.004123,0.515046,0.000041,0.00
8138.0,5.004123,0.515157,0.000041,0.00
8139.0,5.004123,0.515267,0.000041,0.00
8140.0,5.004123,0.515378,0.000041,0.00
8141.0,5.004123,0.515488,0.000041,0.00
8142.0,5.004123,0.515599,0.000041,0.00
8143.0,5.004123,0.515709,0.000041,0.00
8144.0,5.004123,0.515820,0.000041,0.00
8145.0,5.004123,0.515931,0.000041,0.00
8146.0,5.004123,0.516041,0.000041,0.00
8147.0,5.004123,0.516152,0.000041,0.00
8148.0,5.004123,0.516263,0.000041,0.00
8149.0,5.004123,0.516373,0.000041,0.00
8150.0,5.004123,0.516484,0.000041,0.00
8151.0,5.004123,0.516595,0.000041,0.00
8152.0,5.004123,0.516705,0.000041,0.00
8153.0,5.004123,0.516816,0.000041,0.00
8154.0,5.004123,0.516927,0.000041,0.00
8155.0,5.004123,0.517037,0.000041,0.00
8156.0,5.004123,0.517148,0.000041,0.00
8157.0,5.004123,0.517259,0.000041,0.00
8158.0,5.004123,0.517369,0.000041,0.00
8159.0,5.004123,0.517480,0.000041,0.00
8160.0,5.004123,0.517591,0.000041,0.00
8161.0,5.004123,0.517702,0.000041,0.00
8162.0,5.004123,0.517812,0.000041,0.00
8163.0,5.004123,0.517923,0.000041,0.00
8164.0,5.004123,0.518034,0.000041,0.00
8165.0,5.004123,0.518145,0.000041,0.00
8166.0,5.004123,0.518255,0.000041,0.00
8167.0,5.004123,0.518366,0.000041,0.00
8168.0,5.004123,0.518477,0.000041,0.00
8169.0,5.004123,0.518588,0.000041,0.00
8170.0,5.004123,0.518699,0.000041,0.00
8171.0,5.004123,0.518809,0.000041,0.00
8172.0,5.004123,0.518920,0.000041,0.00
8173.0,5.004123,0.519031,0.000041,0.00
8174.0,5.004123,0.519142,0.000041,0.00
8175.0,5.004123,0.519253,0.000041,0.00
8176.0,5.004123,0.519364,0.000041,0.00
8177.0,5.004123,0.519474,0.000041,0.00
8178.0,5.004123,0.519585,0.000041,0.00
8179.0,5.004123,0.519696,0.000041,0.00
8180.0,5.004123,0.519807,0.000041,0.00
8181.0,5.004123,0.519918,0.000041,0.00
8182.0,5.004123,0.520029,0.000041,0.00
8183.0,5.004123,0.520140,0.000041,0.00
8184.0,5.004123,0.520251,0.000041,0.00
8185.0,5.004123,0.520362,0.000041,0.00
8186.0,5.004123,0.520473,0.000041,0.00
8187.0,5.004123,0.520583,0.000041,0.00
8188.0,5.004123,0.520694,0.000041,0.00
8189.0,5.004123,0.520805,0.000041,0.00
8190.0,5.004123,0.520916,0.000041,0.00
8191.0,5.004123,0.521027,0.000041,0.00
8192.0,5.004123,0.521138,0.000041,0.00
8193.0,5.004123,0.521249,0.000041,0.00
8194.0,5.004123,0.521360,0.000041,0.00
8195.0,5.004123,0.521471,0.000041,0.00
8196.0,5.004123,0.521582,0.000041,0.00
8197.0,5.004123,0.521693,0.000041,0.00
8198.0,5.004123,0.521804,0.000041,0.00
8199.0,5.004123,0.521915,0.000041,0.00
8200.0,5.004123,0.522026,0.000041,0.00
8201.0,5.004123,0.522138,0.000041,0.00
8202.0,5.004123,0.522249,0.000041,0.00
8203.0,5.004123,0.522360,0.000041,0.00
8204.0,5.004123,0.522471,0.000041,0.00
8205.0,5.004123,0.522582,0.000041,0.00
8206.0,5.004123,0.522693,0.000041,0.00
8207.0,5.004123,0.522804,0.000041,0.00
8208.0,5.004123,0.522915,0.000041,0.00
8209.0,5.004123,0.523026,0.000041,0.00
8210.0,5.004123,0.523137,0.000041,0.00
8211.0,5.004123,0.523248,0.000041,0.00
8212.0,5.004123,0.523360,0.000041,0.00
8213.0,5.004123,0.523471,0.000041,0.00
8214.0,5.004123,0.523582,0.000041,0.00
8215.0,5.004123,0.523693,0.000041,0.00
8216.0,5.004123,0.523804,0.000041,0.00
8217.0,5.004123,0.523915,0.000041,0.00
8218.0,5.004123,0.524027,0.000041,0.00
8219.0,5.004123,0.524138,0.000041,0.00
8220.0,5.004123,0.524249,0.000041,0.00
8221.0,5.004123,0.524360,0.000041,0.00
8222.0,5.004123,0.524471,0.000041,0.00
8223.0,5.004123,0.524583,0.000041,0.00
8224.0,5.004123,0.524694,0.000041,0.00
8225.0,5.004123,0.524805,0.000041,0.00
8226.0,5.004123,0.524916,0.000041,0.00
8227.0,5.004123,0.525028,0.000041,0.00
8228.0,5.004123,0.525139,0.000041,0.00
8229.0,5.004123,0.525250,0.000041,0.00
8230.0,5.004123,0.525361,0.000041,0.00
8231.0,5.004123,0.525473,0.000041,0.00
8232.0,5.004123,0.525584,0.000041,0.00
8233.0,5.004123,0.525695,0.000041,0.00
8234.0,5.004123,0.525807,0.000041,0.00
8235.0,5.004123,0.525918,0.000041,0.00
8236.0,5.004123,0.526029,0.000041,0.00
8237.0,5.004123,0.526141,0.000041,0.00
8238.0,5.004123,0.526252,0.000041,0.00
8239.0,5.004123,0.526363,0.000041,0.00
8240.0,5.004123,0.526475,0.000041,0.00
8241.0,5.004123,0.526586,0.000041,0.00
8242.0,5.004123,0.526697,0.000041,0.00
8243.0,5.004123,0.526809,0.000041,0.00
8244.0,5.004123,0.526920,0.000041,0.00
8245.0,5.004123,0.527032,0.000041,0.00
8246.0,5.004123,0.527143,0.000041,0.00
8247.0,5.004123,0.527254,0.000041,0.00
8248.0,5.004123,0.527366,0.000041,0.00
8249.0,5.004123,0.527477,0.000041,0.00
8250.0,5.004123,0.527589,0.000041,0.00
8251.0,5.004123,0.527700,0.000041,0.00
8252.0,5.004123,0.527811,0.000041,0.00
8253.0,5.004123,0.527923,0.000041,0.00
8254.0,5.004123,0.528034,0.000041,0.00
8255.0,5.004123,0.528146,0.000041,0.00
8256.0,5.004123,0.528257,0.000041,0.00
8257.0,5.004123,0.528369,0.000041,0.00
8258.0,5.004123,0.528480,0.000041,0.00
8259.0,5.004123,0.528592,0.000041,0.00
8260.0,5.004123,0.528703,0.000041,0.00
8261.0,5.004123,0.528815,0.000041,0.00
8262.0,5.004123,0.528926,0.000041,0.00
8263.0,5.004123,0.529038,0.000041,0.00
8264.0,5.004123,0.529149,0.000041,0.00
8265.0,5.004123,0.529261,0.000041,0.00
8266.0,5.004123,0.529373,0.000041,0.00
8267.0,5.004123,0.529484,0.000041,0.00
8268.0,5.004123,0.529596,0.000041,0.00
8269.0,5.004123,0.529707,0.000041,0.00
8270.0,5.004123,0.529819,0.000041,0.00
8271.0,5.004123,0.529931,0.000041,0.00
8272.0,5.004123,0.530042,0.000041,0.00
8273.0,5.004123,0.530154,0.000041,0.00
8274.0,5.004123,0.530265,0.000041,0.00
8275.0,5.004123,0.530377,0.000041,0.00
8276.0,5.004123,0.530489,0.000041,0.00
8277.0,5.004123,0.530600,0.000041,0.00
8278.0,5.004123,0.530712,0.000041,0.00
8279.0,5.004123,0.530824,0.000041,0.00
8280.0,5.004123,0.530935,0.000041,0.00
8281.0,5.004123,0.531047,0.000041,0.00
8282.0,5.004123,0.531159,0.000041,0.00
8283.0,5.004123,0.531270,0.000041,0.00
8284.0,5.004123,0.531382,0.000041,0.00
8285.0,5.004123,0.531494,0.000041,0.00
8286.0,5.004123,0.531605,0.000041,0.00
8287.0,5.004123,0.531717,0.000041,0.00
8288.0,5.004123,0.531829,0.000041,0.00
8289.0,5.004123,0.531941,0.000041,0.00
8290.0,5.004123,0.532052,0.000041,0.00
8291.0,5.004123,0.532164,0.000041,0.00
8292.0,5.004123,0.532276,0.000041,0.00
8293.0,5.004123,0.532388,0.000041,0.00
8294.0,5.004123,0.532499,0.000041,0.00
8295.0,5.004123,0.532611,0.000041,0.00
8296.0,5.004123,0.532723,0.000041,0.00
8297.0,5.004123,0.532835,0.000041,0.00
8298.0,5.004123,0.532947,0.000041,0.00
8299.0,5.004123,0.533058,0.000041,0.00
8300.0,5.003255,0.533170,0.000041,0.00
8301.0,5.003255,0.533282,0.000041,0.00
8302.0,5.003255,0.533394,0.000041,0.00
8303.0,5.003255,0.533506,0.000041,0.00
8304.0,5.003255,0.533618,0.000041,0.00
8305.0,5.003255,0.533729,0.000041,0.00
8306.0,5.003255,0.533841,0.000041,0.00
8307.0,5.003255,0.533953,0.000041,0.00
8308.0,5.003255,0.534065,0.000041,0.00
8309.0,5.003255,0.534177,0.000042,0.00
8310.0,5.003255,0.534289,0.000042,0.00
8311.0,5.003255,0.534401,0.000042,0.00
8312.0,5.003255,0.534513,0.000042,0.00
8313.0,5.003255,0.534625,0.000042,0.00
8314.0,5.003255,0.534736,0.000042,0.00
8315.0,5.003255,0.534848,0.000042,0.00
8316.0,5.003255,0.534960,0.000042,0.00
8317.0,5.003255,0.535072,0.000042,0.00
8318.0,5.003255,0.535184,0.000042,0.00
8319.0,5.003255,0.535296,0.000042,0.00
8320.0,5.003255,0.535408,0.000042,0.00
8321.0,5.003255,0.535520,0.000042,0.00
8322.0,5.003255,0.535632,0.000042,0.00
8323.0,5.003255,0.535744,0.000042,0.00
8324.0,5.003255,0.535856,0.000042,0.00
8325.0,5.003255,0.535968,0.000042,0.00
8326.0,5.003255,0.536080,0.000042,0.00
8327.0,5.003255,0.536192,0.000042,0.00
8328.0,5.003255,0.536304,0.000042,0.00
8329.0,5.003255,0.536416,0.000042,0.00
8330.0,5.003255,0.536528,0.000042,0.00
8331.0,5.003255,0.536640,0.000042,0.00
8332.0,5.003255,0.536753,0.000042,0.00
8333.0,5.003255,0.536865,0.000042,0.00
8334.0,5.003255,0.536977,0.000042,0.00
8335.0,5.003255,0.537089,0.000042,0.00
8336.0,5.003255,0.537201,0.000042,0.00
8337.0,5.003255,0.537313,0.000042,0.00
8338.0,5.003255,0.537425,0.000042,0.00
8339.0,5.003255,0.537537,0.000042,0.00
8340.0,5.003255,0.537649,0.000042,0.00
8341.0,5.003255,0.537761,0.000042,0.00
8342.0,5.003255,0.537874,0.000042,0.00
8343.0,5.003255,0.537986,0.000042,0.00
8344.0,5.003255,0.538098,0.000042,0.00
8345.0,5.003255,0.538210,0.000042,0.00
8346.0,5.003255,0.538322,0.000042,0.00
8347.0,5.003255,0.538434,0.000042,0.00
8348.0,5.003255,0.538547,0.000042,0.00
8349.0,5.003255,0.538659,0.000042,0.00
8350.0,5.003255,0.538771,0.000042,0.00
8351.0,5.003255,0.538883,0.000042,0.00
8352.0,5.003255,0.538995,0.000042,0.00
8353.0,5.003255,0.539108,0.000042,0.00
8354.0,5.003255,0.539220,0.000042,0.00
8355.0,5.003255,0.539332,0.000042,0.00
8356.0,5.003255,0.539444,0.000042,0.00
8357.0,5.003255,0.539557,0.000042,0.00
8358.0,5.003255,0.539669,0.000042,0.00
8359.0,5.003255,0.539781,0.000042,0.00
8360.0,5.003255,0.539894,0.000042,0.00
8361.0,5.003255,0.540006,0.000042,0.00
8362.0,5.003255,0.540118,0.000042,0.00
8363.0,5.003255,0.540230,0.000042,0.00
8364.0,5.003255,0.540343,0.000042,0.00
8365.0,5.003255,0.540455,0.000042,0.00
8366.0,5.003255,0.540567,0.000042,0.00
8367.0,5.003255,0.540680,0.000042,0.00
8368.0,5.003255,0.540792,0.000042,0.00
8369.0,5.003255,0.540904,0.000042,0.00
8370.0,5.003255,0.541017,0.000042,0.00
8371.0,5.003255,0.541129,0.000042,0.00
8372.0,5.003255,0.541241,0.000042,0.00
8373.0,5.003255,0.541354,0.000042,0.00
8374.0,5.003255,0.541466,0.000042,0.00
8375.0,5.003255,0.541579,0.000042,0.00
8376.0,5.003255,0.541691,0.000042,0.00
8377.0,5.003255,0.541803,0.000042,0.00
8378.0,5.003255,0.541916,0.000042,0.00
8379.0,5.003255,0.542028,0.000042,0.00
8380.0,5.003255,0.542141,0.000042,0.00
8381.0,5.003255,0.542253,0.000042,0.00
8382.0,5.003255,0.542366,0.000042,0.00
8383.0,5.003255,0.542478,0.000042,0.00
8384.0,5.003255,0.542591,0.000042,0.00
8385.0,5.003255,0.542703,0.000042,0.00
8386.0,5.003255,0.542816,0.000042,0.00
8387.0,5.003255,0.542928,0.000042,0.00
8388.0,5.003255,0.543040,0.000042,0.00
8389.0,5.003255,0.543153,0.000042,0.00
8390.0,5.003255,0.543266,0.000042,0.00
8391.0,5.003255,0.543378,0.000042,0.00
8392.0,5.003255,0.543491,0.000042,0.00
8393.0,5.003255,0.543603,0.000042,0.00
8394.0,5.003255,0.543716,0.000042,0.00
8395.0,5.003255,0.543828,0.000042,0.00
8396.0,5.003255,0.543941,0.000042,0.00
8397.0,5.003255,0.544053,0.000042,0.00
8398.0,5.003255,0.544166,0.000042,0.00
8399.0,5.003255,0.544278,0.000042,0.00
8400.0,5.003255,0.544391,0.000042,0.00
8401.0,5.003255,0.544504,0.000042,0.00
8402.0,5.003255,0.544616,0.000042,0.00
8403.0,5.003255,0.544729,0.000042,0.00
8404.0,5.003255,0.544841,0.000042,0.00
8405.0,5.003255,0.544954,0.000042,0.00
8406.0,5.003255,0.545067,0.000042,0.00
8407.0,5.003255,0.545179,0.000042,0.00
8408.0,5.003255,0.545292,0.000042,0.00
8409.0,5.003255,0.545405,0.000042,0.00
8410.0,5.003255,0.545517,0.000042,0.00
8411.0,5.003255,0.545630,0.000042,0.00
8412.0,5.003255,0.545743,0.000042,0.00
8413.0,5.003255,0.545855,0.000042,0.00
8414.0,5.003255,0.545968,0.000042,0.00
8415.0,5.003255,0.546081,0.000042,0.00
8416.0,5.003255,0.546193,0.000042,0.00
8417.0,5.003255,0.546306,0.000042,0.00
8418.0,5.003255,0.546419,0.000042,0.00
8419.0,5.003255,0.546532,0.000042,0.00
8420.0,5.003255,0.546644,0.000042,0.00
8421.0,5.003255,0.546757,0.000042,0.00
8422.0,5.003255,0.546870,0.000042,0.00
8423.0,5.003255,0.546983,0.000042,0.00
8424.0,5.003255,0.547095,0.000042,0.00
8425.0,5.003255,0.547208,0.000042,0.00
8426.0,5.003255,0.547321,0.000042,0.00
8427.0,5.003255,0.547434,0.000042,0.00
8428.0,5.003255,0.547547,0.000042,0.00
8429.0,5.003255,0.547659,0.000042,0.00
8430.0,5.003255,0.547772,0.000042,0.00
8431.0,5.003255,0.547885,0.000042,0.00
8432.0,5.003255,0.547998,0.000042,0.00
8433.0,5.003255,0.548111,0.000042,0.00
8434.0,5.003255,0.548223,0.000042,0.00
8435.0,5.003255,0.548336,0.000042,0.00
8436.0,5.003255,0.548449,0.000042,0.00
8437.0,5.003255,0.548562,0.000042,0.00
8438.0,5.003255,0.548675,0.000042,0.00
8439.0,5.003255,0.548788,0.000042,0.00
8440.0,5.003255,0.548901,0.000042,0.00
8441.0,5.003255,0.549014,0.000042,0.00
8442.0,5.003255,0.549127,0.000042,0.00
8443.0,5.003255,0.549239,0.000042,0.00
8444.0,5.003255,0.549352,0.000042,0.00
8445.0,5.003255,0.549465,0.000042,0.00
8446.0,5.003255,0.549578,0.000042,0.00
8447.0,5.003255,0.549691,0.000042,0.00
8448.0,5.003255,0.549804,0.000042,0.00
8449.0,5.003255,0.549917,0.000042,0.00
8450.0,5.003255,0.550030,0.000042,0.00
8451.0,5.003255,0.550143,0.000042,0.00
8452.0,5.003255,0.550256,0.000042,0.00
8453.0,5.003255,0.550369,0.000042,0.00
8454.0,5.003255,0.550482,0.000042,0.00
8455.0,5.003255,0.550595,0.000042,0.00
8456.0,5.003255,0.550708,0.000042,0.00
8457.0,5.003255,0.550821,0.000042,0.00
8458.0,5.003255,0.550934,0.000042,0.00
8459.0,5.003255,0.551047,0.000042,0.00
8460.0,5.003255,0.551160,0.000042,0.00
8461.0,5.003255,0.551273,0.000042,0.00
8462.0,5.003255,0.551386,0.000042,0.00
8463.0,5.003255,0.551499,0.000042,0.00
8464.0,5.003255,0.551612,0.000042,0.00
8465.0,5.003255,0.551725,0.000042,0.00
8466.0,5.003255,0.551839,0.000042,0.00
8467.0,5.003255,0.551952,0.000042,0.00
8468.0,5.003255,0.552065,0.000042,0.00
8469.0,5.003255,0.552178,0.000042,0.00
8470.0,5.003255,0.552291,0.000042,0.00
8471.0,5.003255,0.552404,0.000042,0.00
8472.0,5.003255,0.552517,0.000042,0.00
8473.0,5.003255,0.552630,0.000042,0.00
8474.0,5.003255,0.552743,0.000042,0.00
8475.0,5.003255,0.552857,0.000042,0.00
8476.0,5.003255,0.552970,0.000042,0.00
8477.0,5.003255,0.553083,0.000042,0.00
8478.0,5.003255,0.553196,0.000042,0.00
8479.0,5.003255,0.553309,0.000042,0.00
8480.0,5.003255,0.553422,0.000042,0.00
8481.0,5.003255,0.553536,0.000042,0.00
8482.0,5.003255,0.553649,0.000042,0.00
8483.0,5.003255,0.553762,0.000042,0.00
8484.0,5.003255,0.553875,0.000042,0.00
8485.0,5.003255,0.553989,0.000042,0.00
8486.0,5.003255,0.554102,0.000042,0.00
8487.0,5.003255,0.554215,0.000042,0.00
8488.0,5.003255,0.554328,0.000042,0.00
8489.0,5.003255,0.554442,0.000042,0.00
8490.0,5.003255,0.554555,0.000042,0.00
8491.0,5.003255,0.554668,0.000042,0.00
8492.0,5.003255,0.554781,0.000042,0.00
8493.0,5.003255,0.554895,0.000042,0.00
8494.0,5.003255,0.555008,0.000042,0.00
8495.0,5.003255,0.555121,0.000042,0.00
8496.0,5.003255,0.555235,0.000042,0.00
8497.0,5.003255,0.555348,0.000042,0.00
8498.0,5.003255,0.555461,0.000042,0.00
8499.0,5.003255,0.555575,0.000042,0.00
8500.0,5.002469,0.555688,0.000042,0.00
8501.0,5.002469,0.555801,0.000042,0.00
8502.0,5.002469,0.555915,0.000042,0.00
8503.0,5.002469,0.556028,0.000042,0.00
8504.0,5.002469,0.556141,0.000042,0.00
8505.0,5.002469,0.556255,0.000042,0.00
8506.0,5.002469,0.556368,0.000042,0.00
8507.0,5.002469,0.556481,0.000042,0.00
8508.0,5.002469,0.556595,0.000042,0.00
8509.0,5.002469,0.556708,0.000043,0.00
8510.0,5.002469,0.556822,0.000043,0.00
8511.0,5.002469,0.556935,0.000043,0.00
8512.0,5.002469,0.557049,0.000043,0.00
8513.0,5.002469,0.557162,0.000043,0.00
8514.0,5.002469,0.557275,0.000043,0.00
8515.0,5.002469,0.557389,0.000043,0.00
8516.0,5.002469,0.557502,0.000043,0.00
8517.0,5.002469,0.557616,0.000043,0.00
8518.0,5.002469,0.557729,0.000043,0.00
8519.0,5.002469,0.557843,0.000043,0.00
8520.0,5.002469,0.557956,0.000043,0.00
8521.0,5.002469,0.558070,0.000043,0.00
8522.0,5.002469,0.558183,0.000043,0.00
8523.0,5.002469,0.558297,0.000043,0.00
8524.0,5.002469,0.558410,0.000043,0.00
8525.0,5.002469,0.558524,0.000043,0.00
8526.0,5.002469,0.558637,0.000043,0.00
8527.0,5.002469,0.558751,0.000043,0.00
8528.0,5.002469,0.558864,0.000043,0.00
8529.0,5.002469,0.558978,0.000043,0.00
8530.0,5.002469,0.559092,0.000043,0.00
8531.0,5.002469,0.559205,0.000043,0.00
8532.0,5.002469,0.559319,0.000043,0.00
8533.0,5.002469,0.559432,0.000043,0.00
8534.0,5.002469,0.559546,0.000043,0.00
8535.0,5.002469,0.559660,0.000043,0.00
8536.0,5.002469,0.559773,0.000043,0.00
8537.0,5.002469,0.559887,0.000043,0.00
8538.0,5.002469,0.560000,0.000043,0.00
8539.0,5.002469,0.560114,0.000043,0.00
8540.0,5.002469,0.560228,0.000043,0.00
8541.0,5.002469,0.560341,0.000043,0.00
8542.0,5.002469,0.560455,0.000043,0.00
8543.0,5.002469,0.560569,0.000043,0.00
8544.0,5.002469,0.560682,0.000043,0.00
8545.0,5.002469,0.560796,0.000043,0.00
8546.0,5.002469,0.560910,0.000043,0.00
8547.0,5.002469,0.561023,0.000043,0.00
8548.0,5.002469,0.561137,0.000043,0.00
8549.0,5.002469,0.561251,0.000043,0.00
8550.0,5.002469,0.561364,0.000043,0.00
8551.0,5.002469,0.561478,0.000043,0.00
8552.0,5.002469,0.561592,0.000043,0.00
8553.0,5.002469,0.561706,0.000043,0.00
8554.0,5.002469,0.561819,0.000043,0.00
8555.0,5.002469,0.561933,0.000043,0.00
8556.0,5.002469,0.562047,0.000043,0.00
8557.0,5.002469,0.562161,0.000043,0.00
8558.0,5.002469,0.562274,0.000043,0.00
8559.0,5.002469,0.562388,0.000043,0.00
8560.0,5.002469,0.562502,0.000043,0.00
8561.0,5.002469,0.562616,0.000043,0.00
8562.0,5.002469,0.562730,0.000043,0.00
8563.0,5.002469,0.562843,0.000043,0.00
8564.0,5.002469,0.562957,0.000043,0.00
8565.0,5.002469,0.563071,0.000043,0.00
8566.0,5.002469,0.563185,0.000043,0.00
8567.0,5.002469,0.563299,0.000043,0.00
8568.0,5.002469,0.563413,0.000043,0.00
8569.0,5.002469,0.563526,0.000043,0.00
8570.0,5.002469,0.563640,0.000043,0.00
8571.0,5.002469,0.563754,0.000043,0.00
8572.0,5.002469,0.563868,0.000043,0.00
8573.0,5.002469,0.563982,0.000043,0.00
8574.0,5.002469,0.564096,0.000043,0.00
8575.0,5.002469,0.564210,0.000043,0.00
8576.0,5.002469,0.564324,0.000043,0.00
8577.0,5.002469,0.564438,0.000043,0.00
8578.0,5.002469,0.564551,0.000043,0.00
8579.0,5.002469,0.564665,0.000043,0.00
8580.0,5.002469,0.564779,0.000043,0.00
8581.0,5.002469,0.564893,0.000043,0.00
8582.0,5.002469,0.565007,0.000043,0.00
8583.0,5.002469,0.565121,0.000043,0.00
8584.0,5.002469,0.565235,0.000043,0.00
8585.0,5.002469,0.565349,0.000043,0.00
8586.0,5.002469,0.565463,0.000043,0.00
8587.0,5.002469,0.565577,0.000043,0.00
8588.0,5.002469,0.565691,0.000043,0.00
8589.0,5.002469,0.565805,0.000043,0.00
8590.0,5.002469,0.565919,0.000043,0.00
8591.0,5.002469,0.566033,0.000043,0.00
8592.0,5.002469,0.566147,0.000043,0.00
8593.0,5.002469,0.566261,0.000043,0.00
8594.0,5.002469,0.566375,0.000043,0.00
8595.0,5.002469,0.566489,0.000043,0.00
8596.0,5.002469,0.566603,0.000043,0.00
8597.0,5.002469,0.566717,0.000043,0.00
8598.0,5.002469,0.566831,0.000043,0.00
8599.0,5.002469,0.566946,0.000043,0.00
8600.0,5.002469,0.567060,0.000043,0.00
8601.0,5.002469,0.567174,0.000043,0.00
8602.0,5.002469,0.567288,0.000043,0.00
8603.0,5.002469,0.567402,0.000043,0.00
8604.0,5.002469,0.567516,0.000043,0.00
8605.0,5.002469,0.567630,0.000043,0.00
8606.0,5.002469,0.567744,0.000043,0.00
8607.0,5.002469,0.567858,0.000043,0.00
8608.0,5.002469,0.567973,0.000043,0.00
8609.0,5.002469,0.568087,0.000043,0.00
8610.0,5.002469,0.568201,0.000043,0.00
