time_ms,il_wave,vc_wave,vc_trad,error_percent
45.130,16849.109776,0.083992,4.999478,98.32
45.140,16852.886163,0.084011,4.999479,98.32
45.150,16856.662531,0.084029,4.999480,98.32
45.160,16860.438881,0.084048,4.999481,98.32
45.170,16864.215212,0.084067,4.999482,98.32
45.180,16867.991524,0.084086,4.999483,98.32
45.190,16871.767817,0.084104,4.999484,98.32
45.200,16875.544092,0.084123,4.999485,98.32
45.210,16879.320348,0.084142,4.999487,98.32
45.220,16883.096586,0.084160,4.999488,98.32
45.230,16886.872805,0.084179,4.999489,98.32
45.240,16890.649005,0.084198,4.999490,98.32
45.250,16894.425186,0.084217,4.999491,98.32
45.260,16898.201349,0.084235,4.999492,98.32
45.270,16901.977493,0.084254,4.999493,98.31
45.280,16905.753618,0.084273,4.999494,98.31
45.290,16909.529725,0.084291,4.999495,98.31
45.300,16913.305813,0.084310,4.999496,98.31
45.310,16917.081882,0.084329,4.999497,98.31
45.320,16920.857933,0.084348,4.999498,98.31
45.330,16924.633965,0.084366,4.999499,98.31
45.340,16928.409978,0.084385,4.999500,98.31
45.350,16932.185973,0.084404,4.999501,98.31
45.360,16935.961949,0.084422,4.999502,98.31
45.370,16939.737906,0.084441,4.999503,98.31
45.380,16943.513845,0.084460,4.999504,98.31
45.390,16947.289765,0.084479,4.999505,98.31
45.400,16951.065666,0.084497,4.999507,98.31
45.410,16954.841548,0.084516,4.999508,98.31
45.420,16958.617412,0.084535,4.999509,98.31
45.430,16962.393257,0.084553,4.999510,98.31
45.440,16966.169084,0.084572,4.999511,98.31
45.450,16969.944892,0.084591,4.999512,98.31
45.460,16973.720681,0.084610,4.999513,98.31
45.470,16977.496451,0.084628,4.999514,98.31
45.480,16981.272203,0.084647,4.999515,98.31
45.490,16985.047936,0.084666,4.999516,98.31
45.500,16988.823651,0.084684,4.999517,98.31
45.510,16992.599346,0.084703,4.999518,98.31
45.520,16996.375023,0.084722,4.999519,98.31
45.530,17000.150682,0.084741,4.999520,98.31
45.540,17003.926321,0.084759,4.999521,98.30
45.550,17007.701942,0.084778,4.999522,98.30
45.560,17011.477545,0.084797,4.999523,98.30
45.570,17015.253129,0.084815,4.999524,98.30
45.580,17019.028694,0.084834,4.999525,98.30
45.590,17022.804240,0.084853,4.999526,98.30
45.600,17026.579767,0.084872,4.999527,98.30
45.610,17030.355276,0.084890,4.999528,98.30
45.620,17034.130767,0.084909,4.999529,98.30
45.630,17037.906238,0.084928,4.999530,98.30
45.640,17041.681691,0.084946,4.999531,98.30
45.650,17045.457126,0.084965,4.999532,98.30
45.660,17049.232541,0.084984,4.999533,98.30
45.670,17053.007938,0.085003,4.999534,98.30
45.680,17056.783316,0.085021,4.999535,98.30
45.690,17060.558676,0.085040,4.999536,98.30
45.700,17064.334017,0.085059,4.999536,98.30
45.710,17068.109339,0.085077,4.999537,98.30
45.720,17071.884642,0.085096,4.999538,98.30
45.730,17075.659927,0.085115,4.999539,98.30
45.740,17079.435194,0.085134,4.999540,98.30
45.750,17083.210441,0.085152,4.999541,98.30
45.760,17086.985670,0.085171,4.999542,98.30
45.770,17090.760880,0.085190,4.999543,98.30
45.780,17094.536071,0.085208,4.999544,98.30
45.790,17098.311244,0.085227,4.999545,98.30
45.800,17102.086398,0.085246,4.999546,98.29
45.810,17105.861534,0.085265,4.999547,98.29
45.820,17109.636651,0.085283,4.999548,98.29
45.830,17113.411749,0.085302,4.999549,98.29
45.840,17117.186828,0.085321,4.999550,98.29
45.850,17120.961889,0.085339,4.999551,98.29
45.860,17124.736931,0.085358,4.999552,98.29
45.870,17128.511955,0.085377,4.999553,98.29
45.880,17132.286959,0.085396,4.999554,98.29
45.890,17136.061945,0.085414,4.999554,98.29
45.900,17139.836913,0.085433,4.999555,98.29
45.910,17143.611861,0.085452,4.999556,98.29
45.920,17147.386792,0.085470,4.999557,98.29
45.930,17151.161703,0.085489,4.999558,98.29
45.940,17154.936596,0.085508,4.999559,98.29
45.950,17158.711470,0.085526,4.999560,98.29
45.960,17162.486325,0.085545,4.999561,98.29
45.970,17166.261162,0.085564,4.999562,98.29
45.980,17170.035980,0.085583,4.999563,98.29
45.990,17173.810779,0.085601,4.999564,98.29
46.000,17177.585560,0.085620,4.999565,98.29
46.010,17181.360322,0.085639,4.999566,98.29
46.020,17185.135065,0.085657,4.999566,98.29
46.030,17188.909790,0.085676,4.999567,98.29
46.040,17192.684496,0.085695,4.999568,98.29
46.050,17196.459183,0.085714,4.999569,98.29
46.060,17200.233852,0.085732,4.999570,98.29
46.070,17204.008502,0.085751,4.999571,98.28
46.080,17207.783133,0.085770,4.999572,98.28
46.090,17211.557746,0.085788,4.999573,98.28
46.100,17215.332340,0.085807,4.999574,98.28
46.110,17219.106915,0.085826,4.999574,98.28
46.120,17222.881472,0.085845,4.999575,98.28
46.130,17226.656010,0.085863,4.999576,98.28
46.140,17230.430529,0.085882,4.999577,98.28
46.150,17234.205030,0.085901,4.999578,98.28
46.160,17237.979511,0.085919,4.999579,98.28
46.170,17241.753975,0.085938,4.999580,98.28
46.180,17245.528419,0.085957,4.999581,98.28
46.190,17249.302845,0.085975,4.999582,98.28
46.200,17253.077253,0.085994,4.999582,98.28
46.210,17256.851641,0.086013,4.999583,98.28
46.220,17260.626011,0.086032,4.999584,98.28
46.230,17264.400362,0.086050,4.999585,98.28
46.240,17268.174695,0.086069,4.999586,98.28
46.250,17271.949009,0.086088,4.999587,98.28
46.260,17275.723304,0.086106,4.999588,98.28
46.270,17279.497581,0.086125,4.999588,98.28
46.280,17283.271839,0.086144,4.999589,98.28
46.290,17287.046078,0.086162,4.999590,98.28
46.300,17290.820299,0.086181,4.999591,98.28
46.310,17294.594501,0.086200,4.999592,98.28
46.320,17298.368684,0.086219,4.999593,98.28
46.330,17302.142849,0.086237,4.999594,98.28
46.340,17305.916994,0.086256,4.999594,98.27
46.350,17309.691122,0.086275,4.999595,98.27
46.360,17313.465230,0.086293,4.999596,98.27
46.370,17317.239320,0.086312,4.999597,98.27
46.380,17321.013392,0.086331,4.999598,98.27
46.390,17324.787444,0.086350,4.999599,98.27
46.400,17328.561478,0.086368,4.999599,98.27
46.410,17332.335493,0.086387,4.999600,98.27
46.420,17336.109490,0.086406,4.999601,98.27
46.430,17339.883468,0.086424,4.999602,98.27
46.440,17343.657427,0.086443,4.999603,98.27
46.450,17347.431368,0.086462,4.999604,98.27
46.460,17351.205290,0.086480,4.999604,98.27
46.470,17354.979193,0.086499,4.999605,98.27
46.480,17358.753078,0.086518,4.999606,98.27
46.490,17362.526944,0.086537,4.999607,98.27
46.500,17366.300791,0.086555,4.999608,98.27
46.510,17370.074620,0.086574,4.999609,98.27
46.520,17373.848430,0.086593,4.999609,98.27
46.530,17377.622221,0.086611,4.999610,98.27
46.540,17381.395993,0.086630,4.999611,98.27
46.550,17385.169747,0.086649,4.999612,98.27
46.560,17388.943483,0.086667,4.999613,98.27
46.570,17392.717199,0.086686,4.999613,98.27
46.580,17396.490897,0.086705,4.999614,98.27
46.590,17400.264577,0.086724,4.999615,98.27
46.600,17404.038237,0.086742,4.999616,98.27
46.610,17407.811879,0.086761,4.999617,98.26
46.620,17411.585503,0.086780,4.999617,98.26
46.630,17415.359107,0.086798,4.999618,98.26
46.640,17419.132693,0.086817,4.999619,98.26
46.650,17422.906261,0.086836,4.999620,98.26
46.660,17426.679809,0.086854,4.999621,98.26
46.670,17430.453339,0.086873,4.999621,98.26
46.680,17434.226851,0.086892,4.999622,98.26
46.690,17438.000343,0.086911,4.999623,98.26
46.700,17441.773817,0.086929,4.999624,98.26
46.710,17445.547273,0.086948,4.999625,98.26
46.720,17449.320710,0.086967,4.999625,98.26
46.730,17453.094128,0.086985,4.999626,98.26
46.740,17456.867527,0.087004,4.999627,98.26
46.750,17460.640908,0.087023,4.999628,98.26
46.760,17464.414270,0.087041,4.999628,98.26
46.770,17468.187613,0.087060,4.999629,98.26
46.780,17471.960938,0.087079,4.999630,98.26
46.790,17475.734244,0.087098,4.999631,98.26
46.800,17479.507531,0.087116,4.999632,98.26
46.810,17483.280800,0.087135,4.999632,98.26
46.820,17487.054050,0.087154,4.999633,98.26
46.830,17490.827282,0.087172,4.999634,98.26
46.840,17494.600495,0.087191,4.999635,98.26
46.850,17498.373689,0.087210,4.999635,98.26
46.860,17502.146864,0.087228,4.999636,98.26
46.870,17505.920021,0.087247,4.999637,98.25
46.880,17509.693159,0.087266,4.999638,98.25
46.890,17513.466279,0.087284,4.999638,98.25
46.900,17517.239379,0.087303,4.999639,98.25
46.910,17521.012462,0.087322,4.999640,98.25
46.920,17524.785525,0.087341,4.999641,98.25
46.930,17528.558570,0.087359,4.999641,98.25
46.940,17532.331596,0.087378,4.999642,98.25
46.950,17536.104604,0.087397,4.999643,98.25
46.960,17539.877593,0.087415,4.999644,98.25
46.970,17543.650563,0.087434,4.999644,98.25
46.980,17547.423514,0.087453,4.999645,98.25
46.990,17551.196447,0.087471,4.999646,98.25
47.000,17554.969362,0.087490,4.999647,98.25
47.010,17558.742257,0.087509,4.999647,98.25
47.020,17562.515134,0.087527,4.999648,98.25
47.030,17566.287992,0.087546,4.999649,98.25
47.040,17570.060832,0.087565,4.999650,98.25
47.050,17573.833653,0.087584,4.999650,98.25
47.060,17577.606455,0.087602,4.999651,98.25
47.070,17581.379239,0.087621,4.999652,98.25
47.080,17585.152004,0.087640,4.999652,98.25
47.090,17588.924750,0.087658,4.999653,98.25
47.100,17592.697478,0.087677,4.999654,98.25
47.110,17596.470187,0.087696,4.999655,98.25
47.120,17600.242877,0.087714,4.999655,98.25
47.130,17604.015549,0.087733,4.999656,98.25
47.140,17607.788202,0.087752,4.999657,98.24
47.150,17611.560837,0.087770,4.999658,98.24
47.160,17615.333452,0.087789,4.999658,98.24
47.170,17619.106049,0.087808,4.999659,98.24
47.180,17622.878628,0.087827,4.999660,98.24
47.190,17626.651188,0.087845,4.999660,98.24
47.200,17630.423729,0.087864,4.999661,98.24
47.210,17634.196251,0.087883,4.999662,98.24
47.220,17637.968755,0.087901,4.999662,98.24
47.230,17641.741240,0.087920,4.999663,98.24
47.240,17645.513707,0.087939,4.999664,98.24
47.250,17649.286155,0.087957,4.999665,98.24
47.260,17653.058584,0.087976,4.999665,98.24
47.270,17656.830994,0.087995,4.999666,98.24
47.280,17660.603386,0.088013,4.999667,98.24
47.290,17664.375759,0.088032,4.999667,98.24
47.300,17668.148114,0.088051,4.999668,98.24
47.310,17671.920450,0.088070,4.999669,98.24
47.320,17675.692767,0.088088,4.999669,98.24
47.330,17679.465066,0.088107,4.999670,98.24
47.340,17683.237346,0.088126,4.999671,98.24
47.350,17687.009607,0.088144,4.999672,98.24
47.360,17690.781850,0.088163,4.999672,98.24
47.370,17694.554074,0.088182,4.999673,98.24
47.380,17698.326279,0.088200,4.999674,98.24
47.390,17702.098466,0.088219,4.999674,98.24
47.400,17705.870634,0.088238,4.999675,98.24
47.410,17709.642784,0.088256,4.999676,98.23
47.420,17713.414914,0.088275,4.999676,98.23
47.430,17717.187026,0.088294,4.999677,98.23
47.440,17720.959120,0.088312,4.999678,98.23
47.450,17724.731195,0.088331,4.999678,98.23
47.460,17728.503251,0.088350,4.999679,98.23
47.470,17732.275288,0.088369,4.999680,98.23
47.480,17736.047307,0.088387,4.999680,98.23
47.490,17739.819307,0.088406,4.999681,98.23
47.500,17743.591289,0.088425,4.999682,98.23
47.510,17747.363252,0.088443,4.999682,98.23
47.520,17751.135196,0.088462,4.999683,98.23
47.530,17754.907122,0.088481,4.999684,98.23
47.540,17758.679029,0.088499,4.999684,98.23
47.550,17762.450917,0.088518,4.999685,98.23
47.560,17766.222787,0.088537,4.999686,98.23
47.570,17769.994638,0.088555,4.999686,98.23
47.580,17773.766470,0.088574,4.999687,98.23
47.590,17777.538284,0.088593,4.999688,98.23
47.600,17781.310079,0.088611,4.999688,98.23
47.610,17785.081855,0.088630,4.999689,98.23
47.620,17788.853613,0.088649,4.999690,98.23
47.630,17792.625352,0.088668,4.999690,98.23
47.640,17796.397073,0.088686,4.999691,98.23
47.650,17800.168774,0.088705,4.999691,98.23
47.660,17803.940458,0.088724,4.999692,98.23
47.670,17807.712122,0.088742,4.999693,98.23
47.680,17811.483768,0.088761,4.999693,98.22
47.690,17815.255395,0.088780,4.999694,98.22
47.700,17819.027004,0.088798,4.999695,98.22
47.710,17822.798594,0.088817,4.999695,98.22
47.720,17826.570165,0.088836,4.999696,98.22
47.730,17830.341718,0.088854,4.999697,98.22
47.740,17834.113252,0.088873,4.999697,98.22
47.750,17837.884767,0.088892,4.999698,98.22
47.760,17841.656264,0.088910,4.999698,98.22
47.770,17845.427742,0.088929,4.999699,98.22
47.780,17849.199201,0.088948,4.999700,98.22
47.790,17852.970642,0.088966,4.999700,98.22
47.800,17856.742064,0.088985,4.999701,98.22
47.810,17860.513468,0.089004,4.999702,98.22
47.820,17864.284852,0.089023,4.999702,98.22
47.830,17868.056219,0.089041,4.999703,98.22
47.840,17871.827566,0.089060,4.999703,98.22
47.850,17875.598895,0.089079,4.999704,98.22
47.860,17879.370205,0.089097,4.999705,98.22
47.870,17883.141497,0.089116,4.999705,98.22
47.880,17886.912770,0.089135,4.999706,98.22
47.890,17890.684024,0.089153,4.999707,98.22
47.900,17894.455260,0.089172,4.999707,98.22
47.910,17898.226477,0.089191,4.999708,98.22
47.920,17901.997675,0.089209,4.999708,98.22
47.930,17905.768855,0.089228,4.999709,98.22
47.940,17909.540016,0.089247,4.999710,98.21
47.950,17913.311158,0.089265,4.999710,98.21
47.960,17917.082282,0.089284,4.999711,98.21
47.970,17920.853387,0.089303,4.999711,98.21
47.980,17924.624474,0.089321,4.999712,98.21
47.990,17928.395542,0.089340,4.999713,98.21
48.000,17932.166591,0.089359,4.999713,98.21
48.010,17935.937621,0.089377,4.999714,98.21
48.020,17939.708633,0.089396,4.999714,98.21
48.030,17943.479627,0.089415,4.999715,98.21
48.040,17947.250601,0.089433,4.999716,98.21
48.050,17951.021557,0.089452,4.999716,98.21
48.060,17954.792495,0.089471,4.999717,98.21
48.070,17958.563413,0.089490,4.999717,98.21
48.080,17962.334314,0.089508,4.999718,98.21
48.090,17966.105195,0.089527,4.999719,98.21
48.100,17969.876058,0.089546,4.999719,98.21
48.110,17973.646902,0.089564,4.999720,98.21
48.120,17977.417727,0.089583,4.999720,98.21
48.130,17981.188534,0.089602,4.999721,98.21
48.140,17984.959323,0.089620,4.999721,98.21
48.150,17988.730092,0.089639,4.999722,98.21
48.160,17992.500843,0.089658,4.999723,98.21
48.170,17996.271575,0.089676,4.999723,98.21
48.180,18000.042289,0.089695,4.999724,98.21
48.190,18003.812984,0.089714,4.999724,98.21
48.200,18007.583660,0.089732,4.999725,98.21
48.210,18011.354318,0.089751,4.999726,98.20
48.220,18015.124957,0.089770,4.999726,98.20
48.230,18018.895578,0.089788,4.999727,98.20
48.240,18022.666180,0.089807,4.999727,98.20
48.250,18026.436763,0.089826,4.999728,98.20
48.260,18030.207327,0.089844,4.999728,98.20
48.270,18033.977873,0.089863,4.999729,98.20
48.280,18037.748400,0.089882,4.999729,98.20
48.290,18041.518909,0.089900,4.999730,98.20
48.300,18045.289399,0.089919,4.999731,98.20
48.310,18049.059870,0.089938,4.999731,98.20
48.320,18052.830323,0.089956,4.999732,98.20
48.330,18056.600757,0.089975,4.999732,98.20
48.340,18060.371173,0.089994,4.999733,98.20
48.350,18064.141569,0.090012,4.999733,98.20
48.360,18067.911947,0.090031,4.999734,98.20
48.370,18071.682307,0.090050,4.999735,98.20
48.380,18075.452648,0.090069,4.999735,98.20
48.390,18079.222970,0.090087,4.999736,98.20
48.400,18082.993274,0.090106,4.999736,98.20
48.410,18086.763559,0.090125,4.999737,98.20
48.420,18090.533825,0.090143,4.999737,98.20
48.430,18094.304073,0.090162,4.999738,98.20
48.440,18098.074302,0.090181,4.999738,98.20
48.450,18101.844512,0.090199,4.999739,98.20
48.460,18105.614704,0.090218,4.999739,98.20
48.470,18109.384877,0.090237,4.999740,98.20
48.480,18113.155032,0.090255,4.999741,98.19
48.490,18116.925167,0.090274,4.999741,98.19
48.500,18120.695285,0.090293,4.999742,98.19
48.510,18124.465383,0.090311,4.999742,98.19
48.520,18128.235463,0.090330,4.999743,98.19
48.530,18132.005525,0.090349,4.999743,98.19
48.540,18135.775567,0.090367,4.999744,98.19
48.550,18139.545591,0.090386,4.999744,98.19
48.560,18143.315597,0.090405,4.999745,98.19
48.570,18147.085583,0.090423,4.999745,98.19
48.580,18150.855552,0.090442,4.999746,98.19
48.590,18154.625501,0.090461,4.999746,98.19
48.600,18158.395432,0.090479,4.999747,98.19
48.610,18162.165344,0.090498,4.999747,98.19
48.620,18165.935238,0.090517,4.999748,98.19
48.630,18169.705113,0.090535,4.999749,98.19
48.640,18173.474969,0.090554,4.999749,98.19
48.650,18177.244807,0.090573,4.999750,98.19
48.660,18181.014626,0.090591,4.999750,98.19
48.670,18184.784426,0.090610,4.999751,98.19
48.680,18188.554208,0.090629,4.999751,98.19
48.690,18192.323971,0.090647,4.999752,98.19
48.700,18196.093716,0.090666,4.999752,98.19
48.710,18199.863442,0.090685,4.999753,98.19
48.720,18203.633149,0.090703,4.999753,98.19
48.730,18207.402838,0.090722,4.999754,98.19
48.740,18211.172508,0.090741,4.999754,98.19
48.750,18214.942159,0.090759,4.999755,98.18
48.760,18218.711792,0.090778,4.999755,98.18
48.770,18222.481406,0.090797,4.999756,98.18
48.780,18226.251001,0.090815,4.999756,98.18
48.790,18230.020578,0.090834,4.999757,98.18
48.800,18233.790136,0.090853,4.999757,98.18
48.810,18237.559676,0.090871,4.999758,98.18
48.820,18241.329197,0.090890,4.999758,98.18
48.830,18245.098699,0.090909,4.999759,98.18
48.840,18248.868183,0.090927,4.999759,98.18
48.850,18252.637648,0.090946,4.999760,98.18
48.860,18256.407094,0.090965,4.999760,98.18
48.870,18260.176522,0.090983,4.999761,98.18
48.880,18263.945931,0.091002,4.999761,98.18
48.890,18267.715322,0.091021,4.999762,98.18
48.900,18271.484693,0.091039,4.999762,98.18
48.910,18275.254047,0.091058,4.999763,98.18
48.920,18279.023381,0.091077,4.999763,98.18
48.930,18282.792697,0.091095,4.999764,98.18
48.940,18286.561995,0.091114,4.999764,98.18
48.950,18290.331273,0.091133,4.999765,98.18
48.960,18294.100534,0.091151,4.999765,98.18
48.970,18297.869775,0.091170,4.999766,98.18
48.980,18301.638998,0.091189,4.999766,98.18
48.990,18305.408202,0.091207,4.999767,98.18
49.000,18309.177388,0.091226,4.999767,98.18
49.010,18312.946555,0.091245,4.999768,98.18
49.020,18316.715703,0.091263,4.999768,98.17
49.030,18320.484833,0.091282,4.999769,98.17
49.040,18324.253944,0.091301,4.999769,98.17
49.050,18328.023036,0.091319,4.999770,98.17
49.060,18331.792110,0.091338,4.999770,98.17
49.070,18335.561165,0.091357,4.999771,98.17
49.080,18339.330202,0.091375,4.999771,98.17
49.090,18343.099220,0.091394,4.999772,98.17
49.100,18346.868219,0.091413,4.999772,98.17
49.110,18350.637200,0.091431,4.999773,98.17
49.120,18354.406162,0.091450,4.999773,98.17
49.130,18358.175105,0.091469,4.999773,98.17
49.140,18361.944030,0.091487,4.999774,98.17
49.150,18365.712936,0.091506,4.999774,98.17
49.160,18369.481824,0.091525,4.999775,98.17
49.170,18373.250692,0.091543,4.999775,98.17
49.180,18377.019543,0.091562,4.999776,98.17
49.190,18380.788374,0.091581,4.999776,98.17
49.200,18384.557187,0.091599,4.999777,98.17
49.210,18388.325982,0.091618,4.999777,98.17
49.220,18392.094758,0.091637,4.999778,98.17
49.230,18395.863515,0.091655,4.999778,98.17
49.240,18399.632253,0.091674,4.999779,98.17
49.250,18403.400973,0.091693,4.999779,98.17
49.260,18407.169674,0.091711,4.999780,98.17
49.270,18410.938357,0.091730,4.999780,98.17
49.280,18414.707021,0.091749,4.999780,98.16
49.290,18418.475666,0.091767,4.999781,98.16
49.300,18422.244293,0.091786,4.999781,98.16
49.310,18426.012901,0.091805,4.999782,98.16
49.320,18429.781491,0.091823,4.999782,98.16
49.330,18433.550062,0.091842,4.999783,98.16
49.340,18437.318614,0.091861,4.999783,98.16
49.350,18441.087148,0.091879,4.999784,98.16
49.360,18444.855663,0.091898,4.999784,98.16
49.370,18448.624159,0.091917,4.999785,98.16
49.380,18452.392637,0.091935,4.999785,98.16
49.390,18456.161096,0.091954,4.999785,98.16
49.400,18459.929537,0.091973,4.999786,98.16
49.410,18463.697958,0.091991,4.999786,98.16
49.420,18467.466362,0.092010,4.999787,98.16
49.430,18471.234746,0.092029,4.999787,98.16
49.440,18475.003112,0.092047,4.999788,98.16
49.450,18478.771460,0.092066,4.999788,98.16
49.460,18482.539789,0.092085,4.999789,98.16
49.470,18486.308099,0.092103,4.999789,98.16
49.480,18490.076390,0.092122,4.999789,98.16
49.490,18493.844663,0.092141,4.999790,98.16
49.500,18497.612917,0.092159,4.999790,98.16
49.510,18501.381153,0.092178,4.999791,98.16
49.520,18505.149370,0.092196,4.999791,98.16
49.530,18508.917569,0.092215,4.999792,98.16
