time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
44.500,0.000005,0.000005,4.999405,100.00
44.510,0.000005,0.000005,4.999406,100.00
44.520,0.000005,0.000005,4.999407,100.00
44.530,0.000005,0.000005,4.999408,100.00
44.540,0.000005,0.000005,4.999409,100.00
44.550,0.000005,0.000005,4.999411,100.00
44.560,0.000005,0.000005,4.999412,100.00
44.570,0.000005,0.000005,4.999413,100.00
44.580,0.000005,0.000005,4.999414,100.00
44.590,0.000005,0.000005,4.999416,100.00
44.600,0.000005,0.000005,4.999417,100.00
44.610,0.000005,0.000005,4.999418,100.00
44.620,0.000005,0.000005,4.999419,100.00
44.630,0.000005,0.000005,4.999420,100.00
44.640,0.000005,0.000005,4.999422,100.00
44.650,0.000005,0.000005,4.999423,100.00
44.660,0.000005,0.000005,4.999424,100.00
44.670,0.000005,0.000005,4.999425,100.00
44.680,0.000005,0.000005,4.999426,100.00
44.690,0.000005,0.000005,4.999428,100.00
44.700,0.000005,0.000005,4.999429,100.00
44.710,0.000005,0.000005,4.999430,100.00
44.720,0.000005,0.000005,4.999431,100.00
44.730,0.000005,0.000005,4.999432,100.00
44.740,0.000005,0.000005,4.999434,100.00
44.750,0.000005,0.000005,4.999435,100.00
44.760,0.000005,0.000005,4.999436,100.00
44.770,0.000005,0.000005,4.999437,100.00
44.780,0.000005,0.000005,4.999438,100.00
44.790,0.000005,0.000005,4.999440,100.00
44.800,0.000005,0.000005,4.999441,100.00
44.810,0.000005,0.000005,4.999442,100.00
44.820,0.000005,0.000005,4.999443,100.00
44.830,0.000005,0.000005,4.999444,100.00
44.840,0.000005,0.000005,4.999445,100.00
44.850,0.000005,0.000005,4.999446,100.00
44.860,0.000005,0.000005,4.999448,100.00
44.870,0.000005,0.000005,4.999449,100.00
44.880,0.000005,0.000005,4.999450,100.00
44.890,0.000005,0.000005,4.999451,100.00
44.900,0.000005,0.000005,4.999452,100.00
44.910,0.000005,0.000005,4.999453,100.00
44.920,0.000005,0.000005,4.999455,100.00
44.930,0.000005,0.000005,4.999456,100.00
44.940,0.000005,0.000005,4.999457,100.00
44.950,0.000005,0.000005,4.999458,100.00
44.960,0.000005,0.000005,4.999459,100.00
44.970,0.000005,0.000005,4.999460,100.00
44.980,0.000005,0.000005,4.999461,100.00
44.990,0.000005,0.000005,4.999462,100.00
45.000,0.000005,0.000005,4.999464,100.00
45.010,0.000005,0.000005,4.999465,100.00
45.020,0.000005,0.000005,4.999466,100.00
45.030,0.000005,0.000005,4.999467,100.00
45.040,0.000005,0.000005,4.999468,100.00
45.050,0.000005,0.000005,4.999469,100.00
45.060,0.000005,0.000005,4.999470,100.00
45.070,0.000005,0.000005,4.999471,100.00
45.080,0.000005,0.000005,4.999472,100.00
45.090,0.000005,0.000005,4.999474,100.00
45.100,0.000005,0.000005,4.999475,100.00
45.110,0.000005,0.000005,4.999476,100.00
45.120,0.000005,0.000005,4.999477,100.00
45.130,0.000005,0.000005,4.999478,100.00
45.140,0.000005,0.000005,4.999479,100.00
45.150,0.000005,0.000005,4.999480,100.00
45.160,0.000005,0.000005,4.999481,100.00
45.170,0.000005,0.000005,4.999482,100.00
45.180,0.000005,0.000005,4.999483,100.00
45.190,0.000005,0.000005,4.999484,100.00
45.200,0.000005,0.000005,4.999485,100.00
45.210,0.000005,0.000005,4.999487,100.00
45.220,0.000005,0.000005,4.999488,100.00
45.230,0.000005,0.000005,4.999489,100.00
45.240,0.000005,0.000005,4.999490,100.00
45.250,0.000005,0.000005,4.999491,100.00
45.260,0.000005,0.000005,4.999492,100.00
45.270,0.000005,0.000005,4.999493,100.00
45.280,0.000005,0.000005,4.999494,100.00
45.290,0.000005,0.000005,4.999495,100.00
45.300,0.000005,0.000005,4.999496,100.00
45.310,0.000005,0.000005,4.999497,100.00
45.320,0.000005,0.000005,4.999498,100.00
45.330,0.000005,0.000005,4.999499,100.00
45.340,0.000005,0.000005,4.999500,100.00
45.350,0.000005,0.000005,4.999501,100.00
45.360,0.000005,0.000005,4.999502,100.00
45.370,0.000005,0.000005,4.999503,100.00
45.380,0.000005,0.000005,4.999504,100.00
45.390,0.000005,0.000005,4.999505,100.00
45.400,0.000005,0.000005,4.999507,100.00
45.410,0.000005,0.000005,4.999508,100.00
45.420,0.000005,0.000005,4.999509,100.00
45.430,0.000005,0.000005,4.999510,100.00
45.440,0.000005,0.000005,4.999511,100.00
45.450,0.000005,0.000005,4.999512,100.00
45.460,0.000005,0.000005,4.999513,100.00
45.470,0.000005,0.000005,4.999514,100.00
45.480,0.000005,0.000005,4.999515,100.00
45.490,0.000005,0.000005,4.999516,100.00
45.500,0.000005,0.000005,4.999517,100.00
45.510,0.000005,0.000005,4.999518,100.00
45.520,0.000005,0.000005,4.999519,100.00
45.530,0.000005,0.000005,4.999520,100.00
45.540,0.000005,0.000005,4.999521,100.00
45.550,0.000005,0.000005,4.999522,100.00
45.560,0.000005,0.000005,4.999523,100.00
45.570,0.000005,0.000005,4.999524,100.00
45.580,0.000005,0.000005,4.999525,100.00
45.590,0.000005,0.000005,4.999526,100.00
45.600,0.000005,0.000005,4.999527,100.00
45.610,0.000005,0.000005,4.999528,100.00
45.620,0.000005,0.000005,4.999529,100.00
45.630,0.000005,0.000005,4.999530,100.00
45.640,0.000005,0.000005,4.999531,100.00
45.650,0.000005,0.000005,4.999532,100.00
45.660,0.000005,0.000005,4.999533,100.00
45.670,0.000005,0.000005,4.999534,100.00
45.680,0.000005,0.000005,4.999535,100.00
45.690,0.000005,0.000005,4.999536,100.00
45.700,0.000005,0.000005,4.999536,100.00
45.710,0.000005,0.000005,4.999537,100.00
45.720,0.000005,0.000005,4.999538,100.00
45.730,0.000005,0.000005,4.999539,100.00
45.740,0.000005,0.000005,4.999540,100.00
45.750,0.000005,0.000005,4.999541,100.00
45.760,0.000005,0.000005,4.999542,100.00
45.770,0.000005,0.000005,4.999543,100.00
45.780,0.000005,0.000005,4.999544,100.00
45.790,0.000005,0.000005,4.999545,100.00
45.800,0.000005,0.000005,4.999546,100.00
45.810,0.000005,0.000005,4.999547,100.00
45.820,0.000005,0.000005,4.999548,100.00
45.830,0.000005,0.000005,4.999549,100.00
45.840,0.000005,0.000005,4.999550,100.00
45.850,0.000005,0.000005,4.999551,100.00
45.860,0.000005,0.000005,4.999552,100.00
45.870,0.000005,0.000005,4.999553,100.00
45.880,0.000005,0.000005,4.999554,100.00
45.890,0.000005,0.000005,4.999554,100.00
45.900,0.000005,0.000005,4.999555,100.00
45.910,0.000005,0.000005,4.999556,100.00
45.920,0.000005,0.000005,4.999557,100.00
45.930,0.000005,0.000005,4.999558,100.00
45.940,0.000005,0.000005,4.999559,100.00
45.950,0.000005,0.000005,4.999560,100.00
45.960,0.000005,0.000005,4.999561,100.00
45.970,0.000005,0.000005,4.999562,100.00
45.980,0.000005,0.000005,4.999563,100.00
45.990,0.000005,0.000005,4.999564,100.00
46.000,0.000005,0.000005,4.999565,100.00
46.010,0.000005,0.000005,4.999566,100.00
46.020,0.000005,0.000005,4.999566,100.00
46.030,0.000005,0.000005,4.999567,100.00
46.040,0.000005,0.000005,4.999568,100.00
46.050,0.000005,0.000005,4.999569,100.00
46.060,0.000005,0.000005,4.999570,100.00
46.070,0.000005,0.000005,4.999571,100.00
46.080,0.000005,0.000005,4.999572,100.00
46.090,0.000005,0.000005,4.999573,100.00
46.100,0.000005,0.000005,4.999574,100.00
46.110,0.000005,0.000005,4.999574,100.00
46.120,0.000005,0.000005,4.999575,100.00
46.130,0.000005,0.000005,4.999576,100.00
46.140,0.000005,0.000005,4.999577,100.00
46.150,0.000005,0.000005,4.999578,100.00
46.160,0.000005,0.000005,4.999579,100.00
46.170,0.000005,0.000005,4.999580,100.00
46.180,0.000005,0.000005,4.999581,100.00
46.190,0.000005,0.000005,4.999582,100.00
46.200,0.000005,0.000005,4.999582,100.00
46.210,0.000005,0.000005,4.999583,100.00
46.220,0.000005,0.000005,4.999584,100.00
46.230,0.000005,0.000005,4.999585,100.00
46.240,0.000005,0.000005,4.999586,100.00
46.250,0.000005,0.000005,4.999587,100.00
46.260,0.000005,0.000005,4.999588,100.00
46.270,0.000005,0.000005,4.999588,100.00
46.280,0.000005,0.000005,4.999589,100.00
46.290,0.000005,0.000005,4.999590,100.00
46.300,0.000005,0.000005,4.999591,100.00
46.310,0.000005,0.000005,4.999592,100.00
46.320,0.000005,0.000005,4.999593,100.00
46.330,0.000005,0.000005,4.999594,100.00
46.340,0.000005,0.000005,4.999594,100.00
46.350,0.000005,0.000005,4.999595,100.00
46.360,0.000005,0.000005,4.999596,100.00
46.370,0.000005,0.000005,4.999597,100.00
46.380,0.000005,0.000005,4.999598,100.00
46.390,0.000005,0.000005,4.999599,100.00
46.400,0.000005,0.000005,4.999599,100.00
46.410,0.000005,0.000005,4.999600,100.00
46.420,0.000005,0.000005,4.999601,100.00
46.430,0.000005,0.000005,4.999602,100.00
46.440,0.000005,0.000005,4.999603,100.00
46.450,0.000005,0.000005,4.999604,100.00
46.460,0.000005,0.000005,4.999604,100.00
46.470,0.000005,0.000005,4.999605,100.00
46.480,0.000005,0.000005,4.999606,100.00
46.490,0.000005,0.000005,4.999607,100.00
46.500,0.000005,0.000005,4.999608,100.00
46.510,0.000005,0.000005,4.999609,100.00
46.520,0.000005,0.000005,4.999609,100.00
46.530,0.000005,0.000005,4.999610,100.00
46.540,0.000005,0.000005,4.999611,100.00
46.550,0.000005,0.000005,4.999612,100.00
46.560,0.000005,0.000005,4.999613,100.00
46.570,0.000005,0.000005,4.999613,100.00
46.580,0.000005,0.000005,4.999614,100.00
46.590,0.000005,0.000005,4.999615,100.00
46.600,0.000005,0.000005,4.999616,100.00
46.610,0.000005,0.000005,4.999617,100.00
46.620,0.000005,0.000005,4.999617,100.00
46.630,0.000005,0.000005,4.999618,100.00
46.640,0.000005,0.000005,4.999619,100.00
46.650,0.000005,0.000005,4.999620,100.00
46.660,0.000005,0.000005,4.999621,100.00
46.670,0.000005,0.000005,4.999621,100.00
46.680,0.000005,0.000005,4.999622,100.00
46.690,0.000005,0.000005,4.999623,100.00
46.700,0.000005,0.000005,4.999624,100.00
46.710,0.000005,0.000005,4.999625,100.00
46.720,0.000005,0.000005,4.999625,100.00
46.730,0.000005,0.000005,4.999626,100.00
46.740,0.000005,0.000005,4.999627,100.00
46.750,0.000005,0.000005,4.999628,100.00
46.760,0.000005,0.000005,4.999628,100.00
46.770,0.000005,0.000005,4.999629,100.00
46.780,0.000005,0.000005,4.999630,100.00
46.790,0.000005,0.000005,4.999631,100.00
46.800,0.000005,0.000005,4.999632,100.00
46.810,0.000005,0.000005,4.999632,100.00
46.820,0.000005,0.000005,4.999633,100.00
46.830,0.000005,0.000005,4.999634,100.00
46.840,0.000005,0.000005,4.999635,100.00
46.850,0.000005,0.000005,4.999635,100.00
46.860,0.000005,0.000005,4.999636,100.00
46.870,0.000005,0.000005,4.999637,100.00
46.880,0.000005,0.000005,4.999638,100.00
46.890,0.000005,0.000005,4.999638,100.00
46.900,0.000005,0.000005,4.999639,100.00
46.910,0.000005,0.000005,4.999640,100.00
46.920,0.000005,0.000005,4.999641,100.00
46.930,0.000005,0.000005,4.999641,100.00
46.940,0.000005,0.000005,4.999642,100.00
46.950,0.000005,0.000005,4.999643,100.00
46.960,0.000005,0.000005,4.999644,100.00
46.970,0.000005,0.000005,4.999644,100.00
46.980,0.000005,0.000005,4.999645,100.00
46.990,0.000005,0.000005,4.999646,100.00
47.000,0.000005,0.000005,4.999647,100.00
47.010,0.000005,0.000005,4.999647,100.00
47.020,0.000005,0.000005,4.999648,100.00
47.030,0.000005,0.000005,4.999649,100.00
47.040,0.000005,0.000005,4.999650,100.00
47.050,0.000005,0.000005,4.999650,100.00
47.060,0.000005,0.000005,4.999651,100.00
47.070,0.000005,0.000005,4.999652,100.00
47.080,0.000005,0.000005,4.999652,100.00
47.090,0.000005,0.000005,4.999653,100.00
47.100,0.000005,0.000005,4.999654,100.00
47.110,0.000005,0.000005,4.999655,100.00
47.120,0.000005,0.000005,4.999655,100.00
47.130,0.000005,0.000005,4.999656,100.00
47.140,0.000005,0.000005,4.999657,100.00
47.150,0.000005,0.000005,4.999658,100.00
47.160,0.000005,0.000005,4.999658,100.00
47.170,0.000005,0.000005,4.999659,100.00
47.180,0.000005,0.000005,4.999660,100.00
47.190,0.000005,0.000005,4.999660,100.00
47.200,0.000005,0.000005,4.999661,100.00
47.210,0.000005,0.000005,4.999662,100.00
47.220,0.000005,0.000005,4.999662,100.00
47.230,0.000005,0.000005,4.999663,100.00
47.240,0.000005,0.000005,4.999664,100.00
47.250,0.000005,0.000005,4.999665,100.00
47.260,0.000005,0.000005,4.999665,100.00
47.270,0.000005,0.000005,4.999666,100.00
47.280,0.000005,0.000005,4.999667,100.00
47.290,0.000005,0.000005,4.999667,100.00
47.300,0.000005,0.000005,4.999668,100.00
47.310,0.000005,0.000005,4.999669,100.00
47.320,0.000005,0.000005,4.999669,100.00
47.330,0.000005,0.000005,4.999670,100.00
47.340,0.000005,0.000005,4.999671,100.00
47.350,0.000005,0.000005,4.999672,100.00
47.360,0.000005,0.000005,4.999672,100.00
47.370,0.000005,0.000005,4.999673,100.00
47.380,0.000005,0.000005,4.999674,100.00
47.390,0.000005,0.000005,4.999674,100.00
47.400,0.000005,0.000005,4.999675,100.00
47.410,0.000005,0.000005,4.999676,100.00
47.420,0.000005,0.000005,4.999676,100.00
47.430,0.000005,0.000005,4.999677,100.00
47.440,0.000005,0.000005,4.999678,100.00
47.450,0.000005,0.000005,4.999678,100.00
47.460,0.000005,0.000005,4.999679,100.00
47.470,0.000005,0.000005,4.999680,100.00
47.480,0.000005,0.000005,4.999680,100.00
47.490,0.000005,0.000005,4.999681,100.00
47.500,0.000005,0.000005,4.999682,100.00
47.510,0.000005,0.000005,4.999682,100.00
47.520,0.000005,0.000005,4.999683,100.00
47.530,0.000005,0.000005,4.999684,100.00
47.540,0.000005,0.000005,4.999684,100.00
47.550,0.000005,0.000005,4.999685,100.00
47.560,0.000005,0.000005,4.999686,100.00
47.570,0.000005,0.000005,4.999686,100.00
47.580,0.000005,0.000005,4.999687,100.00
47.590,0.000005,0.000005,4.999688,100.00
47.600,0.000005,0.000005,4.999688,100.00
47.610,0.000005,0.000005,4.999689,100.00
47.620,0.000005,0.000005,4.999690,100.00
47.630,0.000005,0.000005,4.999690,100.00
47.640,0.000005,0.000005,4.999691,100.00
47.650,0.000005,0.000005,4.999691,100.00
47.660,0.000005,0.000005,4.999692,100.00
47.670,0.000005,0.000005,4.999693,100.00
47.680,0.000005,0.000005,4.999693,100.00
47.690,0.000005,0.000005,4.999694,100.00
47.700,0.000005,0.000005,4.999695,100.00
47.710,0.000005,0.000005,4.999695,100.00
47.720,0.000005,0.000005,4.999696,100.00
47.730,0.000005,0.000005,4.999697,100.00
47.740,0.000005,0.000005,4.999697,100.00
47.750,0.000005,0.000005,4.999698,100.00
47.760,0.000005,0.000005,4.999698,100.00
47.770,0.000005,0.000005,4.999699,100.00
47.780,0.000005,0.000005,4.999700,100.00
47.790,0.000005,0.000005,4.999700,100.00
47.800,0.000005,0.000005,4.999701,100.00
47.810,0.000005,0.000005,4.999702,100.00
47.820,0.000005,0.000005,4.999702,100.00
47.830,0.000005,0.000005,4.999703,100.00
47.840,0.000005,0.000005,4.999703,100.00
47.850,0.000005,0.000005,4.999704,100.00
47.860,0.000005,0.000005,4.999705,100.00
47.870,0.000005,0.000005,4.999705,100.00
47.880,0.000005,0.000005,4.999706,100.00
47.890,0.000005,0.000005,4.999707,100.00
47.900,0.000005,0.000005,4.999707,100.00
47.910,0.000005,0.000005,4.999708,100.00
47.920,0.000005,0.000005,4.999708,100.00
47.930,0.000005,0.000005,4.999709,100.00
47.940,0.000005,0.000005,4.999710,100.00
47.950,0.000005,0.000005,4.999710,100.00
47.960,0.000005,0.000005,4.999711,100.00
47.970,0.000005,0.000005,4.999711,100.00
47.980,0.000005,0.000005,4.999712,100.00
47.990,0.000005,0.000005,4.999713,100.00
48.000,0.000005,0.000005,4.999713,100.00
48.010,0.000005,0.000005,4.999714,100.00
48.020,0.000005,0.000005,4.999714,100.00
48.030,0.000005,0.000005,4.999715,100.00
48.040,0.000005,0.000005,4.999716,100.00
48.050,0.000005,0.000005,4.999716,100.00
48.060,0.000005,0.000005,4.999717,100.00
48.070,0.000005,0.000005,4.999717,100.00
48.080,0.000005,0.000005,4.999718,100.00
48.090,0.000005,0.000005,4.999719,100.00
48.100,0.000005,0.000005,4.999719,100.00
48.110,0.000005,0.000005,4.999720,100.00
48.120,0.000005,0.000005,4.999720,100.00
48.130,0.000005,0.000005,4.999721,100.00
48.140,0.000005,0.000005,4.999721,100.00
48.150,0.000005,0.000005,4.999722,100.00
48.160,0.000005,0.000005,4.999723,100.00
48.170,0.000005,0.000005,4.999723,100.00
48.180,0.000005,0.000005,4.999724,100.00
48.190,0.000005,0.000005,4.999724,100.00
48.200,0.000005,0.000005,4.999725,100.00
48.210,0.000005,0.000005,4.999726,100.00
48.220,0.000005,0.000005,4.999726,100.00
48.230,0.000005,0.000005,4.999727,100.00
48.240,0.000005,0.000005,4.999727,100.00
48.250,0.000005,0.000005,4.999728,100.00
48.260,0.000005,0.000005,4.999728,100.00
48.270,0.000005,0.000005,4.999729,100.00
48.280,0.000005,0.000005,4.999729,100.00
48.290,0.000005,0.000005,4.999730,100.00
48.300,0.000005,0.000005,4.999731,100.00
48.310,0.000005,0.000005,4.999731,100.00
48.320,0.000005,0.000005,4.999732,100.00
48.330,0.000005,0.000005,4.999732,100.00
48.340,0.000005,0.000005,4.999733,100.00
48.350,0.000005,0.000005,4.999733,100.00
48.360,0.000005,0.000005,4.999734,100.00
48.370,0.000005,0.000005,4.999735,100.00
48.380,0.000005,0.000005,4.999735,100.00
48.390,0.000005,0.000005,4.999736,100.00
48.400,0.000005,0.000005,4.999736,100.00
48.410,0.000005,0.000005,4.999737,100.00
48.420,0.000005,0.000005,4.999737,100.00
48.430,0.000005,0.000005,4.999738,100.00
48.440,0.000005,0.000005,4.999738,100.00
48.450,0.000005,0.000005,4.999739,100.00
48.460,0.000005,0.000005,4.999739,100.00
48.470,0.000005,0.000005,4.999740,100.00
48.480,0.000005,0.000005,4.999741,100.00
48.490,0.000005,0.000005,4.999741,100.00
48.500,0.000005,0.000005,4.999742,100.00
48.510,0.000005,0.000005,4.999742,100.00
48.520,0.000005,0.000005,4.999743,100.00
48.530,0.000005,0.000005,4.999743,100.00
48.540,0.000005,0.000005,4.999744,100.00
48.550,0.000005,0.000005,4.999744,100.00
48.560,0.000005,0.000005,4.999745,100.00
48.570,0.000005,0.000005,4.999745,100.00
48.580,0.000005,0.000005,4.999746,100.00
48.590,0.000005,0.000005,4.999746,100.00
48.600,0.000005,0.000005,4.999747,100.00
48.610,0.000005,0.000005,4.999747,100.00
48.620,0.000005,0.000005,4.999748,100.00
48.630,0.000005,0.000005,4.999749,100.00
48.640,0.000005,0.000005,4.999749,100.00
48.650,0.000005,0.000005,4.999750,100.00
48.660,0.000005,0.000005,4.999750,100.00
48.670,0.000005,0.000005,4.999751,100.00
48.680,0.000005,0.000005,4.999751,100.00
48.690,0.000005,0.000005,4.999752,100.00
48.700,0.000005,0.000005,4.999752,100.00
48.710,0.000005,0.000005,4.999753,100.00
48.720,0.000005,0.000005,4.999753,100.00
48.730,0.000005,0.000005,4.999754,100.00
48.740,0.000005,0.000005,4.999754,100.00
48.750,0.000005,0.000005,4.999755,100.00
48.760,0.000005,0.000005,4.999755,100.00
48.770,0.000005,0.000005,4.999756,100.00
48.780,0.000005,0.000005,4.999756,100.00
48.790,0.000005,0.000005,4.999757,100.00
48.800,0.000005,0.000005,4.999757,100.00
48.810,0.000005,0.000005,4.999758,100.00
48.820,0.000005,0.000005,4.999758,100.00
48.830,0.000005,0.000005,4.999759,100.00
48.840,0.000005,0.000005,4.999759,100.00
48.850,0.000005,0.000005,4.999760,100.00
48.860,0.000005,0.000005,4.999760,100.00
48.870,0.000005,0.000005,4.999761,100.00
48.880,0.000005,0.000005,4.999761,100.00
48.890,0.000005,0.000005,4.999762,100.00
48.900,0.000005,0.000005,4.999762,100.00
48.910,0.000005,0.000005,4.999763,100.00
48.920,0.000005,0.000005,4.999763,100.00
48.930,0.000005,0.000005,4.999764,100.00
48.940,0.000005,0.000005,4.999764,100.00
48.950,0.000005,0.000005,4.999765,100.00
48.960,0.000005,0.000005,4.999765,100.00
48.970,0.000005,0.000005,4.999766,100.00
48.980,0.000005,0.000005,4.999766,100.00
48.990,0.000005,0.000005,4.999767,100.00
49.000,0.000005,0.000005,4.999767,100.00
49.010,0.000005,0.000005,4.999768,100.00
49.020,0.000005,0.000005,4.999768,100.00
49.030,0.000005,0.000005,4.999769,100.00
49.040,0.000005,0.000005,4.999769,100.00
49.050,0.000005,0.000005,4.999770,100.00
49.060,0.000005,0.000005,4.999770,100.00
49.070,0.000005,0.000005,4.999771,100.00
49.080,0.000005,0.000005,4.999771,100.00
49.090,0.000005,0.000005,4.999772,100.00
49.100,0.000005,0.000005,4.999772,100.00
49.110,0.000005,0.000005,4.999773,100.00
49.120,0.000005,0.000005,4.999773,100.00
49.130,0.000005,0.000005,4.999773,100.00
49.140,0.000005,0.000005,4.999774,100.00
49.150,0.000005,0.000005,4.999774,100.00
49.160,0.000005,0.000005,4.999775,100.00
49.170,0.000005,0.000005,4.999775,100.00
49.180,0.000005,0.000005,4.999776,100.00
49.190,0.000005,0.000005,4.999776,100.00
49.200,0.000005,0.000005,4.999777,100.00
49.210,0.000005,0.000005,4.999777,100.00
49.220,0.000005,0.000005,4.999778,100.00
49.230,0.000005,0.000005,4.999778,100.00
49.240,0.000005,0.000005,4.999779,100.00
49.250,0.000005,0.000005,4.999779,100.00
49.260,0.000005,0.000005,4.999780,100.00
49.270,0.000005,0.000005,4.999780,100.00
49.280,0.000005,0.000005,4.999780,100.00
49.290,0.000005,0.000005,4.999781,100.00
49.300,0.000005,0.000005,4.999781,100.00
49.310,0.000005,0.000005,4.999782,100.00
49.320,0.000005,0.000005,4.999782,100.00
49.330,0.000005,0.000005,4.999783,100.00
49.340,0.000005,0.000005,4.999783,100.00
49.350,0.000005,0.000005,4.999784,100.00
49.360,0.000005,0.000005,4.999784,100.00
49.370,0.000005,0.000005,4.999785,100.00
49.380,0.000005,0.000005,4.999785,100.00
49.390,0.000005,0.000005,4.999785,100.00
49.400,0.000005,0.000005,4.999786,100.00
