time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
43.840,4.437124,41.544618,41.355090,0.002807,832.02
43.850,4.437405,41.554095,41.364566,0.002806,832.18
43.860,4.437685,41.563571,41.374043,0.002805,832.33
43.870,4.437966,41.573047,41.383519,0.002803,832.49
43.880,4.438246,41.582524,41.392996,0.002802,832.64
43.890,4.438526,41.592000,41.402472,0.002800,832.80
43.900,4.438806,41.601477,41.411948,0.002799,832.95
43.910,4.439086,41.610953,41.421425,0.002798,833.11
43.920,4.439365,41.620430,41.430901,0.002796,833.26
43.930,4.439645,41.629906,41.440378,0.002795,833.42
43.940,4.439924,41.639382,41.449854,0.002793,833.57
43.950,4.440204,41.648859,41.459330,0.002792,833.73
43.960,4.440483,41.658335,41.468807,0.002791,833.88
43.970,4.440762,41.667812,41.478283,0.002789,834.04
43.980,4.441041,41.677288,41.487760,0.002788,834.19
43.990,4.441319,41.686764,41.497236,0.002786,834.34
44.000,4.441598,41.696241,41.506713,0.002785,834.50
44.010,4.441876,41.705717,41.516189,0.002784,834.65
44.020,4.442155,41.715194,41.525665,0.002782,834.81
44.030,4.442433,41.724670,41.535142,0.002781,834.96
44.040,4.442711,41.734147,41.544618,0.002779,835.12
44.050,4.442989,41.743623,41.554095,0.002778,835.27
44.060,4.443267,41.753099,41.563571,0.002777,835.43
44.070,4.443544,41.762576,41.573047,0.002775,835.58
44.080,4.443822,41.772052,41.582524,0.002774,835.74
44.090,4.444099,41.781529,41.592000,0.002773,835.89
44.100,4.444376,41.791005,41.601477,0.002771,836.05
44.110,4.444653,41.800481,41.610953,0.002770,836.20
44.120,4.444930,41.809958,41.620430,0.002768,836.36
44.130,4.445207,41.819434,41.629906,0.002767,836.51
44.140,4.445484,41.828911,41.639382,0.002766,836.67
44.150,4.445760,41.838387,41.648859,0.002764,836.82
44.160,4.446036,41.847864,41.658335,0.002763,836.98
44.170,4.446313,41.857340,41.667812,0.002762,837.13
44.180,4.446589,41.866816,41.677288,0.002760,837.29
44.190,4.446865,41.876293,41.686764,0.002759,837.44
44.200,4.447140,41.885769,41.696241,0.002757,837.60
44.210,4.447416,41.895246,41.705717,0.002756,837.75
44.220,4.447692,41.904722,41.715194,0.002755,837.91
44.230,4.447967,41.914199,41.724670,0.002753,838.06
44.240,4.448242,41.923675,41.734147,0.002752,838.22
44.250,4.448517,41.933151,41.743623,0.002751,838.37
44.260,4.448792,41.942628,41.753099,0.002749,838.53
44.270,4.449067,41.952104,41.762576,0.002748,838.68
44.280,4.449342,41.961581,41.772052,0.002746,838.84
44.290,4.449617,41.971057,41.781529,0.002745,838.99
44.300,4.449891,41.980533,41.791005,0.002744,839.15
44.310,4.450165,41.990010,41.800481,0.002742,839.30
44.320,4.450440,41.999486,41.809958,0.002741,839.46
44.330,4.450714,42.008963,41.819434,0.002740,839.61
44.340,4.450987,42.018439,41.828911,0.002738,839.77
44.350,4.451261,42.027916,41.838387,0.002737,839.92
44.360,4.451535,42.037392,41.847864,0.002735,840.08
44.370,4.451808,42.046868,41.857340,0.002734,840.23
44.380,4.452082,42.056345,41.866816,0.002733,840.39
44.390,4.452355,42.065821,41.876293,0.002731,840.54
44.400,4.452628,42.075298,41.885769,0.002730,840.70
44.410,4.452901,42.084774,41.895246,0.002729,840.85
44.420,4.453174,42.094250,41.904722,0.002727,841.01
44.430,4.453446,42.103727,41.914199,0.002726,841.16
44.440,4.453719,42.113203,41.923675,0.002725,841.32
44.450,4.453991,42.122680,41.933151,0.002723,841.47
44.460,4.454264,42.132156,41.942628,0.002722,841.63
44.470,4.454536,42.141633,41.952104,0.002721,841.78
44.480,4.454808,42.151109,41.961581,0.002719,841.94
44.490,4.455080,42.160585,41.971057,0.002718,842.09
44.500,4.455351,42.170062,41.980533,0.002716,842.25
44.510,4.455623,42.179538,41.990010,0.002715,842.40
44.520,4.455894,42.189015,41.999486,0.002714,842.56
44.530,4.456166,42.198491,42.008963,0.002712,842.72
44.540,4.456437,42.207967,42.018439,0.002711,842.87
44.550,4.456708,42.217444,42.027916,0.002710,843.03
44.560,4.456979,42.226920,42.037392,0.002708,843.18
44.570,4.457250,42.236397,42.046868,0.002707,843.34
44.580,4.457520,42.245873,42.056345,0.002706,843.49
44.590,4.457791,42.255350,42.065821,0.002704,843.65
44.600,4.458061,42.264826,42.075298,0.002703,843.80
44.610,4.458331,42.274302,42.084774,0.002702,843.96
44.620,4.458601,42.283779,42.094250,0.002700,844.11
44.630,4.458871,42.293255,42.103727,0.002699,844.27
44.640,4.459141,42.302732,42.113203,0.002698,844.42
44.650,4.459411,42.312208,42.122680,0.002696,844.58
44.660,4.459680,42.321685,42.132156,0.002695,844.73
44.670,4.459950,42.331161,42.141633,0.002694,844.89
44.680,4.460219,42.340637,42.151109,0.002692,845.05
44.690,4.460488,42.350114,42.160585,0.002691,845.20
44.700,4.460757,42.359590,42.170062,0.002689,845.36
44.710,4.461026,42.369067,42.179538,0.002688,845.51
44.720,4.461295,42.378543,42.189015,0.002687,845.67
44.730,4.461564,42.388019,42.198491,0.002685,845.82
44.740,4.461832,42.397496,42.207967,0.002684,845.98
44.750,4.462100,42.406972,42.217444,0.002683,846.13
44.760,4.462369,42.416449,42.226920,0.002681,846.29
44.770,4.462637,42.425925,42.236397,0.002680,846.44
44.780,4.462905,42.435402,42.245873,0.002679,846.60
44.790,4.463172,42.444878,42.255350,0.002677,846.76
44.800,4.463440,42.454354,42.264826,0.002676,846.91
44.810,4.463708,42.463831,42.274302,0.002675,847.07
44.820,4.463975,42.473307,42.283779,0.002673,847.22
44.830,4.464242,42.482784,42.293255,0.002672,847.38
44.840,4.464510,42.492260,42.302732,0.002671,847.53
44.850,4.464777,42.501736,42.312208,0.002669,847.69
44.860,4.465043,42.511213,42.321685,0.002668,847.84
44.870,4.465310,42.520689,42.331161,0.002667,848.00
44.880,4.465577,42.530166,42.340637,0.002665,848.16
44.890,4.465843,42.539642,42.350114,0.002664,848.31
44.900,4.466110,42.549119,42.359590,0.002663,848.47
44.910,4.466376,42.558595,42.369067,0.002661,848.62
44.920,4.466642,42.568071,42.378543,0.002660,848.78
44.930,4.466908,42.577548,42.388019,0.002659,848.93
44.940,4.467174,42.587024,42.397496,0.002657,849.09
44.950,4.467439,42.596501,42.406972,0.002656,849.25
44.960,4.467705,42.605977,42.416449,0.002655,849.40
44.970,4.467970,42.615453,42.425925,0.002653,849.56
44.980,4.468236,42.624930,42.435402,0.002652,849.71
44.990,4.468501,42.634406,42.444878,0.002651,849.87
45.000,4.468766,42.643883,42.454354,0.002650,850.02
45.010,4.469031,42.653359,42.463831,0.002648,850.18
45.020,4.469295,42.662836,42.473307,0.002647,850.34
45.030,4.469560,42.672312,42.482784,0.002646,850.49
45.040,4.469825,42.681788,42.492260,0.002644,850.65
45.050,4.470089,42.691265,42.501736,0.002643,850.80
45.060,4.470353,42.700741,42.511213,0.002642,850.96
45.070,4.470617,42.710218,42.520689,0.002640,851.11
45.080,4.470881,42.719694,42.530166,0.002639,851.27
45.090,4.471145,42.729170,42.539642,0.002638,851.43
45.100,4.471409,42.738647,42.549119,0.002636,851.58
45.110,4.471672,42.748123,42.558595,0.002635,851.74
45.120,4.471936,42.757600,42.568071,0.002634,851.89
45.130,4.472199,42.767076,42.577548,0.002632,852.05
45.140,4.472462,42.776553,42.587024,0.002631,852.21
45.150,4.472725,42.786029,42.596501,0.002630,852.36
45.160,4.472988,42.795505,42.605977,0.002628,852.52
45.170,4.473251,42.804982,42.615453,0.002627,852.67
45.180,4.473514,42.814458,42.624930,0.002626,852.83
45.190,4.473776,42.823935,42.634406,0.002625,852.98
45.200,4.474039,42.833411,42.643883,0.002623,853.14
45.210,4.474301,42.842888,42.653359,0.002622,853.30
45.220,4.474563,42.852364,42.662836,0.002621,853.45
45.230,4.474825,42.861840,42.672312,0.002619,853.61
45.240,4.475087,42.871317,42.681788,0.002618,853.76
45.250,4.475349,42.880793,42.691265,0.002617,853.92
45.260,4.475610,42.890270,42.700741,0.002615,854.08
45.270,4.475872,42.899746,42.710218,0.002614,854.23
45.280,4.476133,42.909222,42.719694,0.002613,854.39
45.290,4.476394,42.918699,42.729170,0.002611,854.54
45.300,4.476655,42.928175,42.738647,0.002610,854.70
45.310,4.476916,42.937652,42.748123,0.002609,854.86
45.320,4.477177,42.947128,42.757600,0.002608,855.01
45.330,4.477438,42.956605,42.767076,0.002606,855.17
45.340,4.477699,42.966081,42.776553,0.002605,855.32
45.350,4.477959,42.975557,42.786029,0.002604,855.48
45.360,4.478219,42.985034,42.795505,0.002602,855.64
45.370,4.478479,42.994510,42.804982,0.002601,855.79
45.380,4.478739,43.003987,42.814458,0.002600,855.95
45.390,4.478999,43.013463,42.823935,0.002598,856.10
45.400,4.479259,43.022939,42.833411,0.002597,856.26
45.410,4.479519,43.032416,42.842888,0.002596,856.42
45.420,4.479778,43.041892,42.852364,0.002595,856.57
45.430,4.480038,43.051369,42.861840,0.002593,856.73
45.440,4.480297,43.060845,42.871317,0.002592,856.89
45.450,4.480556,43.070322,42.880793,0.002591,857.04
45.460,4.480815,43.079798,42.890270,0.002589,857.20
45.470,4.481074,43.089274,42.899746,0.002588,857.35
45.480,4.481333,43.098751,42.909222,0.002587,857.51
45.490,4.481591,43.108227,42.918699,0.002586,857.67
45.500,4.481850,43.117704,42.928175,0.002584,857.82
45.510,4.482108,43.127180,42.937652,0.002583,857.98
45.520,4.482367,43.136656,42.947128,0.002582,858.14
45.530,4.482625,43.146133,42.956605,0.002580,858.29
45.540,4.482883,43.155609,42.966081,0.002579,858.45
45.550,4.483141,43.165086,42.975557,0.002578,858.60
45.560,4.483398,43.174562,42.985034,0.002577,858.76
45.570,4.483656,43.184039,42.994510,0.002575,858.92
45.580,4.483913,43.193515,43.003987,0.002574,859.07
45.590,4.484171,43.202991,43.013463,0.002573,859.23
45.600,4.484428,43.212468,43.022939,0.002571,859.39
45.610,4.484685,43.221944,43.032416,0.002570,859.54
45.620,4.484942,43.231421,43.041892,0.002569,859.70
45.630,4.485199,43.240897,43.051369,0.002568,859.85
45.640,4.485455,43.250374,43.060845,0.002566,860.01
45.650,4.485712,43.259850,43.070322,0.002565,860.17
45.660,4.485968,43.269326,43.079798,0.002564,860.32
45.670,4.486225,43.278803,43.089274,0.002562,860.48
45.680,4.486481,43.288279,43.098751,0.002561,860.64
45.690,4.486737,43.297756,43.108227,0.002560,860.79
45.700,4.486993,43.307232,43.117704,0.002559,860.95
45.710,4.487249,43.316708,43.127180,0.002557,861.11
45.720,4.487504,43.326185,43.136656,0.002556,861.26
45.730,4.487760,43.335661,43.146133,0.002555,861.42
45.740,4.488015,43.345138,43.155609,0.002554,861.57
45.750,4.488271,43.354614,43.165086,0.002552,861.73
45.760,4.488526,43.364091,43.174562,0.002551,861.89
45.770,4.488781,43.373567,43.184039,0.002550,862.04
45.780,4.489036,43.383043,43.193515,0.002548,862.20
45.790,4.489291,43.392520,43.202991,0.002547,862.36
45.800,4.489545,43.401996,43.212468,0.002546,862.51
45.810,4.489800,43.411473,43.221944,0.002545,862.67
45.820,4.490054,43.420949,43.231421,0.002543,862.83
45.830,4.490308,43.430425,43.240897,0.002542,862.98
45.840,4.490563,43.439902,43.250374,0.002541,863.14
45.850,4.490817,43.449378,43.259850,0.002540,863.30
45.860,4.491071,43.458855,43.269326,0.002538,863.45
45.870,4.491324,43.468331,43.278803,0.002537,863.61
45.880,4.491578,43.477808,43.288279,0.002536,863.77
45.890,4.491832,43.487284,43.297756,0.002534,863.92
45.900,4.492085,43.496760,43.307232,0.002533,864.08
45.910,4.492338,43.506237,43.316708,0.002532,864.24
45.920,4.492591,43.515713,43.326185,0.002531,864.39
45.930,4.492844,43.525190,43.335661,0.002529,864.55
45.940,4.493097,43.534666,43.345138,0.002528,864.71
45.950,4.493350,43.544142,43.354614,0.002527,864.86
45.960,4.493603,43.553619,43.364091,0.002526,865.02
45.970,4.493855,43.563095,43.373567,0.002524,865.18
45.980,4.494107,43.572572,43.383043,0.002523,865.33
45.990,4.494360,43.582048,43.392520,0.002522,865.49
46.000,4.494612,43.591525,43.401996,0.002521,865.65
46.010,4.494864,43.601001,43.411473,0.002519,865.80
46.020,4.495116,43.610477,43.420949,0.002518,865.96
46.030,4.495368,43.619954,43.430425,0.002517,866.12
46.040,4.495619,43.629430,43.439902,0.002516,866.27
46.050,4.495871,43.638907,43.449378,0.002514,866.43
46.060,4.496122,43.648383,43.458855,0.002513,866.59
46.070,4.496373,43.657859,43.468331,0.002512,866.74
46.080,4.496624,43.667336,43.477808,0.002511,866.90
46.090,4.496875,43.676812,43.487284,0.002509,867.06
46.100,4.497126,43.686289,43.496760,0.002508,867.21
46.110,4.497377,43.695765,43.506237,0.002507,867.37
46.120,4.497628,43.705242,43.515713,0.002506,867.53
46.130,4.497878,43.714718,43.525190,0.002504,867.68
46.140,4.498129,43.724194,43.534666,0.002503,867.84
46.150,4.498379,43.733671,43.544142,0.002502,868.00
46.160,4.498629,43.743147,43.553619,0.002501,868.15
46.170,4.498879,43.752624,43.563095,0.002499,868.31
46.180,4.499129,43.762100,43.572572,0.002498,868.47
46.190,4.499379,43.771577,43.582048,0.002497,868.62
46.200,4.499628,43.781053,43.591525,0.002496,868.78
46.210,4.499878,43.790529,43.601001,0.002494,868.94
46.220,4.500127,43.800006,43.610477,0.002493,869.09
46.230,4.500376,43.809482,43.619954,0.002492,869.25
46.240,4.500625,43.818959,43.629430,0.002491,869.41
46.250,4.500874,43.828435,43.638907,0.002489,869.57
46.260,4.501123,43.837911,43.648383,0.002488,869.72
46.270,4.501372,43.847388,43.657859,0.002487,869.88
46.280,4.501621,43.856864,43.667336,0.002486,870.04
46.290,4.501869,43.866341,43.676812,0.002484,870.19
46.300,4.502118,43.875817,43.686289,0.002483,870.35
46.310,4.502366,43.885294,43.695765,0.002482,870.51
46.320,4.502614,43.894770,43.705242,0.002481,870.66
46.330,4.502862,43.904246,43.714718,0.002479,870.82
46.340,4.503110,43.913723,43.724194,0.002478,870.98
46.350,4.503358,43.923199,43.733671,0.002477,871.13
46.360,4.503605,43.932676,43.743147,0.002476,871.29
46.370,4.503853,43.942152,43.752624,0.002475,871.45
46.380,4.504100,43.951628,43.762100,0.002473,871.61
46.390,4.504348,43.961105,43.771577,0.002472,871.76
46.400,4.504595,43.970581,43.781053,0.002471,871.92
46.410,4.504842,43.980058,43.790529,0.002470,872.08
46.420,4.505089,43.989534,43.800006,0.002468,872.23
46.430,4.505335,43.999011,43.809482,0.002467,872.39
46.440,4.505582,44.008487,43.818959,0.002466,872.55
46.450,4.505829,44.017963,43.828435,0.002465,872.71
46.460,4.506075,44.027440,43.837911,0.002463,872.86
46.470,4.506321,44.036916,43.847388,0.002462,873.02
46.480,4.506567,44.046393,43.856864,0.002461,873.18
46.490,4.506814,44.055869,43.866341,0.002460,873.33
46.500,4.507059,44.065345,43.875817,0.002459,873.49
46.510,4.507305,44.074822,43.885294,0.002457,873.65
46.520,4.507551,44.084298,43.894770,0.002456,873.81
46.530,4.507796,44.093775,43.904246,0.002455,873.96
46.540,4.508042,44.103251,43.913723,0.002454,874.12
46.550,4.508287,44.112728,43.923199,0.002452,874.28
46.560,4.508532,44.122204,43.932676,0.002451,874.43
46.570,4.508777,44.131680,43.942152,0.002450,874.59
46.580,4.509022,44.141157,43.951628,0.002449,874.75
46.590,4.509267,44.150633,43.961105,0.002448,874.91
46.600,4.509512,44.160110,43.970581,0.002446,875.06
46.610,4.509757,44.169586,43.980058,0.002445,875.22
46.620,4.510001,44.179063,43.989534,0.002444,875.38
46.630,4.510245,44.188539,43.999011,0.002443,875.53
46.640,4.510490,44.198015,44.008487,0.002441,875.69
46.650,4.510734,44.207492,44.017963,0.002440,875.85
46.660,4.510978,44.216968,44.027440,0.002439,876.01
46.670,4.511221,44.226445,44.036916,0.002438,876.16
46.680,4.511465,44.235921,44.046393,0.002437,876.32
46.690,4.511709,44.245397,44.055869,0.002435,876.48
46.700,4.511952,44.254874,44.065345,0.002434,876.64
46.710,4.512196,44.264350,44.074822,0.002433,876.79
46.720,4.512439,44.273827,44.084298,0.002432,876.95
46.730,4.512682,44.283303,44.093775,0.002430,877.11
46.740,4.512925,44.292780,44.103251,0.002429,877.27
46.750,4.513168,44.302256,44.112728,0.002428,877.42
46.760,4.513411,44.311732,44.122204,0.002427,877.58
46.770,4.513653,44.321209,44.131680,0.002426,877.74
46.780,4.513896,44.330685,44.141157,0.002424,877.89
46.790,4.514138,44.340162,44.150633,0.002423,878.05
46.800,4.514380,44.349638,44.160110,0.002422,878.21
46.810,4.514623,44.359114,44.169586,0.002421,878.37
46.820,4.514865,44.368591,44.179063,0.002420,878.52
46.830,4.515106,44.378067,44.188539,0.002418,878.68
46.840,4.515348,44.387544,44.198015,0.002417,878.84
46.850,4.515590,44.397020,44.207492,0.002416,879.00
46.860,4.515831,44.406497,44.216968,0.002415,879.15
46.870,4.516073,44.415973,44.226445,0.002414,879.31
46.880,4.516314,44.425449,44.235921,0.002412,879.47
46.890,4.516555,44.434926,44.245397,0.002411,879.63
46.900,4.516796,44.444402,44.254874,0.002410,879.78
46.910,4.517037,44.453879,44.264350,0.002409,879.94
46.920,4.517278,44.463355,44.273827,0.002408,880.10
46.930,4.517519,44.472831,44.283303,0.002406,880.26
46.940,4.517759,44.482308,44.292780,0.002405,880.41
46.950,4.518000,44.491784,44.302256,0.002404,880.57
46.960,4.518240,44.501261,44.311732,0.002403,880.73
46.970,4.518481,44.510737,44.321209,0.002402,880.89
46.980,4.518721,44.520214,44.330685,0.002400,881.05
46.990,4.518961,44.529690,44.340162,0.002399,881.20
47.000,4.519200,44.539166,44.349638,0.002398,881.36
47.010,4.519440,44.548643,44.359114,0.002397,881.52
47.020,4.519680,44.558119,44.368591,0.002396,881.68
47.030,4.519919,44.567596,44.378067,0.002394,881.83
47.040,4.520159,44.577072,44.387544,0.002393,881.99
47.050,4.520398,44.586548,44.397020,0.002392,882.15
47.060,4.520637,44.596025,44.406497,0.002391,882.31
47.070,4.520876,44.605501,44.415973,0.002390,882.46
47.080,4.521115,44.614978,44.425449,0.002388,882.62
47.090,4.521354,44.624454,44.434926,0.002387,882.78
47.100,4.521593,44.633931,44.444402,0.002386,882.94
47.110,4.521831,44.643407,44.453879,0.002385,883.09
47.120,4.522070,44.652883,44.463355,0.002384,883.25
47.130,4.522308,44.662360,44.472831,0.002382,883.41
47.140,4.522546,44.671836,44.482308,0.002381,883.57
47.150,4.522784,44.681313,44.491784,0.002380,883.73
47.160,4.523022,44.690789,44.501261,0.002379,883.88
47.170,4.523260,44.700266,44.510737,0.002378,884.04
47.180,4.523498,44.709742,44.520214,0.002377,884.20
47.190,4.523735,44.719218,44.529690,0.002375,884.36
47.200,4.523973,44.728695,44.539166,0.002374,884.51
47.210,4.524210,44.738171,44.548643,0.002373,884.67
47.220,4.524447,44.747648,44.558119,0.002372,884.83
47.230,4.524684,44.757124,44.567596,0.002371,884.99
47.240,4.524921,44.766600,44.577072,0.002369,885.15
47.250,4.525158,44.776077,44.586548,0.002368,885.30
47.260,4.525395,44.785553,44.596025,0.002367,885.46
47.270,4.525632,44.795030,44.605501,0.002366,885.62
47.280,4.525868,44.804506,44.614978,0.002365,885.78
47.290,4.526105,44.813983,44.624454,0.002364,885.94
47.300,4.526341,44.823459,44.633931,0.002362,886.09
47.310,4.526577,44.832935,44.643407,0.002361,886.25
47.320,4.526813,44.842412,44.652883,0.002360,886.41
47.330,4.527049,44.851888,44.662360,0.002359,886.57
47.340,4.527285,44.861365,44.671836,0.002358,886.72
47.350,4.527521,44.870841,44.681313,0.002356,886.88
47.360,4.527756,44.880317,44.690789,0.002355,887.04
47.370,4.527992,44.889794,44.700266,0.002354,887.20
47.380,4.528227,44.899270,44.709742,0.002353,887.36
47.390,4.528462,44.908747,44.719218,0.002352,887.51
47.400,4.528698,44.918223,44.728695,0.002351,887.67
47.410,4.528933,44.927700,44.738171,0.002349,887.83
47.420,4.529167,44.937176,44.747648,0.002348,887.99
47.430,4.529402,44.946652,44.757124,0.002347,888.15
47.440,4.529637,44.956129,44.766600,0.002346,888.30
47.450,4.529871,44.965605,44.776077,0.002345,888.46
47.460,4.530106,44.975082,44.785553,0.002344,888.62
47.470,4.530340,44.984558,44.795030,0.002342,888.78
47.480,4.530574,44.994034,44.804506,0.002341,888.94
47.490,4.530808,45.003511,44.813983,0.002340,889.09
47.500,4.531042,45.012987,44.823459,0.002339,889.25
47.510,4.531276,45.022464,44.832935,0.002338,889.41
