time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
44.080,0.014,4.998369,0.014,4.999350,0.02,0.00
44.090,0.014,4.998370,0.014,4.999351,0.02,0.00
44.100,0.014,4.998371,0.014,4.999353,0.02,0.00
44.110,0.014,4.998373,0.013,4.999354,0.02,0.00
44.120,0.013,4.998374,0.013,4.999355,0.02,0.00
44.130,0.013,4.998375,0.013,4.999357,0.02,0.00
44.140,0.013,4.998377,0.013,4.999358,0.02,0.00
44.150,0.013,4.998378,0.013,4.999359,0.02,0.00
44.160,0.013,4.998379,0.013,4.999361,0.02,0.00
44.170,0.013,4.998381,0.013,4.999362,0.02,0.00
44.180,0.013,4.998382,0.013,4.999363,0.02,0.00
44.190,0.013,4.998383,0.013,4.999365,0.02,0.00
44.200,0.013,4.998385,0.013,4.999366,0.02,0.00
44.210,0.013,4.998386,0.013,4.999367,0.02,0.00
44.220,0.013,4.998387,0.013,4.999369,0.02,0.00
44.230,0.013,4.998389,0.013,4.999370,0.02,0.00
44.240,0.013,4.998390,0.013,4.999371,0.02,0.00
44.250,0.013,4.998391,0.013,4.999373,0.02,0.00
44.260,0.013,4.998393,0.013,4.999374,0.02,0.00
44.270,0.013,4.998394,0.013,4.999375,0.02,0.00
44.280,0.013,4.998395,0.013,4.999377,0.02,0.00
44.290,0.013,4.998396,0.013,4.999378,0.02,0.00
44.300,0.013,4.998398,0.013,4.999379,0.02,0.00
44.310,0.013,4.998399,0.013,4.999380,0.02,0.00
44.320,0.013,4.998400,0.013,4.999382,0.02,0.00
44.330,0.013,4.998402,0.013,4.999383,0.02,0.00
44.340,0.013,4.998403,0.013,4.999384,0.02,0.00
44.350,0.013,4.998404,0.013,4.999386,0.02,0.00
44.360,0.013,4.998405,0.013,4.999387,0.02,0.00
44.370,0.013,4.998407,0.013,4.999388,0.02,0.00
44.380,0.013,4.998408,0.013,4.999389,0.02,0.00
44.390,0.013,4.998409,0.013,4.999391,0.02,0.00
44.400,0.013,4.998411,0.013,4.999392,0.02,0.00
44.410,0.013,4.998412,0.013,4.999393,0.02,0.00
44.420,0.013,4.998413,0.013,4.999395,0.02,0.00
44.430,0.013,4.998414,0.013,4.999396,0.02,0.00
44.440,0.013,4.998416,0.013,4.999397,0.02,0.00
44.450,0.013,4.998417,0.013,4.999398,0.02,0.00
44.460,0.013,4.998418,0.013,4.999400,0.02,0.00
44.470,0.013,4.998419,0.013,4.999401,0.02,0.00
44.480,0.012,4.998421,0.012,4.999402,0.02,0.00
44.490,0.012,4.998422,0.012,4.999403,0.02,0.00
44.500,0.012,4.998423,0.012,4.999405,0.02,0.00
44.510,0.012,4.998424,0.012,4.999406,0.02,0.00
44.520,0.012,4.998426,0.012,4.999407,0.02,0.00
44.530,0.012,4.998427,0.012,4.999408,0.02,0.00
44.540,0.012,4.998428,0.012,4.999409,0.02,0.00
44.550,0.012,4.998429,0.012,4.999411,0.02,0.00
44.560,0.012,4.998431,0.012,4.999412,0.02,0.00
44.570,0.012,4.998432,0.012,4.999413,0.02,0.00
44.580,0.012,4.998433,0.012,4.999414,0.02,0.00
44.590,0.012,4.998434,0.012,4.999416,0.02,0.00
44.600,0.012,4.998435,0.012,4.999417,0.02,0.00
44.610,0.012,4.998437,0.012,4.999418,0.02,0.00
44.620,0.012,4.998438,0.012,4.999419,0.02,0.00
44.630,0.012,4.998439,0.012,4.999420,0.02,0.00
44.640,0.012,4.998440,0.012,4.999422,0.02,0.00
44.650,0.012,4.998442,0.012,4.999423,0.02,0.00
44.660,0.012,4.998443,0.012,4.999424,0.02,0.00
44.670,0.012,4.998444,0.012,4.999425,0.02,0.00
44.680,0.012,4.998445,0.012,4.999426,0.02,0.00
44.690,0.012,4.998446,0.012,4.999428,0.02,0.00
44.700,0.012,4.998448,0.012,4.999429,0.02,0.00
44.710,0.012,4.998449,0.012,4.999430,0.02,0.00
44.720,0.012,4.998450,0.012,4.999431,0.02,0.00
44.730,0.012,4.998451,0.012,4.999432,0.02,0.00
44.740,0.012,4.998452,0.012,4.999434,0.02,0.00
44.750,0.012,4.998453,0.012,4.999435,0.02,0.00
44.760,0.012,4.998455,0.012,4.999436,0.02,0.00
44.770,0.012,4.998456,0.012,4.999437,0.02,0.00
44.780,0.012,4.998457,0.012,4.999438,0.02,0.00
44.790,0.012,4.998458,0.012,4.999440,0.02,0.00
44.800,0.012,4.998459,0.012,4.999441,0.02,0.00
44.810,0.012,4.998461,0.012,4.999442,0.02,0.00
44.820,0.012,4.998462,0.012,4.999443,0.02,0.00
44.830,0.012,4.998463,0.012,4.999444,0.02,0.00
44.840,0.012,4.998464,0.012,4.999445,0.02,0.00
44.850,0.012,4.998465,0.012,4.999446,0.02,0.00
44.860,0.012,4.998466,0.012,4.999448,0.02,0.00
44.870,0.012,4.998467,0.012,4.999449,0.02,0.00
44.880,0.011,4.998469,0.011,4.999450,0.02,0.00
44.890,0.011,4.998470,0.011,4.999451,0.02,0.00
44.900,0.011,4.998471,0.011,4.999452,0.02,0.00
44.910,0.011,4.998472,0.011,4.999453,0.02,0.00
44.920,0.011,4.998473,0.011,4.999455,0.02,0.00
44.930,0.011,4.998474,0.011,4.999456,0.02,0.00
44.940,0.011,4.998476,0.011,4.999457,0.02,0.00
44.950,0.011,4.998477,0.011,4.999458,0.02,0.00
44.960,0.011,4.998478,0.011,4.999459,0.02,0.00
44.970,0.011,4.998479,0.011,4.999460,0.02,0.00
44.980,0.011,4.998480,0.011,4.999461,0.02,0.00
44.990,0.011,4.998481,0.011,4.999462,0.02,0.00
45.000,0.011,4.998482,0.011,4.999464,0.02,0.00
45.010,0.011,4.998483,0.011,4.999465,0.02,0.00
45.020,0.011,4.998485,0.011,4.999466,0.02,0.00
45.030,0.011,4.998486,0.011,4.999467,0.02,0.00
45.040,0.011,4.998487,0.011,4.999468,0.02,0.00
45.050,0.011,4.998488,0.011,4.999469,0.02,0.00
45.060,0.011,4.998489,0.011,4.999470,0.02,0.00
45.070,0.011,4.998490,0.011,4.999471,0.02,0.00
45.080,0.011,4.998491,0.011,4.999472,0.02,0.00
45.090,0.011,4.998492,0.011,4.999474,0.02,0.00
45.100,0.011,4.998493,0.011,4.999475,0.02,0.00
45.110,0.011,4.998494,0.011,4.999476,0.02,0.00
45.120,0.011,4.998496,0.011,4.999477,0.02,0.00
45.130,0.011,4.998497,0.011,4.999478,0.02,0.00
45.140,0.011,4.998498,0.011,4.999479,0.02,0.00
45.150,0.011,4.998499,0.011,4.999480,0.02,0.00
45.160,0.011,4.998500,0.011,4.999481,0.02,0.00
45.170,0.011,4.998501,0.011,4.999482,0.02,0.00
45.180,0.011,4.998502,0.011,4.999483,0.02,0.00
45.190,0.011,4.998503,0.011,4.999484,0.02,0.00
45.200,0.011,4.998504,0.011,4.999485,0.02,0.00
45.210,0.011,4.998505,0.011,4.999487,0.02,0.00
45.220,0.011,4.998506,0.011,4.999488,0.02,0.00
45.230,0.011,4.998507,0.011,4.999489,0.02,0.00
45.240,0.011,4.998509,0.011,4.999490,0.02,0.00
45.250,0.011,4.998510,0.011,4.999491,0.02,0.00
45.260,0.011,4.998511,0.011,4.999492,0.02,0.00
45.270,0.011,4.998512,0.011,4.999493,0.02,0.00
45.280,0.011,4.998513,0.011,4.999494,0.02,0.00
45.290,0.011,4.998514,0.011,4.999495,0.02,0.00
45.300,0.011,4.998515,0.011,4.999496,0.02,0.00
45.310,0.011,4.998516,0.010,4.999497,0.02,0.00
45.320,0.010,4.998517,0.010,4.999498,0.02,0.00
45.330,0.010,4.998518,0.010,4.999499,0.02,0.00
45.340,0.010,4.998519,0.010,4.999500,0.02,0.00
45.350,0.010,4.998520,0.010,4.999501,0.02,0.00
45.360,0.010,4.998521,0.010,4.999502,0.02,0.00
45.370,0.010,4.998522,0.010,4.999503,0.02,0.00
45.380,0.010,4.998523,0.010,4.999504,0.02,0.00
45.390,0.010,4.998524,0.010,4.999505,0.02,0.00
45.400,0.010,4.998525,0.010,4.999507,0.02,0.00
45.410,0.010,4.998526,0.010,4.999508,0.02,0.00
45.420,0.010,4.998527,0.010,4.999509,0.02,0.00
45.430,0.010,4.998528,0.010,4.999510,0.02,0.00
45.440,0.010,4.998529,0.010,4.999511,0.02,0.00
45.450,0.010,4.998530,0.010,4.999512,0.02,0.00
45.460,0.010,4.998531,0.010,4.999513,0.02,0.00
45.470,0.010,4.998532,0.010,4.999514,0.02,0.00
45.480,0.010,4.998533,0.010,4.999515,0.02,0.00
45.490,0.010,4.998534,0.010,4.999516,0.02,0.00
45.500,0.010,4.998536,0.010,4.999517,0.02,0.00
45.510,0.010,4.998537,0.010,4.999518,0.02,0.00
45.520,0.010,4.998538,0.010,4.999519,0.02,0.00
45.530,0.010,4.998539,0.010,4.999520,0.02,0.00
45.540,0.010,4.998540,0.010,4.999521,0.02,0.00
45.550,0.010,4.998541,0.010,4.999522,0.02,0.00
45.560,0.010,4.998542,0.010,4.999523,0.02,0.00
45.570,0.010,4.998543,0.010,4.999524,0.02,0.00
45.580,0.010,4.998544,0.010,4.999525,0.02,0.00
45.590,0.010,4.998545,0.010,4.999526,0.02,0.00
45.600,0.010,4.998546,0.010,4.999527,0.02,0.00
45.610,0.010,4.998546,0.010,4.999528,0.02,0.00
45.620,0.010,4.998547,0.010,4.999529,0.02,0.00
45.630,0.010,4.998548,0.010,4.999530,0.02,0.00
45.640,0.010,4.998549,0.010,4.999531,0.02,0.00
45.650,0.010,4.998550,0.010,4.999532,0.02,0.00
45.660,0.010,4.998551,0.010,4.999533,0.02,0.00
45.670,0.010,4.998552,0.010,4.999534,0.02,0.00
45.680,0.010,4.998553,0.010,4.999535,0.02,0.00
45.690,0.010,4.998554,0.010,4.999536,0.02,0.00
45.700,0.010,4.998555,0.010,4.999536,0.02,0.00
45.710,0.010,4.998556,0.010,4.999537,0.02,0.00
45.720,0.010,4.998557,0.010,4.999538,0.02,0.00
45.730,0.010,4.998558,0.010,4.999539,0.02,0.00
45.740,0.010,4.998559,0.010,4.999540,0.02,0.00
45.750,0.010,4.998560,0.010,4.999541,0.02,0.00
45.760,0.010,4.998561,0.010,4.999542,0.02,0.00
45.770,0.010,4.998562,0.010,4.999543,0.02,0.00
45.780,0.010,4.998563,0.010,4.999544,0.02,0.00
45.790,0.010,4.998564,0.009,4.999545,0.02,0.00
45.800,0.009,4.998565,0.009,4.999546,0.02,0.00
45.810,0.009,4.998566,0.009,4.999547,0.02,0.00
45.820,0.009,4.998567,0.009,4.999548,0.02,0.00
45.830,0.009,4.998568,0.009,4.999549,0.02,0.00
45.840,0.009,4.998569,0.009,4.999550,0.02,0.00
45.850,0.009,4.998570,0.009,4.999551,0.02,0.00
45.860,0.009,4.998571,0.009,4.999552,0.02,0.00
45.870,0.009,4.998571,0.009,4.999553,0.02,0.00
45.880,0.009,4.998572,0.009,4.999554,0.02,0.00
45.890,0.009,4.998573,0.009,4.999554,0.02,0.00
45.900,0.009,4.998574,0.009,4.999555,0.02,0.00
45.910,0.009,4.998575,0.009,4.999556,0.02,0.00
45.920,0.009,4.998576,0.009,4.999557,0.02,0.00
45.930,0.009,4.998577,0.009,4.999558,0.02,0.00
45.940,0.009,4.998578,0.009,4.999559,0.02,0.00
45.950,0.009,4.998579,0.009,4.999560,0.02,0.00
45.960,0.009,4.998580,0.009,4.999561,0.02,0.00
45.970,0.009,4.998581,0.009,4.999562,0.02,0.00
45.980,0.009,4.998582,0.009,4.999563,0.02,0.00
45.990,0.009,4.998583,0.009,4.999564,0.02,0.00
46.000,0.009,4.998583,0.009,4.999565,0.02,0.00
46.010,0.009,4.998584,0.009,4.999566,0.02,0.00
46.020,0.009,4.998585,0.009,4.999566,0.02,0.00
46.030,0.009,4.998586,0.009,4.999567,0.02,0.00
46.040,0.009,4.998587,0.009,4.999568,0.02,0.00
46.050,0.009,4.998588,0.009,4.999569,0.02,0.00
46.060,0.009,4.998589,0.009,4.999570,0.02,0.00
46.070,0.009,4.998590,0.009,4.999571,0.02,0.00
46.080,0.009,4.998591,0.009,4.999572,0.02,0.00
46.090,0.009,4.998592,0.009,4.999573,0.02,0.00
46.100,0.009,4.998592,0.009,4.999574,0.02,0.00
46.110,0.009,4.998593,0.009,4.999574,0.02,0.00
46.120,0.009,4.998594,0.009,4.999575,0.02,0.00
46.130,0.009,4.998595,0.009,4.999576,0.02,0.00
46.140,0.009,4.998596,0.009,4.999577,0.02,0.00
46.150,0.009,4.998597,0.009,4.999578,0.02,0.00
46.160,0.009,4.998598,0.009,4.999579,0.02,0.00
46.170,0.009,4.998599,0.009,4.999580,0.02,0.00
46.180,0.009,4.998600,0.009,4.999581,0.02,0.00
46.190,0.009,4.998600,0.009,4.999582,0.02,0.00
46.200,0.009,4.998601,0.009,4.999582,0.02,0.00
46.210,0.009,4.998602,0.009,4.999583,0.02,0.00
46.220,0.009,4.998603,0.009,4.999584,0.02,0.00
46.230,0.009,4.998604,0.009,4.999585,0.02,0.00
46.240,0.009,4.998605,0.009,4.999586,0.02,0.00
46.250,0.009,4.998606,0.009,4.999587,0.02,0.00
46.260,0.009,4.998607,0.009,4.999588,0.02,0.00
46.270,0.009,4.998607,0.009,4.999588,0.02,0.00
46.280,0.009,4.998608,0.009,4.999589,0.02,0.00
46.290,0.009,4.998609,0.009,4.999590,0.02,0.00
46.300,0.009,4.998610,0.009,4.999591,0.02,0.00
46.310,0.009,4.998611,0.009,4.999592,0.02,0.00
46.320,0.009,4.998612,0.009,4.999593,0.02,0.00
46.330,0.008,4.998612,0.008,4.999594,0.02,0.00
46.340,0.008,4.998613,0.008,4.999594,0.02,0.00
46.350,0.008,4.998614,0.008,4.999595,0.02,0.00
46.360,0.008,4.998615,0.008,4.999596,0.02,0.00
46.370,0.008,4.998616,0.008,4.999597,0.02,0.00
46.380,0.008,4.998617,0.008,4.999598,0.02,0.00
46.390,0.008,4.998618,0.008,4.999599,0.02,0.00
46.400,0.008,4.998618,0.008,4.999599,0.02,0.00
46.410,0.008,4.998619,0.008,4.999600,0.02,0.00
46.420,0.008,4.998620,0.008,4.999601,0.02,0.00
46.430,0.008,4.998621,0.008,4.999602,0.02,0.00
46.440,0.008,4.998622,0.008,4.999603,0.02,0.00
46.450,0.008,4.998623,0.008,4.999604,0.02,0.00
46.460,0.008,4.998623,0.008,4.999604,0.02,0.00
46.470,0.008,4.998624,0.008,4.999605,0.02,0.00
46.480,0.008,4.998625,0.008,4.999606,0.02,0.00
46.490,0.008,4.998626,0.008,4.999607,0.02,0.00
46.500,0.008,4.998627,0.008,4.999608,0.02,0.00
46.510,0.008,4.998628,0.008,4.999609,0.02,0.00
46.520,0.008,4.998628,0.008,4.999609,0.02,0.00
46.530,0.008,4.998629,0.008,4.999610,0.02,0.00
46.540,0.008,4.998630,0.008,4.999611,0.02,0.00
46.550,0.008,4.998631,0.008,4.999612,0.02,0.00
46.560,0.008,4.998632,0.008,4.999613,0.02,0.00
46.570,0.008,4.998632,0.008,4.999613,0.02,0.00
46.580,0.008,4.998633,0.008,4.999614,0.02,0.00
46.590,0.008,4.998634,0.008,4.999615,0.02,0.00
46.600,0.008,4.998635,0.008,4.999616,0.02,0.00
46.610,0.008,4.998636,0.008,4.999617,0.02,0.00
46.620,0.008,4.998636,0.008,4.999617,0.02,0.00
46.630,0.008,4.998637,0.008,4.999618,0.02,0.00
46.640,0.008,4.998638,0.008,4.999619,0.02,0.00
46.650,0.008,4.998639,0.008,4.999620,0.02,0.00
46.660,0.008,4.998640,0.008,4.999621,0.02,0.00
46.670,0.008,4.998640,0.008,4.999621,0.02,0.00
46.680,0.008,4.998641,0.008,4.999622,0.02,0.00
46.690,0.008,4.998642,0.008,4.999623,0.02,0.00
46.700,0.008,4.998643,0.008,4.999624,0.02,0.00
46.710,0.008,4.998644,0.008,4.999625,0.02,0.00
46.720,0.008,4.998644,0.008,4.999625,0.02,0.00
46.730,0.008,4.998645,0.008,4.999626,0.02,0.00
46.740,0.008,4.998646,0.008,4.999627,0.02,0.00
46.750,0.008,4.998647,0.008,4.999628,0.02,0.00
46.760,0.008,4.998647,0.008,4.999628,0.02,0.00
46.770,0.008,4.998648,0.008,4.999629,0.02,0.00
46.780,0.008,4.998649,0.008,4.999630,0.02,0.00
46.790,0.008,4.998650,0.008,4.999631,0.02,0.00
46.800,0.008,4.998651,0.008,4.999632,0.02,0.00
46.810,0.008,4.998651,0.008,4.999632,0.02,0.00
46.820,0.008,4.998652,0.008,4.999633,0.02,0.00
46.830,0.008,4.998653,0.008,4.999634,0.02,0.00
46.840,0.008,4.998654,0.008,4.999635,0.02,0.00
46.850,0.008,4.998654,0.008,4.999635,0.02,0.00
46.860,0.008,4.998655,0.008,4.999636,0.02,0.00
46.870,0.008,4.998656,0.008,4.999637,0.02,0.00
46.880,0.008,4.998657,0.008,4.999638,0.02,0.00
46.890,0.008,4.998657,0.008,4.999638,0.02,0.00
46.900,0.008,4.998658,0.008,4.999639,0.02,0.00
46.910,0.008,4.998659,0.008,4.999640,0.02,0.00
46.920,0.008,4.998660,0.007,4.999641,0.02,0.00
46.930,0.007,4.998660,0.007,4.999641,0.02,0.00
46.940,0.007,4.998661,0.007,4.999642,0.02,0.00
46.950,0.007,4.998662,0.007,4.999643,0.02,0.00
46.960,0.007,4.998663,0.007,4.999644,0.02,0.00
46.970,0.007,4.998663,0.007,4.999644,0.02,0.00
46.980,0.007,4.998664,0.007,4.999645,0.02,0.00
46.990,0.007,4.998665,0.007,4.999646,0.02,0.00
47.000,0.007,4.998666,0.007,4.999647,0.02,0.00
47.010,0.007,4.998666,0.007,4.999647,0.02,0.00
47.020,0.007,4.998667,0.007,4.999648,0.02,0.00
47.030,0.007,4.998668,0.007,4.999649,0.02,0.00
47.040,0.007,4.998669,0.007,4.999650,0.02,0.00
47.050,0.007,4.998669,0.007,4.999650,0.02,0.00
47.060,0.007,4.998670,0.007,4.999651,0.02,0.00
47.070,0.007,4.998671,0.007,4.999652,0.02,0.00
47.080,0.007,4.998671,0.007,4.999652,0.02,0.00
47.090,0.007,4.998672,0.007,4.999653,0.02,0.00
47.100,0.007,4.998673,0.007,4.999654,0.02,0.00
47.110,0.007,4.998674,0.007,4.999655,0.02,0.00
47.120,0.007,4.998674,0.007,4.999655,0.02,0.00
47.130,0.007,4.998675,0.007,4.999656,0.02,0.00
47.140,0.007,4.998676,0.007,4.999657,0.02,0.00
47.150,0.007,4.998677,0.007,4.999658,0.02,0.00
47.160,0.007,4.998677,0.007,4.999658,0.02,0.00
47.170,0.007,4.998678,0.007,4.999659,0.02,0.00
47.180,0.007,4.998679,0.007,4.999660,0.02,0.00
47.190,0.007,4.998679,0.007,4.999660,0.02,0.00
47.200,0.007,4.998680,0.007,4.999661,0.02,0.00
47.210,0.007,4.998681,0.007,4.999662,0.02,0.00
47.220,0.007,4.998681,0.007,4.999662,0.02,0.00
47.230,0.007,4.998682,0.007,4.999663,0.02,0.00
47.240,0.007,4.998683,0.007,4.999664,0.02,0.00
47.250,0.007,4.998684,0.007,4.999665,0.02,0.00
47.260,0.007,4.998684,0.007,4.999665,0.02,0.00
47.270,0.007,4.998685,0.007,4.999666,0.02,0.00
47.280,0.007,4.998686,0.007,4.999667,0.02,0.00
47.290,0.007,4.998686,0.007,4.999667,0.02,0.00
47.300,0.007,4.998687,0.007,4.999668,0.02,0.00
47.310,0.007,4.998688,0.007,4.999669,0.02,0.00
47.320,0.007,4.998688,0.007,4.999669,0.02,0.00
47.330,0.007,4.998689,0.007,4.999670,0.02,0.00
47.340,0.007,4.998690,0.007,4.999671,0.02,0.00
47.350,0.007,4.998691,0.007,4.999672,0.02,0.00
47.360,0.007,4.998691,0.007,4.999672,0.02,0.00
47.370,0.007,4.998692,0.007,4.999673,0.02,0.00
47.380,0.007,4.998693,0.007,4.999674,0.02,0.00
47.390,0.007,4.998693,0.007,4.999674,0.02,0.00
47.400,0.007,4.998694,0.007,4.999675,0.02,0.00
47.410,0.007,4.998695,0.007,4.999676,0.02,0.00
47.420,0.007,4.998695,0.007,4.999676,0.02,0.00
47.430,0.007,4.998696,0.007,4.999677,0.02,0.00
47.440,0.007,4.998697,0.007,4.999678,0.02,0.00
47.450,0.007,4.998697,0.007,4.999678,0.02,0.00
47.460,0.007,4.998698,0.007,4.999679,0.02,0.00
47.470,0.007,4.998699,0.007,4.999680,0.02,0.00
47.480,0.007,4.998699,0.007,4.999680,0.02,0.00
47.490,0.007,4.998700,0.007,4.999681,0.02,0.00
47.500,0.007,4.998701,0.007,4.999682,0.02,0.00
47.510,0.007,4.998701,0.007,4.999682,0.02,0.00
47.520,0.007,4.998702,0.007,4.999683,0.02,0.00
47.530,0.007,4.998703,0.007,4.999684,0.02,0.00
47.540,0.007,4.998703,0.007,4.999684,0.02,0.00
47.550,0.007,4.998704,0.007,4.999685,0.02,0.00
47.560,0.007,4.998705,0.007,4.999686,0.02,0.00
47.570,0.007,4.998705,0.007,4.999686,0.02,0.00
47.580,0.007,4.998706,0.007,4.999687,0.02,0.00
47.590,0.007,4.998707,0.007,4.999688,0.02,0.00
47.600,0.007,4.998707,0.007,4.999688,0.02,0.00
47.610,0.007,4.998708,0.006,4.999689,0.02,0.00
47.620,0.006,4.998709,0.006,4.999690,0.02,0.00
47.630,0.006,4.998709,0.006,4.999690,0.02,0.00
47.640,0.006,4.998710,0.006,4.999691,0.02,0.00
47.650,0.006,4.998711,0.006,4.999691,0.02,0.00
47.660,0.006,4.998711,0.006,4.999692,0.02,0.00
47.670,0.006,4.998712,0.006,4.999693,0.02,0.00
47.680,0.006,4.998712,0.006,4.999693,0.02,0.00
47.690,0.006,4.998713,0.006,4.999694,0.02,0.00
47.700,0.006,4.998714,0.006,4.999695,0.02,0.00
47.710,0.006,4.998714,0.006,4.999695,0.02,0.00
47.720,0.006,4.998715,0.006,4.999696,0.02,0.00
47.730,0.006,4.998716,0.006,4.999697,0.02,0.00
47.740,0.006,4.998716,0.006,4.999697,0.02,0.00
47.750,0.006,4.998717,0.006,4.999698,0.02,0.00
47.760,0.006,4.998718,0.006,4.999698,0.02,0.00
47.770,0.006,4.998718,0.006,4.999699,0.02,0.00
47.780,0.006,4.998719,0.006,4.999700,0.02,0.00
47.790,0.006,4.998719,0.006,4.999700,0.02,0.00
47.800,0.006,4.998720,0.006,4.999701,0.02,0.00
47.810,0.006,4.998721,0.006,4.999702,0.02,0.00
47.820,0.006,4.998721,0.006,4.999702,0.02,0.00
47.830,0.006,4.998722,0.006,4.999703,0.02,0.00
47.840,0.006,4.998723,0.006,4.999703,0.02,0.00
47.850,0.006,4.998723,0.006,4.999704,0.02,0.00
47.860,0.006,4.998724,0.006,4.999705,0.02,0.00
47.870,0.006,4.998724,0.006,4.999705,0.02,0.00
47.880,0.006,4.998725,0.006,4.999706,0.02,0.00
47.890,0.006,4.998726,0.006,4.999707,0.02,0.00
47.900,0.006,4.998726,0.006,4.999707,0.02,0.00
47.910,0.006,4.998727,0.006,4.999708,0.02,0.00
47.920,0.006,4.998727,0.006,4.999708,0.02,0.00
47.930,0.006,4.998728,0.006,4.999709,0.02,0.00
47.940,0.006,4.998729,0.006,4.999710,0.02,0.00
47.950,0.006,4.998729,0.006,4.999710,0.02,0.00
47.960,0.006,4.998730,0.006,4.999711,0.02,0.00
47.970,0.006,4.998730,0.006,4.999711,0.02,0.00
47.980,0.006,4.998731,0.006,4.999712,0.02,0.00
47.990,0.006,4.998732,0.006,4.999713,0.02,0.00
48.000,0.006,4.998732,0.006,4.999713,0.02,0.00
48.010,0.006,4.998733,0.006,4.999714,0.02,0.00
48.020,0.006,4.998733,0.006,4.999714,0.02,0.00
48.030,0.006,4.998734,0.006,4.999715,0.02,0.00
48.040,0.006,4.998735,0.006,4.999716,0.02,0.00
48.050,0.006,4.998735,0.006,4.999716,0.02,0.00
48.060,0.006,4.998736,0.006,4.999717,0.02,0.00
48.070,0.006,4.998736,0.006,4.999717,0.02,0.00
48.080,0.006,4.998737,0.006,4.999718,0.02,0.00
48.090,0.006,4.998738,0.006,4.999719,0.02,0.00
48.100,0.006,4.998738,0.006,4.999719,0.02,0.00
48.110,0.006,4.998739,0.006,4.999720,0.02,0.00
48.120,0.006,4.998739,0.006,4.999720,0.02,0.00
48.130,0.006,4.998740,0.006,4.999721,0.02,0.00
48.140,0.006,4.998741,0.006,4.999721,0.02,0.00
48.150,0.006,4.998741,0.006,4.999722,0.02,0.00
48.160,0.006,4.998742,0.006,4.999723,0.02,0.00
48.170,0.006,4.998742,0.006,4.999723,0.02,0.00
48.180,0.006,4.998743,0.006,4.999724,0.02,0.00
48.190,0.006,4.998743,0.006,4.999724,0.02,0.00
48.200,0.006,4.998744,0.006,4.999725,0.02,0.00
48.210,0.006,4.998745,0.006,4.999726,0.02,0.00
48.220,0.006,4.998745,0.006,4.999726,0.02,0.00
48.230,0.006,4.998746,0.006,4.999727,0.02,0.00
48.240,0.006,4.998746,0.006,4.999727,0.02,0.00
48.250,0.006,4.998747,0.006,4.999728,0.02,0.00
48.260,0.006,4.998747,0.006,4.999728,0.02,0.00
48.270,0.006,4.998748,0.006,4.999729,0.02,0.00
48.280,0.006,4.998749,0.006,4.999729,0.02,0.00
48.290,0.006,4.998749,0.006,4.999730,0.02,0.00
48.300,0.006,4.998750,0.006,4.999731,0.02,0.00
48.310,0.006,4.998750,0.006,4.999731,0.02,0.00
48.320,0.006,4.998751,0.006,4.999732,0.02,0.00
48.330,0.006,4.998751,0.006,4.999732,0.02,0.00
48.340,0.006,4.998752,0.006,4.999733,0.02,0.00
48.350,0.006,4.998753,0.006,4.999733,0.02,0.00
48.360,0.006,4.998753,0.006,4.999734,0.02,0.00
48.370,0.006,4.998754,0.006,4.999735,0.02,0.00
48.380,0.006,4.998754,0.006,4.999735,0.02,0.00
48.390,0.006,4.998755,0.006,4.999736,0.02,0.00
48.400,0.006,4.998755,0.006,4.999736,0.02,0.00
48.410,0.006,4.998756,0.005,4.999737,0.02,0.00
48.420,0.005,4.998756,0.005,4.999737,0.02,0.00
48.430,0.005,4.998757,0.005,4.999738,0.02,0.00
48.440,0.005,4.998757,0.005,4.999738,0.02,0.00
48.450,0.005,4.998758,0.005,4.999739,0.02,0.00
48.460,0.005,4.998759,0.005,4.999739,0.02,0.00
48.470,0.005,4.998759,0.005,4.999740,0.02,0.00
48.480,0.005,4.998760,0.005,4.999741,0.02,0.00
48.490,0.005,4.998760,0.005,4.999741,0.02,0.00
48.500,0.005,4.998761,0.005,4.999742,0.02,0.00
48.510,0.005,4.998761,0.005,4.999742,0.02,0.00
48.520,0.005,4.998762,0.005,4.999743,0.02,0.00
48.530,0.005,4.998762,0.005,4.999743,0.02,0.00
48.540,0.005,4.998763,0.005,4.999744,0.02,0.00
48.550,0.005,4.998763,0.005,4.999744,0.02,0.00
48.560,0.005,4.998764,0.005,4.999745,0.02,0.00
48.570,0.005,4.998765,0.005,4.999745,0.02,0.00
48.580,0.005,4.998765,0.005,4.999746,0.02,0.00
48.590,0.005,4.998766,0.005,4.999746,0.02,0.00
48.600,0.005,4.998766,0.005,4.999747,0.02,0.00
48.610,0.005,4.998767,0.005,4.999747,0.02,0.00
48.620,0.005,4.998767,0.005,4.999748,0.02,0.00
48.630,0.005,4.998768,0.005,4.999749,0.02,0.00
48.640,0.005,4.998768,0.005,4.999749,0.02,0.00
48.650,0.005,4.998769,0.005,4.999750,0.02,0.00
48.660,0.005,4.998769,0.005,4.999750,0.02,0.00
48.670,0.005,4.998770,0.005,4.999751,0.02,0.00
48.680,0.005,4.998770,0.005,4.999751,0.02,0.00
48.690,0.005,4.998771,0.005,4.999752,0.02,0.00
48.700,0.005,4.998771,0.005,4.999752,0.02,0.00
48.710,0.005,4.998772,0.005,4.999753,0.02,0.00
48.720,0.005,4.998772,0.005,4.999753,0.02,0.00
