time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
44.290,3.935545,3.890091,2.896916,34.28
44.300,3.936455,3.891000,2.897337,34.30
44.310,3.937364,3.891909,2.897757,34.31
44.320,3.938273,3.892818,2.898178,34.32
44.330,3.939182,3.893727,2.898598,34.33
44.340,3.940091,3.894636,2.899019,34.34
44.350,3.941000,3.895545,2.899439,34.36
44.360,3.941909,3.896455,2.899859,34.37
44.370,3.942818,3.897364,2.900280,34.38
44.380,3.943727,3.898273,2.900700,34.39
44.390,3.944636,3.899182,2.901120,34.40
44.400,3.945545,3.900091,2.901540,34.41
44.410,3.946455,3.901000,2.901960,34.43
44.420,3.947364,3.901909,2.902379,34.44
44.430,3.948273,3.902818,2.902799,34.45
44.440,3.949182,3.903727,2.903219,34.46
44.450,3.950091,3.904636,2.903638,34.47
44.460,3.951000,3.905545,2.904058,34.49
44.470,3.951909,3.906455,2.904477,34.50
44.480,3.952818,3.907364,2.904896,34.51
44.490,3.953727,3.908273,2.905315,34.52
44.500,3.954636,3.909182,2.905735,34.53
44.510,3.955545,3.910091,2.906154,34.55
44.520,3.956455,3.911000,2.906573,34.56
44.530,3.957364,3.911909,2.906991,34.57
44.540,3.958273,3.912818,2.907410,34.58
44.550,3.959182,3.913727,2.907829,34.59
44.560,3.960091,3.914636,2.908247,34.60
44.570,3.961000,3.915545,2.908666,34.62
44.580,3.961909,3.916455,2.909084,34.63
44.590,3.962818,3.917364,2.909503,34.64
44.600,3.963727,3.918273,2.909921,34.65
44.610,3.964636,3.919182,2.910339,34.66
44.620,3.965545,3.920091,2.910757,34.68
44.630,3.966455,3.921000,2.911175,34.69
44.640,3.967364,3.921909,2.911593,34.70
44.650,3.968273,3.922818,2.912011,34.71
44.660,3.969182,3.923727,2.912429,34.72
44.670,3.970091,3.924636,2.912847,34.74
44.680,3.971000,3.925545,2.913264,34.75
44.690,3.971909,3.926455,2.913682,34.76
44.700,3.972818,3.927364,2.914099,34.77
44.710,3.973727,3.928273,2.914516,34.78
44.720,3.974636,3.929182,2.914934,34.79
44.730,3.975545,3.930091,2.915351,34.81
44.740,3.976455,3.931000,2.915768,34.82
44.750,3.977364,3.931909,2.916185,34.83
44.760,3.978273,3.932818,2.916602,34.84
44.770,3.979182,3.933727,2.917019,34.85
44.780,3.980091,3.934636,2.917436,34.87
44.790,3.981000,3.935545,2.917852,34.88
44.800,3.981909,3.936455,2.918269,34.89
44.810,3.982818,3.937364,2.918685,34.90
44.820,3.983727,3.938273,2.919102,34.91
44.830,3.984636,3.939182,2.919518,34.93
44.840,3.985545,3.940091,2.919934,34.94
44.850,3.986455,3.941000,2.920351,34.95
44.860,3.987364,3.941909,2.920767,34.96
44.870,3.988273,3.942818,2.921183,34.97
44.880,3.989182,3.943727,2.921599,34.99
44.890,3.990091,3.944636,2.922014,35.00
44.900,3.991000,3.945545,2.922430,35.01
44.910,3.991909,3.946455,2.922846,35.02
44.920,3.992818,3.947364,2.923261,35.03
44.930,3.993727,3.948273,2.923677,35.04
44.940,3.994636,3.949182,2.924092,35.06
44.950,3.995545,3.950091,2.924508,35.07
44.960,3.996455,3.951000,2.924923,35.08
44.970,3.997364,3.951909,2.925338,35.09
44.980,3.998273,3.952818,2.925753,35.10
44.990,3.999182,3.953727,2.926168,35.12
45.000,4.000091,3.954636,2.926583,35.13
45.010,4.001000,3.955545,2.926998,35.14
45.020,4.001909,3.956455,2.927413,35.15
45.030,4.002818,3.957364,2.927828,35.16
45.040,4.003727,3.958273,2.928242,35.18
45.050,4.004636,3.959182,2.928657,35.19
45.060,4.005545,3.960091,2.929071,35.20
45.070,4.006455,3.961000,2.929485,35.21
45.080,4.007364,3.961909,2.929900,35.22
45.090,4.008273,3.962818,2.930314,35.24
45.100,4.009182,3.963727,2.930728,35.25
45.110,4.010091,3.964636,2.931142,35.26
45.120,4.011000,3.965545,2.931556,35.27
45.130,4.011909,3.966455,2.931970,35.28
45.140,4.012818,3.967364,2.932384,35.29
45.150,4.013727,3.968273,2.932797,35.31
45.160,4.014636,3.969182,2.933211,35.32
45.170,4.015545,3.970091,2.933624,35.33
45.180,4.016455,3.971000,2.934038,35.34
45.190,4.017364,3.971909,2.934451,35.35
45.200,4.018273,3.972818,2.934864,35.37
45.210,4.019182,3.973727,2.935278,35.38
45.220,4.020091,3.974636,2.935691,35.39
45.230,4.021000,3.975545,2.936104,35.40
45.240,4.021909,3.976455,2.936517,35.41
45.250,4.022818,3.977364,2.936930,35.43
45.260,4.023727,3.978273,2.937342,35.44
45.270,4.024636,3.979182,2.937755,35.45
45.280,4.025545,3.980091,2.938168,35.46
45.290,4.026455,3.981000,2.938580,35.47
45.300,4.027364,3.981909,2.938993,35.49
45.310,4.028273,3.982818,2.939405,35.50
45.320,4.029182,3.983727,2.939817,35.51
45.330,4.030091,3.984636,2.940230,35.52
45.340,4.031000,3.985545,2.940642,35.53
45.350,4.031909,3.986455,2.941054,35.55
45.360,4.032818,3.987364,2.941466,35.56
45.370,4.033727,3.988273,2.941878,35.57
45.380,4.034636,3.989182,2.942289,35.58
45.390,4.035545,3.990091,2.942701,35.59
45.400,4.036455,3.991000,2.943113,35.60
45.410,4.037364,3.991909,2.943524,35.62
45.420,4.038273,3.992818,2.943936,35.63
45.430,4.039182,3.993727,2.944347,35.64
45.440,4.040091,3.994636,2.944758,35.65
45.450,4.041000,3.995545,2.945170,35.66
45.460,4.041909,3.996455,2.945581,35.68
45.470,4.042818,3.997364,2.945992,35.69
45.480,4.043727,3.998273,2.946403,35.70
45.490,4.044636,3.999182,2.946814,35.71
45.500,4.045545,4.000091,2.947224,35.72
45.510,4.046455,4.001000,2.947635,35.74
45.520,4.047364,4.001909,2.948046,35.75
45.530,4.048273,4.002818,2.948456,35.76
45.540,4.049182,4.003727,2.948867,35.77
45.550,4.050091,4.004636,2.949277,35.78
45.560,4.051000,4.005545,2.949687,35.80
45.570,4.051909,4.006455,2.950098,35.81
45.580,4.052818,4.007364,2.950508,35.82
45.590,4.053727,4.008273,2.950918,35.83
45.600,4.054636,4.009182,2.951328,35.84
45.610,4.055545,4.010091,2.951738,35.86
45.620,4.056455,4.011000,2.952148,35.87
45.630,4.057364,4.011909,2.952557,35.88
45.640,4.058273,4.012818,2.952967,35.89
45.650,4.059182,4.013727,2.953377,35.90
45.660,4.060091,4.014636,2.953786,35.91
45.670,4.061000,4.015545,2.954195,35.93
45.680,4.061909,4.016455,2.954605,35.94
45.690,4.062818,4.017364,2.955014,35.95
45.700,4.063727,4.018273,2.955423,35.96
45.710,4.064636,4.019182,2.955832,35.97
45.720,4.065545,4.020091,2.956241,35.99
45.730,4.066455,4.021000,2.956650,36.00
45.740,4.067364,4.021909,2.957059,36.01
45.750,4.068273,4.022818,2.957468,36.02
45.760,4.069182,4.023727,2.957876,36.03
45.770,4.070091,4.024636,2.958285,36.05
45.780,4.071000,4.025545,2.958694,36.06
45.790,4.071909,4.026455,2.959102,36.07
45.800,4.072818,4.027364,2.959510,36.08
45.810,4.073727,4.028273,2.959919,36.09
45.820,4.074636,4.029182,2.960327,36.11
45.830,4.075545,4.030091,2.960735,36.12
45.840,4.076455,4.031000,2.961143,36.13
45.850,4.077364,4.031909,2.961551,36.14
45.860,4.078273,4.032818,2.961959,36.15
45.870,4.079182,4.033727,2.962366,36.17
45.880,4.080091,4.034636,2.962774,36.18
45.890,4.081000,4.035545,2.963182,36.19
45.900,4.081909,4.036455,2.963589,36.20
45.910,4.082818,4.037364,2.963997,36.21
45.920,4.083727,4.038273,2.964404,36.23
45.930,4.084636,4.039182,2.964811,36.24
45.940,4.085545,4.040091,2.965219,36.25
45.950,4.086455,4.041000,2.965626,36.26
45.960,4.087364,4.041909,2.966033,36.27
45.970,4.088273,4.042818,2.966440,36.29
45.980,4.089182,4.043727,2.966846,36.30
45.990,4.090091,4.044636,2.967253,36.31
46.000,4.091000,4.045545,2.967660,36.32
46.010,4.091909,4.046455,2.968067,36.33
46.020,4.092818,4.047364,2.968473,36.34
46.030,4.093727,4.048273,2.968880,36.36
46.040,4.094636,4.049182,2.969286,36.37
46.050,4.095545,4.050091,2.969692,36.38
46.060,4.096455,4.051000,2.970099,36.39
46.070,4.097364,4.051909,2.970505,36.40
46.080,4.098273,4.052818,2.970911,36.42
46.090,4.099182,4.053727,2.971317,36.43
46.100,4.100091,4.054636,2.971723,36.44
46.110,4.101000,4.055545,2.972128,36.45
46.120,4.101909,4.056455,2.972534,36.46
46.130,4.102818,4.057364,2.972940,36.48
46.140,4.103727,4.058273,2.973345,36.49
46.150,4.104636,4.059182,2.973751,36.50
46.160,4.105545,4.060091,2.974156,36.51
46.170,4.106455,4.061000,2.974562,36.52
46.180,4.107364,4.061909,2.974967,36.54
46.190,4.108273,4.062818,2.975372,36.55
46.200,4.109182,4.063727,2.975777,36.56
46.210,4.110091,4.064636,2.976182,36.57
46.220,4.111000,4.065545,2.976587,36.58
46.230,4.111909,4.066455,2.976992,36.60
46.240,4.112818,4.067364,2.977397,36.61
46.250,4.113727,4.068273,2.977801,36.62
46.260,4.114636,4.069182,2.978206,36.63
46.270,4.115545,4.070091,2.978611,36.64
46.280,4.116455,4.071000,2.979015,36.66
46.290,4.117364,4.071909,2.979419,36.67
46.300,4.118273,4.072818,2.979824,36.68
46.310,4.119182,4.073727,2.980228,36.69
46.320,4.120091,4.074636,2.980632,36.70
46.330,4.121000,4.075545,2.981036,36.72
46.340,4.121909,4.076455,2.981440,36.73
46.350,4.122818,4.077364,2.981844,36.74
46.360,4.123727,4.078273,2.982248,36.75
46.370,4.124636,4.079182,2.982651,36.76
46.380,4.125545,4.080091,2.983055,36.78
46.390,4.126455,4.081000,2.983458,36.79
46.400,4.127364,4.081909,2.983862,36.80
46.410,4.128273,4.082818,2.984265,36.81
46.420,4.129182,4.083727,2.984669,36.82
46.430,4.130091,4.084636,2.985072,36.84
46.440,4.131000,4.085545,2.985475,36.85
46.450,4.131909,4.086455,2.985878,36.86
46.460,4.132818,4.087364,2.986281,36.87
46.470,4.133727,4.088273,2.986684,36.88
46.480,4.134636,4.089182,2.987087,36.90
46.490,4.135545,4.090091,2.987490,36.91
46.500,4.136455,4.091000,2.987892,36.92
46.510,4.137364,4.091909,2.988295,36.93
46.520,4.138273,4.092818,2.988697,36.94
46.530,4.139182,4.093727,2.989100,36.96
46.540,4.140091,4.094636,2.989502,36.97
46.550,4.141000,4.095545,2.989904,36.98
46.560,4.141909,4.096455,2.990306,36.99
46.570,4.142818,4.097364,2.990709,37.00
46.580,4.143727,4.098273,2.991111,37.02
46.590,4.144636,4.099182,2.991513,37.03
46.600,4.145545,4.100091,2.991914,37.04
46.610,4.146455,4.101000,2.992316,37.05
46.620,4.147364,4.101909,2.992718,37.06
46.630,4.148273,4.102818,2.993119,37.07
46.640,4.149182,4.103727,2.993521,37.09
46.650,4.150091,4.104636,2.993922,37.10
46.660,4.151000,4.105545,2.994324,37.11
46.670,4.151909,4.106455,2.994725,37.12
46.680,4.152818,4.107364,2.995126,37.13
46.690,4.153727,4.108273,2.995527,37.15
46.700,4.154636,4.109182,2.995929,37.16
46.710,4.155545,4.110091,2.996330,37.17
46.720,4.156455,4.111000,2.996730,37.18
46.730,4.157364,4.111909,2.997131,37.19
46.740,4.158273,4.112818,2.997532,37.21
46.750,4.159182,4.113727,2.997933,37.22
46.760,4.160091,4.114636,2.998333,37.23
46.770,4.161000,4.115545,2.998734,37.24
46.780,4.161909,4.116455,2.999134,37.25
46.790,4.162818,4.117364,2.999534,37.27
46.800,4.163727,4.118273,2.999935,37.28
46.810,4.164636,4.119182,3.000335,37.29
46.820,4.165545,4.120091,3.000735,37.30
46.830,4.166455,4.121000,3.001135,37.31
46.840,4.167364,4.121909,3.001535,37.33
46.850,4.168273,4.122818,3.001935,37.34
46.860,4.169182,4.123727,3.002335,37.35
46.870,4.170091,4.124636,3.002734,37.36
46.880,4.171000,4.125545,3.003134,37.37
46.890,4.171909,4.126455,3.003533,37.39
46.900,4.172818,4.127364,3.003933,37.40
46.910,4.173727,4.128273,3.004332,37.41
46.920,4.174636,4.129182,3.004731,37.42
46.930,4.175545,4.130091,3.005131,37.43
46.940,4.176455,4.131000,3.005530,37.45
46.950,4.177364,4.131909,3.005929,37.46
46.960,4.178273,4.132818,3.006328,37.47
46.970,4.179182,4.133727,3.006727,37.48
46.980,4.180091,4.134636,3.007126,37.49
46.990,4.181000,4.135545,3.007524,37.51
47.000,4.181909,4.136455,3.007923,37.52
47.010,4.182818,4.137364,3.008322,37.53
47.020,4.183727,4.138273,3.008720,37.54
47.030,4.184636,4.139182,3.009118,37.55
47.040,4.185545,4.140091,3.009517,37.57
47.050,4.186455,4.141000,3.009915,37.58
47.060,4.187364,4.141909,3.010313,37.59
47.070,4.188273,4.142818,3.010711,37.60
47.080,4.189182,4.143727,3.011109,37.61
47.090,4.190091,4.144636,3.011507,37.63
47.100,4.191000,4.145545,3.011905,37.64
47.110,4.191909,4.146455,3.012303,37.65
47.120,4.192818,4.147364,3.012701,37.66
47.130,4.193727,4.148273,3.013098,37.67
47.140,4.194636,4.149182,3.013496,37.69
47.150,4.195545,4.150091,3.013893,37.70
47.160,4.196455,4.151000,3.014291,37.71
47.170,4.197364,4.151909,3.014688,37.72
47.180,4.198273,4.152818,3.015085,37.73
47.190,4.199182,4.153727,3.015482,37.75
47.200,4.200091,4.154636,3.015879,37.76
47.210,4.201000,4.155545,3.016276,37.77
47.220,4.201909,4.156455,3.016673,37.78
47.230,4.202818,4.157364,3.017070,37.79
47.240,4.203727,4.158273,3.017467,37.81
47.250,4.204636,4.159182,3.017863,37.82
47.260,4.205545,4.160091,3.018260,37.83
47.270,4.206455,4.161000,3.018657,37.84
47.280,4.207364,4.161909,3.019053,37.85
47.290,4.208273,4.162818,3.019449,37.87
47.300,4.209182,4.163727,3.019846,37.88
47.310,4.210091,4.164636,3.020242,37.89
47.320,4.211000,4.165545,3.020638,37.90
47.330,4.211909,4.166455,3.021034,37.91
47.340,4.212818,4.167364,3.021430,37.93
47.350,4.213727,4.168273,3.021826,37.94
47.360,4.214636,4.169182,3.022222,37.95
47.370,4.215545,4.170091,3.022617,37.96
47.380,4.216455,4.171000,3.023013,37.97
47.390,4.217364,4.171909,3.023408,37.99
47.400,4.218273,4.172818,3.023804,38.00
47.410,4.219182,4.173727,3.024199,38.01
47.420,4.220091,4.174636,3.024595,38.02
47.430,4.221000,4.175545,3.024990,38.04
47.440,4.221909,4.176455,3.025385,38.05
47.450,4.222818,4.177364,3.025780,38.06
47.460,4.223727,4.178273,3.026175,38.07
47.470,4.224636,4.179182,3.026570,38.08
47.480,4.225545,4.180091,3.026965,38.10
47.490,4.226455,4.181000,3.027360,38.11
47.500,4.227364,4.181909,3.027754,38.12
47.510,4.228273,4.182818,3.028149,38.13
47.520,4.229182,4.183727,3.028543,38.14
47.530,4.230091,4.184636,3.028938,38.16
47.540,4.231000,4.185545,3.029332,38.17
47.550,4.231909,4.186455,3.029727,38.18
47.560,4.232818,4.187364,3.030121,38.19
47.570,4.233727,4.188273,3.030515,38.20
47.580,4.234636,4.189182,3.030909,38.22
47.590,4.235545,4.190091,3.031303,38.23
47.600,4.236455,4.191000,3.031697,38.24
47.610,4.237364,4.191909,3.032091,38.25
47.620,4.238273,4.192818,3.032484,38.26
47.630,4.239182,4.193727,3.032878,38.28
47.640,4.240091,4.194636,3.033272,38.29
47.650,4.241000,4.195545,3.033665,38.30
47.660,4.241909,4.196455,3.034059,38.31
47.670,4.242818,4.197364,3.034452,38.32
47.680,4.243727,4.198273,3.034845,38.34
47.690,4.244636,4.199182,3.035238,38.35
47.700,4.245545,4.200091,3.035631,38.36
47.710,4.246455,4.201000,3.036025,38.37
47.720,4.247364,4.201909,3.036417,38.38
47.730,4.248273,4.202818,3.036810,38.40
47.740,4.249182,4.203727,3.037203,38.41
47.750,4.250091,4.204636,3.037596,38.42
47.760,4.251000,4.205545,3.037988,38.43
47.770,4.251909,4.206455,3.038381,38.44
47.780,4.252818,4.207364,3.038774,38.46
47.790,4.253727,4.208273,3.039166,38.47
47.800,4.254636,4.209182,3.039558,38.48
47.810,4.255545,4.210091,3.039951,38.49
47.820,4.256455,4.211000,3.040343,38.50
47.830,4.257364,4.211909,3.040735,38.52
47.840,4.258273,4.212818,3.041127,38.53
47.850,4.259182,4.213727,3.041519,38.54
47.860,4.260091,4.214636,3.041911,38.55
47.870,4.261000,4.215545,3.042302,38.56
47.880,4.261909,4.216455,3.042694,38.58
47.890,4.262818,4.217364,3.043086,38.59
47.900,4.263727,4.218273,3.043477,38.60
47.910,4.264636,4.219182,3.043869,38.61
47.920,4.265545,4.220091,3.044260,38.62
47.930,4.266455,4.221000,3.044651,38.64
47.940,4.267364,4.221909,3.045043,38.65
47.950,4.268273,4.222818,3.045434,38.66
47.960,4.269182,4.223727,3.045825,38.67
47.970,4.270091,4.224636,3.046216,38.68
47.980,4.271000,4.225545,3.046607,38.70
47.990,4.271909,4.226455,3.046998,38.71
48.000,4.272818,4.227364,3.047388,38.72
48.010,4.273727,4.228273,3.047779,38.73
48.020,4.274636,4.229182,3.048170,38.74
48.030,4.275545,4.230091,3.048560,38.76
48.040,4.276455,4.231000,3.048951,38.77
48.050,4.277364,4.231909,3.049341,38.78
48.060,4.278273,4.232818,3.049731,38.79
48.070,4.279182,4.233727,3.050121,38.81
48.080,4.280091,4.234636,3.050512,38.82
48.090,4.281000,4.235545,3.050902,38.83
48.100,4.281909,4.236455,3.051292,38.84
48.110,4.282818,4.237364,3.051681,38.85
48.120,4.283727,4.238273,3.052071,38.87
48.130,4.284636,4.239182,3.052461,38.88
48.140,4.285545,4.240091,3.052851,38.89
48.150,4.286455,4.241000,3.053240,38.90
48.160,4.287364,4.241909,3.053630,38.91
48.170,4.288273,4.242818,3.054019,38.93
48.180,4.289182,4.243727,3.054409,38.94
48.190,4.290091,4.244636,3.054798,38.95
48.200,4.291000,4.245545,3.055187,38.96
48.210,4.291909,4.246455,3.055576,38.97
48.220,4.292818,4.247364,3.055965,38.99
48.230,4.293727,4.248273,3.056354,39.00
48.240,4.294636,4.249182,3.056743,39.01
48.250,4.295545,4.250091,3.057132,39.02
48.260,4.296455,4.251000,3.057521,39.03
48.270,4.297364,4.251909,3.057909,39.05
48.280,4.298273,4.252818,3.058298,39.06
48.290,4.299182,4.253727,3.058686,39.07
48.300,4.300091,4.254636,3.059075,39.08
48.310,4.301000,4.255545,3.059463,39.09
48.320,4.301909,4.256455,3.059851,39.11
48.330,4.302818,4.257364,3.060239,39.12
48.340,4.303727,4.258273,3.060628,39.13
48.350,4.304636,4.259182,3.061016,39.14
48.360,4.305545,4.260091,3.061404,39.15
48.370,4.306455,4.261000,3.061791,39.17
48.380,4.307364,4.261909,3.062179,39.18
48.390,4.308273,4.262818,3.062567,39.19
48.400,4.309182,4.263727,3.062955,39.20
48.410,4.310091,4.264636,3.063342,39.22
48.420,4.311000,4.265545,3.063730,39.23
48.430,4.311909,4.266455,3.064117,39.24
48.440,4.312818,4.267364,3.064504,39.25
48.450,4.313727,4.268273,3.064892,39.26
48.460,4.314636,4.269182,3.065279,39.28
48.470,4.315545,4.270091,3.065666,39.29
48.480,4.316455,4.271000,3.066053,39.30
48.490,4.317364,4.271909,3.066440,39.31
48.500,4.318273,4.272818,3.066827,39.32
48.510,4.319182,4.273727,3.067214,39.34
48.520,4.320091,4.274636,3.067600,39.35
48.530,4.321000,4.275545,3.067987,39.36
48.540,4.321909,4.276455,3.068373,39.37
48.550,4.322818,4.277364,3.068760,39.38
48.560,4.323727,4.278273,3.069146,39.40
48.570,4.324636,4.279182,3.069533,39.41
48.580,4.325545,4.280091,3.069919,39.42
48.590,4.326455,4.281000,3.070305,39.43
48.600,4.327364,4.281909,3.070691,39.44
48.610,4.328273,4.282818,3.071077,39.46
48.620,4.329182,4.283727,3.071463,39.47
48.630,4.330091,4.284636,3.071849,39.48
48.640,4.331000,4.285545,3.072235,39.49
48.650,4.331909,4.286455,3.072620,39.50
48.660,4.332818,4.287364,3.073006,39.52
48.670,4.333727,4.288273,3.073392,39.53
48.680,4.334636,4.289182,3.073777,39.54
48.690,4.335545,4.290091,3.074163,39.55
48.700,4.336455,4.291000,3.074548,39.57
48.710,4.337364,4.291909,3.074933,39.58
48.720,4.338273,4.292818,3.075318,39.59
48.730,4.339182,4.293727,3.075703,39.60
48.740,4.340091,4.294636,3.076088,39.61
48.750,4.341000,4.295545,3.076473,39.63
48.760,4.341909,4.296455,3.076858,39.64
48.770,4.342818,4.297364,3.077243,39.65
48.780,4.343727,4.298273,3.077628,39.66
48.790,4.344636,4.299182,3.078012,39.67
48.800,4.345545,4.300091,3.078397,39.69
48.810,4.346455,4.301000,3.078781,39.70
48.820,4.347364,4.301909,3.079166,39.71
48.830,4.348273,4.302818,3.079550,39.72
48.840,4.349182,4.303727,3.079934,39.73
48.850,4.350091,4.304636,3.080318,39.75
48.860,4.351000,4.305545,3.080703,39.76
48.870,4.351909,4.306455,3.081087,39.77
48.880,4.352818,4.307364,3.081470,39.78
48.890,4.353727,4.308273,3.081854,39.79
48.900,4.354636,4.309182,3.082238,39.81
48.910,4.355545,4.310091,3.082622,39.82
48.920,4.356455,4.311000,3.083005,39.83
48.930,4.357364,4.311909,3.083389,39.84
48.940,4.358273,4.312818,3.083772,39.86
48.950,4.359182,4.313727,3.084156,39.87
48.960,4.360091,4.314636,3.084539,39.88
48.970,4.361000,4.315545,3.084922,39.89
48.980,4.361909,4.316455,3.085306,39.90
48.990,4.362818,4.317364,3.085689,39.92
49.000,4.363727,4.318273,3.086072,39.93
49.010,4.364636,4.319182,3.086455,39.94
49.020,4.365545,4.320091,3.086838,39.95
49.030,4.366455,4.321000,3.087220,39.96
49.040,4.367364,4.321909,3.087603,39.98
49.050,4.368273,4.322818,3.087986,39.99
49.060,4.369182,4.323727,3.088368,40.00
49.070,4.370091,4.324636,3.088751,40.01
49.080,4.371000,4.325545,3.089133,40.02
49.090,4.371909,4.326455,3.089515,40.04
49.100,4.372818,4.327364,3.089898,40.05
49.110,4.373727,4.328273,3.090280,40.06
49.120,4.374636,4.329182,3.090662,40.07
49.130,4.375545,4.330091,3.091044,40.09
49.140,4.376455,4.331000,3.091426,40.10
49.150,4.377364,4.331909,3.091808,40.11
49.160,4.378273,4.332818,3.092190,40.12
49.170,4.379182,4.333727,3.092571,40.13
49.180,4.380091,4.334636,3.092953,40.15
49.190,4.381000,4.335545,3.093334,40.16
49.200,4.381909,4.336455,3.093716,40.17
49.210,4.382818,4.337364,3.094097,40.18
49.220,4.383727,4.338273,3.094479,40.19
49.230,4.384636,4.339182,3.094860,40.21
49.240,4.385545,4.340091,3.095241,40.22
49.250,4.386455,4.341000,3.095622,40.23
49.260,4.387364,4.341909,3.096003,40.24
49.270,4.388273,4.342818,3.096384,40.25
49.280,4.389182,4.343727,3.096765,40.27
49.290,4.390091,4.344636,3.097146,40.28
49.300,4.391000,4.345545,3.097527,40.29
49.310,4.391909,4.346455,3.097907,40.30
49.320,4.392818,4.347364,3.098288,40.32
49.330,4.393727,4.348273,3.098668,40.33
49.340,4.394636,4.349182,3.099049,40.34
49.350,4.395545,4.350091,3.099429,40.35
49.360,4.396455,4.351000,3.099809,40.36
49.370,4.397364,4.351909,3.100190,40.38
49.380,4.398273,4.352818,3.100570,40.39
49.390,4.399182,4.353727,3.100950,40.40
49.400,4.400091,4.354636,3.101330,40.41
49.410,4.401000,4.355545,3.101710,40.42
49.420,4.401909,4.356455,3.102089,40.44
49.430,4.402818,4.357364,3.102469,40.45
49.440,4.403727,4.358273,3.102849,40.46
49.450,4.404636,4.359182,3.103228,40.47
49.460,4.405545,4.360091,3.103608,40.48
