time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
43.910,21.455500,21.430500,4.999333,328.67
43.920,21.460500,21.435500,4.999335,328.77
43.930,21.465500,21.440500,4.999336,328.87
43.940,21.470500,21.445500,4.999338,328.97
43.950,21.475500,21.450500,4.999339,329.07
43.960,21.480500,21.455500,4.999340,329.17
43.970,21.485500,21.460500,4.999342,329.27
43.980,21.490500,21.465500,4.999343,329.37
43.990,21.495500,21.470500,4.999344,329.47
44.000,21.500500,21.475500,4.999346,329.57
44.010,21.505500,21.480500,4.999347,329.67
44.020,21.510500,21.485500,4.999349,329.77
44.030,21.515500,21.490500,4.999350,329.87
44.040,21.520500,21.495500,4.999351,329.97
44.050,21.525500,21.500500,4.999353,330.07
44.060,21.530500,21.505500,4.999354,330.17
44.070,21.535500,21.510500,4.999355,330.27
44.080,21.540500,21.515500,4.999357,330.37
44.090,21.545500,21.520500,4.999358,330.47
44.100,21.550500,21.525500,4.999359,330.57
44.110,21.555500,21.530500,4.999361,330.67
44.120,21.560500,21.535500,4.999362,330.76
44.130,21.565500,21.540500,4.999363,330.86
44.140,21.570500,21.545500,4.999365,330.96
44.150,21.575500,21.550500,4.999366,331.06
44.160,21.580500,21.555500,4.999367,331.16
44.170,21.585500,21.560500,4.999369,331.26
44.180,21.590500,21.565500,4.999370,331.36
44.190,21.595500,21.570500,4.999371,331.46
44.200,21.600500,21.575500,4.999373,331.56
44.210,21.605500,21.580500,4.999374,331.66
44.220,21.610500,21.585500,4.999375,331.76
44.230,21.615500,21.590500,4.999377,331.86
44.240,21.620500,21.595500,4.999378,331.96
44.250,21.625500,21.600500,4.999379,332.06
44.260,21.630500,21.605500,4.999380,332.16
44.270,21.635500,21.610500,4.999382,332.26
44.280,21.640500,21.615500,4.999383,332.36
44.290,21.645500,21.620500,4.999384,332.46
44.300,21.650500,21.625500,4.999386,332.56
44.310,21.655500,21.630500,4.999387,332.66
44.320,21.660500,21.635500,4.999388,332.76
44.330,21.665500,21.640500,4.999389,332.86
44.340,21.670500,21.645500,4.999391,332.96
44.350,21.675500,21.650500,4.999392,333.06
44.360,21.680500,21.655500,4.999393,333.16
44.370,21.685500,21.660500,4.999394,333.26
44.380,21.690500,21.665500,4.999396,333.36
44.390,21.695500,21.670500,4.999397,333.46
44.400,21.700500,21.675500,4.999398,333.56
44.410,21.705500,21.680500,4.999400,333.66
44.420,21.710500,21.685500,4.999401,333.76
44.430,21.715500,21.690500,4.999402,333.86
44.440,21.720500,21.695500,4.999403,333.96
44.450,21.725500,21.700500,4.999405,334.06
44.460,21.730500,21.705500,4.999406,334.16
44.470,21.735500,21.710500,4.999407,334.26
44.480,21.740500,21.715500,4.999408,334.36
44.490,21.745500,21.720500,4.999409,334.46
44.500,21.750500,21.725500,4.999411,334.56
44.510,21.755500,21.730500,4.999412,334.66
44.520,21.760500,21.735500,4.999413,334.76
44.530,21.765500,21.740500,4.999414,334.86
44.540,21.770500,21.745500,4.999416,334.96
44.550,21.775500,21.750500,4.999417,335.06
44.560,21.780500,21.755500,4.999418,335.16
44.570,21.785500,21.760500,4.999419,335.26
44.580,21.790500,21.765500,4.999420,335.36
44.590,21.795500,21.770500,4.999422,335.46
44.600,21.800500,21.775500,4.999423,335.56
44.610,21.805500,21.780500,4.999424,335.66
44.620,21.810500,21.785500,4.999425,335.76
44.630,21.815500,21.790500,4.999426,335.86
44.640,21.820500,21.795500,4.999428,335.96
44.650,21.825500,21.800500,4.999429,336.06
44.660,21.830500,21.805500,4.999430,336.16
44.670,21.835500,21.810500,4.999431,336.26
44.680,21.840500,21.815500,4.999432,336.36
44.690,21.845500,21.820500,4.999434,336.46
44.700,21.850500,21.825500,4.999435,336.56
44.710,21.855500,21.830500,4.999436,336.66
44.720,21.860500,21.835500,4.999437,336.76
44.730,21.865500,21.840500,4.999438,336.86
44.740,21.870500,21.845500,4.999440,336.96
44.750,21.875500,21.850500,4.999441,337.06
44.760,21.880500,21.855500,4.999442,337.16
44.770,21.885500,21.860500,4.999443,337.26
44.780,21.890500,21.865500,4.999444,337.36
44.790,21.895500,21.870500,4.999445,337.46
44.800,21.900500,21.875500,4.999447,337.56
44.810,21.905500,21.880500,4.999448,337.66
44.820,21.910500,21.885500,4.999449,337.76
44.830,21.915500,21.890500,4.999450,337.86
44.840,21.920500,21.895500,4.999451,337.96
44.850,21.925500,21.900500,4.999452,338.06
44.860,21.930500,21.905500,4.999453,338.16
44.870,21.935500,21.910500,4.999455,338.26
44.880,21.940500,21.915500,4.999456,338.36
44.890,21.945500,21.920500,4.999457,338.46
44.900,21.950500,21.925500,4.999458,338.56
44.910,21.955500,21.930500,4.999459,338.66
44.920,21.960500,21.935500,4.999460,338.76
44.930,21.965500,21.940500,4.999461,338.86
44.940,21.970500,21.945500,4.999462,338.96
44.950,21.975500,21.950500,4.999464,339.06
44.960,21.980500,21.955500,4.999465,339.16
44.970,21.985500,21.960500,4.999466,339.26
44.980,21.990500,21.965500,4.999467,339.36
44.990,21.995500,21.970500,4.999468,339.46
45.000,22.000500,21.975500,4.999469,339.56
45.010,22.005500,21.980500,4.999470,339.66
45.020,22.010500,21.985500,4.999471,339.76
45.030,22.015500,21.990500,4.999472,339.86
45.040,22.020500,21.995500,4.999474,339.96
45.050,22.025500,22.000500,4.999475,340.06
45.060,22.030500,22.005500,4.999476,340.16
45.070,22.035500,22.010500,4.999477,340.26
45.080,22.040500,22.015500,4.999478,340.36
45.090,22.045500,22.020500,4.999479,340.46
45.100,22.050500,22.025500,4.999480,340.56
45.110,22.055500,22.030500,4.999481,340.66
45.120,22.060500,22.035500,4.999482,340.76
45.130,22.065500,22.040500,4.999483,340.86
45.140,22.070500,22.045500,4.999484,340.96
45.150,22.075500,22.050500,4.999486,341.06
45.160,22.080500,22.055500,4.999487,341.16
45.170,22.085500,22.060500,4.999488,341.26
45.180,22.090500,22.065500,4.999489,341.36
45.190,22.095500,22.070500,4.999490,341.46
45.200,22.100500,22.075500,4.999491,341.55
45.210,22.105500,22.080500,4.999492,341.65
45.220,22.110500,22.085500,4.999493,341.75
45.230,22.115500,22.090500,4.999494,341.85
45.240,22.120500,22.095500,4.999495,341.95
45.250,22.125500,22.100500,4.999496,342.05
45.260,22.130500,22.105500,4.999497,342.15
45.270,22.135500,22.110500,4.999498,342.25
45.280,22.140500,22.115500,4.999499,342.35
45.290,22.145500,22.120500,4.999500,342.45
45.300,22.150500,22.125500,4.999501,342.55
45.310,22.155500,22.130500,4.999502,342.65
45.320,22.160500,22.135500,4.999503,342.75
45.330,22.165500,22.140500,4.999505,342.85
45.340,22.170500,22.145500,4.999506,342.95
45.350,22.175500,22.150500,4.999507,343.05
45.360,22.180500,22.155500,4.999508,343.15
45.370,22.185500,22.160500,4.999509,343.25
45.380,22.190500,22.165500,4.999510,343.35
45.390,22.195500,22.170500,4.999511,343.45
45.400,22.200500,22.175500,4.999512,343.55
45.410,22.205500,22.180500,4.999513,343.65
45.420,22.210500,22.185500,4.999514,343.75
45.430,22.215500,22.190500,4.999515,343.85
45.440,22.220500,22.195500,4.999516,343.95
45.450,22.225500,22.200500,4.999517,344.05
45.460,22.230500,22.205500,4.999518,344.15
45.470,22.235500,22.210500,4.999519,344.25
45.480,22.240500,22.215500,4.999520,344.35
45.490,22.245500,22.220500,4.999521,344.45
45.500,22.250500,22.225500,4.999522,344.55
45.510,22.255500,22.230500,4.999523,344.65
45.520,22.260500,22.235500,4.999524,344.75
45.530,22.265500,22.240500,4.999525,344.85
45.540,22.270500,22.245500,4.999526,344.95
45.550,22.275500,22.250500,4.999527,345.05
45.560,22.280500,22.255500,4.999528,345.15
45.570,22.285500,22.260500,4.999529,345.25
45.580,22.290500,22.265500,4.999530,345.35
45.590,22.295500,22.270500,4.999531,345.45
45.600,22.300500,22.275500,4.999532,345.55
45.610,22.305500,22.280500,4.999533,345.65
45.620,22.310500,22.285500,4.999534,345.75
45.630,22.315500,22.290500,4.999535,345.85
45.640,22.320500,22.295500,4.999536,345.95
45.650,22.325500,22.300500,4.999537,346.05
45.660,22.330500,22.305500,4.999538,346.15
45.670,22.335500,22.310500,4.999538,346.25
45.680,22.340500,22.315500,4.999539,346.35
45.690,22.345500,22.320500,4.999540,346.45
45.700,22.350500,22.325500,4.999541,346.55
45.710,22.355500,22.330500,4.999542,346.65
45.720,22.360500,22.335500,4.999543,346.75
45.730,22.365500,22.340500,4.999544,346.85
45.740,22.370500,22.345500,4.999545,346.95
45.750,22.375500,22.350500,4.999546,347.05
45.760,22.380500,22.355500,4.999547,347.15
45.770,22.385500,22.360500,4.999548,347.25
45.780,22.390500,22.365500,4.999549,347.35
45.790,22.395500,22.370500,4.999550,347.45
45.800,22.400500,22.375500,4.999551,347.55
45.810,22.405500,22.380500,4.999552,347.65
45.820,22.410500,22.385500,4.999553,347.75
45.830,22.415500,22.390500,4.999554,347.85
45.840,22.420500,22.395500,4.999555,347.95
45.850,22.425500,22.400500,4.999556,348.05
45.860,22.430500,22.405500,4.999556,348.15
45.870,22.435500,22.410500,4.999557,348.25
45.880,22.440500,22.415500,4.999558,348.35
45.890,22.445500,22.420500,4.999559,348.45
45.900,22.450500,22.425500,4.999560,348.55
45.910,22.455500,22.430500,4.999561,348.65
45.920,22.460500,22.435500,4.999562,348.75
45.930,22.465500,22.440500,4.999563,348.85
45.940,22.470500,22.445500,4.999564,348.95
45.950,22.475500,22.450500,4.999565,349.05
45.960,22.480500,22.455500,4.999566,349.15
45.970,22.485500,22.460500,4.999567,349.25
45.980,22.490500,22.465500,4.999567,349.35
45.990,22.495500,22.470500,4.999568,349.45
46.000,22.500500,22.475500,4.999569,349.55
46.010,22.505500,22.480500,4.999570,349.65
46.020,22.510500,22.485500,4.999571,349.75
46.030,22.515500,22.490500,4.999572,349.85
46.040,22.520500,22.495500,4.999573,349.95
46.050,22.525500,22.500500,4.999574,350.05
46.060,22.530500,22.505500,4.999575,350.15
46.070,22.535500,22.510500,4.999576,350.25
46.080,22.540500,22.515500,4.999576,350.35
46.090,22.545500,22.520500,4.999577,350.45
46.100,22.550500,22.525500,4.999578,350.55
46.110,22.555500,22.530500,4.999579,350.65
46.120,22.560500,22.535500,4.999580,350.75
46.130,22.565500,22.540500,4.999581,350.85
46.140,22.570500,22.545500,4.999582,350.95
46.150,22.575500,22.550500,4.999583,351.05
46.160,22.580500,22.555500,4.999583,351.15
46.170,22.585500,22.560500,4.999584,351.25
46.180,22.590500,22.565500,4.999585,351.35
46.190,22.595500,22.570500,4.999586,351.45
46.200,22.600500,22.575500,4.999587,351.55
46.210,22.605500,22.580500,4.999588,351.65
46.220,22.610500,22.585500,4.999589,351.75
46.230,22.615500,22.590500,4.999589,351.85
46.240,22.620500,22.595500,4.999590,351.95
46.250,22.625500,22.600500,4.999591,352.05
46.260,22.630500,22.605500,4.999592,352.15
46.270,22.635500,22.610500,4.999593,352.25
46.280,22.640500,22.615500,4.999594,352.35
46.290,22.645500,22.620500,4.999595,352.45
46.300,22.650500,22.625500,4.999595,352.55
46.310,22.655500,22.630500,4.999596,352.65
46.320,22.660500,22.635500,4.999597,352.75
46.330,22.665500,22.640500,4.999598,352.85
46.340,22.670500,22.645500,4.999599,352.95
46.350,22.675500,22.650500,4.999600,353.05
46.360,22.680500,22.655500,4.999600,353.15
46.370,22.685500,22.660500,4.999601,353.25
46.380,22.690500,22.665500,4.999602,353.35
46.390,22.695500,22.670500,4.999603,353.45
46.400,22.700500,22.675500,4.999604,353.55
46.410,22.705500,22.680500,4.999605,353.65
46.420,22.710500,22.685500,4.999605,353.75
46.430,22.715500,22.690500,4.999606,353.85
46.440,22.720500,22.695500,4.999607,353.95
46.450,22.725500,22.700500,4.999608,354.05
46.460,22.730500,22.705500,4.999609,354.15
46.470,22.735500,22.710500,4.999610,354.25
46.480,22.740500,22.715500,4.999610,354.35
46.490,22.745500,22.720500,4.999611,354.45
46.500,22.750500,22.725500,4.999612,354.55
46.510,22.755500,22.730500,4.999613,354.65
46.520,22.760500,22.735500,4.999614,354.75
46.530,22.765500,22.740500,4.999614,354.85
46.540,22.770500,22.745500,4.999615,354.95
46.550,22.775500,22.750500,4.999616,355.04
46.560,22.780500,22.755500,4.999617,355.14
46.570,22.785500,22.760500,4.999618,355.24
46.580,22.790500,22.765500,4.999618,355.34
46.590,22.795500,22.770500,4.999619,355.44
46.600,22.800500,22.775500,4.999620,355.54
46.610,22.805500,22.780500,4.999621,355.64
46.620,22.810500,22.785500,4.999622,355.74
46.630,22.815500,22.790500,4.999622,355.84
46.640,22.820500,22.795500,4.999623,355.94
46.650,22.825500,22.800500,4.999624,356.04
46.660,22.830500,22.805500,4.999625,356.14
46.670,22.835500,22.810500,4.999626,356.24
46.680,22.840500,22.815500,4.999626,356.34
46.690,22.845500,22.820500,4.999627,356.44
46.700,22.850500,22.825500,4.999628,356.54
46.710,22.855500,22.830500,4.999629,356.64
46.720,22.860500,22.835500,4.999629,356.74
46.730,22.865500,22.840500,4.999630,356.84
46.740,22.870500,22.845500,4.999631,356.94
46.750,22.875500,22.850500,4.999632,357.04
46.760,22.880500,22.855500,4.999632,357.14
46.770,22.885500,22.860500,4.999633,357.24
46.780,22.890500,22.865500,4.999634,357.34
46.790,22.895500,22.870500,4.999635,357.44
46.800,22.900500,22.875500,4.999636,357.54
46.810,22.905500,22.880500,4.999636,357.64
46.820,22.910500,22.885500,4.999637,357.74
46.830,22.915500,22.890500,4.999638,357.84
46.840,22.920500,22.895500,4.999639,357.94
46.850,22.925500,22.900500,4.999639,358.04
46.860,22.930500,22.905500,4.999640,358.14
46.870,22.935500,22.910500,4.999641,358.24
46.880,22.940500,22.915500,4.999642,358.34
46.890,22.945500,22.920500,4.999642,358.44
46.900,22.950500,22.925500,4.999643,358.54
46.910,22.955500,22.930500,4.999644,358.64
46.920,22.960500,22.935500,4.999645,358.74
46.930,22.965500,22.940500,4.999645,358.84
46.940,22.970500,22.945500,4.999646,358.94
46.950,22.975500,22.950500,4.999647,359.04
46.960,22.980500,22.955500,4.999648,359.14
46.970,22.985500,22.960500,4.999648,359.24
46.980,22.990500,22.965500,4.999649,359.34
46.990,22.995500,22.970500,4.999650,359.44
47.000,23.000500,22.975500,4.999650,359.54
47.010,23.005500,22.980500,4.999651,359.64
47.020,23.010500,22.985500,4.999652,359.74
47.030,23.015500,22.990500,4.999653,359.84
47.040,23.020500,22.995500,4.999653,359.94
47.050,23.025500,23.000500,4.999654,360.04
47.060,23.030500,23.005500,4.999655,360.14
47.070,23.035500,23.010500,4.999656,360.24
47.080,23.040500,23.015500,4.999656,360.34
47.090,23.045500,23.020500,4.999657,360.44
47.100,23.050500,23.025500,4.999658,360.54
47.110,23.055500,23.030500,4.999658,360.64
47.120,23.060500,23.035500,4.999659,360.74
47.130,23.065500,23.040500,4.999660,360.84
47.140,23.070500,23.045500,4.999661,360.94
47.150,23.075500,23.050500,4.999661,361.04
47.160,23.080500,23.055500,4.999662,361.14
47.170,23.085500,23.060500,4.999663,361.24
47.180,23.090500,23.065500,4.999663,361.34
47.190,23.095500,23.070500,4.999664,361.44
47.200,23.100500,23.075500,4.999665,361.54
47.210,23.105500,23.080500,4.999665,361.64
47.220,23.110500,23.085500,4.999666,361.74
47.230,23.115500,23.090500,4.999667,361.84
47.240,23.120500,23.095500,4.999668,361.94
47.250,23.125500,23.100500,4.999668,362.04
47.260,23.130500,23.105500,4.999669,362.14
47.270,23.135500,23.110500,4.999670,362.24
47.280,23.140500,23.115500,4.999670,362.34
47.290,23.145500,23.120500,4.999671,362.44
47.300,23.150500,23.125500,4.999672,362.54
47.310,23.155500,23.130500,4.999672,362.64
47.320,23.160500,23.135500,4.999673,362.74
47.330,23.165500,23.140500,4.999674,362.84
47.340,23.170500,23.145500,4.999674,362.94
47.350,23.175500,23.150500,4.999675,363.04
47.360,23.180500,23.155500,4.999676,363.14
47.370,23.185500,23.160500,4.999676,363.24
47.380,23.190500,23.165500,4.999677,363.34
47.390,23.195500,23.170500,4.999678,363.44
47.400,23.200500,23.175500,4.999678,363.54
47.410,23.205500,23.180500,4.999679,363.64
47.420,23.210500,23.185500,4.999680,363.74
47.430,23.215500,23.190500,4.999680,363.84
47.440,23.220500,23.195500,4.999681,363.94
47.450,23.225500,23.200500,4.999682,364.04
47.460,23.230500,23.205500,4.999682,364.14
47.470,23.235500,23.210500,4.999683,364.24
47.480,23.240500,23.215500,4.999684,364.34
47.490,23.245500,23.220500,4.999684,364.44
47.500,23.250500,23.225500,4.999685,364.54
47.510,23.255500,23.230500,4.999686,364.64
47.520,23.260500,23.235500,4.999686,364.74
47.530,23.265500,23.240500,4.999687,364.84
47.540,23.270500,23.245500,4.999688,364.94
47.550,23.275500,23.250500,4.999688,365.04
47.560,23.280500,23.255500,4.999689,365.14
47.570,23.285500,23.260500,4.999690,365.24
47.580,23.290500,23.265500,4.999690,365.34
47.590,23.295500,23.270500,4.999691,365.44
47.600,23.300500,23.275500,4.999692,365.54
47.610,23.305500,23.280500,4.999692,365.64
47.620,23.310500,23.285500,4.999693,365.74
47.630,23.315500,23.290500,4.999694,365.84
47.640,23.320500,23.295500,4.999694,365.94
47.650,23.325500,23.300500,4.999695,366.04
47.660,23.330500,23.305500,4.999695,366.14
47.670,23.335500,23.310500,4.999696,366.24
47.680,23.340500,23.315500,4.999697,366.34
47.690,23.345500,23.320500,4.999697,366.44
47.700,23.350500,23.325500,4.999698,366.54
47.710,23.355500,23.330500,4.999699,366.64
47.720,23.360500,23.335500,4.999699,366.74
47.730,23.365500,23.340500,4.999700,366.84
47.740,23.370500,23.345500,4.999701,366.94
47.750,23.375500,23.350500,4.999701,367.04
47.760,23.380500,23.355500,4.999702,367.14
47.770,23.385500,23.360500,4.999702,367.24
47.780,23.390500,23.365500,4.999703,367.34
47.790,23.395500,23.370500,4.999704,367.44
47.800,23.400500,23.375500,4.999704,367.54
47.810,23.405500,23.380500,4.999705,367.64
47.820,23.410500,23.385500,4.999705,367.74
47.830,23.415500,23.390500,4.999706,367.84
47.840,23.420500,23.395500,4.999707,367.94
47.850,23.425500,23.400500,4.999707,368.04
47.860,23.430500,23.405500,4.999708,368.14
47.870,23.435500,23.410500,4.999709,368.24
47.880,23.440500,23.415500,4.999709,368.34
47.890,23.445500,23.420500,4.999710,368.44
47.900,23.450500,23.425500,4.999710,368.54
47.910,23.455500,23.430500,4.999711,368.64
47.920,23.460500,23.435500,4.999712,368.74
47.930,23.465500,23.440500,4.999712,368.84
47.940,23.470500,23.445500,4.999713,368.94
47.950,23.475500,23.450500,4.999713,369.04
47.960,23.480500,23.455500,4.999714,369.14
47.970,23.485500,23.460500,4.999715,369.24
47.980,23.490500,23.465500,4.999715,369.34
47.990,23.495500,23.470500,4.999716,369.44
48.000,23.500500,23.475500,4.999716,369.54
48.010,23.505500,23.480500,4.999717,369.64
48.020,23.510500,23.485500,4.999718,369.74
48.030,23.515500,23.490500,4.999718,369.84
48.040,23.520500,23.495500,4.999719,369.94
48.050,23.525500,23.500500,4.999719,370.04
48.060,23.530500,23.505500,4.999720,370.14
48.070,23.535500,23.510500,4.999720,370.24
48.080,23.540500,23.515500,4.999721,370.34
48.090,23.545500,23.520500,4.999722,370.44
48.100,23.550500,23.525500,4.999722,370.54
48.110,23.555500,23.530500,4.999723,370.64
48.120,23.560500,23.535500,4.999723,370.74
48.130,23.565500,23.540500,4.999724,370.84
48.140,23.570500,23.545500,4.999725,370.94
48.150,23.575500,23.550500,4.999725,371.04
48.160,23.580500,23.555500,4.999726,371.14
48.170,23.585500,23.560500,4.999726,371.24
48.180,23.590500,23.565500,4.999727,371.34
48.190,23.595500,23.570500,4.999727,371.44
48.200,23.600500,23.575500,4.999728,371.54
48.210,23.605500,23.580500,4.999729,371.64
48.220,23.610500,23.585500,4.999729,371.74
48.230,23.615500,23.590500,4.999730,371.84
48.240,23.620500,23.595500,4.999730,371.94
48.250,23.625500,23.600500,4.999731,372.04
48.260,23.630500,23.605500,4.999731,372.14
48.270,23.635500,23.610500,4.999732,372.24
48.280,23.640500,23.615500,4.999732,372.34
48.290,23.645500,23.620500,4.999733,372.44
48.300,23.650500,23.625500,4.999734,372.54
